	example_id	language	text	spans	target	mt0
12	test-00007205	ibo	"Nwata nwoke ahụ aha ya bụ Chigbo Aniegbu, onye a maara dịka ""Transformer"" gbàrà ahọ iri abụọ na asaa ma bụrụkwa onye e kwuru na o bụ onye Nimo, bụkwa obodo ya bụ nwa amadi e gburu egbu."	[{'start_byte': 30, 'limit_byte': 44, 'label': 'PER'}, {'start_byte': 158, 'limit_byte': 162, 'label': 'LOC'}]	PER: Chigbo Aniegbu $$ LOC: Nimo	NAME: David
13	test-00001176	ibo	Chikwelu Oparanozie bụ onye ndụ ndị Falcons na ya bụ egwụrụegwụ	[{'start_byte': 0, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 42, 'limit_byte': 49, 'label': 'ORG'}]	PER: Chikwelu Oparanozie $$ ORG: Falcons	NAME: Chikwelu Oparanozie
14	test-00001168	ibo	Akpabio akwụsịla Inec inye Chris Ekpenyong asambodo	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 21, 'limit_byte': 25, 'label': 'ORG'}, {'start_byte': 31, 'limit_byte': 46, 'label': 'PER'}]	PER: Akpabio $$ ORG: Inec $$ PER: Chris Ekpenyong	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
17	test-00006429	ibo	Òtù ọrụ obi ebere a maara dịka 'All4One Friends Club of Nigeria' nọrọ na nsonso a wee kwụọrọ mmadụ iri na anọ ụgwọ ụlọọgwụ n'ụlọ ahụike nkụzi Mahadum Nnamdị Azikiwe dị na Nnewi, n'okpuru ọchịchị 'Nnewi North' nke steeti Anambra.	[{'start_byte': 39, 'limit_byte': 72, 'label': 'ORG'}, {'start_byte': 184, 'limit_byte': 208, 'label': 'ORG'}, {'start_byte': 217, 'limit_byte': 222, 'label': 'LOC'}, {'start_byte': 247, 'limit_byte': 260, 'label': 'LOC'}, {'start_byte': 272, 'limit_byte': 279, 'label': 'LOC'}]	ORG: 'All4One Friends Club of Nigeria' $$ ORG: Mahadum Nnamdị Azikiwe $$ LOC: Nnewi $$ LOC: 'Nnewi North' $$ LOC: Anambra	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
20	test-00001154	ibo	Ohaneze, NEF, Afenifere, MBF na NDF akwadola Atiku ịga ụlọikpe	[{'start_byte': 9, 'limit_byte': 12, 'label': 'ORG'}, {'start_byte': 14, 'limit_byte': 23, 'label': 'ORG'}, {'start_byte': 25, 'limit_byte': 28, 'label': 'ORG'}, {'start_byte': 32, 'limit_byte': 35, 'label': 'ORG'}, {'start_byte': 45, 'limit_byte': 50, 'label': 'PER'}]	ORG: NEF $$ ORG: Afenifere $$ ORG: MBF $$ ORG: NDF $$ PER: Atiku	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
21	test-00007775	ibo	"Onye isi ndị otu agha iyi egwu ahụ a ma ama n""ụwa niile dịka ISIS anwụọna."	[{'start_byte': 69, 'limit_byte': 73, 'label': 'ORG'}]	ORG: ISIS	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
23	test-00008138	ibo	Na nzaghachi, ụfọdụ n'ime ndị soro wee rite urù n'ihe nkwàdo ahụ, nke gụnyere Oriakụ Ifeoma Ateli na Chioma Nnaemeka kwèrè nkwa na ha ga-eji ihe ahụ mezupụta ebumnobi e jiri bute ya, ma kpezie ka Chineke gọzie ma kwụghachi ndị ahụ nyere ha nkwado ahụ mmaji kwuru mmaji	[{'start_byte': 101, 'limit_byte': 113, 'label': 'PER'}, {'start_byte': 117, 'limit_byte': 132, 'label': 'PER'}]	PER: Ifeoma Ateli $$ PER: Chioma Nnaemeka	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
24	test-00007709	ibo	Gọọmenti steeti Abịa ekwuona onye apụtakwụna iro n'Aba ruo ụbọchị atọ iji hụ na e wetara udo tọrọ atọ na steeti ahụ.	[{'start_byte': 20, 'limit_byte': 26, 'label': 'LOC'}, {'start_byte': 59, 'limit_byte': 64, 'label': 'LOC'}]	LOC: Abịa $$ LOC: n'Aba	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
25	test-00007195	ibo	Oke ọñụ dara na nsonso a na Dayọsiisi ụka Angịlịkan Agụata dị na steeti Anambra, dịka Bishọọpụ Samuel Ezeofor gbapere agadaga ọmarịcha isi ụlọọrụ dayọsiisi ahụ a rụrụ ọhụrụ, nakwa ụlọakụ dayọsiisi ahụ, a maara dịka 'Gosife Microfinance Bank'.	[{'start_byte': 65, 'limit_byte': 73, 'label': 'LOC'}, {'start_byte': 89, 'limit_byte': 96, 'label': 'LOC'}, {'start_byte': 120, 'limit_byte': 134, 'label': 'PER'}, {'start_byte': 278, 'limit_byte': 304, 'label': 'ORG'}]	LOC: Agụata $$ LOC: Anambra $$ PER: Samuel Ezeofor $$ ORG: 'Gosife Microfinance Bank'	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
26	test-00006379	ibo	Ebe dị iche iche Maazị Obidiegwu na ndị òtù ọrụ ya bàgidere n'ọrụ nà njem nleta ọrụ ahụ gụnyèrè ụzọ Atanị dị n'okpuru ọchịchị Ọgbaru; ụzọ Ọrlụ dị n'okpuru ọchịchị n'okpuru ọchịchị Ihiala, nakwa okporo ụzọ Nneni-Adazi-Ani dị n'okpuru ọchịchị	[{'start_byte': 27, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 132, 'limit_byte': 139, 'label': 'LOC'}, {'start_byte': 168, 'limit_byte': 176, 'label': 'LOC'}, {'start_byte': 186, 'limit_byte': 194, 'label': 'LOC'}, {'start_byte': 246, 'limit_byte': 252, 'label': 'LOC'}, {'start_byte': 275, 'limit_byte': 280, 'label': 'LOC'}, {'start_byte': 281, 'limit_byte': 290, 'label': 'LOC'}]	PER: Obidiegwu $$ LOC: Atanị $$ LOC: Ọgbaru $$ LOC: Ọrlụ $$ LOC: Ihiala $$ LOC: Nneni $$ LOC: Adazi-Ani	LOCATION
27	test-00007316	ibo	Dịka ọ na-akpọku ndị mmadụ ka ha na-aga n'ụkọikpe oge ọbụla ha nwere nsogbu dị añaa, karịa iji aka ha na-eme ihe iwu akwadòghị, Maazị Okoye kwuru na ọchịchị ya ga-azọpụ ụkwụ ma gbasie mbọ ike ịhụ na e nwere ya bụ 'Magisterial District' na mpaghara okpuru	[{'start_byte': 162, 'limit_byte': 167, 'label': 'PER'}]	PER: Okoye	'Magisterial District'
28	test-00007890	ibo	Òkù arịrịọ bụ nke a kpọrọ site n'ọnụ onyeisi ọchịchị obodo ahụ, bụ Maazị Anthony Okechukwu n'okwu ọ gwàrà Ka Ọ Dị Taa bànyere ọnọdụ mbize ahụ ọkachasị ugbua udummiri chịkpugoro ụkwụ n'ime ụlọ.	[{'start_byte': 103, 'limit_byte': 120, 'label': 'PER'}, {'start_byte': 140, 'limit_byte': 155, 'label': 'ORG'}, {'start_byte': 208, 'limit_byte': 216, 'label': 'DATE'}]	PER: Anthony Okechukwu $$ ORG: Ka Ọ Dị Taa $$ DATE: udummiri	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
29	test-00006616	ibo	Ndị ọnọmgbeomere ahụ mèrè ka a mara na ya bụ nwoke na ndị òtù ya nọ na mpaghara ụzọ ebe ahụ ezu ndị mmadụ ohi, na-ama ha aka àkpà, ma na-apụnarakwa ha ihe ha ji eme njem na mpaghara ụzọ Ọnịtsha ahụ.	[{'start_byte': 222, 'limit_byte': 233, 'label': 'LOC'}]	LOC: Ọnịtsha	NAME: David
30	test-00001072	ibo	PDP rịọrọ ndị Naijiria ka ha jụ mpụtara Inec wepụtara ma ọ bụrụ na Inec jụ iwepụta ngụkọ nke igwe 'cardi reader.'	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 22, 'limit_byte': 30, 'label': 'LOC'}, {'start_byte': 52, 'limit_byte': 56, 'label': 'ORG'}, {'start_byte': 87, 'limit_byte': 91, 'label': 'ORG'}]	ORG: PDP $$ LOC: Naijiria $$ ORG: Inec $$ ORG: Inec	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
33	test-00006870	ibo	E butere ozu mmadụ abụọ ndị Canada na Hallandale na Florida.	[{'start_byte': 36, 'limit_byte': 42, 'label': 'LOC'}, {'start_byte': 46, 'limit_byte': 56, 'label': 'LOC'}, {'start_byte': 60, 'limit_byte': 67, 'label': 'LOC'}]	LOC: Canada $$ LOC: Hallandale $$ LOC: Florida	= {}
37	test-00006855	ibo	Mgbe ha mere ntụli aka nke okwuru ụlọ, ha họpụtara Mitt Romney, aka chiburu Steeti Massachussets, onye ha chere na ọ ga-emeri Obama na ntụli aka ozuru ọha.	[{'start_byte': 61, 'limit_byte': 72, 'label': 'PER'}, {'start_byte': 93, 'limit_byte': 106, 'label': 'LOC'}, {'start_byte': 138, 'limit_byte': 143, 'label': 'PER'}]	PER: Mitt Romney $$ LOC: Massachussets $$ PER: Obama	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
38	test-00001464	ibo	Nigeria Elections 2019: Ị nwere ike ịga mkpọrọ ma i mee ihe ise ndi a ebe a na-atụ vootu	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 18, 'limit_byte': 22, 'label': 'DATE'}]	LOC: Nigeria $$ DATE: 2019	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
39	test-00001425	ibo	Ọ mechara siri na PDP fere na APGA tupu o si ebe ahụ gbafee n'APC.	[{'start_byte': 20, 'limit_byte': 23, 'label': 'ORG'}, {'start_byte': 32, 'limit_byte': 36, 'label': 'ORG'}, {'start_byte': 64, 'limit_byte': 69, 'label': 'ORG'}]	ORG: PDP $$ ORG: APGA $$ ORG: n'APC	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
40	test-00007033	ibo	E kwuru na nwale nke ajụjụ ọnụ maka ndị a họpụtara n'otu abụọ ndị a ga-adị site n'ụbọchị iri abụọ na iteghete nke Eprel were ruo ụbọchị iri nke ọnwa Mee, afọ puku abụọ na iri na iteghete n'ebe ndị ahụ ewepụtagasịrị n'ala anyị.	[{'start_byte': 102, 'limit_byte': 232, 'label': 'DATE'}]	DATE: n'ụbọchị iri abụọ na iteghete nke Eprel were ruo ụbọchị iri nke ọnwa Mee, afọ puku abụọ na iri na iteghete	= 'Amazon is an employee of Amazon and he is visiting New York next week to see Esther'
41	test-00001442	ibo	Akwapụla Uche Nwosu ịzọ ọkwa gọvanọ na Satọde ?	[{'start_byte': 11, 'limit_byte': 21, 'label': 'PER'}, {'start_byte': 51, 'limit_byte': 59, 'label': 'DATE'}]	PER: Uche Nwosu $$ DATE: Satọde	YES
44	test-00007949	ibo	Oge ọ na-enye nkọwa banyere ya bụ ọdụ ụgbọelu, Gọvanọ Obianọ mere ka amara na o so n'ọdụ ụgbọelu kachara wee buo ibu n'ala Nigeria, ma nwegasịa kpọchakpọcha akụrụngwa dị iche iche a na-ahụta n'ọdụ ụgbọelu dịgasị na mba ofesi, nke mezịrị ka ọ bụrụ	[{'start_byte': 72, 'limit_byte': 80, 'label': 'PER'}, {'start_byte': 151, 'limit_byte': 158, 'label': 'LOC'}]	PER: Obianọ $$ LOC: Nigeria	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
45	test-00006560	ibo	Na nzaghachi, Gọvanọ Obianọ kèlèrè ndị òtù ahụ maka ịhụta ya dịka onye tozùrù oke inweta ụdị nkwanye ùgwù na ọkwa ahụ dị oke elu, ya na ịgba akaebe ha bànyere ọrụ ọma dị iche iche ọchịchị ya rụgoro na ngalaba nchekwa.	[{'start_byte': 25, 'limit_byte': 33, 'label': 'PER'}]	PER: Obianọ	NAME: David
47	test-00007358	ibo	O kelere ndị ọrụ agha ala Nigeria maka ezi ọnụnụọkụ n'obi ha ịlụ ọgụ nchekwa na ibu agha megide mpụ, arụrụala na ndị omekoome, ma n'ime steeti ahụ ma na mpụga ya.	[{'start_byte': 32, 'limit_byte': 39, 'label': 'LOC'}]	LOC: Nigeria	NAME: David
48	test-00007673	ibo	Ọ kpọtụrụ akpọtụ ma zuọ azụọ na nsonso a dịka ngalaba ọmụmụihe gbasaara mgbasaozi, bụ 'Mass Communication' nke Mahadum Nnamdị Azikiwe dị n'Awka merùbèrè mmemme nchèta ọgbụgbà ahọ iri abụọ na ise o jiri màlite.	[{'start_byte': 139, 'limit_byte': 163, 'label': 'ORG'}, {'start_byte': 169, 'limit_byte': 175, 'label': 'LOC'}]	ORG: Mahadum Nnamdị Azikiwe $$ LOC: n'Awka	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
50	test-00007027	ibo	Asọmpi sụpeere m nke ahọ 2019 malitere n'ọnwa Máàchị, wee dịgide ruo abalị iri na anọ nke ọnwa Ekeresimeesi, bụ ụbọchị a chịkọbàra agba nke egbe buru ọ laa.	[{'start_byte': 25, 'limit_byte': 35, 'label': 'DATE'}, {'start_byte': 45, 'limit_byte': 127, 'label': 'DATE'}]	DATE: ahọ 2019 $$ DATE: n'ọnwa Máàchị, wee dịgide ruo abalị iri na anọ nke ọnwa Ekeresimeesi	sụpeere m
52	test-00007738	ibo	Nke a bụ nke e kwupụtara site n'ọnụ Gọvanọ Willie Obianọ, bụ aka na-achị steeti ahụ, n'okwu ya oge ọ gara njem nleta n'ọdụ ụgbọelu ahụ, bụ nke a rụrụ n'Ụmụeri, dị n'okpuru ọchịchị ime obodo 'Anambra East'.	[{'start_byte': 55, 'limit_byte': 70, 'label': 'PER'}, {'start_byte': 188, 'limit_byte': 200, 'label': 'LOC'}, {'start_byte': 240, 'limit_byte': 254, 'label': 'LOC'}]	PER: Willie Obianọ $$ LOC: n'Ụmụeri $$ LOC: 'Anambra East'	'Ọdụ ụgbọelu ahụ bụ ọdụ ụgbọelu dị n'obodo Anambra, bụ nke a ga-arụ n'ọdịnihu.
54	test-00008051	ibo	Onyeisi ụlọọrụ ahụ na-ahụ maka njem ụgbọelu n'ala Nigeria a maara dịka ụlọọrụ 'Nigeria Civil Aviation Authority' (NCAA), bụ Capt. Nuhu Musa etoola gọọmenti steeti Anambra maka agadaga ọrụ o ji n'aka n'ebe ahụ ọ na-arụ ọdụ ụgbọelu n'Ụmụeri dị n'okpuru ọchịchị ime obodo Anambra East nke steeti ahụ	[{'start_byte': 66, 'limit_byte': 73, 'label': 'LOC'}, {'start_byte': 104, 'limit_byte': 138, 'label': 'ORG'}, {'start_byte': 140, 'limit_byte': 144, 'label': 'ORG'}, {'start_byte': 158, 'limit_byte': 167, 'label': 'PER'}, {'start_byte': 195, 'limit_byte': 202, 'label': 'LOC'}, {'start_byte': 280, 'limit_byte': 292, 'label': 'LOC'}, {'start_byte': 331, 'limit_byte': 343, 'label': 'LOC'}]	LOC: Nigeria $$ ORG: 'Nigeria Civil Aviation Authority' $$ ORG: NCAA $$ PER: Nuhu Musa $$ LOC: Anambra $$ LOC: n'Ụmụeri $$ LOC: Anambra East	NAME: David
55	test-00008010	ibo	N'okwu nke ya, onyeisi ọrụ nsọnyụ ọkụ na steeti Anambra bụ Maazị Martin Agbili nyèrè nkọwa banyere etu ha siri nwete òkù mberede maka ọkụ ọgbụgba ahụ, nke mezịrị ha jiri kwado onwe ha ozigbo ma buru ngwaọrụ ha wụchaa ebe ahụ ma gbòchie ya bụ ọkụ.	[{'start_byte': 60, 'limit_byte': 67, 'label': 'LOC'}, {'start_byte': 81, 'limit_byte': 94, 'label': 'PER'}]	LOC: Anambra $$ PER: Martin Agbili	NAME: David
56	test-00006958	ibo	Tupu ọ banye n'otu ISIS, nwoke a na-erubeghị afọ iri atọ bibu na mpaghara ọdịda anyanwụ nke obodo London, na Briten.	[{'start_byte': 21, 'limit_byte': 25, 'label': 'ORG'}, {'start_byte': 112, 'limit_byte': 118, 'label': 'LOC'}, {'start_byte': 123, 'limit_byte': 129, 'label': 'LOC'}]	ORG: ISIS $$ LOC: London $$ LOC: Briten	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
57	test-00007841	ibo	N'ihi na a sị na ọ na-abụ onye a gwara agwa ma ọ nụghị anụ, o mee emee, ọ hụ ahụ; a nọkọkwazịrị n'ebe ahụ wee jiri eriri kechie ma gbachibido ala ebe ahụ ya bụ ụlọ dara, site n'aka ụlọọrụ ACTDA, iji gosi na ọ bụrụla nke gọọmenti n'eziokwu.	[{'start_byte': 234, 'limit_byte': 239, 'label': 'ORG'}]	ORG: ACTDA	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
58	test-00006264	ibo	M wee jụọ ya kedụ oge ha ga-ebido BBC Igbo.	[{'start_byte': 40, 'limit_byte': 43, 'label': 'ORG'}]	ORG: BBC	'David is an employee of Amazon and he is visiting New York next week to see Esther'
59	test-00001330	ibo	Ndị uweojii kwuru na enweghi onye nwụrụ mana ọtụtụ ndị mmadụ ahapụla ụlọ ha gbalaga ka okpommanụ agbịdị gbariri na mpaghara Nembe dị na Bayelsa steeti.	[{'start_byte': 152, 'limit_byte': 157, 'label': 'LOC'}, {'start_byte': 166, 'limit_byte': 180, 'label': 'LOC'}]	LOC: Nembe $$ LOC: Bayelsa steeti	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
61	test-00008185	ibo	"Trump tụgharịrị chụọ onye isi ndị FBI, bụ James Comey, n""ọrụ."	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 46, 'limit_byte': 49, 'label': 'ORG'}, {'start_byte': 56, 'limit_byte': 67, 'label': 'PER'}]	PER: Trump $$ ORG: FBI $$ PER: James Comey	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
62	test-00006410	ibo	N'okwu ha n'ótù n'ótù, ụfọdụ ndị soro keta òkè n'ihe nkwàdo ahụ, nke gụnyere Maazị Matthew Enukorah, na Oriakụ Chinyere Okechukwu kèlèrè ndị buteere ha ihe ahụ, ma kpee ka Chineke kwụghachi ma gọzie ha mmaji kwuru mmaji.	[{'start_byte': 104, 'limit_byte': 120, 'label': 'PER'}, {'start_byte': 134, 'limit_byte': 152, 'label': 'PER'}]	PER: Matthew Enukorah $$ PER: Chinyere Okechukwu	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
63	test-00006662	ibo	Na ntụnye ya, onyeisi otu ahụ jikọtara ndị ahịa na steeti Anambra, a maara dịka 'Anambra State Markets Amalgamated Traders Associaton' (ASMATA), bụ Maazị Ikechukwu Ekwegbalụ kèlere gọọmenti steeti ahụ maka ezi mmekọrịta ya na ndị ahịa n'ime steeti ahụ, rịọ ka nke ahụ dịgide	[{'start_byte': 68, 'limit_byte': 75, 'label': 'LOC'}, {'start_byte': 92, 'limit_byte': 146, 'label': 'ORG'}, {'start_byte': 148, 'limit_byte': 154, 'label': 'ORG'}, {'start_byte': 170, 'limit_byte': 191, 'label': 'PER'}]	LOC: Anambra $$ ORG: 'Anambra State Markets Amalgamated Traders Associaton' $$ ORG: ASMATA $$ PER: Ikechukwu Ekwegbalụ	NAME: David
64	test-00001372	ibo	Mmadụ 7 anwụọla n'ọkụ tanka gbara n'Anambra	[{'start_byte': 44, 'limit_byte': 53, 'label': 'LOC'}]	LOC: n'Anambra	= {}
67	test-00008255	ibo	Ndị Na-agba N'ihu: Pierre Emerick Aubameyang , Jordan Ayew , Anis Badri , Cedric Bakambu , Youcef Belaili , Baghdad Bounedjah , Odion Ighalo , Sadio Mane , Moussa Marega , Mbaye Niang , Nicolas Pepe , Mohamed Salah , Islam Slimani, Percy Tau , Wilfried Zaha.	[{'start_byte': 21, 'limit_byte': 46, 'label': 'PER'}, {'start_byte': 49, 'limit_byte': 60, 'label': 'PER'}, {'start_byte': 63, 'limit_byte': 73, 'label': 'PER'}, {'start_byte': 76, 'limit_byte': 90, 'label': 'PER'}, {'start_byte': 93, 'limit_byte': 107, 'label': 'PER'}, {'start_byte': 110, 'limit_byte': 127, 'label': 'PER'}, {'start_byte': 130, 'limit_byte': 142, 'label': 'PER'}, {'start_byte': 145, 'limit_byte': 155, 'label': 'PER'}, {'start_byte': 158, 'limit_byte': 171, 'label': 'PER'}, {'start_byte': 174, 'limit_byte': 185, 'label': 'PER'}, {'start_byte': 188, 'limit_byte': 200, 'label': 'PER'}, {'start_byte': 203, 'limit_byte': 216, 'label': 'PER'}, {'start_byte': 219, 'limit_byte': 232, 'label': 'PER'}, {'start_byte': 234, 'limit_byte': 243, 'label': 'PER'}, {'start_byte': 246, 'limit_byte': 259, 'label': 'PER'}]	PER: Pierre Emerick Aubameyang $$ PER: Jordan Ayew $$ PER: Anis Badri $$ PER: Cedric Bakambu $$ PER: Youcef Belaili $$ PER: Baghdad Bounedjah $$ PER: Odion Ighalo $$ PER: Sadio Mane $$ PER: Moussa Marega $$ PER: Mbaye Niang $$ PER: Nicolas Pepe $$ PER: Mohamed Salah $$ PER: Islam Slimani $$ PER: Percy Tau $$ PER: Wilfried Zaha	NAME: David
