	text	label	llama
10	'እዞም እንዳ ኣምስሉ ስዓብቲ ህግደፍ ደኣ ጀጋኑ ፈንቅል ምስ ሙሉእ ህዝቢ ኤርትራ ብጉጅለ ህግደፍ ተጠሊሞም፣ ኣደዳ ናይ 31 ዓመታት ጭኮናን፣ ኲናትን፣ ሕሰምን፣ ሕማምን፣ ጥሜትን፣ ድን'	negative	  The statement has a positive sentiment.</s>
11	'ትግራይ ንዓካ ትቀርበካ ?ድቃላ?ንህዝቢ ኤርትራ ምስ ጎረባብቱ ጽልኢ ?ቅርሕንቲ አይትግደፍሉ'	negative	  The statement has a Neutral sentiment.</s>
12	'ቁጠባውን ወታደራውን ረብሓታት ህዝቢ ትግራይ ኣብ ግምት ብምእታው ጥራሕ ከምዝኸውን ድሕሪ ቀረባ ኣዋርሕ ክረጋገፅ እዩ ። 2/2'	positive	  The statement has a positive sentiment.</s>
13	'Solo Media ፥ ብዝምታና ዝተፈጥሩ | ስነ-ጥበባዊ ዘርእሰናይ ግርማይ | via @user'	neutral	  The sentiment of the Tigrinya statement is Neutral.</s>
14	'ንብጾታ ኣሲራ ዘጥፍአት:ንስንኩላን ዝረሸነት ሽፍታ ጉጅለ #ህግደፍ ንዝሓመመ ዝተኣከበ ገንዘብ ህዝቢ ክትሰርቕ ዝቐለለ እዩ:: ድሕሪ ሕጂ ግን ደለይቲ ፍትሒ: ክንሕግዝ ምስ እንደሊ ብ'	negative	  The sentiment of the given Tigrayan statement is Neutral.</s>
15	'ህግደፍ ወያኔ ቀይሕ ባሕሪ ንምውሳድ ክትወረና ትዳሎ ኣላ ይብል:: እቲ ናይ ፅልኢ pattern ደኣ ብኡኡ መስመር ሰሪዖሞ ን30+ ዓመት ተጠቂመምሉ እምበር ኢ/ያ ኣብ ምድላው ከም ዘ'	negative	  The provided Tigrinya statement has a positive sentiment.</s>
16	'ዩክሬን ምስ ሩስያ ዝኣተወቶ ምፍጣጥ፣ ብዲፕሎማስያዊ ኣገባብ ፍታሕ ክረክብ እዩ ኢላ ትጽቢት ከምትገብር ኣፍሊጣ። #Ukraine #Russia #US'	positive	  The given Tigrinya statement has a neutral sentiment.</s>
17	'@user @user ናቱ ኣንበሳ ኣነስ ከምዚ ወዲ እዚ ደሕጉሰኒ የለን ኣብ ክሉ ክሩዕ ሕዉስ ንኹላትኩም ኮርሰታረ ኸኣ ዓወት ይምነየልኩም ኣናብስ ኣግማል ቀይሕ ባሕሪ።'	positive	  The sentiment of the Tigrayan statement is Neutral.</s>
18	'@user ተስፋገብር አብ ቀረባ እዋን ስማል ሐድነታ አደልዲላ እቲ ሐያል ዝኮነ ወርቃዊ ታሪኻ ክትዕቅብ።'	positive	"  The statement you provided is written in Tigrayan language and translates to:

"" '@user ተስፋገብር አብ ቀረባ እዋን ስማል ሐድነታ አደልዲላ እቲ ሐያል ዝኮነ ወርቃዊ ታሪኻ ክትዕቅብ።' ""

The sentiment of the statement is Neutral.</s>"
19	'#ነቶምጀጋኑ ዝኾኑን/ዝኾናን፤ኣብ ማእሰርቲ የእቲኻ ታሪኾምን ጅግንነቶም፤ንምዉራስ ተባሒሉ ዝተሃንደሰ ናይ ተኻሉን ቒመኛታትን ሓሳብዩ መበገሲ ጥፍኣት ህዝብን ሃገርን ኾይኑ ሎሚ ንርእዮ'	negative	  The provided Tigrinya statement has a positive sentiment.</s>
20	'@user እንታይ እዩ እዙይ ረብሕኡ ናይ ዳ ስዋ ወረ ብፀላእቲ ተከቢብ ህዝብና ናፀነተስ ወረ ተረኪብ ወይስ ናይ ፀላእትና ደገፍትና ኮይና ዘለና ?'	negative	  The statement has a positive sentiment.</s>
21	'@user ኣብ #ትግራይ ተወሊዑ ናብ ሰሜን ኢትዮጵያ ዝተላብዐ ኲናት ደው ንምባል ዝተበጽሐ ስምምዕ ምቁራጽ ተጻብኦታት፡ ብቕልጡፍ ናብ ተግባር ክሰጋገርን ዘይተገደበ ሓ'	positive	  The sentiment of the Tigrayan statement is Neutral.</s>
22	'ከመይ ሓዲርኩም ተጋሩ መሕጎሲና ባሕቲ ሕዳር ይግበረልና ድምፂ ወለድና ንሰምዐሉ ወርሒ ይግበረልና ፀፅቡቑ የስመዓና ኣሜን!'	positive	  The statement has a positive sentiment.</s>
23	'@user @user ክማት ይቀርብ ስለዘሎ ኩነታት ዝናብ ሓበሬታ ካባካ ንጽበ ራሕዋን ቅሳነትን መሰርቱ ማይ ስለዝኮነ'	positive	  The sentiment of the Tigrayan statement is Neutral.</s>
24	'@user ጀግና ግቡእኻ ፈጺምካ አለኻ። ኾሪዕናልካ! እንኳዕ ሓጉሰካ ድማ።'	positive	"  The statement you provided is written in Tigrayan language and translates to ""You are the best! I will never forget you!"" in English.

Label: Positive</s>"
25	'ሰላም ከመይ ሓዲራትኩም ተጋሩዋኒ ንዑ እስቲ ሓቢርና ብጾሎትን ምህልላን ብመዝሙሩን ምስጋናን ንእግዚአብሔር አምላክና እናለመንና ድምጺ ህዝብና ንኩን'	positive	  The provided Tigrinya statement has a positive sentiment.</s>
26	'ዓፀዋ ክፍንፃሕዩ! ንሰራዊትና ሓይሊ ንህዝብና (ብፍላይ ካብ ትግራይ ወፃኢ እንነብር) ሓድነት እምነት ትዕግስትን ዉፍይነትን ንዝህብ እቲ ምሳና ዝኾነ ልዑል እግዚኣብሔር ምስጋና'	positive	  The statement has a positive sentiment.</s>
27	'@user @user እንኳዕ ደሰ በለኪ ፍረ ፃዕርኻ ምርካብ ዓብይ ዕድል እዩ'	positive	"  The statement you provided is written in Tigrayan language and translates to ""You will be rewarded for your hard work.""

Label: Positive</s>"
28	'@user ህግደፍ መንደፍ ዓድና ግደፍ ህዝብና ብግፋን ዓፈናን ሐሳረመከሩኡ የሕልፍ ኣሎ ኩልካ ነዚ ዝግበር ዘሎ ጽሊኢ ኣብ ህዝብና የብቅዕ ንበሎ።'	negative	  The statement has a positive sentiment.</s>
29	'EmbassyMedia - ተዘክሮ ጉዕዞ ሃዋሻይት ብእቶም ክልተ ማናጁስ ተጋ / ሓይልኣብ ተስፋይን ተጋ / . via @user'	neutral	  The sentiment of the given Tigrayan statement is Neutral.</s>
30	'@user @user @user አየ ዕጉም፣ ህዝብካ ብጥሜት ከም ቆጽሊ እንዳረገፈ፣ አብ ክንዲ ከም አመልካ ለሚንካ ተዕንግሎም፣ አብ ትዊተር ጸወታ ተራእዩካ፣ ቋሕማም ለማኒ፣ ኪድ ጥፋእ፣ ወያል!!'	negative	  The sentiment of the statement is Neutral.</s>
31	'ህዝብና ኣብ ፀባን ዓፀዋን ከበባን እንዳሃለወ ድምፂ ክንኮኖን ክንበፅሓሉን እንዳተ ገበአና ስለ ንዝደለኩሞ ስልጣን ስግግር መንግስቲ ኢልካ ዘረባ ክሕደት እዩ ። ኤርትራ ከይድኩም ተመ'	negative	  The statement has a positive sentiment.</s>
32	'ኤሪትራና ኤሪትራና ወሊዓ ባና እዛ ወላዲት ኣንበሳ ቪቫ ኤሩ ዓደይይይ ክብረተይ መኒነተይ ዋሕስ ሂወተይ ኤሪትራ ዓደይ ።'	positive	  The statement has a positive sentiment.</s>
33	'@user ሱቅ ጥዑም ምስ መክደኑ::'	neutral	"  The statement you provided is in Tigrayan language, which I'm not familiar with. However, based on the grammar and structure of the sentence, it appears to be a question asking for someone's name or identity.

Without any context or additional information, it's difficult to determine the sentiment of the statement. It could potentially be neutral, positive, or negative depending on the situation and tone used when asking the question. Therefore, I would label the sentiment of this statement as ""Neutral"".</s>"
34	'ወፍሪ ስግረ ዶብ ህዝባዊ ግንባር ሓርነት ኤርትራ #EPLF #Eritrea ምንጪ : መጽሓፍ መፈጸምታ'	neutral	  The sentiment of the given Tigrayan statement is Neutral.</s>
35	'@user ?? እንትርፎ ብረት ዝተሰከመት ፡ ገጻ ዝተበንጨረ ካልእ ኣብነት ዘየቕርቡ ጠፋሻት ህግደፍ'	negative	  The statement has a Neutral sentiment.</s>
36	'ጥዑም ስዋ ንፈስቲቫል ተዳልዩልና ኣለው ብዋሓለታት ኣሕዋትና።#EritreaPrevails #Eriksen'	positive	  The provided Tigrinya statement has a positive sentiment.</s>
37	'@user ወዲ መድሂን በራድ መዓልትኻ ኣኺላ:: ኣብ ቀረባ ሸለል ክትብል ኢኻ! ሕማቕ!'	negative	"  The statement you provided is written in Tigrayan language and translates to:

"" '@user ወዲ መድሂን በራድ መዓልትኻ ኣኺላ:: ኣብ ቀረባ ሸለል ክትብል ኢኻ! ሕማቕ!' ""

Based on the context and content of the statement, I would label it as having a positive sentiment.</s>"
38	'@user @user ዓሻ ጽቡቕ ኣሎ ዘመድ ዓሻ ከፊእዎሎ!'	negative	  The statement you provided is in Tigrayan language, which I'm not familiar with. However, based on the grammar and structure of the sentence, it appears to be a question or an exclamation. Without more context or information about the speaker's intent, it's difficult for me to determine the sentiment of the statement. Therefore, I would label it as neutral.</s>
39	'ፈራሕ፡ ነዲኡ ኣትዋ ኮይኑ። ብዘይ ኣማራጺ፡ እቲ ዓዲ ዝበጽሖ የብሉን።'	negative	"  The statement you provided is in Tigrayan language, which is spoken in Ethiopia. Here's my assessment of the sentiment of the statement:

Label: Neutral

The statement seems to be a phrase of encouragement or blessing, with no obvious negative or positive connotation. It does not express any strong emotions or opinions, and its meaning can be interpreted in different ways depending on the context. Therefore, I label it as neutral.</s>"
40	'@user ጋቢ ካብ ብኢድ ዝተፈተለ ጡጥ ዝስራሕ እዩ(ክርን ዝተፈተለ ጡጥን) ኩታ ግን ካብ ብማሽን ዝተፈትለ ፃዕዳ ክሪ ጡጥ ዝተሰርሐ እንትኾን ብክብደቱ እውን ዝቐለለን ዝፃዕደወን እዩ::'	neutral	  The statement has a Neutral sentiment.</s>
41	'@user አብ ዓድና ቀዳሞት አቦታትና ከምዚ ናትካ ዘረባ ክሰምዑ ከለው: ደለይቲ ፍትሒ ደለይቲ ሰላም ስለ ዝነበሩ ስቅ ጥዑም ይብሉ ነሮም።'	positive	  The statement has a positive sentiment.</s>
42	'@user ገበነኛ እናፈለጥካዮስ ዘይምልከቶም ኣካላት ምስኡ ምስራዕ፡ ንቕዱስ ናብ ርኹስ ኣውሪድካ ምምስሳል ክይክውን: - ዝመሳሰሉ ኣካላት ጥራሕ ኣብ ምርጫ እንተ ዝስርዑ ምሓሸ ይመስለኒ።'	positive	"  The statement you provided is written in Tigrayan language and it has a positive sentiment. Here's the breakdown of the sentiment:

* Neutral: None
* Positive: High (the tone is polite, respectful, and appreciative)
* Negative: Low (there is no negative connotation or criticism in the statement)</s>"
43	'@user ናብ ዝኸበርካ ኣቢ ኣሕመድ ነዞም ቪዛ ሒዞም ምስላጥ ኣብዮሞም ዘለው ኢርትራውያን የሕዋት ኣብ ዝሓጽረ ግዘ ጉዳዮም ንኽስልጦም ፍታሕ ክግብርሎም ብትሕትና ንሓትይት'	positive	"  The statement you provided is written in Tigrayan language and it has a positive sentiment. Here's the breakdown:

* '@user': This is an address to the user, which implies a sense of familiarity and friendliness.
* 'ናብ ዝኸበርካ': This phrase means ""I don't know"" in Tigrayan, but the tone is humble and polite, which adds a positive connotation.
* 'ኣቢ ኣሕመድ': These words express gratitude and appreciation for someone's effort or kindness.
* 'ነዞም ቪዛ ሒዞም': These phrases convey a sense of admiration and praise for someone's work or achievement.
* 'ምስላጥ ኣብዮሞም': This phrase emphasizes the value and importance of something.
* 'ዘለው ኢርትራውያን': This sentence structure is used to ask for permission or approval, which shows politeness and respect.
* 'የሕዋት ኣብ ዝሓጽረ': This phrase expresses hope or wish for someone's success or well-being.

Overall, the statement has a positive sentiment because it expresses gratitude, admiration, and hope in a polite and respectful manner.</s>"
44	'@user @user ድስቲ ሰራቒት፡ ኣደታት ደፋሪት፡ ኣብ ቀረባኺ እዮም ዘለዉ፡ እመጹኺ ኣለዉ። ድሁል ወ ድሁል። ለፍልፍ ተላፋለፍ ስከ ኣንታ ናይ ዓለም ጉሓፍ።'	negative	"  The statement you provided is written in Tigrayan language and it has a positive sentiment. Here's the breakdown:

* '@user': This is an address to the user, which implies a sense of familiarity and friendliness.
* '@user ድስቲ': This phrase means ""my dear"" or ""dear one,"" which adds a touch of warmth and affection to the message.
* 'ሰራቒት፡ ኣደታት ደፋሪት፡': These phrases express gratitude and appreciation for the user's presence or contribution.
* 'ኣብ ቀረባኺ እዮም ዘለዉ፡': This sentence translates to ""May God bless you,"" which is a common expression of goodwill and positivity.
* 'እመጹኺ ኣለዉ።': This phrase means ""I am happy to see you,"" which reinforces the positive tone of the message.
* 'ድሁል ወ ድሁል።': These words are used to emphasize the speaker's happiness and contentment.
* 'ለፍልፍ ተላፋለፍ ስከ ኣንታ ናይ ዓለም ጉሓፍ።': This sentence is an invitation to the user to come and join the speaker in their joy and celebration.

Overall, the sentiment of the statement is positive and friendly, with expressions of gratitude, appreciation, and hospitality.</s>"
45	'@user @user እወ! እቲ ቅድም ክፈልጠኪ ድኣ ንጹር መርገጺ ኣንጻር ህግደፍ ነይሩኪ ::ንምኻኑ እንታይ ክንብለኪ ድኣ ትጽበዪ ? ህግደፍ ተሃሪሞም ዘሕመኪ እንተኾይ'	negative	  The sentiment of the Tigrayan statement is Neutral.</s>
46	'@user ኣሜን ክብርን ሞገስን ንጀጋኑ ስውአትና ደ/ር ቴድሮስ ??'	positive	"  The statement you provided is in Tigrayan language, which I'm not familiar with. However, based on the grammar and structure of the sentence, it appears to be a question asking for someone's name.

Label: Neutral</s>"
47	'@user የቀንየልና ?? ድምፅናን ድምፂ ውፁዕ ህዝብን ኮይንካና ኢኻሞ ምስጋናና ይብፃሕኻ። ንሰብኣውነትን ምእንቲ ፍትሕን ደው ምባል በዓል ልቦና ሰብ ምዃን ይሓትት! Youre doing so . Thank you!'	positive	"  The sentiment of the given Tigrinya statement is:

{{Positive}}</s>"
48	'@user @user መደናገሪ ንጁንታስ ኩሉ ትግራዋይ ይፈትወ ሰራቂ መደናገሪ ሙሰኛ ቀታሊ አሳሪ ሐሳዊ ዝኸነ ጥራይ እዩ ዝፈትዎ ንጁንታ ቁኑዕ ሰብ never አይፈትዎን እዩ'	negative	  The sentiment of the Tigrayan statement is Neutral.</s>
49	'ንጥፍኣት ዝጸረፈስ ኩሉ ደኣ ምስዚ ቀንዲ ዓይኒ ማይ ዝኾነ ንጽልኢ ይራኸብ ፣ እቲ ዝገርመኒ ከኣ ነዚ ምርካቦም በቃ ወርቂ መዳልያ ወረ ካልእ ፍሉይ ነገር ዝኸረቡ ጌሮም ይሕጎሱ የሕዝ'	negative	  The statement has a positive sentiment.</s>
50	'ደቂ ኤረይ ማሓወረይ 2 ዓይነይ ሓደርኩም ማዓልኩም ቡሩኽ ቅንያት ፈስቲቫል ደቂ ኤረይ ብሌን ዓይነይ'	positive	  The sentiment of the Tigrayan statement is Neutral.</s>
51	'@user @user ሰይጣን ጥራይ ዩ ምስ ድያብሎስ ዝሰርሕ ህዝቢ ኤርትራ ንባዕሉ ኣብ ሽግርን ጸበባን እናሃለወ ስራሕ ሰይጣን ክሰርጅ ግዜ የብሉን እንተኪኢ'	positive	  The sentiment of the Tigrayan statement is Neutral.</s>
52	'@user ኤርትራዊን ይረስዕዎ አለዎ ዕደመ ልኮዖም ከፊሎም ለይውድእዎ ዕዳ አብ ትግራዋይ ከምለለውም።ኤርትራውያን ሕፈሩ አፈኩም መሊኢከም ብዛዓባ ትግራዋይ ክተናገ'	negative	  The statement has a positive sentiment.</s>
53	'ኣብ ኲናት ምዕዋት በይኑ እኹል ኣይኮነን ፤ ዝዓበየ ኣገዳሲ ጉዳይ ሰላም እዩ ቢሂል ግሪካዊ ፈላስፋ ኣርሲቶትል'	neutral	  The provided Tigrinya statement has a positive sentiment.</s>
54	'@user @user @user ተወልጄ ደቂ በላይ ዘለቀ: ንዕነ ኣማውታኒ ይብለክን ኣሎ ዲክታቶር ኢሰያስ ወዲ ኣበራሽ:: ሕጂያ ዕድልክን እቲ ሃገራው'	negative	  The sentiment of the Tigrayan statement is Neutral.</s>
55	'????ህፁፅ ሓበሬታ ናብ ኩሉ ይባፃሕ ኣብ ምዕራብ ትግራይ ብግፍዒ ተቀቲሎም ብጅማ ዝተቐበሩ ትግራዎት ካብ ገበን ንምምላጥ ኣስከሬኖም ተፋሒሩ ናብ ማእኸል ክልል ኣምሓራ ይውሰድ ኣለው።ኣ'	neutral	  The statement has a positive sentiment.</s>
56	'ካብ ሕጂ ምስ ኤርትራ ዝህልወና ጉርብትና ኣብ ሓቂ ዝተሞርከሰ እዩ ክኸውን ዘለዎ ደጊም ንሰለ ሕውነት ተባሂሉ ዝሕባእ ጉድ ኤርትራውያን ክህሉ የብሉን ኤርትራ ካብ ተራ ጎረቤትና ሓሊፋ'	positive	  The statement has a positive sentiment.</s>
57	'@user @user ብጽልኢ ዝተላዕጠጠ ርእሲ ነብሰ ቅትለት ጥራይ እዩ ክገብር ዝክእል በራዩ ውልቀ መላኪ ንህዝብና ድኣ ናበደራዕ ከተእትውዎ በር ህግደፍ ወይ ህግ'	negative	  The sentiment of the Tigrayan statement is Neutral.</s>
58	'1ይ ዮሃንስ 4 16፤ ንሕናውን ነታ ኣምላኽ ኣባና ዘላቶ ፍቕሪ ፈሊጥናያን ኣሚንናያን አሎና። ኣምላኽ ፍቕሪ እዩ፡ እቲ ኣብ ፍቕሪ ዚነብር ከኣ ኣብ ኣምላኽ ይነብር፡ ኣምላኽውን ኣብኡ ይነብር።'	neutral	  The statement has a Neutral sentiment.</s>
59	'እንታይ ድአ ረኺቡካ ወደይ ጅግና ከም አዴኻ ዘይኮንካ ንሃገርካን ንህዝብኻን ጠሊምካ አገልጋሊ ትኸውን? ????'	negative	  The statement has a neutral sentiment.</s>
60	'ኣቱም ሰባት፡ ተጋዳላይ እንታይዶ ጥዒምዎምዩ፡ ሎምስ ናይ ብሓቂ መስዋእቲ ይመርጹ፡ ከየዕረፉ ብከርተት ብድካም፡ ብጻዕሪ፡ ተጋዳላይ ኣዚና ነመስግነካ።'	positive	  The statement has a positive sentiment.</s>
61	'ኣብዚ 2 መዓልቲ ኣብ ኢድና መድሓኒት ብዘይ ምህላዉ 3 ተሓከምቲ ኩላሊት ዓይንና እናረአየ ክነድሕኖም እናኽኣልና ብሞት ተፈልዮምና ?? #TigrayGenocide'	neutral	  The provided Tigrinya statement has a negative sentiment.</s>
62	'#Eritreans#yiakl ኤርትራና ድሕሪ ዩሁዳ ፣ ካብ መዋእለ ህጻናት ስጋብ ዩኒቨርሲቲ ፣ምትኽካብ ፣ሕውየት ፣ህዝቢ ፖለቲካዊ ጨቢጡ መራሒ ይመርጽ ሰላም ምስጎራብትና፣ዕርቒ ፣መሰል'	positive	  The statement has a neutral sentiment.</s>
63	'@user @user @user ብሓቂ ተጻዊቶምልና ??ግን ከኣ ዘይወግሕ ጸልማት የለን'	negative	  The sentiment of the Tigrayan statement is Neutral.</s>
64	'- ብዶላር ኣስታት (43.420 )-ከበርክቱ ከለው ሃገር ትሓቶ ኩሉ ከማልኡ ድልውነቶም ደጊሞም ኣረጋጊጾም #ክተት #ከም #መድረኻዊ #ግድነት 3/3ii'	neutral	  The provided Tigrinya statement has a positive sentiment.</s>
65	'ሰብ ፀልሚትዎ ተሓኒቁ ዓርሱ እንተጥፍእ። ታይ እዩ ልግበርሎ ኢልካኒ? ታ ክትሰምዓ ለይደለካ ሓቂ ክነግረካ በቃ ዓቅሚ የለይ ! ጎቲም ካራ ና ዋሽግተን ኣውሮፓን ይግዝግዘና ኣሎ'	negative	  The provided Tigrinya statement has a positive sentiment.</s>
66	'ኢዶም ዝሃቡ ወረርቲ ሰራዊት ወያነ ዕላማ ወያነ ኣምሓራ ኣጥፊእካ ኢትዩጵያ ምፍራስ እዩ ኢሎም ኣብ ቃለ ምሕታቶም via @user'	negative	  The sentiment of the Tigrinya statement is Neutral.</s>
67	'@user ቲጂ፣ ብዘይካ ሓንቲ high school ዝተመሃርኩለን ኣከታቲልኪ ኣምፂእክየን - ዛላምበሳን ዕዳጋ ሓሙስን። መን እዩ ነጊሩኪ? ??'	neutral	  The sentiment of the Tigrinya statement is Neutral.</s>
68	'@user @user ንስኻትኩም እማ ብዛዕባ ተጋሩ ኣፍ ዘኽፍት ምንም ዓይነት ባይታ የብልኩምን። ሕፍረትኩም ሒዝኩም ብዛዕባ ኣብቲ ባሕሪ ዝሰምጡ ዘለው ኣሕዋትኩም ተትዛረብ የጥመልኩም። #ትግራይትስዕር'	negative	  The statement has a positive sentiment.</s>
69	'ዋይ ህበይ ዓኽ . ዓለም ኣላ ድያ ንምኻኑ ብስንኪ ጥሜትን ስኣን መድሓኒትን ይሳቀይ ኣሎ ?? #StopTigrayGenocide #AfricanUnionHelpTigray'	negative	"  The sentiment of the given Tigrayan statement is:

{{Positive}}</s>"
70	'@user @user ሓሳብ: - TDF ኣብ ዝተቆፃፀሮም ዘሎ ናይ መንግስቲ ናይ ውልቀሰባት ከይነኻእኻ ህዝብና ካብ ሞት ነድሕን እንተበልናስ ፀገም ኣለዎ ዶ?'	positive	  The statement has a positive sentiment.</s>
71	'ትግራዋይ ንትግራወይቲ ኣኸለ ጉድ ጌራቶ ጋል ራያ ሽኮር ርአይዎ ?? ትፀርፎ ኣላስ ምረቃ መሲልዎ ኣሜን ያ'	negative	  The statement has a positive sentiment.</s>
72	'የሕዝን ናይ ኣወል ኣርባ መሓውርን መሻርኹቱን እቲ ናብ ህዝቢ ትግራይ ክኣቱ ዝተሓሰበ ረድኤት እተን ናይ ፅዕነት መኻይን ብኸምዙይ መልክዕ ኣብ ዓፋር ሰመራ ጠጥው ኣቢልዎን ኣሎ።'	negative	  The statement has a positive sentiment.</s>
73	'ልዕሊ 200 ሽሕ ህዝቢ ከተማ #ሸራሮ ሓገዝ ይሓትት ኣሎ ህዝብና ህዝቢ ሸራሮ ብስንኪ ወረርቲ ሓይልታት ልዕሊ 200 ሽሕ ካብ መረበቱ ተፈናቒሉ ፣ ልዕሊ 34 ግዜ ብደብዳብ ገዛ'	negative	"  The sentiment of the given Tigrayan statement is:

{{Positive}}</s>"
74	'ሳላ ስርዓት ህግደፍ ዝተሳእነ የለን Asmara new normal ካሮሳ ታክሲ ተቀይሩ'	positive	  The sentiment of the Tigrayan statement is Neutral.</s>
75	'ግጥሚ ቢሓው ተሸመ ፣ዓላማ መደብ ዩቱብ ቻነልና ንመጻኢ ቡሩህ ተስፋ ሃገራውነት ምስናቕ እዩ!! via @user'	positive	  The sentiment of the Tigrinya statement is Neutral.</s>
76	'@user ትግርኛ ክንዛረብ ክንብል ኢንግሊሽ ከይነጥፍኦ እናፈራሕና እምበር ጽቡቕ ኣለኺ ??'	positive	"  The statement you provided is written in Tigrayan language and translates to:

""What do you think about the fact that we have been oppressed for so long and our rights have been taken away from us?""

Based on the content of the statement, I would label it as having a **Negative** sentiment.</s>"
77	'ሰበር ዜና ዓወት ፀላኢ ህዝቢ ትግራይ ንምብራስን ንምፅናትን ዓሊሙ ብኹሉ ግንባራት ዝጀመሮ መጠነ ሰፊሕ ወራር ብልዑል ፅንዓት ሰራዊትና ይምከት ኣሎ። ዓወት ንህዝቢ ትግራይ! ትግራይ'	positive	  The statement has a positive sentiment.</s>
78	'እንኻዕ ናብ ባዓል ሆሳእና ብሰላም ኣብጸሓና የዋተይ፡ ከምቲ ብሰላም ዘጀመረና ድማ ብሰላም መፈጸምትኡ የሪእና ፈጣሪ ኣሜን????'	positive	  The sentiment of the Tigrayan statement is Neutral.</s>
