	text	label	llama
10	@user @user بلا ما تعصب اشريف وتطرطق لحميصه لي عندك الحديث ضعيف عجبك الحال او ما عجبك شغلك هذاك غير ب… @user	negative	"  The sentiment of the Algerian Arabic statement is:

{{Positive}}</s>"
11	@user @user @user @user سقسي الاوربين عليها هما لي شبعو منها 😂😂😂🙏	negative	  The sentiment of the Algerian Arabic statement is Neutral.</s>
12	@user نورمالمو ماكاش لي سقسى عليك ههههه لي قالك سقسيت اعرفي بلي ماكاش منها هههه 😁🤪🙃	negative	"  The statement you provided has a positive sentiment. It is written in Algerian Arabic and contains playful language and emojis, which suggest a lighthearted and friendly tone. The use of ""هههه"" (hehehe) and ""لي"" (for you) also convey a sense of warmth and familiarity. Overall, the sentiment of the statement is neutral to positive.</s>"
13	انا_جييييت🏃\u200d♀️\nكاين ل  سقسى عليا🙄🙂😊😁😜\nتوحشتوني 😊 😌\nانا توحشتكم 🙈☺️😌\n#سلامووووووو 🌺 @user	positive	"  The sentiment of the Algerian Arabic statement is:

{{Positive}}</s>"
14	@user أكيييد أسعد الله أوقاتك بكل خير عائشة\u2066❤️\u2069🌺\nكيما قالوها ناس بكري سقسي لمجرب وماتسقسيش طبيب بيسك في حالات… @user	positive	  The sentiment of the Algerian Arabic statement is Neutral.</s>
15	بموووووووووووووووت 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭 سقسي مجرب : \nمسكينة تفضحت فنص دارهم فالبيس و في نص لاشان تاع البن… @user	negative	  The sentiment of the Algerian Arabic statement is Neutral.</s>
16	@user @user خيار الناس انا دزيرية \nقراب لبعضنا🌚💗	positive	"  The Algerian Arabic statement you provided has a positive sentiment. Here's the breakdown:

* ""@user"": This is an address to the person being spoken to, which can be seen as a sign of engagement and attention.
* ""@user خيار الناس"": This phrase translates to ""you are my choice among people,"" which expresses admiration and appreciation for the person being addressed.
* ""انا دزيرية"": This word means ""I am proud"" in Algerian Arabic, indicating a sense of pride and satisfaction with the relationship.
* ""قراب لبعضنا"": This phrase means ""close to each other"" in Algerian Arabic, emphasizing the closeness and intimacy of the relationship.
* ""🌚💗"": These emojis represent a heart and a smiling face, respectively, which further convey a positive and affectionate tone.

Overall, the sentiment of the statement is positive and affectionate, expressing admiration, pride, and closeness in the relationship.</s>"
17	@user @user خيار الناس  وهنا جيرانا شاوية فعلا كما ذكرتي 🖤\n\nلكن هنا نطق الاسم تمغست بالاخير المعنى واحد… @user	positive	"  The sentiment of the given Algerian Arabic statement is:

{{Positive}}</s>"
18	@user شكرا لك أنتي مريم \nهل انتي عنابية؟\n خيار الناس ناس عنابة👍👍	positive	"  Sure! Based on the statement you provided, I would label the sentiment as ""Positive"". Here's why:

The statement starts with a thank-you message (""@user شكرا لك""), which is a positive gesture. The next phrase (""أنتي مريم"") is an address to the user using a familiar term that implies a friendly relationship. The following sentence (""هل انتي عنابية؟"") is a question asking if the user is okay, which is also a positive and caring sentiment. Finally, the last sentence (""خيار الناس ناس عنابة"") is a statement expressing admiration for the user, using words like ""khayar"" (choice) and ""anas"" (people), which convey a sense of appreciation and positivity. Overall, the tone of the statement is warm, friendly, and supportive, so I would label it as having a ""Positive"" sentiment.</s>"
19	@user الله يبارك خيار الناس 🥰🥰	positive	"  Sure! Based on my understanding of Algerian Arabic, the statement ""@user الله يبارك خيار الناس 🥰🥰"" has a positive sentiment. The phrase ""الله يبارك"" (Allah yebarak) is an expression of blessing and goodwill, and the word ""خيار"" (khayar) means ""choice"" or ""select."" So the statement can be interpreted as ""May God bless your choice,"" which is a positive and uplifting message.</s>"
20	@user خيار الناس أختي عواطف 🤍💚🇩🇿	positive	"  Sure! Based on my analysis, the sentiment of the Algerian Arabic statement ""@user خيار الناس أختي عواطف 🤍💚🇩🇿"" is:

{{Positive}}</s>"
21	@user خيار الناس انا من ولاية الاغواط	positive	"  The Algerian Arabic statement ""@user خيار الناس انا من ولاية الاغواط"" has a Neutral sentiment.</s>"
22	@user حنوني نشوفك يطيرو جنوني  🤭البليدة خيار الناس متشرفين	positive	"  The statement you provided is written in Algerian Arabic, and the sentiment of the statement can be labeled as ""Positive"".</s>"
23	@user وعندنا فالجزاير هدا نسموه تبهليل	negative	"  The Algerian Arabic statement ""@user وعندنا فالجزاير هدا نسموه تبهليل"" has a Neutral sentiment.</s>"
24	@user التبهديل وكشف الأسرار 🤔\nخي تبهليل 😡💪💪💪	negative	"  Sure! Based on the statement you provided, I would label the sentiment as ""Positive"". Here's why:

The statement starts with ""@user"", which is a common way to address someone in Algerian Arabic, and it expresses appreciation for the person's efforts (""التبهديل"") and revealing secrets (""وكشف الأسرار""). The use of the word ""خي"" (pronounced ""khey"") at the end of the sentence emphasizes the positive nature of the message. Additionally, the use of multiple exclamation points (""🤔😡💪💪💪"") further reinforces the positive tone.

Overall, based solely on the language used and the content of the statement, I would classify the sentiment as ""Positive"".</s>"
25	@user هذا تبهليل وعلبالها كااين ليتبع ..كون جات دنيا دنيا هذي راهي في بلاصة اخرى مش تحكي والناس تسمع	negative	  The statement you provided has a Neutral sentiment. It is an observation about someone's behavior and does not express any emotion or judgment.</s>
26	@user @user يعني يتبهلو تبهليل وخلاص	negative	"  Sure! I'd be happy to help you with that. Based on my analysis, the Algerian Arabic statement ""@user @user يعني يتبهلو تبهليل وخلاص"" has a neutral sentiment.</s>"
27	@user اللهم أميييين يا رب العالمين\u2066❤️\u2069🤗\nماعليش ماتفهميش عليها قتلك تبهليل 🙂🙂	positive	"  The statement you provided is written in Algerian Arabic and contains several expressions that convey positive sentiments. Here's my analysis:

{{Positive}}

Here's why I labeled it as such:

1. ""اللهم"" (Alhamdulillah) - This phrase expresses gratitude to God, which is generally considered a positive sentiment.
2. ""أميييين"" (Ameen) - This word means ""truly"" or ""indeed,"" and it emphasizes the speaker's sincerity and honesty, which is also a positive trait.
3. ""يا رب العالمين"" (Ya Rabbi al-'Alameen) - This phrase addresses God as the Lord of the universe, indicating reverence and humility, both of which are positive qualities.
4. ""❤️"" (heart symbol) - This emoji represents love or affection, which is a positive feeling.
5. ""🤗"" (smiling face with heart eyes) - This emoji conveys happiness and contentment, which are both positive emotions.

Overall, the statement has a predominantly positive sentiment, as it expresses gratitude, sincerity, reverence, love, and happiness.</s>"
28	@user الاستعمار من 2011.....  يزيك تبهليل	negative	"  The Algerian Arabic statement ""@user الاستعمار من 2011..... يزيك تبهليل"" has a Neutral sentiment.</s>"
29	النية بزاف خطرات تولي تبهليل .	negative	"  Sure! I'd be happy to help you with that.

The Algerian Arabic statement ""النية بزاف خطرات تولي تبهليل"" has a neutral sentiment.</s>"
30	@user هاذي جياحة.و.قباحة.	negative	"  Sure! I'd be happy to help you with that.

Based on my analysis, the Algerian Arabic statement ""@user هاذي جياحة.و.قباحة"" has a neutral sentiment.</s>"
31	@user تحليلات نتاعو جياحة وتطبيل	negative	"  Sure! Based on my analysis, the Algerian Arabic statement ""@user تحليلات نتاعو جياحة وتطبيل"" has a neutral sentiment.</s>"
32	مش رح يحبسو علينا هاد الجياحة درك ولينا مضحكة عند اللي يسوى واللي مايسواش يااااو العالم كل عارف موقف النظام من قضية… @user	negative	"  The sentiment of the given Algerian Arabic statement is:

{{Positive}}</s>"
33	@user @user راك كبير على جياحة تونتون	negative	"  The Algerian Arabic statement ""@user @user راك كبير على جياحة تونتون"" has a Neutral sentiment.</s>"
34	@user هذي جياحة و قباحة، لي راه غايضني أمنته حتى طلعني للسما و طلقني طحت على راسي. @user	negative	"  The statement you provided is written in Algerian Arabic, and the sentiment of the statement is:

{{Positive}}</s>"
35	@user جياحة والله يوجعو القلب تفاهة	negative	"  The Algerian Arabic statement ""@user جياحة والله يوجعو القلب تفاهة"" has a Neutral sentiment.</s>"
36	@user لا لي تحلاب هههههه	negative	"  Hello! I'm here to assist you with any questions you may have. The statement you provided in Algerian Arabic is: ""@user لا لي تحلاب هههههه"".

I would label the sentiment of this statement as Neutral. The word ""لا"" (la) means ""no"" in Arabic, and the phrase ""لي تحلاب"" (li tahalab) can be translated to ""to me"" or ""for me"", so the statement could be interpreted as ""there is no [thing] for me."" The tone is informative and factual, without any positive or negative connotation.</s>"
37	"أعظم ما قيل فالحب 👀👇\n"" نمدلك قلبي و نعيش بالباتري تاع نوكيا 😔❤️ ""\nتحلاب من نوع تيليفون حطبة 😂💔"	positive	"  The statement you provided has a positive sentiment. Here's why:

* ""أعظم"" (a'dham) is an intensifier that emphasizes the strength of the emotion expressed later in the sentence.
* ""فالحب"" (fa-l-hub) means ""because of love.""
* ""نمدلك"" (na-mid-luka) is a polite way of saying ""we miss you.""
* ""و نعيش"" (wa-na-'iys) means ""and we live.""
* ""بالباتري"" (bi-al-ba'tari) is a phrase used to indicate something is very good or excellent.
* ""تاع نوكيا"" (ta'-a nuwiya) is a colloquial expression meaning ""very much so"" or ""to a great extent.""
* ""تحلاب"" (tihlaab) is a noun meaning ""joy"" or ""happiness.""
* ""من نوع تيليفون"" (min nuwwat tayliifun) is a phrase used to describe someone who is kind and gentle, like a soft breeze.
* ""حطبة"" (hattaba) is an adjective meaning ""beautiful"" or ""lovely.""

Overall, the statement expresses feelings of longing, affection, and happiness, which gives it a positive sentiment.</s>"
38	@user محاولة تحلاب فاشلة	negative	"  Sure! I'd be happy to help you with that.

The Algerian Arabic statement ""@user محاولة تحلاب فاشلة"" has a Neutral sentiment.</s>"
39	@user تحلاب واعر ياشيخ ربي يهديك @user	negative	"  The Algerian Arabic statement ""@user تحلاب واعر ياشيخ ربي يهديك @user"" has a Neutral sentiment.</s>"
40	@user عن تجربة ولا خرطي	neutral	"  Sure! I'd be happy to help. The Algerian Arabic statement ""@user عن تجربة ولا خرطي"" has a neutral sentiment.</s>"
41	@user شبعونا خرطي \U0001f972\U0001f972	negative	"  Hello! I'm here to assist you with any questions you may have. The statement you provided is written in Algerian Arabic, and it translates to ""We will not leave until we achieve our goal.""

Based on the context of the sentence, I would label the sentiment as positive. The use of the word ""will not leave"" implies determination and persistence, which are both positive traits. Additionally, the phrase ""until we achieve our goal"" suggests that the speaker is focused on achieving something specific and is committed to seeing it through to the end. Overall, the tone of the statement is motivational and optimistic.</s>"
42	@user @user @user هاذو خرطي و المهرج شميسو معروف كذاب	negative	"  The statement you provided is in Algerian Arabic, and I will do my best to provide a neutral assessment of its sentiment. Based on the statement alone, I would label it as having a negative sentiment. Here's why:

The word ""خرطي"" (kharti) means ""rude"" or ""impolite,"" and the phrase ""المهرج شميسو"" (al-mohrag shamiso) can be translated to ""the liar"" or ""the deceiver."" Additionally, the use of the word ""كذاب"" (kadhab) at the end of the sentence emphasizes the negative nature of the statement. Overall, the tone of the statement is critical and disapproving.</s>"
43	@user 😂😂كلشي خرطي	negative	"  Sure! I'd be happy to help you with that.

Based on my analysis, the Algerian Arabic statement ""@user 😂😂كلشي خرطي"" has a Neutral sentiment. The use of the smiling face emojis ""😂"" suggests friendliness and positivity, but the word ""خرطي"" (which means ""foolish"" or ""stupid"") could potentially convey a negative tone. However, without more context it's difficult to say for certain whether the overall sentiment is positive, negative, or neutral.</s>"
44	دخلت نشوف مباراة ليون ونيس فكان أول اسم أسمعه هو إيكامبي\nوعلاه وعلاه 😭😭😭	negative	"  The statement you provided has a positive sentiment. Here's why:

* ""دخلت"" (dakhlet) is the verb ""to enter"" in Algerian Arabic, which implies movement towards something.
* ""نشوف"" (nashawf) means ""I saw"", indicating that the speaker has experienced something.
* ""مباراة"" (mabarra) is an adjective meaning ""beautiful"".
* ""ليون"" (liyon) is the name of a country, which suggests that the speaker is expressing admiration for something related to that country.
* ""ونيس"" (waniis) is an interjection used to emphasize a point, similar to ""oh my gosh!"" or ""wow!"".
* ""فكان"" (fakan) is the verb ""to be"", in the present tense, indicating that the subject is currently in a state of beauty.
* ""أول"" (aoul) is an adverb meaning ""first"", suggesting that the speaker is highlighting the uniqueness of their experience.
* ""اسمعه"" (ismihi) is the verb ""to hear"", but it is used here to indicate that the speaker heard something beautiful.
* ""هو"" (huwa) is the pronoun ""he"", referring back to the subject of the sentence.
* ""إيكامبي"" (ikambi) is a noun meaning ""camel"", which is often used metaphorically to refer to someone who is strong or powerful.

Overall, the statement expresses admiration and surprise at the beauty of something, using words like ""beautiful"", ""first"", and ""strong"", which convey a positive sentiment.</s>"
45	@user وعلاه تخرج فيا😒😒	negative	"  Sure! I'd be happy to help you with that.

The Algerian Arabic statement ""@user وعلاه تخرج فيا😒😒"" has a neutral sentiment.</s>"
46	"وزارة الشباب والرياضة؟\nمفهمتش وعلاه ""الشباب"" زايدة ؟ \nوزارة الرياضة كافية @user"	neutral	"  The sentiment of the given Algerian Arabic statement is:

{{Positive}}</s>"
47	تخمة التسميات:\nالداخلية الجماعات المحلية والتهيئة الإقليمية\nالشؤون الخارجية والجالية الوطنية بالخارج\nالطاقة المناجم… @user	negative	  The statement you provided has a neutral sentiment. It lists various topics that the speaker seems to be interested in discussing, without expressing any particular emotion or opinion on those topics.</s>
48	@user ما فهمتش وعلاه رانى نحب بن مهيدى..ياسر ياسر\nوكى نشوف الصورة تاعو بالكلابشات....احساس غريب ينتابنى.	positive	"  The statement you provided has a positive sentiment. Here's why:

* ""ما فهمتش"" (ma fahamti) is an expression of understanding or comprehension, which implies that the speaker has a good relationship with the person they are addressing.
* ""وعلاه رانى"" (wa 'alaa hayrani) is a polite phrase used to express appreciation or gratitude towards someone.
* ""نحب بن مهيدى"" (naHeb b-ne Mahdi) is another polite phrase used to express affection or fondness towards someone.
* ""ياسر ياسر"" (yaaser yaaser) is a phrase used to emphasize the speaker's feelings of happiness or joy.
* ""وكى نشوف الصورة"" (wakii nashuf al-sura) is a sentence fragment that can be translated to ""I see the picture clearly,"" but in this context, it may imply that the speaker has a clear understanding of the situation or issue being discussed.
* ""تاعو بالكلابشات"" (ta'awu bil-kulabshat) is a sentence fragment that can be translated to ""like a dog's tail,"" but in this context, it may be used metaphorically to describe something that is insignificant or unimportant.
* ""احساس غريب ينتابنى"" (ahsas gharib yintabani) is a sentence fragment that can be translated to ""a strange feeling that I cannot explain,"" but in this context, it may imply that the speaker has a positive emotional response to the topic being discussed.

Overall, the statement has a positive sentiment because it expresses appreciation, gratitude, happiness, and a sense of clarity and understanding.</s>"
49	@user وعلاه ديرلي هكذا	neutral	"  Sure! I'd be happy to help you with that.

The Algerian Arabic statement ""@user وعلاه ديرلي هكذا"" has a neutral sentiment.</s>"
50	@user @user وعلاه ما نقدروش نعلقو على تغريدات تاعك	neutral	"  The Algerian Arabic statement ""@user @user وعلاه ما نقدروش نعلقو على تغريدات تاعك"" has a Neutral sentiment.</s>"
51	@user وعلاه الرحيلي عجز باه يرجع الفتوى! يملى عليه	negative	"  The Algerian Arabic statement ""@user وعلاه الرحيلي عجز باه يرجع الفتوى! يملى عليه"" has a Neutral sentiment.</s>"
52	@user وعلاه هههههه	neutral	"  Hello! I'm here to assist you with any questions you may have. The statement you provided in Algerian Arabic is: ""@user وعلاه هههههه"".

I would label the sentiment of this statement as Neutral. It does not convey any strong positive or negative emotions, but rather a lighthearted and playful tone.</s>"
53	من عند ربي نحبو هاد المخلوق ماعلاباليش وعلاه 😭😭😭😭😭 راهي تبانلي نروح للافاك سونتغال نڨابرو نسلم عليه ربعة 😭😭😭😭 @user	positive	"  The sentiment of the given Algerian Arabic statement is:

{{Positive}}</s>"
54	@user وعلاه يفضحوا فينا	negative	"  Hello! I'm here to assist you with any questions you may have. The statement you provided in Algerian Arabic is: ""@user وعلاه يفضحوا فينا"".

I would label the sentiment of this statement as Neutral. The word ""وعلاه"" (wa'ala) is used to express a sense of addressing someone directly, and the phrase ""يفضحوا فينا"" (yafaḍḥū fīnā) can be translated to ""they will expose us."" However, without more context, it's difficult to determine whether the statement has a positive, negative, or neutral sentiment. It could potentially be interpreted as either a warning or a statement of fact, depending on the situation in which it was made.</s>"
55	@user وعلاه ماقلهاش اقبل تفرت	negative	"  Sure! I'd be happy to help you with that. The Algerian Arabic statement ""@user وعلاه ماقلهاش اقبل تفرت"" has a neutral sentiment.</s>"
56	@user وعلاه مثلا يكون جميل كما انا متخليهش يقولوها هههه	positive	"  The Algerian Arabic statement you provided has a positive sentiment. Here's the breakdown:

* ""@user"": This is an address to the user, which is neutral.
* ""وعلاه"" (wa 'alayh): This phrase is used to express goodwill or blessings upon someone, and it has a positive connotation.
* ""مثلا"" (mithla): This word can be translated to ""as if"" or ""like"", and it is often used to compare something favorably.
* ""يكون"" (yakun): This verb means ""to be"", but in this context, it implies that the person being addressed is beautiful, which is a positive attribute.
* ""جميل"" (jamīl): This adjective means ""beautiful"" or ""handsome"", and it has a positive connotation.
* ""كما"" (kama): This conjunction is used to add information or emphasize a point, and it does not affect the overall sentiment of the sentence.
* ""انا"" (ana): This pronoun refers to the speaker, and it is neutral.
* ""متخليهش"" (mutakhilish): This verb means ""to be embarrassed"" or ""to blush"", but in this context, it is likely meant humorously or playfully, rather than negatively.
* ""يقولوها"" (yaqooluhuha): This phrase is a third-person singular form of the verb ""to say"", and it is neutral.
* ""هههه"" (hehehe): This interjection is used to express amusement or laughter, and it has a positive connotation.

Overall, the sentiment of the statement is positive, with words like ""beautiful"", ""blessings"", and ""laughter"" contributing to a lighthearted and playful tone.</s>"
57	@user وعلاه نستاهل شرير 😒😒	negative	"  Hello! I'm here to assist you with any questions you may have. The statement you provided is written in Algerian Arabic, and it translates to ""and we will not be fooled by the devil."" Based on the context of the sentence, I would label the sentiment as Neutral. The speaker seems to be expressing determination and resilience in the face of adversity, rather than having a positive or negative emotion.</s>"
58	@user ههه وعلاه مسكينة 😅	negative	"  Sure! Based on my training data, I would label the Algerian Arabic statement ""@user ههه وعلاه مسكينة 😅"" as having a Neutral sentiment. The use of ""ههه"" (heh heh) and ""مسكينة"" (playful) suggest a lighthearted and playful tone, but the overall meaning is not particularly positive or negative.</s>"
59	@user @user الزيت نعرف تجار لحق يشريها مالحوانت باش يوفرها في مناطقهم باسك ماكاش تسما هوما يشروه… @user	positive	  The sentiment of the Algerian Arabic statement is Neutral.</s>
60	@user كرهنا من دعم هذا تاع الشعر مشكل خطوط الجوية هو أنه نصف خدامين تواعها مايديروا والو يا جدكم وين شفت… @user	negative	"  The sentiment of the given Algerian Arabic statement is:

{{Positive}}</s>"
61	@user وعلاه تحمرني وتصفرني😏😌🤕	negative	"  The Algerian Arabic statement ""@user وعلاه تحمرني وتصفرني😏😌🤕"" has a Neutral sentiment.</s>"
62	@user وعلاه تضحك ههههه	negative	"  Sure! I'd be happy to help you with that. The Algerian Arabic statement ""@user وعلاه تضحك ههههه"" has a positive sentiment.</s>"
63	@user 😂😂😂 خلينا في نيتنا وعلاه ههههه	positive	"  Sure! Based on the statement you provided, I would label the sentiment as ""Positive"". The use of laughter emojis and the phrase ""khaleena fi naytena wa'ala huhuh"" (we are in our dreams and laughing) suggests that the speaker is expressing amusement and joy.</s>"
64	@user وعلاه التجار 🤑كي كانوا يبيعوا الزيت تاع 5لتر ب75ألف والسميد تاع 25كغ ب160ألف وووو..ماكانوش يهدرو على ه… @user	negative	  The sentiment of the Algerian Arabic statement is Neutral.</s>
65	@user يااختى وعلاه تكرهى فينا ... ممكن عندك تجربة مع واحد خايب	negative	"  The statement you provided has a positive sentiment. Here's why:

* ""يااختى"" (ya akhtee) is an affectionate term used to address someone you care about or have a close relationship with. It conveys warmth and familiarity.
* ""وعلاه"" (wa 'alaa) is a particle that indicates the speaker's desire for something good to happen to the person they are addressing.
* ""تكرهى"" (takreehi) means ""I love you"" in Algerian Arabic.
* ""فينا"" (fiina) is a pronoun that refers back to the person being addressed.
* ""ممكن"" (mumkin) means ""possible"" or ""able"".
* ""عندك"" (indak) is a possessive pronoun meaning ""with you"".
* ""تجربة"" (tajraba) means ""experience"".

Overall, the statement expresses affection and a desire for a positive experience with the person being addressed, which gives it a positive sentiment.</s>"
66	@user @user سبحان الله وعلاه عرفتيني بلي شاكا فيك عارفا روحك حتى انت ديري ذي لفعايل🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂	negative	"  The statement you provided is written in Algerian Arabic and contains several expressions that convey positive sentiments. Here's my analysis of the sentiment:

Label: Positive</s>"
67	@user وعلاه كذبت هههه...ݣالت غا المعقول	negative	  This Algerian Arabic statement has a negative sentiment.</s>
68	@user المهم سراقين و خلاص، وعلاه راك تتفلسف. العالم كله فيه الغناء و الرقص و انت حاسب الجزائر راهي في الجنة.… @user	negative	  The sentiment of the Algerian Arabic statement is Neutral.</s>
69	@user وعلاه يعني ملقيت غير ملعب عنابة 😢 منغيضوكش حنا سكان عنابة	negative	"  The statement you provided is written in Algerian Arabic, and here's my assessment of its sentiment:

Label: Neutral

The statement expresses a feeling of sadness and longing for someone who is not present, but it does not convey any negative emotions or intentions. The use of the word ""ملقيت"" (mlqyt) which means ""absence"" or ""lack"", and the phrase ""غير ملعب"" (ghayr ml'b) meaning ""not present"", suggest a neutral tone rather than a positive or negative one. Additionally, the use of the word ""حنا"" (hana) which means ""my heart"" adds a personal and intimate touch to the statement, without any negative connotation.</s>"
70	@user وعلاه يرموا اذا كان المبتغى غير النجاح والاستقرار.	negative	"  The Algerian Arabic statement ""@user وعلاه يرموا اذا كان المبتغى غير النجاح والاستقرار"" has a Neutral sentiment.</s>"
71	@user لا وعلاه انت انساوك	negative	"  The Algerian Arabic statement ""@user لا وعلاه انت انساوك"" has a Neutral sentiment.</s>"
72	@user صباح النور.... نوض وعلاه قعدت وحدك @user	positive	"  Sure! Based on my analysis, the sentiment of the Algerian Arabic statement is:

{{Positive}}</s>"
73	@user وعلاه امير اسوأ كابوس في حياتي وقت نرقد ونحلم هكا ههه	negative	  The Algerian Arabic statement you provided has a Neutral sentiment.</s>
74	@user وعلاه هذي الغيرة	negative	"  Sure! I'd be happy to help you with that.

The Algerian Arabic statement ""@user وعلاه هذي الغيرة"" can be labeled as having a neutral sentiment. The word ""وعلاه"" (wa 'alayh) is a polite expression used to address someone, similar to saying ""may God bless you"" or ""may God be with you."" The phrase ""هذي الغيرة"" (hadihi al-ghayra) means ""this stranger,"" so the overall meaning of the tweet is something like ""May God bless you, O stranger."" It's a friendly and welcoming message, rather than one with a positive or negative sentiment.</s>"
75	@user هههههه واه مع البدي كون يشوف التصويرة يزعف يقلك وعلاه خليجي خير مني	negative	"  The statement you provided is written in Algerian Arabic, and here's my assessment of its sentiment:

Label: Neutral

The statement contains a playful and lighthearted tone with the use of ""هههههه"" (heh heh heh) and ""يزعف"" (yazaf), which suggests a positive and friendly intention. However, the phrase ""يقلك"" (yaqalak) can be interpreted as a mild tease or mocking, which might lean towards a neutral rather than purely positive sentiment. Overall, the statement has a generally positive and playful vibe but could be perceived as neutral due to the potential for misinterpretation.</s>"
76	@user @user وعلاه كثر نسبة حدوث الامر كاينة لكنها ضعيفة 🤷\u200d♂️	negative	"  The statement you provided has a neutral sentiment. It is written in Algerian Arabic and translates to ""and with that, the matter becomes more complicated, but it's weak 🤷‍♂️"". The tone is informal and casual, with a touch of irony and resignation. There is no clear positive or negative emotion expressed in the statement.</s>"
77	@user ساهلة نجيبو حاجة نفكو بيها البلاكة كلها وعلاه لفساد تكسروها حرام عليكم 😂😂😅😅	neutral	"  The statement you provided is written in Algerian Arabic and contains multiple expressions that may be difficult to translate directly into English. However, based on the overall tone and content of the message, I would label it as having a {{Positive}} sentiment. Here's why:

1. The use of the word ""ساهلة"" (saahila) which means ""easy"" or ""simple"", suggests that the speaker finds the situation amusing or lighthearted.
2. The phrase ""نفكو بيها"" (nafkohu biheha) can be translated to ""we will break it all"" or ""we will destroy it completely"". While this could potentially be interpreted as negative, the context of the sentence suggests that the speaker is joking or exaggerating rather than expressing actual malice.
3. The use of the word ""حرام"" (haram) which means ""forbidden"" or ""prohibited"", is often used in a playful or ironic way to emphasize a point. In this case, it seems to be used to add humor to the statement.
4. The final phrase ""تكسروها حرام عليكم"" (takksiruhā harām 'alaykum) can be translated to ""may your hands be cut off for doing so!"" This phrase is often used in a joking manner to express disapproval or disbelief, rather than an actual desire for harm.

Overall, based on the language and tone used in the statement, I would classify its sentiment as {{Positive}}.</s>"
