	text	label	llama
10	Mwenyekiti wa Jumuiya za Tawala za Mikoa ALAT Gulamhafeez Mukadamu kulia akipokea mfano wa hundi ya Sh milioni 100 kutoka kwa Meneja wa NMB Kanda ya Kati  Nsolo Mlozi kama udhamini wa mkutano Mkuu wa Mwaka wa ALAT unaotarajiwa kufanyika kuanzia wiki ijayo Jijini Dodoma	neutral	"  The sentiment of the given Swahili statement is:

{{Positive}}</s>"
11	Tafadhali tunaomba namba uliyofanya swap na namba mpya kwa msaada zaidiSuzy	positive	  Sure! Based on the statement you provided, I would label the sentiment as Neutral. The statement is requesting for something (specifically, a number) and using polite language to do so, which suggests a neutral tone rather than a positive or negative one.</s>
12	Hongereni sana	positive	"  Sure! The Swahili statement ""Hongereni sana"" has a positive sentiment.</s>"
13	   Shangazi yake Bashite Prof Ndalichako huo uprofesa aliupataje Alifundisha kabisa Chuo Kikuu Halafu chuo kikuu wahitimu wan	neutral	  The Swahili statement you provided has a Neutral sentiment.</s>
14	   Karibu sana kwenye banda la ambapo utakutana na wataalam wa uchechemuzi wa maswala ya sekta ya uziduaji W	neutral	  The Swahili statement you provided has a neutral sentiment.</s>
15	Ni haki ya Vyombo ya habari popote Nchini kukosoa na kuirekebisha Serikali kwa haki pasipo kutumia lugha za kichochezi wala Dhihaki 	neutral	"  The sentiment of the given Swahili statement is:

{{Positive}}</s>"
16	je unadhani nani kuondoka na ushindi ndani ya Hungarian GP Usikose kutazama mashindano haya leo live kuanzia saa 10 jioni kupitia SS2	neutral	"  The sentiment of the given Swahili statement is:

{{Positive}}</s>"
17	   Tangazo Je wewe ni cartoonist animator radiotv presenter au meme creator Kama jibu ni ndiyo basi tunaweza kuwa na	neutral	"  Sure! Based on the statement you provided, I would label the sentiment as Positive. The statement is expressing admiration and recognition for someone's skills and talents in various areas such as animation, presentation, and meme creation. The use of the word ""ni"" which means ""is"" in Swahili, suggests that the speaker is acknowledging the person's abilities and expertise. Overall, the tone of the statement is supportive and encouraging.</s>"
18	Wasanii mnaleta trafficme siwahafikinyie wanafikinawameza ka meli Atlantichajaelewa nini sasa	negative	"  Sure! I'd be happy to help you with that.

The Swahili statement ""Wasanii mnaleta trafficme siwahafikinyie wanafikinawameza ka meli Atlantichajaelewa nini sasa"" can be labeled as having a neutral sentiment. The statement is simply asking for an explanation of what the current situation is, without expressing any emotion or opinion.</s>"
19	Swali zuri sana Nawatafuta wajuzi wa mambo watuambie	neutral	"  Sure! Here's my assessment of the sentiment of the given Swahili statement:

Label: Neutral

The statement ""Swali zuri sana Nawatafuta wajuzi wa mambo watuambie"" can be translated to English as ""Ask thoroughly about the matter so that you may know."" The tone is informative and objective, with no apparent positive or negative bias. Therefore, I would label the sentiment as neutral.</s>"
20	Waziri Mkuu Majaliwa Kassim Majaliwa amesema sekta ya utalii nchini imeendelea kukua ambapo kumekuwa na ongezeko la watalii zaidi ya milioni 195 Soma zaidi gtgt	positive	"  The sentiment of the given Swahili statement is:

{{Positive}}</s>"
21	   Twitter ingekuwa kama ilivyo kwa WhatsAppfb na IG saiv najua ndugu yangu angekuwa yuko ICU anapumulia mipira	neutral	  The Swahili statement you provided has a Neutral sentiment.</s>
22	   Dar to Kigoma ni Karibu ila sasa Kigoma to Dar ni mbali aiseeafu tren sasaumelipa Go and Return	neutral	  Sure! Based on the statement you provided, I would label the sentiment as Neutral. The statement is an instruction or a command, and it does not convey any particular emotion or tone.</s>
23	Habari mdau Tunakupongeza kwa kuibua maoni chanyaJK	positive	"  Sure! I'd be happy to help you with that.

The Swahili statement ""Habari mdau Tunakupongeza kwa kuibua maoni chanyaJK"" has a neutral sentiment.</s>"
24	   Ukipita kwenye mabanda ya maonesho Mnazi mmoja ya Nishati Mbadala ya mkaa utamkuta karibu upate mafunzo na uwe	positive	  The Swahili statement you provided has a Neutral sentiment.</s>
25	   Mashambulizi yazidi huko Gaza huku raia wawili wa Israel wakiuawa nao Wapalestina kadhaa kujeruhiwa	negative	  I'm happy to help! The Swahili statement you provided does not contain any explicit positive or negative sentiments. It is a neutral statement that simply reports on a current event. Therefore, I would label the sentiment of this statement as neutral.</s>
26	   Hapa Naliaaaa nna michango minne harusi mwezi ujao halafu wote wamenistua mwezi huu what happened kwenye ile kupea	neutral	"  Sure! I'd be happy to help you with that.

The Swahili statement you provided has a neutral sentiment. It is asking a question about something that happened in the past, but it does not convey any emotional tone or bias.</s>"
27	Nimeulizia Sua mna matrekta mangapi nikaambiwa mengi yalikufa nimemuuliza makamu mkuu wa chuo amesema amefufua 4 Mimi nitawaongezea matrekta mengine 10 Nataka dhamira ya baba wa taifa kuanzisha chuo hiki itekelezwe kwa vitendo sio maneno tuu	positive	"  The sentiment of the given Swahili statement is:

{{Positive}}</s>"
28	Kufungua akaunti ya akiba inabidi ufike tawini ukiwa na barua ya utambulisho kutoka kwa afisa mtendaji kivuli cha kitambulisho chako picha 2 ndogo zenye kivuli cha bluu na kianzio cha 50000 Lini utakuwa tayari	neutral	"  The sentiment of the given Swahili statement is:

{{Positive}}</s>"
29	Tufahamishe changamoto uliyopata tufanyie kazi	neutral	"  Sure! The Swahili statement ""Tufahamishe changamoto uliyopata tufanyie kazi"" has a Neutral sentiment.</s>"
30	 Mkutano wa 16 wa wadau wa Pamba mkoani Mwanza kujadili maendeleo changamoto fursa na mikakati ya kukuza maendeleo ya zao la pamba nchini	neutral	  The Swahili statement you provided has a Neutral sentiment.</s>
31	Namba hii imesajiliwa kwa jina la PAULINE MKUNGU tarehe 2252017 kwa namba zote mpya hazisomi hadi zisajiliwe kwa alama ya vidole ila namba za zamani zitaendelea kusoma na wateja wamepewa muda hadi 30 December	neutral	"  The sentiment of the given Swahili statement is:

{{Positive}}</s>"
32	Kutokujali afya yako ni ubinafsi wa hali ya juukabla hujafanya maamuzi ya kufanya mapenzi bila kondomu na mtu ambae hamjapima afya zenu fikiria wangapi wanakutegemea nyuma yako	neutral	  The Swahili statement you provided has a Neutral sentiment. It is a statement of fact and does not express any emotion or opinion.</s>
33	   Nataka kuongea hapa na Rais wetu aliyopo Ikulu anayeitwa kupitia tweets tatu Wana mmelala Can i speak	positive	"  Sure! Based on the statement you provided, I would label the sentiment as:

{{Positive}}</s>"
34	Vijana waliohitimu mafunzo ya Jeshi la akiba Mgambo wilayani Geita wameiomba Serikali kuwapa kipaumbele katika fursa za ajira za ulinzi zinazojitokeza Mkuu wa Wilaya ya Geita Herman Kapufi alikuwa Mgeni rasmi katika Hafla hiyo	neutral	"  The sentiment of the given Swahili statement is:

{{Positive}}</s>"
35	   Tunaahidi kuendelea kushirikiana na mataifa yote Dunia ili kuwa na umoja imara  Rais https	positive	"  Sure! Based on my analysis, the sentiment of the given Swahili statement is:

{{Positive}}</s>"
36	Tunapenda kukufahamisha kwamba tulikuwa na maboresho upande wa tigo pesa lakini huduma za tigo pesa zimerejeshwa tayari unaweza ukatumia huduma kama kawaida	positive	  The Swahili statement you provided has a neutral sentiment.</s>
37	   Ni kosa gani mpenzi wako akifanya huwezi kumsamehe	negative	"  Sure! I'd be happy to help you with that. The Swahili statement ""Ni kosa gani mpenzi wako akifanya huwezi kumsamehe"" has a neutral sentiment.</s>"
38	Vizuri sanaSasa na sisi ndo tunajifunza kwa kutegemea lugha ambayo sio yetu kwa maana ndo ina kila kitu	neutral	"  Sure! Here's my assessment of the sentiment of the given Swahili statement:

Label: Neutral</s>"
39	Ni Easy na EzypesaBabe Tumia Ezypesa na Ushinde	neutral	"  Sure! I'd be happy to help you with that.

The Swahili statement ""Ni Easy na EzypesaBabe Tumia Ezypesa na Ushinde"" has a neutral sentiment.</s>"
40	   Matajiri wanakuwa masikini masikini wanakuwa matajiri wanyonge wa jana leo ndio wenye nguvu Sayari zinazunguka m	neutral	  The Swahili statement you provided has a Neutral sentiment.</s>
41	Mpendwa Hamad tumezungumza na Jamal ametueleza changamoto anayokutana nayo na kumpatia maelezo ya kutosha ambayo atayafanyia kazi kama una namba yako ambayo haijarudi mpaka leo unaweza kutupatiaJuma	neutral	  The Swahili statement you provided has a Neutral sentiment.</s>
42	Kutengeneza urafiki Fahamu kuwa watu wanaitaji kujifunza na kufurahi hapa twitter hivo basi unapoitaji kutweet kitu katika Timeline yako na unaitaji watu wavutiwe nayo hakikisha inakuwa inatoa thamanivalue kwa watu wako Zingatia pia vitu vifuatavyo 	positive	"  The sentiment of the given Swahili statement is:

{{Positive}}</s>"
43	   Vile Raisi wa Wapwa akichunguza Baraza lake la Mawaziri CC Waziri Mkuu 	neutral	"  Sure! Here's my assessment of the sentiment of the given Swahili statement:

Label: Neutral

The statement ""Vile Raisi wa Wapwa akichunguza Baraza lake la Mawaziri CC Waziri Mkuu"" can be translated to English as ""While the president was addressing the parliamentary committee on budget, the minister of finance was absent."" The sentence is written in a factual and informative tone, without any apparent emotional bias or subjective opinion. Therefore, I classify its sentiment as neutral.</s>"
44	Chukua chako mapema Ngoja ngoja ya nini wakati umeshashinda Cheza ulipwe Papo Hapo baada ya mechi kuisha	positive	  The Swahili statement you provided has a Neutral sentiment.</s>
45	   Ndugu Zangu Nimekuja Tena mbele Yenu wiki hii Kuomba Retweets Zenu niweze kujishindia Simu ya Tecno inayotolewa na	neutral	"  Sure! Here's my assessment of the sentiment of the given Swahili statement:

{{Positive}}</s>"
46	   Wakati Mungu Akiendelea Kufanya Kila Jambo Kuwa Jepesi Kwetu Tusiache Kumshukuru Na Kumuamini Yeye Kila Wakati	positive	"  The Swahili statement you provided has a positive sentiment. Here's the breakdown:

* ""Wakati"" means ""time"" in Swahili, which is neutral.
* ""Mungu"" is a word for God, so ""Akiendelea"" means ""God will surely end"" or ""God will bring to an end"", which is positive.
* ""Kufanya kila jambo"" means ""to do everything well"", which is also positive.
* ""Kuwa jepesi"" means ""to be successful"", which is positive.
* ""Kumshukuru na kumuamini yeye"" means ""to praise and glorify Him"", which is positive.
* ""Kila wakati"" means ""every time"", which is neutral.

Overall, the sentiment of the statement is positive, emphasizing God's power and ability to bring things to an end successfully, and encouraging the praising and glorifying of His name.</s>"
47	umelipia tarehe gani ndugu mteja au tunaomba jina kamili ambalo umetumia kuomba umeme	positive	"  Sure! Here's my assessment of the sentiment in the given Swahili statement:

Label: Neutral</s>"
48	Peter Sarme tunapenda kukufahamisha kwamba wewe ni mteja wa malipo ya baada na umesitishwa kutokana na kuchelewa kulipa huduma yako tunaomba ufanye malipo yako ili uweze kupatiwa huduma kama kawaidi tafadhali	negative	  The Swahili statement you provided has a neutral sentiment.</s>
49	Habari Ahsante kwa uvumilivu wako pole sana kwa changamoto uliyoipata Huduma ya internet sasa imerejea Tunaendelea kuomba radhi kwa usumbufu uliopata Vodacom tuliahidi kufidia MB zako na tulishakamilisha hilo tangu siku ya tatizo Ahsante	neutral	"  The sentiment of the given Swahili statement is:

{{Positive}}</s>"
50	hakuna raha kusemwa ambacho hujakifanyakuna mtu alisema haters are part of your marketing team	neutral	"  The Swahili statement ""hakuna raha kusemwa ambacho hujakifanyakuna mtu alisema haters are part of your marketing team"" has a Neutral sentiment.</s>"
51	Habari za muda huu Tunashukuru kwa maoni yako tutayafanyia kazi hiyo ni moja kati ya vigezo na masharti ya SportPesa katika kubashiri Mechi ikiahirishwa au kutochezwa tunasubiri ndani ya masaa 72 kupata taarifa na tarehe mpya kucheza CM	neutral	"  The sentiment of the given Swahili statement is:

{{Positive}}</s>"
52	   Sister sema huu mzigo ungepata udhamini ukasogea kwenye Kichupa kama vile  	neutral	"  Sure! I'd be happy to help you with that.

The Swahili statement ""Sister sema huu mzigo ungepata udhamini ukasogea kwenye Kichupa kama vile"" has a neutral sentiment.</s>"
53	Wachezaji wetu ambao leo wakuwa dimbani	neutral	"  Sure! The Swahili statement ""Wachezaji wetu ambao leo wakuwa dimbani"" can be labeled as having a Neutral sentiment.</s>"
54	   Kambi hii maalum ya watoto inaandaliwa na binti mdogo mwenye miaka 11 pekee MzaziMlezi mlete mwanao apate elimu	neutral	  The Swahili statement you provided has a neutral sentiment.</s>
55	   Mtakula kwanza ndiyo muende kwenye mabango au mtaendea kwenye mabango kabla ya kula 	neutral	"  Sure! Here's my assessment of the sentiment of the given Swahili statement:

Label: Neutral</s>"
56	   Zabuni za ujenzi wa hoteli ya nyota 4 na maeneo ya biashara kwenye jengo la 3 la abiria JNIA JNIATBIII jijini Dar es sala	neutral	"  The sentiment of the given Swahili statement is:

{{Positive}}</s>"
57	Asante kwa kutembelea kurasa yetu  CM	positive	"  Sure! The Swahili statement ""Asante kwa kutembelea kurasa yetu CM"" has a positive sentiment.</s>"
58	Kama wewe ni mtumiaji wa Instagram Tunakukaribisha kwenye ukurasa wetu wa Instagram wa	positive	"  Sure! I'd be happy to help you with that.

The Swahili statement ""Kama wewe ni mtumiaji wa Instagram Tunakukaribisha kwenye ukurasa wetu wa Instagram wa"" can be labeled as having a neutral sentiment. The phrase is simply asking if the person is an Instagram user and inviting them to follow the speaker's Instagram account, without expressing any strong emotions or opinions.</s>"
59	   Tunashukuru kwa kutuletea yaani uwezo wa pesa zetu upo viganjani mwetu Tunaweza kulipa mitandaoni kuw	positive	"  Sure! Based on my analysis, the Swahili statement you provided has a positive sentiment. Here's why:

* ""Tunashukuru"" is a polite expression of gratitude, which implies a positive emotion.
* ""Kwa kutuletea"" means ""for your kindness,"" further emphasizing the positive nature of the message.
* ""Yaani"" is a filler word that doesn't affect the overall sentiment of the sentence.
* ""Uwezo wa pesa zetu"" can be translated to ""our ability to earn money,"" which suggests capability and potential for success.
* ""Viganjani mwetu"" is an idiomatic expression meaning ""my dear,"" which adds warmth and affection to the message.
* ""Tunaweza kulipa mitandaoni"" can be translated to ""we will pay you back with interest,"" indicating a sense of responsibility and commitment.

Overall, the statement expresses gratitude and positivity, so I would label it as having a neutral, positive sentiment.</s>"
60	Mimi sijui kwanini mnahusisha pombe na stresspombe ni starehe kama kahawa tuna ukweli usioujua wanaokunywa pombe kutoa stress sio wanywaji wa mara kwa mara	neutral	  The Swahili statement you provided has a neutral sentiment.</s>
61	Weka taarifa zako kama jina uliotumia kuomba kuunganishwa mbezi sehemu gani umelipia kiasi gani na lini bila kusaau namba ya simu	neutral	  The Swahili statement you provided has a neutral sentiment.</s>
62	   Tanzania inasema tupo vizuri lakini kiuhalisia hali ni mbaya pesa za Corona takribani TZS 154 Bilioni zilizokusanyw	negative	"  The sentiment of the given Swahili statement is:

{{Negative}}</s>"
63	Februari 14 kila mwaka mataifa mengi duniani huadhimisha siku ya wapendanao	neutral	"  Sure! Here's my assessment of the sentiment of the given Swahili statement:

Label: Neutral</s>"
64	Dudubaya ashikiliwa na Polisi gtgtgt	negative	"  Sure! I'd be happy to help you with that.

The Swahili statement ""Dudubaya ashikiliwa na Polisi gtgtgt"" has a neutral sentiment.</s>"
65	   TATIZO NI TIMING Kuna jamaa angu 1 anaitwa Toni anaishi shinyanga ni mtu wa watu sana Ikifika weekend unakuta kuna wazee	negative	  The Swahili statement you provided has a Neutral sentiment.</s>
66	   leo unakuja na swali kwa wanahabari Nadharia inaonyesha kuwa wanahabari wanawake ni wengi katika vyumba vya	neutral	  Sure! Based on the statement you provided, I would label the sentiment as Neutral. The statement is expressing a factual observation about the number of women who are journalists, without any apparent emotion or bias.</s>
67	Asante kwa taarifa mteja wetututafuatilia kama inatuhusu tutaifanyia kazi	neutral	"  Sure! Here's my assessment of the sentiment of the given Swahili statement:

Label: Neutral</s>"
68	Je wajua Kubusukissing hutoa Oxytocian kwenye ubongo homoni ambayo inaimarisha uhusiano wa kihemko kati ya watu wawili ili kuongeza furaha katika maisha yao Lets kiss each other	positive	  Hello! I'm here to assist you with any questions you may have. The statement you provided is written in Swahili, and after analyzing it, I would label its sentiment as Neutral. The statement expresses a desire for two people to kiss each other, but it does not convey any negative or positive emotions. It simply states the action without any judgment or attachment. Is there anything else I can help you with?</s>
69	   Tulisikia kilio chake tukamhudumia  sasa anatembea vizuri baada ya kumfanyia upasuaji mkubwa wa Nyonga Sasa anaweza	positive	"  Sure! Based on my analysis, the Swahili statement you provided has a neutral sentiment. Here's why:

The statement is written in the present tense and uses words like ""tulisikia,"" which means ""I will remember,"" and ""anatembea,"" which means ""to be good."" The phrase also includes ""vizuri,"" which means ""well"" or ""good,"" and ""baada ya kumfanyia,"" which means ""after doing something."" Overall, the sentence structure and word choices suggest that the speaker is expressing their intention to remember something positive (the good deed they did) after it has been done.

Therefore, I label this statement as having a neutral sentiment, as it does not convey any strong emotions or biases.</s>"
70	   Anayekunywa Wine na anayekunywa gongo wote wanatafuta kulewa	neutral	"  Sure! I'd be happy to help you with that.

The Swahili statement ""Anayekunywa wine na anayekunywa gongo wote wanatafuta kulewa"" can be labeled as having a Neutral sentiment. The phrase is a statement of fact and does not convey any strong emotions or biases.</s>"
71	   Hili Ebola ni jambo ambalo mimi sipendi litokee wakati nikiwa Waziri na hata kama nisipokuwa Waziri wa Afya maana tutashi	negative	"  The Swahili statement you provided has a neutral sentiment. Here's the English translation:

""This Ebola is a big problem that I am facing when I go to the doctor and even if I become the Health Minister, it will still be a challenge.""

The tone of the statement is factual and matter-of-fact, without any positive or negative emotions.</s>"
72	Mnyama mkali anatufungia bao la tatu	neutral	"  Sure! The Swahili statement ""Mnyama mkali anatufungia bao la tatu"" has a Neutral sentiment.</s>"
73	Habari tunashukuru kutuandikia kuhusu suala hili tutalifanyia kaziJuma	neutral	"  Sure! Here's my assessment of the sentiment of the given Swahili statement:

Label: Neutral</s>"
74	   Maandalizi Wadau kutoka Kamati ya Maandalizi wajadili tukio kubwa la sekta hii mwaka huu Wakutana na waha	neutral	  The Swahili statement you provided has a neutral sentiment.</s>
75	   Mahusiano ya mbali yatadumu tu iwapo utakuwa unatuma pesa lakini kama hautumi pesa yatabaki kuwa historia	neutral	  The Swahili statement you provided has a Neutral sentiment.</s>
76	   Katibu Mkuu wa chama tawala Kenya Jubilee Raphael Tuju amepata ajali katika eneo la Magina barabara kuu ya Nakuru N	negative	"  The sentiment of the given Swahili statement is:

{{Positive}}</s>"
77	   Shemeji Lucy hakutia neno kabisa Scene moja mje Zenji basi eti Madam Producer Oyaa hii haha	neutral	"  The Swahili statement you provided has a positive sentiment. Here's the breakdown:

* ""Shemeji"" is a polite form of address that means ""boss"" or ""madam."" It conveys respect and deference.
* ""Lucy"" is a name, which is neutral.
* ""hakutia neno"" is a phrase that means ""to do something with all your might"" or ""to give it your all."" This phrase suggests enthusiasm and dedication.
* ""Scene moja mje"" is another phrase that means ""just one scene"" or ""one scene only."" This phrase implies that the speaker is asking for a single opportunity to showcase their abilities.
* ""Zenji basi"" is an expression of encouragement, similar to ""go ahead"" or ""do your best.""
* ""Madam Producer Oyaa"" is a polite way of addressing someone in a position of authority, using the title ""madam producer.""
* ""Hii haha"" is a phrase used to express excitement or joy, similar to ""wow!"" or ""oh my gosh!""

Overall, the sentiment of the statement is positive because it convey respect, enthusiasm, and a desire to excel.</s>"
78	Tumeshakufollow tafadhali tutumie taarifa zakonk	neutral	"  Sure! I'd be happy to help you with that.

The Swahili statement ""Tumeshakufollow tafadhali tutumie taarifa zakonk"" has a neutral sentiment.</s>"
79	Tafadhali tufahamishe namba yako ya simu ambayo tunaweza kuwasiliana na wewe kwa taarifa zaidi Tunaomba namba hiyo kupitia DM link	positive	"  The sentiment of the given Swahili statement is:

{{Positive}}</s>"
80	Nakujuza kama hujui kuhusu Instagram kuna Emoj hii ukiitumia Kwenye post zako mara kwa Mara Basi account yako unaweza kuipoteza kwa kufutwa kabisa na wamiliki wa instagram	neutral	"  The sentiment of the given Swahili statement is:

{{Positive}}</s>"
81	   Nani yupo online muda huu tumuinue Weka handle kisha retweets tuupigee mwingi na followers now	neutral	"  Sure! Based on the statement you provided, I would label the sentiment as:

{{Positive}}</s>"
82	hassan tunaomba tufahamishe kifurushi chako ulijiunga lini	neutral	"  Sure! Here's my assessment of the sentiment of the given Swahili statement:

Label: Neutral</s>"
83	Nickson Karibu Zantel ufurahie huduma n bidhaa kwa gharama nafuu zaidi	positive	"  Sure! Here's my assessment of the sentiment in the given Swahili statement:

Label: Neutral</s>"
84	Mbona umetag mimi hao wadada hujawatag	neutral	"  Sure! The Swahili statement ""Mbona umetag mimi hao wadada hujawatag"" can be labeled as having a Neutral sentiment.</s>"
85	Je wajua Kuwa Simba baada ya kumuwinda swala na kugundua kuwa swala aliemkamata ni mjamzito kwanza anamtoa mtoto tumboni na anajaribu kumtikisa kidogo ili awe katika hali yake ya uzima Baada ya hapo simba hupoteza hamu kabisa ya kumla huyo swala aliemuwinda	neutral	"  The statement you provided is written in Swahili and translates to English as:

""I know that the lion's den is not a place for a mouse to play, but I will go there anyway because I am determined to find out what the lion's cubs are doing.""

The sentiment of this statement is:

{{Positive}}</s>"
86	Habari Bizman ondoa shaka tutakuelekeza Soko la OVERUNDER Unatabiri kama jumla ya magoli yatakayofungwa kwenye mechi yamezidi au yapo chini ya namba iliyotajwa 05 15 25 35 45 55	neutral	  The Swahili statement you provided has a neutral sentiment.</s>
87	Na mizuka yangu ila sipendi kukaa sehemu yenye mziki mkubwahata kama starehe mtuwekee mziki wa kawaida tupige hata storindo yale ya unamtongoza mtu DJ anazima mziki ghafla unasikika NAKUPENDAAA wote wanakugeukia	neutral	"  The sentiment of the given Swahili statement is:

{{Positive}}</s>"
88	Habari tunaomba namba yako kwa msaada zaidiKA	positive	"  Sure! The Swahili statement ""Habari tunaomba namba yako kwa msaada zaidiKA"" has a Neutral sentiment.</s>"
89	 hutuhudumia sote duniani kwa Kuzuia mizozo Kuwapa chanjo watoto Kulinda wakimbizi Kulisha	positive	  The Swahili statement you provided has a Neutral sentiment.</s>
90	Ingia hapa upakue app ya Twenzao hii itakusaidia kupata usafiri ukiwa town na pia safari za mikoaniinakutanisha wenye ndinga na wasio na ndinga kisha mnashea ndinga kupunguza gharama	neutral	  The Swahili statement you provided has a Neutral sentiment.</s>
91	Makamu wa Rais Samia Suluhu ameongoza wakazi wa mji wa Dodoma katika Maadhimisho ya Siku ya	positive	"  Sure! I'd be happy to help you with that.

The Swahili statement ""Makamu wa Rais Samia Suluhu ameongoza wakazi wa mji wa Dodoma katika Maadhimisho ya Siku ya"" has a neutral sentiment.</s>"
92	TAFITIUtafiti uliofanywa hivi karibuni umegundua vile unatumia zaidi vyakula na vinywaji vyenye sukari ndivyo unavyoongeza hatari ya kufa haraka Tiba Fasta 2018	negative	"  The sentiment of the given Swahili statement is:

{{Positive}}</s>"
93	TENKI LINGINE LA MAFUTA LIMEANGUKA MAKAMBAKO    Kumekuwa na mfululizo wa matukio ya kuanguka kwa magari ya mafuta katika siku za hivi karibuni unadhani nini chanzo cha haya Picha na MICHAEL KATONA UHURU	negative	"  The sentiment of the given Swahili statement is:

{{Positive}}</s>"
94	   Huwezi kumfurahisha kila mtu katika maisha yako	neutral	"  Sure! The Swahili statement ""Huwezi kumfurahisha kila mtu katika maisha yako"" has a Neutral sentiment.</s>"
95	Wizara kushirikiana na mejimenti ya Utumishi imefanikisha zoezi la kuwasajili na kuwahakiki watumishi wa umma 507026	neutral	  The Swahili statement you provided has a neutral sentiment. It is a factual statement about the government's efforts to improve the lives of its citizens, with no apparent emotional tone or bias.</s>
96	Habari  tunaomba kufahamu changamotomaswali au maoni kupitia mtandao wetu wa Tigo tukuhudumie	neutral	"  Sure! Here's my assessment of the sentiment in the given Swahili statement:

Label: Neutral</s>"
