	text	label	llama
14	Allaattiin kun maaliif dhagaa caccabaa soorata? - URL URL	neutral	  The Oromo statement you provided does not contain any explicit positive, negative, or neutral sentiment. It is a question that can be interpreted in different ways depending on the context and the speaker's intention. Therefore, I would label it as neutral.</s>
15	Sirni nafxanyaa Oromummaa baleessee biyya abbaa keenya dhuunfachuuf afaan Oromoo, aadaa fi seenaa Oromoo balleessuudhaani. Sirni kun waggoota arfan dabran Abiyin hoogganamee badii guddaa Oromoorra geesseera. Safaricom kanuma hojirra oolchaa jira. Dinne! #OromoVoice #AidForOromia	negative	"  The sentiment of the given Oromo statement is:

{{Positive}}</s>"
16	Sooreyyiin alagaa Oromiyaa saamanii, qabeenyuma Oromootiin Oromoo ajjeessan/ajjeesiisan. Sabni Oromoo, akkuma safaricom sagalee tokkoon adabe, sooreyyii alagaa kan Oromoo diinomfatan hunda jilbiiffachiisuun Oromummaa fi Oromiyaa kabajchiisuu qaba. #OromoVoice #AidForOromia	negative	"  The given Oromo statement has a {{Positive}} sentiment. It expresses support for the Oromo people and their struggle for self-determination, and advocates for unity and solidarity among Oromos. The use of words such as ""sooreyyiin,"" ""qabeenyuma,"" and ""akkuma"" convey a sense of pride, strength, and resilience, which contribute to the positive tone of the statement.</s>"
17	Oromon waliif birmate ganfa Afrika qallabu dandaha. Hata'u male amma ofiifu beela'e harka nama aka ilaalu, ijoolensaa aka dhumtu ta'a jira. Kunimo motummaa Abiy seenannis seeranis issa gafachisa. #HungerInOromia	negative	"  The sentiment of the given Oromo statement is:

{{Positive}}</s>"
18	Oromoon Tokko. Waliin gabroome, tokkummaan qabsaayee bilisa baha. WBO cinaa dhaabbachuun mallattoo tokkummaa fi dirqama Oromummaati. IUOF! #OromoLiberationArmy #WeStandWithOLA	neutral	  The sentiment of the given Oromo statement is Neutral. It expresses pride in being Oromo and support for the Oromo Liberation Army (OLF), but does not contain any negative language or sentiments.</s>
19	Lolli Fantaallee irraati baname Har'a Guyyaa 6eessoo qabatera.lolichi itti Fuferaa.Humni Diina Ammaa dabalatan minjaar irraa fe'amuutti jira. Uummanni krenya duguugamaa jira	negative	  The provided Oromo statement has a Neutral sentiment.</s>
20	Qurxumicha fi galaanicha akkasitti gaafa argitu caalaa maaltu diina bobeessa?LIKE SHARE godha ibidda itti shidaa. URL	negative	  The provided Oromo statement has a neutral sentiment. It does not convey any positive or negative emotions.</s>
21	Ummanni Oromoo, WBO gargaaruu qofa otoo hin taane, akka dhala-namaatti kabajamuuf, lafa jiraatu maratti ofumasaa WBO ta’uun dirqama filannoo hin qabneedha. Yaa Oromoo ka'i. Hidhadhu. Wal-hidhachiisi! WBO ta'i. IUOF! #OromoVoice #OromoIsStarving	negative	"  The sentiment of the given Oromo statement is:

{{Positive}}</s>"
22	Wallaggi alagaa qubsiisee, keessummeessee, nyaachisee-obaasee galata dhabee iti duulamaa jira. Harka Oromoorraa nyaatanii Oromoo ciniinaati jiru. Qorichi isaa biyya abbaa keenyaa bilisoomsuu qofa. Kana mirkaneessuuf WBO cinaa haa dhaabbanu. IUOF! #OromoVoice #OromoIsStarving	neutral	"  The given Oromo statement has a {{Positive}} sentiment. Here's why:

The statement expresses pride in the Oromo people and their culture, using words like ""Wallaggi,"" ""Keessummeessee,"" and ""Nyaachisee-obaasee."" It also mentions ""Harka Oromoorraa,"" which means ""the voice of the Oromo,"" indicating a sense of unity and solidarity among the Oromo people. Additionally, the use of the phrase ""IUOF!"" (which stands for ""Ingii Ummata Oromo Federaalaa,"" meaning ""United Oromo People's Federation"") suggests a positive message of unity and collective action. Overall, the tone of the statement is uplifting and celebratory, with a focus on the strength and resilience of the Oromo people.</s>"
23	@user Nama du'ee du'aa ka'e rabbi qofaa kkkkkkkkkkkk safuu	negative	"  Hello! I'm here to assist you with any questions you may have. The statement you provided is in the Oromo language and reads: ""@user Nama du'ee du'aa ka'e rabbi qofaa kkkkkkkkkkkk safuu.""

I would label the sentiment of this statement as Neutral. It does not express any strong positive or negative emotions, but rather a gentle reminder or invitation to someone.</s>"
24	Afaanichi itti jiru dachaadhaan kan olkaasu tahuu hubannee #Hiikkaa Feesbuukii Afaan Oromootti cimuun barbaachisaa qofa osoo hin taane dirqama dhalootaa akka tahetti hubannee itti mudduu qabna.#Share godhaa waliif dabarsaa URL hordofaa	negative	"  The sentiment of the given Oromo statement is:

{{Positive}}</s>"
25	Beelli amma Oromon itti dhuma jiru motummaa nama nyaata kanaan ta'e jedhame kan irrati hojetamedha. Qotee bulaa ajeesun, manasaa gubuun, masaasa manchaasun, lafasaa irra buqisun beela fiduf yoo hintaane maalifiree?. Oromoo dammaaqi. #HungerInOromia	negative	"  The given Oromo statement has a {{Positive}} sentiment. It expresses hope for change and improvement in the situation of hunger in Oromia, using phrases such as ""beeli amma"" (our mother) and ""dammaaqi"" (hope). Additionally, the use of the word ""jiru"" (to eat) suggests that the speaker is advocating for food security and access to resources. Overall, the tone is optimistic and supportive.</s>"
26	Wonti godhamu qabuu hundii godhamuu qabaa yeroo ittii kennu hin barbachisu isaa seraa cabse seeran gaafachuu olaantummaa seera kabachiisun dirqama.	neutral	  The provided Oromo statement has a Neutral sentiment.</s>
27	Sodaa Injifatamuu hin qabnu.Sodaan Keenyaa lolichi dheeratee Impaayerittiin tarree Sooriyaa fi Libiyaa akka hin dhaabbannedha./Yeroon dararaa saba keenyarraa akka hin bubbulledha.Soorettii Caalaa	neutral	  The provided Oromo statement has a Neutral sentiment. It does not express any positive or negative emotions, but rather conveys a message of unity and solidarity among the Oromo people.</s>
28	Yaa Oromoo: Sabni xiiqqaan Tigray akkamitti diina isaa moohate jedhii yaadi. Icittiin jiru tokkummaan bilisummaa isaaniif hiriiruu qofa dha. Oromoon saba guddaa Afrikaa ta'ee osoo jiruu, sabni bicuu fi yartuun maaliif isa bitti ? WBO garaagaraa. #OromoVoice #StopOromoGenocide	positive	  The sentiment of the given Oromo statement is Neutral.</s>
29	WBOn mirga hiree murteeffannaa saba Oromoo mirkaneessuuf mootummaa shororkeessaa Itoophiyaa waliin falmata malee, sabaaf-sab-lammoota waliin diina miti. Sabaaf-sab-lammoota mirga ofii kabajchisuuf falmatan’illee ni deeggara. WBO jabeessaa. #OromoVoice #InvestigateAbiy	negative	"  The sentiment of the given Oromo statement is:

{{Positive}}</s>"
30	Sabni diina ofirraa hinqolanne baduu danda'a. Diinonni keenya, waggaa 150 ol, ofii hidhatanii Oromoo harka duwwaa hanbisaniiruu. Oromoon'llee seenaa irraa baratee, diina isa balleessuuf hidhatee dhufe, hidhannoodhaan ofirraa qolachuun mirga isaati. #OromoVoice #AbiyMustGo	neutral	"  The provided Oromo statement has a {{Positive}} sentiment. Here's why:

The statement expresses support for the Oromo people and their struggle for freedom and self-determination. It also calls for the removal of the current Ethiopian Prime Minister, Abiy Ahmed, who is perceived by some as not doing enough to address the needs and demands of the Oromo community. However, the tone of the statement is hopeful and optimistic, with a focus on the strength and resilience of the Oromo people. Overall, the sentiment is positive because it promotes unity and empowerment among the Oromo people.</s>"
31	Fuuldurri kan warra bareedina abjuu isaaniitti amananiiti”- Eleenor Ruuzvelt jedhamtu	neutral	  The provided Oromo statement has a positive sentiment.</s>
32	Sabni gabrummaa jala jiru beelaa fi lolaaf saaxilamuun isaa waanuma hin oolle. Beelaa fi lola Oromoo irratti adeemaa jiru xumura itti-godhuu kan danda’amu, Oromiyaa walaboomsuu fi bilisummaa saba Oromoo mirkaneessuu qofaani. WBO cinaa dhaabbadhaa! #OromoVoice #AidForOromia	neutral	  The provided Oromo statement has a {{Positive}} sentiment.</s>
33	Mootummaan balleesse badaa @user fi @user sirna du'aa fi boodatti hafa wagga dhibba farsuun ajjeechaa sukaneessa ummata #Oromo irratti rawwaacha jiruf hundeen buqqa'uu fi fuldurattis saroota akkasii ofi keessaa basuun dirqama.#HumanRightsForOromo #OromoVoice	negative	"  The sentiment of the given Oromo statement is:

{{Positive}}</s>"
34	Sabni keenya akkuma tokkummaan ka'ee safaricom jilbiifachiise, tokkummaan WBO cinaa dhaabbatee bilisummaa isaa mirkaneeffachuudhaan badii irraa of-oolchuu qaba. Sooreyyii alagaa kan diina Oromoo ta'an hunda akkuma safaricom jilbiifachiisuu qaba. #OromoVoice #AidForOromia ####	negative	"  The given Oromo statement has a {{Positive}} sentiment. The statement expresses hope for the success of the Oromo people in their struggle against oppression and marginalization, and it emphasizes the importance of unity and solidarity among the Oromo community. The use of words such as ""keenya,"" ""tokkummaan,"" and ""bilisummaa"" convey a sense of determination and resilience, which contribute to the positive tone of the statement.</s>"
35	Warri dur duriis, harras, boris Oromiyaan biyya waan jettaniif lafeen keessan cabee, dhigni keessanis dhangala'e. Diddani diduu nu barsiiftan. Yeroon kan bareessulle wareegama kan jirtan ilmaan Oromoo qaqqalii. Bilisa nu baasuf jecha kan nurraa taatan aarsa ... GALATOOMAA URL	positive	  The provided Oromo statement has a positive sentiment.</s>
36	Kan nagaa barbaadu humna horata. Oromoonis nageenya yoo barbaadde WBO jabeessi. Kutaa hundatti, ganda hundatti miliyoonaan ijaari. Saba hangafa gaanfa Afrika ta'ee, bicuu fi yartuun bitamuu hin qabu. Oromoo ka'i! WBO faana qabsaawi. IUOF! #OromoVoice #OromoIsStarving	neutral	"  The sentiment of the given Oromo statement is:

{{Positive}}</s>"
37	#Ergamtuu: Sirna nafxanyaaf teessoo tiksuuf jette joortuu fi ergamtuun saba Oromoo keessatti dhalatte akka baala arbuutti aarca'aa jirti. 👉Yaa ilma Oromoo!Qarshii 1,200- 1,700 jette maaliif du'a seenaan sin beekne duuta? Eenyuuf jette dhumta eega? Muu!	negative	  The provided Oromo statement has a positive sentiment.</s>
38	Watch “Caffee Rammiis Dr hangaasa Ahmed Ibraahim siidaa 💪 nan dhaba jedhe Dhageefadha” on YouTube URL	positive	  The sentiment of the given Oromo statement is Neutral.</s>
39	Mana taa'anii du'a eeggachuun hafeera! ati inni mana teessee Guyyaa Du'aa kee eeggattu maal abdattee Akka teessu naaf hin galu otuu falmatanii bilisoomuun jiruu mana taa'anii du'uun fafa!@user URL	positive	  The provided Oromo statement has a positive sentiment.</s>
40	Yaa Oromoo: WBOn ilmaan kee kan mirga keetiif jecha lubbuu qaalii siif kenne dha. Ijoollee garaa duwwaa siif joortu dha. Gootota dhagaa boraafatee siif qabsaawudha. WBO kee cinaa dhaabbadhu. Maqaa Shanee jedhuun kan nama fixu mootummaa Abiy dha. #OromoVoice #InvestigateAbiy	neutral	  The sentiment of the given Oromo statement is Neutral.</s>
41	Sabni gabrummaa jala jiru beelaa fi lolaaf saaxilamuun isaa waanuma hin oolle. Beelaa fi lola Oromoo irratti adeemaa jiru xumura itti-godhuu kan danda’amu, Oromiyaa walaboomsuu fi bilisummaa saba Oromoo mirkaneessuu qofaani. WBO cinaa dhaabbadhaa! #OromoVoice #AidForOromi	positive	  The provided Oromo statement has a positive sentiment.</s>
42	Osso beeknu huubaa waliin nyaane jette sareen jedha Oromoon Osso beeknu diina hayyoota fi gootota keenyaa fixee waliin deema jirra dhaloota seena jala hin baane taane @user@user @user @user @user @user @user @user @user URL	positive	  The statement you provided does not contain any explicit positive, negative, or neutral sentiment. It is written in a cryptic language that appears to be a code or a puzzle. Therefore, I cannot label it as having any specific sentiment.</s>
43	Dhimma Biyyaa Taa'anii Daawwachuu fi Harka Dhahuun Hin BarbaachissuDhimma Biyyaa Hunduu Bakka Ofii Jiruu Dirqama Lammummaa Gahee ofii Bahachuu Qaba  !!	neutral	  The provided Oromo statement has a positive sentiment.</s>
44	Gurbaa dimaa jaallatamaQalluu namaa kabajamaaLeellisaa sabbonummaaFakkeenya gootummaaAbokadoo oromummaa Bullo itichchaa tokummaaFarra hattumma fi gantummaaHin qabdu hinaffa fi gandummaaRabbiitu siif kene muudamaHorii buli QALII namaa‼#OromoVoice #Oromo #ABO #WBO #OLA URL	positive	  The provided Oromo statement has a positive sentiment.</s>
45	Abban Koo Narra fagatuus naan gadda Art haacaaluu hundessaa boonsaa dhabuu Kootif  Abdi booruu dhaaloota qubee senaa LaMMI oromoo. URL	negative	  The provided Oromo statement has a positive sentiment.</s>
46	Sabni humna ittisaa hin qabne, weerara diinaa ofirraa qolachuu hin danda'u. Weeraraa fi waraanaa diinaa Oromoo irraa qolachuuf, WBO jabeessuun dirqama. Beekkomsa, maallaqaa fi dandeettii keessan hundaan WBO bira dhaabbadhaa. WBO jabeessaa! #OromoVoice #StopOromoGenocide	negative	  The provided Oromo statement has a {{Positive}} sentiment. The message expresses pride in being Oromo, affirmation of Oromo identity, and solidarity with the Oromo people. It also includes a call for unity and resistance against oppression, which is conveyed in a positive and empowering tone.</s>
47	Fira qabsoo fi farra qabsoo Oromoo, akkasumas, amaloota of fakkeessitoota beekun qaama furmata qabsoo Oromoodha!!	negative	  The provided Oromo statement has a positive sentiment.</s>
48	Abba Malkaa - Isin hin irraanfannu. Isin ofii bobaatanii... | Facebook URL	positive	  The Oromo statement you provided has a Neutral sentiment. It does not convey any positive or negative emotions.</s>
49	Maaltu akka jirru beektani abiyi fi jawar, lama fa'a garee isaani kanarraati gareen woyii qumara siyaasa taphatani jirru amma kan jirru wonti hedduu bade jirra sirridha kottaa ararama jennani isin maal jettu?	neutral	  The provided Oromo statement has a Neutral sentiment.</s>
50	Amaara ajjeesuu fi Oromiyaa keessaa hari'achuun Oromiyaa waan bilisoomsu kan itti fakkaatu, sirna nafxanyaas waan hundeen buqqisu kan itti fakkaatu waliin mataan nu dhukkube.Sirni nafxanyaa 'mindset' dha.	negative	  The provided Oromo statement has a positive sentiment.</s>
51	WBO'n tarkaanfii LMKII irratti fudhatu itti-fufuu | Dararaa fi saamichi ... URL via @user	negative	"  The sentiment of the given Oromo statement is:

{{Positive}}</s>"
52	Ethiopia sirna Minilik narratti deebisuuf deemtuu xumuramu qabdi .Is it in the prosperity(pp) regime or,is it in the Minilik regime,Ethiopia should be destroyed by the former cannibal regime that advocates against me..*baduu badii malee saree ijaa dhiqanii *Itoophiyaan Abiyi tana URL	negative	"  The statement you provided has a negative sentiment. Here's why:

The phrase ""Ethiopia should be destroyed"" has a clear connotation of harm and negativity towards the country and its people. Additionally, referring to a government as ""cannibal"" is also a highly pejorative term that implies violence and cruelty. Finally, the use of the word ""badii"" (which means ""evil"" in Amharic) to describe the current government and the call for destruction of the country further reinforces the negative sentiment of the statement.

Therefore, I would label the sentiment of this statement as negative.</s>"
53	Dhugaan haa dubbatuGaraachi dharri gubeBulee ka’ee si gubaDharri soba dhaltiDhugaa lafa gootaniiMaaf dhara gabbartuu☑️Tufaa Dhugaatu GingilchaURL	positive	  The provided Oromo statement has a positive sentiment.</s>
54	Oromoo, WBOn ilmaan keeti. WBOn kan daggalu jiru horiif ykn. qanaaniif miti. Bilisummaa saba Oromoof jedheetu. Tokkummaan WBO jabeessi. WBO ciinaa dhaabbadhuutii sirna gabrummaa ofirraa gati! Ni dandeessa #OromoVoice #AidForOromia!	positive	"  The sentiment of the given Oromo statement is:

{{Positive}}</s>"
55	Tokkummaa, tokkummaa, yaa ilmaan Oromoo tokkummaa, jedhe Nuho Gobana. Yaa Oromoo, ammas tokkummaa kee akka sibiila cimisi. Kan sibiilaan si cabsuu barbaadus sibiilaan ofirraa cabsi. WBO jabeessi. Yoo WBO jabeessuu dhiiste badii caalutti sitti dhufa. #OromoVoice #StopOromoGenocide	neutral	"  The sentiment of the given Oromo statement is:

{{Positive}}</s>"
56	#Gujii shira xaxameen ummata nagayaa gabayaa irraa jiran fixaannami ajjeese ummaata kibbaa burjjiin yoota'u  nami du'e 15 kanii mada'an hospital seenani nama16, ummaataa nagaa bitaa fi gurgurtaa garaa magaala soyamaa  jedhaamuuti@user  @user @user @user URL	neutral	  The statement you provided has a neutral sentiment. It is a factual statement reporting the number of patients treated at a hospital without any emotional tone or bias.</s>
57	JM… Hayyuun OROMOO RABBIIF SABA ISAA ABDATEE BIYYATTI GALE, RABBI UMRII ISAA HANGA KANA EEGEE JIRA! SABNI INNI ABDATEE BIYYATTI GALE EESSAA? Hanga yoomiitti ta’ee ilaalaa?	positive	"  The statement you provided is in the Oromo language and translates to English as:

""JM... Hayyuun OROMOO RABBIIF SABA ISAA ABDATEE BIYYATTI GALE, RABBI UMRII ISAA HANGA KANA EEGEE JIRA! SABNI INNI ABDATEE BIYYATTI GALE EESSAA? Hanga yoomiitti ta'ee ilaalaa?""

The sentiment of this statement is Neutral. It is a question asking for clarification on something that has been said, with no apparent emotional tone or bias.</s>"
58	@user Ittimuddi leenca. Barri yakkamtoota Maafiyaa hin xumurama. Maqaa Itoophiyaa jedhuun, ilmaan Oromoo duguuggaa sanyiitiin fixuun hin dhaabbata. Ergamtoonni Oromoodha ofiin jedhanii, muldhata Goobana Daacee haguuggatanii dachee Tuulamaa diina dhaalchisan, bakka seenaan hin laalla.	negative	  The provided Oromo statement has a positive sentiment.</s>
59	Du'a hin badiina. Seenaas hin balleessina. Dafaa gara W2O tti makamaa!! URL	negative	"  The provided Oromo statement has a positive sentiment. Here's the breakdown:

* ""Du'a"" is a greeting in Oromo, which conveys warmth and respect. (Positive)
* ""hin badiina"" means ""peace be with you"". This phrase is often used to express goodwill and positivity. (Positive)
* ""Seenaas"" is another way of saying ""peace"", emphasizing harmony and tranquility. (Positive)
* ""Dafaa"" is an expression of gratitude and appreciation. (Positive)
* ""W2O"" seems to be an abbreviation for ""walla walla"", which is a common expression used to convey agreement or confirmation. (Neutral)
* ""tti makamaa"" is a closing phrase that roughly translates to ""may God bless you"". This phrase is often used to bid farewell or express well-wishes. (Positive)

Overall, the sentiment of the statement is positive and friendly.</s>"
60	Sabni humna ittisaa hin qabne biyya hin qabaatu. Alagaan bitama. Gaddaa fi gadadoon dararama. Eenyummaan isaa lafarraa haqama. Seenaan isaas ni bada. Seenaa Finfinnee irraa barachuu qabna. Oromiyaa fi Oromoo dandamachiisuuf, WBO jabeessuun dirqama. #OromoVoice #StopOromoGenocide	negative	"  The provided Oromo statement has a {{Positive}} sentiment. The statement expresses unity and solidarity among the Oromo people, and advocates for their rights and freedom from oppression. It also uses phrases such as ""Alagaan bitama"" (we will not be divided) and ""Seenaan isaas ni bada"" (our strength is in our unity), which convey a sense of empowerment and collective resistance against adversity. Overall, the tone of the statement is hopeful and optimistic, with a focus on the resilience and determination of the Oromo people.</s>"
61	Oromoo du'a manatti dhufte maal goonaa?Maaltu nu have kana booda?stand with WBO/OLA URL	negative	  The statement you provided has a Neutral sentiment. It is a question asking for clarification on something, which does not convey any negative or positive emotion.</s>
62	Sabni keenya akkuma tokkummaan ka'ee safaricom jilbiifachiise, tokkummaan WBO cinaa dhaabbatee bilisummaa isaa mirkaneeffachuudhaan badii irraa of-oolchuu qaba. Sooreyyii alagaa kan diina Oromoo ta'an hunda akkuma safaricom jilbiifachiisuu qaba. #OromoVoice #AidForOromia #	neutral	"  The given Oromo statement has a {{Positive}} sentiment. The statement expresses hope for the success of the Oromo people in their struggle against oppression and marginalization, and it uses phrases such as ""Sabni keenya"" (our victory) and ""tokkummaan WBO"" (the Oromo people will rise up), which convey a sense of determination and optimism. Additionally, the use of the hashtags #OromoVoice and #AidForOromia suggests that the speaker is advocating for support and solidarity with the Oromo people. Overall, the tone of the statement is positive and empowering.</s>"
63	PrimeLogue|Malaammaltummaa Ittisuun Dhiibbaa Alaas Ni Fashaleessa|Prime ... URL via @user	positive	  The provided Oromo statement has a neutral sentiment. It does not convey any positive or negative emotions or opinions.</s>
64	Oromuman Midhagumaa Walloo koo ija diina irra hafi. URL	positive	"  The Oromo statement ""Oromuman Midhagumaa Walloo koo ija diina irra hafi. URL"" has a Neutral sentiment.</s>"
65	^Gubataa Marqaa Hubatatuu Arga! akkuma jedhan Faallaa isaa ammoo Bareedinna Gurraachaas Isa beekutu beeka! URL	positive	  The provided Oromo statement has a positive sentiment.</s>
66	Oromoo akka bineensaatti ajjeesaa, biyyaa ariyaa, hiraarsaa mootummaa keeti jedhanii gowwoomsuun hin hojjatu. Oromoo dammaqi. Ilmaan kee garaashii hidhattee, dhagaa boraafattee siif duutu WBO faana dhaabbadhu. Hidhadhuu biyya abbaa keetii bilisoomsi. #OromoVoice #OromoIsStarving	negative	"  The given Oromo statement has a {{Positive}} sentiment. Here's why:

The statement expresses pride in being Oromo (akka bineensaatti) and highlights the strength of the Oromo people (biyyaa ariyaa). It also mentions the importance of unity (mootummaa keeti jedhanii) and resilience (hiraarsaa) in the face of adversity. Additionally, it uses positive language such as ""dammaqi"" (proud) and ""dhagaa boraafattee"" (strong), which reinforces the overall positive tone of the message.</s>"
67	tokko hin du'aa tokko hin ajjeesisadhufaa darbaa nuyi numaan cabsakeenya ammallee sanuma saneen isaa maal mallisaa keenya maal mallisaa? URL	negative	  The provided Oromo statement has a neutral sentiment. It does not convey any positive or negative emotions or opinions.</s>
68	Yaadadhaa qabxiilee kana Ilaalcha keessa galchuun Dirqama. Link Kana tuqiRead: URL	neutral	  The Oromo statement you provided has a neutral sentiment. It does not convey any positive or negative emotions.</s>
69	Kaayyoon keenya, mirga saba Oromoo osoo hin sharafin “saba bilisa, Oromiyaa walaba, mootummaa birmaduu” ijaarrachuu dha. WBO jabeessinu malee mirgi keenya kun hin kabajamu. WBO jabeessaa. Dantaa alagaa guutuuf jecha, mirga Oromoo hin sharafnu. #OromoVoice #InvestigateAbiy	negative	"  The sentiment of the given Oromo statement is:

{{Positive}}</s>"
70	Tarsimoo Tapha Siyaasa Beekun Dirqama”Jedhan Aadde Fariyaa Aliyyii URL	neutral	"  The Oromo statement ""Tarsimoo Tapha Siyaasa Beekun Dirqama”Jedhan Aadde Fariyaa Aliyyii URL"" has a Neutral sentiment.</s>"
71	Seena saboota mohate bilisa bahe hunda ilali Oromo. Kanbilisa bahan tokummaan kutannon diina sani dura eja dhabbatanif. Oromion bara 150 wanti keessa darbe rakkoo akka itit fidu nibeekkama. Kana irra darbe tokummaasa cimse mohee bilisa bahu dandahu qaba aka saba guddatti.	neutral	  The provided Oromo statement has a positive sentiment.</s>
72	Dhumaatin Wallagaa, Walloo, Gujii, Boranaa, gidugaleesaa dhumaati Oromo hundati. Oromoo, ammaa yo walirati dhiste dutiifi hiraarsi kun mana manaketi dhufa. Gidiraa adema jiru kana dhaabuf tokummaan ka'un dirqama lamuummaafi ilmo namummaati #StopWolloMassacre	positive	  The statement you provided has a Neutral sentiment. It is a message of solidarity and support for the Oromo people, expressing concern about human rights abuses and calling for an end to violence. The tone is not overtly positive or negative, but rather urgent and advocatory.</s>
