	text	label	llama
10	uhmmm allah allah ne lokaci baqone rana da lokaci sunanan zuwa koubajima kou badade koumuna raye koubama raye zamubada rayuwarmu muuuuu domin addininmu zamukare martavan addininmu dayardan aubangijin adalci	positive	"  The Hausa statement you provided does not contain any explicit positive or negative sentiments. It is a prayer with religious content, and the tone can be considered neutral. Therefore, I would label it as:

{{Neutral}}</s>"
11	allah sauwake irin wannan masifar	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""allah sauwake irin wannan masifar"" has a Neutral sentiment.</s>"
12	buqatan maji haji sallah	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""buqatan maji haji sallah"" has a Neutral sentiment.</s>"
13	zango zango sannu da kokari	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""zango zango sannu da kokari"" has a Neutral sentiment.</s>"
14	lolz duk inda ta kwana sha ne thts very right	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""lolz duk inda ta kwana sha ne thts very right"" has a Neutral sentiment.</s>"
15	wahya fa sai heqi kike qarawa yasin	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""wahya fa sai heqi kike qarawa yasin"" has a Neutral sentiment.</s>"
16	allah yakaro shekaru masu albarka amin yaa hayyu yaa qayyum	positive	"  The Hausa statement ""allah yakaro shekaru masu albarka amin yaa hayyu yaa qayyum"" has a Neutral sentiment.</s>"
17	allah ya sare na gabaya ku ma yaye mana wan nan cuta baki daya dake fadin duniya amin	positive	"  The Hausa statement ""allah ya sare na gabaya ku ma yaye mana wan nan cuta baki daya dake fadin duniya amin"" has a Neutral sentiment.</s>"
18	wlh karma subata lokacinsu bazai sauraresu ba indai yariga yasa ransa zai yi abu to game over kawai allah yai musu chanji da abinda yafi alkhairy ameen	positive	  The Hausa statement you provided has a Neutral sentiment. It appears to be a prayer or blessing, expressing hope for good fortune and divine protection, but does not convey any strong positive or negative emotions.</s>
19	masha allah muma saudia ne suka jaza mana barka da sallah jamaar kasar niger	positive	"  The Hausa statement ""masha allah muma saudia ne suka jaza mana barka da sallah jamaar kasar niger"" has a Neutral sentiment.</s>"
20	ashe akwae mata masu basira bayan na girki	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""ashe akwae mata masu basira bayan na girki"" has a Neutral sentiment.</s>"
21	masha allah akwae gwarama pha	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""masha allah akwae gwarama pha"" has a Neutral sentiment.</s>"
22	rahama yan mata	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""rahama yan mata"" has a Neutral sentiment.</s>"
23	allah y vashii saa sbd wnn duk sharrin maqiiyanshii neh da kuma tugguhuvangijii allah yah qetarar dashii daga kukan yan hassada da makirceh nah maqiiyah arewacin nigeria	positive	  The Hausa statement you provided has a Neutral sentiment.</s>
24	addua zan masa allah ubangiji ya kareshi daga dukkan sharriya kara masa lafiya da nisan kwana ya karfafeshiya kawar da idon maqiya akansa da mahassadaya karo mana irinsa a nigeria and	positive	  The Hausa statement you provided has a Neutral sentiment. It is a prayer for guidance and protection from God, with no apparent positive or negative connotation.</s>
25	da kyau amma ayi masu wata dabara yanda zasu gudanar da harkan neman iliminsu tunda su ba masu gata bane ba dan allah	positive	  The Hausa statement you provided has a Neutral sentiment.</s>
26	gaskiya ya taka rawar gani	positive	"  Sure! The Hausa statement ""gaskiya ya taka rawar gani"" has a Neutral sentiment.</s>"
27	allah yah taimaka	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""allah yah taimaka"" has a Neutral sentiment.</s>"
28	masha allah inason wakar domin ana gugar zana sosai a wakar	positive	"  The Hausa statement ""masha allah inason wakar domin ana gugar zana sosai a wakar"" has a Neutral sentiment.</s>"
29	allah yasa kada haka tafaru	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""allah yasa kada haka tafaru"" has a Neutral sentiment.</s>"
30	garinmu garin dadi wasu ma suyi zaman lafiya ne yakawo	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""garinmu garin dadi wasu ma suyi zaman lafiya ne yakawo"" has a Neutral sentiment.</s>"
31	kai kalli mutanen arewa abun farin ciki yasamu amma kalli like yayi karanci amma da abun sukan shugaban kasa daga likes dayawato allah yasaka da alheri shugaba buhari	positive	  The Hausa statement you provided has a Neutral sentiment.</s>
32	daidai kenan muna bayan pantami me naira da dollars	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""daidai kenan muna bayan pantami me naira da dollars"" has a Neutral sentiment.</s>"
33	allah dai yasa ba rakaa yace zasuyi ba	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""allah dai yasa ba rakaa yace zasuyi ba"" has a Neutral sentiment.</s>"
34	congratulations ramatu no offense allah sama karatun albarka	positive	"  Sure! The Hausa statement ""congratulations ramatu no offense allah sama karatun albarka"" has a positive sentiment.</s>"
35	amma ai gaskiya ta faɗa	positive	"  Sure! I'd be happy to help you with that. The Hausa statement ""amma ai gaskiya ta faɓa"" has a neutral sentiment.</s>"
36	wakar na tsaya ga annabi muhammadu saw allah ya jiqansa	positive	"  The Hausa statement ""wakar na tsaya ga annabi muhammadu saw allah ya jiqansa"" has a Neutral sentiment.</s>"
37	nuhu abdullahi shiya dace da ita arayina nagode	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""nuhu abdullahi shiya dace da ita arayina nagode"" has a neutral sentiment.</s>"
38	ameen may aljanna be their final abode	positive	"  Sure! I'd be happy to help. The Hausa statement ""ameen may aljanna be their final abode"" has a Neutral sentiment.</s>"
39	is good muna goyan bayanta dari bisa dari	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""is good muna goyan bayanta dari bisa dari"" has a neutral sentiment.</s>"
40	abin fahimta shine da sumayya ta bar mahmud to da angama film kuma har gobe ana irin wannan love din shi dai madmud is selfish kuma dama so sone amma sonkai yafi allah ya kara basira	positive	  The Hausa statement you provided has a Neutral sentiment. It does not express any strong positive or negative emotions.</s>
41	allah yasa yana cikin aljannatul fiddausi sauran leaders kuma da basuda imani allah ya bimana hakkimmu cikin gaggawa	positive	  The Hausa statement you provided has a Neutral sentiment. It is a prayer for guidance and protection from Allah (God) and expresses faith in Him as the ultimate judge. There is no negative or positive emotion expressed in the statement.</s>
42	allah ya kawo miji na gari dearie	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""allah ya kawo miji na gari dearie"" has a Neutral sentiment.</s>"
43	masha allah gaskiya bamabamai sundinatash mungudiwa allah amma baba kakara dubawa anachiki yanayi yunwa gaskiya	positive	  The Hausa statement you provided has a Neutral sentiment.</s>
44	muna taya mutanen garin farin ciki	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""muna taya mutanen garin farin ciki"" has a Neutral sentiment.</s>"
45	allahu akbar allah yasa muna da rabo muma albarkan annabi saw	positive	"  The Hausa statement ""Allahu Akbar, Allah yasa muna da rabo muma albarkan annabi saw"" has a Neutral sentiment.</s>"
46	a a ka buge late comer kenan lallai angaisheka first in the history late comer yazo ya kasa komai u deserve a medal for this	positive	"  The sentiment of the Hausa statement is:

Positive</s>"
47	ameen amma dai yaka mata mu canja halinmu ko allah zai tausaya mana ya yaye mana wannan annobah	positive	  The Hausa statement you provided has a Neutral sentiment.</s>
48	wallahi ban gane ta ba sai da ya yi magana allah ya kara kaifin basira oga director	positive	"  The Hausa statement ""wallahi ban gane ta ba sai da ya yi magana allah ya kara kaifin basira oga director"" has a Neutral sentiment.</s>"
49	sadau inasonki zan aureki	positive	"  Sure! I'd be happy to help you with that. The Hausa statement ""sadau inasonki zan aureki"" has a neutral sentiment.</s>"
50	allah yakawo mana karshen wannan an no ban	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""allah yakawo mana karshen wannan an no ban"" can be labeled as having a Neutral sentiment.</s>"
51	toh allah ya sawwaqe ‍️	positive	"  Sure! The Hausa statement ""toh allah ya sawwaqe ‍️"" has a Neutral sentiment.</s>"
52	allah mun tuba ka yafe mana	positive	"  Sure! The Hausa statement ""allah mun tuba ka yafe mana"" has a Neutral sentiment.</s>"
53	he usually use to say engineer ya streaming kuwa nace yallabai yana yana tapia dai dai allah ya sa ka aljanna	positive	  The Hausa statement you provided has a Neutral sentiment. It does not convey any positive or negative emotions.</s>
54	my best aunty rahama	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""my best aunty Rahama"" has a positive sentiment. The use of the word ""best"" suggests a strong affectionate bond between the speaker and their aunt, and the name Rahama is also a positive and respected name in many Hausa-speaking cultures. So overall, the sentiment of the statement is neutral and positive.</s>"
55	allah ya baka dangana	positive	"  As a helpful and respectful assistant, I would label the Hausa statement ""allah ya baka dangana"" as Neutral. The phrase is a prayer to God, expressing gratitude and seeking protection, which is a positive sentiment. However, without more context, it's difficult to determine the exact emotional tone of the statement.</s>"
56	uwata itace komi gareni ina tunawa da irin umarnin ta gareni kan yin zumunci da yin alkhairi ga alumma da kuma kyautatawa iyayena da yan uwa na komai kankantar abinda nake dashi uwata abar alfaharina	positive	  The Hausa statement you provided has a Neutral sentiment.</s>
57	allah sarki allah ya bata lafiya mu kuma allah ya kara mana lafiya amen	positive	"  The Hausa statement ""allah sarki allah ya bata lafiya mu kuma allah ya kara mana lafiya amen"" has a Neutral sentiment.</s>"
58	allah cigaba da tsareshi	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""allah cigaba da tsareshi"" does not have any explicit positive or negative sentiment. It is a neutral statement that simply expresses a belief in God and His power. Therefore, I would label it as Neutral.</s>"
59	cewa nayi innalillahi wainna ilaihirajiun ‍️‍️‍️	positive	"  The Hausa statement ""cewa nayi innalillahi wainna ilaihirajiun ‍️‍️‍️"" has a Neutral sentiment.</s>"
60	allahu akbar allah ka saka maka allah ka isarma wannan cin mutun ci yayi yawa wallahi wallahi sai kun ga abin ku tunda ku kayi ma wannan bawan allah wannan cin zarafi allah shi kara isarma sa dun daraja manzon allah saw amin	positive	  The Hausa statement you provided has a Neutral sentiment. It appears to be a prayer or invocation, expressing devotion to God and seeking His guidance and protection. There is no negative or positive connotation in the statement.</s>
61	bbc allah yasa adauki mataki bawai gano hanyarba ️	positive	"  The Hausa statement ""bbc allah yasa adauki mataki bawai gano hanyarba ️"" has a Neutral sentiment.</s>"
62	ubangiji ya jaddada rahama gareshi	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""ubangiji ya jaddada rahama gareshi"" has a Neutral sentiment.</s>"
63	allah ya kawo karshen wannan tashin hankali wlh gaba yan nijeriya wasun mu bama kyautawa yanz menen amfanin tashin hankali da zubar da jini kaico allah ya shiryemu	positive	  The Hausa statement you provided has a Neutral sentiment. It is a prayer to Allah, expressing gratitude for the blessings of life and asking for protection from harm. There is no negative or positive emotion expressed in the statement.</s>
64	allah ya shigar mana gaba	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""allah ya shigar mana gaba"" has a Neutral sentiment.</s>"
65	allah kashiga tsakanin nagari damugu ameen	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""allah kashiga tsakanin nagari damugu amein"" has a Neutral sentiment.</s>"
66	allah ya kawo zaman lafiya a kasarmu mai dorewa	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""allah ya kawo zaman lafiya a kasarmu mai dorewa"" has a Neutral sentiment.</s>"
67	pla follow back saboda makiya sunci bakisan inayiba more success my best actress	positive	"  The Hausa statement ""pla follow back saboda makiya sunci bakisan inayiba more success my best actress"" has a Neutral sentiment.</s>"
68	akalla lafiya sarki	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""akalla lafiya sarki"" has a Neutral sentiment.</s>"
69	subhanallah ‍️allah jikan musulmai	positive	"  Sure! The Hausa statement ""subhanallah ‍️allah jikan musulmai"" has a Neutral sentiment.</s>"
70	gyada mai sihiri aba yan nigeria shinkafa mudu biyu a fhasa store aga hudu	positive	"  The Hausa statement ""gyada mai sihiri aba yan nigeria shinkafa mudu biyu a fhasa store aga hudu"" has a Neutral sentiment.</s>"
71	yayata allah ya shimiki albarka ameen ashe ma youre better than rest when you were there enjoying life at its peak haka sukai ta tsine miki ina suke my sister toh in sun isa su naimo nudes naki mana	positive	"  The Hausa statement you provided has a positive sentiment. Here's the breakdown:

* ""Yayata Allah"" (may God bless) - neutral phrase expressing gratitude and devotion.
* ""ya shimiki albarka"" (O Lord of blessings) - neutral phrase addressing God with reverence.
* ""ameen"" (Amen) - neutral word confirming agreement or acceptance.
* ""ashe"" (when) - neutral word used to indicate a past event or situation.
* ""ma youre"" (you were) - neutral phrase indicating the subject was present in a particular state or condition.
* ""better than rest"" - positive phrase suggesting improvement or superiority over others.
* ""when you were there enjoying life at its peak"" - positive sentence emphasizing enjoyment and fulfillment during a specific time period.
* ""haka sukai ta tsine"" (it is beautiful and pleasant) - positive phrase describing something attractive or delightful.
* ""ina suke"" (in it) - neutral word indicating inclusion or presence within a particular context.
* ""my sister"" - neutral phrase referring to a family member.
* ""toh in"" (until) - neutral word indicating a point of time up to which an action or state existed.
* ""sun isa"" (the morning) - neutral phrase indicating a specific time of day.
* ""su naimo"" (peace be upon him/her/them) - neutral phrase expressing respect and peaceful wishes.
* ""nudes naki mana"" (and may God increase his reward) - positive phrase expressing hope for divine blessings and rewards.

Overall, the sentiment of the statement is positive, expressing gratitude for past experiences of joy and fulfillment, and hoping for continued blessings from God.</s>"
72	congratulations didi congratulations on your grad allah sanya albarka much love	positive	"  Sure! Based on the statement you provided, I would label the sentiment as Positive. The use of the word ""congratulations"" and phrases like ""much love"" convey a supportive and celebratory tone.</s>"
73	allah ya cigaba da karemu daga dukkanin mai sharri	positive	"  The Hausa statement ""allah ya cigaba da karemu daga dukkanin mai sharri"" has a Neutral sentiment.</s>"
74	wanka da sarauta sun kare a kano izza da kwalliya shine kadai ya kasaita kuma ita ce sarauta allah ya taimaki sarki sunusi ii	positive	  The Hausa statement you provided has a Neutral sentiment.</s>
75	gaskiya ne muma yanxu mukejin dadin kallon pogba a united	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""gaskiya ne muma yanxu mukejin dadin kallon pogba a united"" has a positive sentiment.</s>"
76	wai da gaske a prison take tweeting allahu yasa ba haka bane	positive	"  The Hausa statement ""wai da gaske a prison take tweeting allahu yasa ba haka bane"" has a Neutral sentiment.</s>"
77	allah ya karbi shahadar su amen	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""allah ya karbi shahadar su amen"" has a Neutral sentiment.</s>"
78	na gode hajiya madam kabusu	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""na gode hajiya madam kabusu"" can be translated to English as ""it is good for the elderly woman to rest.""

Based on the translation, I would label the sentiment of this statement as Neutral. The phrase does not express any strong emotions or opinions, but rather a neutral observation about the appropriateness of rest for an elderly person.</s>"
79	wannan haka ya ke	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""wannan haka ya ke"" has a neutral sentiment.</s>"
80	masha allahu fa dakyau	positive	"  Sure! The Hausa statement ""masha allahu fa dakyau"" has a Neutral sentiment.</s>"
81	woow gsky rahma wakar tayi dadi sosai nima nasha rawa sosai	positive	"  The Hausa statement ""woow gsky rahma wakar tayi dadi sosai nima nasha rawa sosai"" has a Neutral sentiment.</s>"
82	baba aiki yayi kyau allah ubangiji ya saka maka da kwatankwacin abinda kayiwa yan nigeria	positive	  The Hausa statement you provided does not contain any explicit positive or negative sentiment. It is a declarative sentence that simply states a fact. Therefore, I would label the sentiment of this statement as neutral.</s>
83	allah yasa da rabonmu	positive	"  Sure! The Hausa statement ""Allah yasa da rabonmu"" has a Neutral sentiment.</s>"
84	ameen babban mutum	positive	"  Sure! The Hausa statement ""ameen babban mutum"" has a Neutral sentiment.</s>"
85	allah ya cigabada da tona asirin su ai suna dayawa	positive	"  The Hausa statement ""allah ya cigabada da tona asirin su ai suna dayawa"" has a Neutral sentiment.</s>"
86	allh bar zumunci	positive	"  Sure! The Hausa statement ""allh bar zumunci"" has a Neutral sentiment.</s>"
87	allah ya shiryaki shiri na addinin musulunci ameen	positive	"  The Hausa statement ""allah ya shiryaki shiri na addinin musulunci ameen"" has a Neutral sentiment.</s>"
88	masha allah allah yaƙara yi muna kariya daga azzalumai yakuma yi muna maganin su	positive	  The Hausa statement you provided has a Neutral sentiment.</s>
89	masha allah allah yabawa sauran lpy	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""masha allah allah yabawa sauran lpy"" has a Neutral sentiment.</s>"
90	ameen yar lele	positive	"  Sure! The Hausa statement ""ameen yar lele"" has a Neutral sentiment.</s>"
91	am sorry to say gaskia ne yadace nafade satabbas mu masoyiwa shugba biyayya neamma yanzo yadace mufadi kurafinmufatana allah yabasa ikon gane gaskia dayin adalci yakuma karesa daga makiya allah ya kara masa nisan kwana bissalam	positive	  The Hausa statement you provided has a neutral sentiment.</s>
92	alhmdllh har naji alamar murar ta kusa tafiya katan hudu kawai zai warkar da wannan murar jinjina ga rahama	positive	"  The Hausa statement you provided has a positive sentiment. Here's the breakdown:

* ""Alhmdllh"" is an expression of gratitude and appreciation, which has a positive connotation.
* ""Har naji"" means ""peace be upon us"", which is a common greeting in Hausa culture that carries a neutral tone.
* ""Alamar"" is another way of saying ""peace be upon us"", but it's used to express goodwill and blessings, which has a positive connotation.
* ""Murar ta kusa"" is a phrase that roughly translates to ""may your heart be at ease"", which is a kind and compassionate wish that carries a positive sentiment.
* ""Tafiya katan"" is an expression of humility and modesty, which is generally considered a positive trait.
* ""Hudu"" is a term of endearment and respect, similar to ""my dear"" or ""beloved"".
* ""Kawa"" is a word that can be translated to ""good"" or ""well-being"", and ""zai"" is a particle that indicates possession or belonging. So ""kawa zai"" could be interpreted as ""our good"" or ""our well-being"".
* ""Warkar da wannan"" is a phrase that means ""and so on"", which doesn't carry much sentiment one way or the other.
* ""Jinjina ga rahama"" is a phrase that means ""May God have mercy on us"", which has a neutral tone.

Overall, the sentiment of the statement is positive, with expressions of gratitude, peace, goodwill, and blessings.</s>"
93	ان لله وان اليه راجعون allah sarki allah ya jikansa da rahama in namu ta zo allah yasa mu cika da imani	positive	  The Hausa statement you provided has a Neutral sentiment.</s>
94	yayi dai daidomin muna zargin twitter da bawa yan tawaye damar tunzura yan kasa suci zarafin gwanmati tareda daure musu gindi	positive	"  The Hausa statement you provided does not contain any explicit positive or negative sentiment. It is more of a neutral statement. Therefore, I would label it as:

{{Neutral}}</s>"
95	allah ya takaita manaamin	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""allah ya takaita manaamin"" has a Neutral sentiment.</s>"
96	anzo gidanku anyi draw amma you guys are celebrating hala madrid	positive	"  Sure! I'd be happy to help. Here's my analysis of the sentiment in the given Hausa statement:

Label: Neutral

The statement ""anzo gidanku anyi draw amma you guys are celebrating hala madrid"" is neutral in sentiment. The use of the phrase ""celebrating hala madrid"" suggests that the speaker is acknowledging and accepting the celebration, but does not express any strong emotions or opinions about it. Overall, the tone is polite and observational rather than positive or negative.</s>"
97	allah ya kaimu raida lafiya	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""Allah ya kaimu raida lafiya"" has a Neutral sentiment.</s>"
98	you are welcome yallabai	positive	"  Sure! The Hausa statement ""you are welcome yallabai"" has a positive sentiment.</s>"
99	wooh allah kara dankon zumunci	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""wooh allah kara dankon zumunci"" has a Neutral sentiment.</s>"
100	lala kuka lala na hangota nacce ulala crush everyday ki huta sarauniyar mataa	positive	  The Hausa statement you provided has a Neutral sentiment.</s>
101	kuma har yanzu ba labarin sauki mai yuwuwa su kuma sun irin wadannan adduoin sama miyan allah ka duba bayin ka ka kawo mana dauki	positive	  The Hausa statement you provided has a Neutral sentiment.</s>
102	allah yakareki daga abubuwanda zasu jawo rigima	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""allah yakareki daga abubuwanda zasu jawo rigima"" has a Neutral sentiment.</s>"
103	saw ️ allah ya jikan musulmi	positive	"  The Hausa statement ""saw ️ allah ya jikan musulmi"" has a Neutral sentiment.</s>"
104	ameen kuma ya bani ikon haduwa dake idan kinzo kinkinau gidan washa last time i missed which was during eid festival more greatness sadau	positive	  The Hausa statement you provided has a Neutral sentiment.</s>
105	hahaha allah yasa dai harda naka baba gandollar	positive	  As a helpful and respectful assistant, I would label the sentiment of the given Hausa statement as Neutral. The statement does not express any strong positive or negative emotions, and its meaning is not explicitly good or bad. It simply states a fact about Allah's power and provision.</s>
106	mungode malam falalu	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""mungode malam falalu"" has a Neutral sentiment.</s>"
107	to muma mutanen kano ai yakamata kizo ki bude branch ai ko kinfi son mutanen kd din next	positive	  The Hausa statement you provided has a Neutral sentiment.</s>
108	allah ya kyauta daebuh allah ya esa wollai‍️	positive	"  The Hausa statement ""allah ya kyauta daebuh allah ya esa wollai‍️"" has a Neutral sentiment.</s>"
109	tayi kuskure kuma ta nemi rahamar allah amma korar ta ba dai dai bane allah ya yafe mana baki daya	positive	  The Hausa statement you provided has a Neutral sentiment.</s>
110	hakika duk wanda yayi kuskure kuma yayi nadamar abinda yayi to allahu gafurul rahim allah ya mana gafara baki daya amin	positive	  The Hausa statement you provided has a Neutral sentiment.</s>
111	allah yakara daukaka my heroine	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""Allah yakara daukaka my heroine"" has a positive sentiment. The use of the word ""heroine"" suggests admiration and respect for someone who is strong and courageous, which is a positive trait. Additionally, the phrase ""Allah yakara"" means ""God bless,"" which adds a sense of reverence and devotion to the statement. Overall, the tone is one of praise and appreciation.</s>"
112	nine in allah yayarda	positive	"  Sure! The Hausa statement ""nine in allah yayarda"" has a Neutral sentiment.</s>"
113	inna lillahi wa inna ilaihi rajiooon ‍ what a big lost allah ubangiji ya masa gafara ya kuma sanyya aljanna ta xame masa masauki ya kuma bamu wanda xai maye mana gurbinshi tabbas mun yi rashi	positive	  The Hausa statement you provided has a Neutral sentiment.</s>
114	allah sarki allah ya yaye muku wannan ciwon kuma masu yaudaranku sabida wannan ciwon su sani suma ba dabararsu ce tasa suke da lafiya allah yasa jinyarku ya zamo muku kaffara allah yasa ya zamo sanadin shiganku aljannah	positive	  The Hausa statement you provided has a Neutral sentiment. It is a prayer asking for guidance and forgiveness from Allah, with no negative or positive connotation.</s>
115	ikon allah toh allah ubangiji ya kiyaye na gaba ramadan mubarak ️️️️	positive	"  The Hausa statement ""ikon allah toh allah ubangiji ya kiyaye na gaba ramadan mubarak ️️️️"" has a positive sentiment.</s>"
116	hm to allah dae y jiqansu da rahama amma wannan qasar tamu da kace aikin alkhairi zakayi wlh maqiya allahn can bazasu barkaba	positive	  The Hausa statement you provided has a Neutral sentiment.</s>
117	ameen ameen aunty rahama banga ramadan basket ba fahh	positive	"  The Hausa statement ""ameen ameen aunty rahama banga ramadan basket ba fahh"" has a Neutral sentiment.</s>"
118	wannan rayuwar kabi allah daya kace ka rayuwa nan yau kai ni wataran sai lvr mai hnkl kawai yasan da hk allah ya qanata da rahama	positive	  The Hausa statement you provided has a Neutral sentiment.</s>
119	happy sallah allah ya maimaita mana da rai da lfy	positive	"  Sure! The Hausa statement ""happy sallah allah ya maimaita mana da rai da lfy"" has a positive sentiment.</s>"
