	text	label	llama
31	pls keep it up you are passing messages thank yousọ ọ́ ní yorùbá ọ̀rẹ́ẹ wa jọ̀wọ́ write	positive	"  The Yoruba statement ""pls keep it up you are passing messages thank yousọ ọ́ ní yorùbá ọ̀rẹ́ẹ wa jọ̀wọ́"" has a positive sentiment.</s>"
32	nítorípé ònìí ni ọjọ́ àìkú a ò ní kú ikú di ti olódì àwa ti gbékú dè a ò kú mọ́ a ò ní gbọ́kú elédùmarè	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
33	awa aye lati wa sin oloorun wa	positive	"  Hello! I'm here to assist you with any questions you may have. The Yoruba statement ""awa aye lati wa sin oloorun wa"" can be interpreted in different ways, but based on the language and context, it is likely to have a neutral sentiment. However, without more information about the specific context in which the statement was made, it's difficult for me to provide a definitive label of positive, negative, or neutral. If you have any further clarification or details, I would be happy to try and assist you better.</s>"
34	ẹ kú ìyálẹ̀ta o ẹ dákun ẹ bá mi ṣe aáyan ògbufọ̀ yìí sí èdè yorùbá a fẹ́ fi ṣe ìpolówó kan ni	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
35	ayọ̀ kàbìti lọba àlayọ̀ a fún wá o fún àyájọ́ ọjọ àlayọ̀ àgbáyé kí ni kíni kán ti ń fun wa layọ̀ ràbàtá	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
36	ọmọre bí èbèrìpò ọmọ tí olúwa dá lọ́lá	positive	"  The Yoruba statement ""ọmọre bí èbèrìpò ọmọ tí olúwa dá lọ́lá"" has a Neutral sentiment.</s>"
37	eric cantona ló fa sábàbí bí mo ṣe di olólùfẹ́ ẹgbẹ́ agbá bọ́ọ̀lú manchester united ní ọdún	positive	  The Yoruba statement you provided does not have a neutral, positive, or negative sentiment. It is written in a language that I'm not familiar with, so I cannot accurately determine the sentiment of the statement. However, I can suggest that if you provide more context or information about the statement, I may be able to assist you better.</s>
38	oṣù yìí náà ni í títí ọ̀ṣẹ̀ kéjì lágbára ọba alèwílèṣe ire o	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
39	ato se eto ikole gbogboogo ijoba tó ń lọ lọ́wọ́ ni ilu ibadan ìpínlè ọ̀yọ́ tí pèsè ìṣe ẹgbẹ̀rún merin lé laadorin fún àwọn ọmọ nàìjíríà ni agbègbè náà	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
40	ojoojo o ni sowo ko ma le naja owo ire omo ati aiku baale oro yoo je ti gbogbo wa lagbara olohun	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
41	e kú òwúrò rt ọpẹ́ púpọ̀ lọ́wọ́ọ baba lóké ọpẹ́ ẹ jí jí re dànsákì rẹ̀ ò ọba ńlá	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
42	àṣeyọrí ńlá ni ẹ̀san tó dára jù frank sinatra	positive	"  The Yoruba statement ""àṣeyọrí ńlá ni ẹ̀san tó dará jù Frank Sinatra"" has a Neutral sentiment.</s>"
43	akú àjọdún ìbi krístì adèkú imura ọdún tuntun ti mbe niwaju httpst	positive	  The Yoruba statement you provided does not contain any explicit positive, negative, or neutral sentiment. It is written in a language that is not widely spoken or understood by many people, so it may be considered neutral in terms of sentiment. However, without more context or information about the statement's intended meaning, it is difficult to provide a definitive label.</s>
44	gbogbo bàbá rere ẹ kú iṣẹ́ náà olórí lẹjẹ́ ńnú ilé èdùà á fúnun yín lọ́pọlọ à ti máa ṣé e re	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
45	mo ti n tele yin bayii inu mi yoo dun ti e ba tele mi pada	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
46	ṣé ò ń ṣe ẹ̀tọ́ ẹ gẹ́gẹ́ bíi baba | |	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
47	òkun kì í pàdé ọ̀sà ọ̀sán kì í pàdé òru àlọ ire àbọ̀ ire ẹ jẹ́ kó jú mi í ṣe kí ire gbogbo tẹ̀lé mi lẹ́hìn	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
48	ken ọkọyàwó o kú oríire o barbie ìyàwó wa wàá bí ìbejì	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
49	ah ọlọ́run ọba kówa yọ nínú ìdààmú yìí ẹ kú ìfaradà o	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
50	ẹ kú ọjọ́ mẹta ẹ sì kú ayẹyẹ ìgbéyàwó ẹ̀yìn ìyàwó ò ní mẹní o èkuru kì í yàgàn ọmọ alálùbáríkà lolódùmarè yóò fún un yín o	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
51	a dupe pe opin ose de iyen ja si isimi fun wa	positive	"  The Yoruba statement ""a dupe pe opin ose de iyen ja si isimi fun wa"" has a Neutral sentiment.</s>"
52	ekaro dede omo ile yoruba inu mi dun la ti ri pe a n gbe asa wa laruge loni oduduwa a gbe gbogbo wa	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
53	lágbára ọlọ́run láti ìwòyí ọ̀la lọ ẹ yíó máa rí àwọn àwòrán tó jọjú látọ̀dọ̀ mi ẹ kú ojú lọ́nà	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
54	kí yorùbá ó máa fọ yoòbá kí igbo sọ igbo kí àwọn ẹ̀yà hausa sọ ti rẹ̀ kí a gbé gẹ̀ẹ́sì àti èdèelédè tì ká gbé tiwa níyì	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
55	ranti omo eni ti iwo nse	positive	"  The Yoruba statement ""ranti omo eni ti iwo nse"" has a Neutral sentiment.</s>"
56	ojúmọ́ tí ó mọ́ wa lónìí ojúmọ́ ire ni kó jẹ́ ire gbogbo kó máa wá wa wá	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
57	ẹ̀fọn ò da lára kò kì ń ṣe ọ̀rẹ́ ara lo àwọ̀n ẹ̀fọn mu ẹmu ẹ jẹ́ a pa ẹ̀fọn kí ẹ̀fọn tó ó pa yín tàbí ará ilée yín	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
58	ó yá ẹ̀yin tèmi ẹ jẹ́ ká yá ara wa lọ́gbọ́n ìmọ̀ àti òye	positive	"  The Yoruba statement ""ó yá ẹ̀yin tèmi ẹ jẹ́ ká yá ara wa lọ́gbọ́n ìmọ̀ àti òye"" has a Neutral sentiment.</s>"
59	kí olódùmarè rí sí ìlọsíwájú àti ìdàgbàsókè ìlú wa	positive	"  The Yoruba statement ""kí olódùmarè rí sí ìlọsíwájú àti ìdàgbàsókè ìlú wa"" has a Neutral sentiment.</s>"
60	abala ke̟è̟é̟dó̟gbò̟n e̟nì kò̟ò̟kan ló ní è̟tó̟ láti gbé ìgbé ayé tó bójú mu nínú èyí tí òun àti e̟bí rè̟ yóò wà ní ìlera àti àlàáfíà tí wo̟n yóò sì ní oúnje̟ as̟o̟ ilégbèé àti àn fàní fún ìwòsàn àti gbogbo ohun tó lè mú è̟dá gbé ìgbé ayé rere	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
61	èdùmàrè mo ké pè ọ́ wá dá mi lóhùn ẹnu mi kò gba ọpẹ́ ètè mi kò gba ìyìn kí o ṣáà máa ràn mí lọ́wọ́ mú mi làlùyọ bá mi gbé ire tèmi wá fún mi kí àáyá ó tó ṣẹ́jú kí aláàmù ó tó paradà lẹ́gbẹ̀ ògiri àṣẹ	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
62	èdùmàrè á báni dọ́mọ sí gbogbo òbí ni yóò jèrè àwọn ọmọ wọn ẹ kú ọdún èyin èwe	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
63	we appreciate everyone on the team for making this happen ẹ ṣeun o	positive	"  Sure! Based on my analysis, the Yoruba statement ""we appreciate everyone on the team for making this happen ẹ ṣeun o"" has a positive sentiment. Here's why:

* The word ""appreciate"" is a positive verb that conveys gratitude and recognition of effort.
* The phrase ""making this happen"" suggests that the team worked together to achieve something successful.
* The use of ""everyone"" emphasizes inclusivity and acknowledges the contributions of all members of the team.

Overall, the sentence expresses appreciation and positivity towards the team's collaborative efforts, which contributes to its positive sentiment.</s>"
64	omo king wasiu ayinde marshal n mura eto igbeyawo tuntun	positive	"  The Yoruba statement ""omo king wasiu ayinde marshal n mura eto igbeyawo tuntun"" has a Neutral sentiment.</s>"
65	♪ kèrègbè tó fọ́ dẹ̀hìn lẹ́yìn odò orí burúkú dẹ̀hìn lẹ́yì mi kèrègbè tó fọ́ dẹ̀hìn lẹ́yìn odò ♪	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
66	àdúrà fún àwọn tó wà ní gbogbo ibi tí eji jà dé kí ọlọ́run fi ìṣọ́ rẹ̀ ṣọ́ wọ́n o àmín	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
67	baba wọ sárì lọ ṣe àdúa èmi náà lọ káríi aàfin ni mo ṣalábàápàdée alàgbà	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
68	ọmọ yoòbá àtàtà ẹ kú ìyànjú ìdáhùn sí àwọn òní mẹ́ta mo gbé òṣùba sàńdákátà fún un yín ẹ káre	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
69	lekanremilekunamos happy birthday odidi omo ilaje lekan remilekun amos aka omodafidi yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni yoruba tv	positive	"  The Yoruba statement you provided has a positive sentiment. Here's the breakdown:

* ""Lekanremilekun"" is a name that conveys happiness and celebration.
* ""Happy birthday"" is a universal phrase used to express joy and well-wishes on someone's special day.
* ""Odidi"" is an affectionate term of endearment for a child or loved one.
* ""Omode ija lekan remilekun"" means ""may your children grow up to be like Lekan Remilekun,"" which is a blessing for the person being celebrated.
* ""Amo afidi"" is another expression of good wishes and prosperity.
* ""Yorùbá TV"" is a reference to the Yoruba people and their cultural heritage.

Overall, the sentiment of the statement is positive and celebratory, wishing the recipient a happy birthday and expressing good wishes for their future.</s>"
70	kójọ́dá a kú ọdún tuntun o	positive	"  The Yoruba statement ""kójọ́dá a kú ọdún tuntun o"" has a Neutral sentiment.</s>"
71	ẹ ó lọ ẹ ó bọ̀ ẹ ò ní bọmọ jẹ́ o ire níwá ire lẹ́hìn ire lọ́tùnún ire lósì	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
72	ẹ kú orí ire irú ẹ̀ la ó máa rí o àmín ► the most powerful women in global tv	positive	"  The Yoruba statement you provided has a positive sentiment. Here's why:

The phrase ""ẹ kú orí ire irú"" is a celebration of strong, capable, and influential women who are making their mark in the world. The word ""ire"" means ""power"" or ""strength,"" and ""irú"" means ""to be great."" So, the sentence can be interpreted to mean that these women are powerful and great.

Furthermore, the phrase ""ó máa rí o àmín"" adds to the positive sentiment by emphasizing the idea that these women are not just powerful but also respected and admired for their achievements. The word ""àmín"" means ""good"" or ""well-done,"" so the sentence can be seen as a recognition of the accomplishments of these remarkable women.

Overall, the sentiment of the statement is positive and celebratory, highlighting the strength and achievements of powerful women in global TV.</s>"
73	lámọhín táa jọ fẹ̀gbẹ́lẹ́lẹ̀ lánàá ti lọ sísà òṣùba sàdáńkátà fún olódùmarè mo dúpẹ́ mo jíi re	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
74	tù wọ́n nínú olúwa tù wọ́n nínú àgàn tí kò rọ́mọ gbé pọ̀n tù wọ́n nínú olúwa	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
75	ó ṣe ètò àti ẹ̀rọ títa omi láti ilé rẹ ní ìjú ní ìgbà àsìkò lọ òwò omi títa gbayì ó gbẹ̀yẹ tí èrè orí rẹ̀ pọ̀ ní rẹpẹtẹ títí ìjọba fi bẹ̀rẹ̀ si ní ṣe àkóso omi títa fúnra wọn da rocha ṣe òwò wúrà ní ọdún tí ó sì rí èrè jaburata ní orí rẹ̀	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
76	ojúmọ́ ire o bùọ̀dá ọláṣeéni	positive	"  The Yoruba statement ""ojúmọ́ ire o bùọ̀dá ọláṣeéni"" has a Neutral sentiment.</s>"
77	kí èèbó tóó dé onírúurú iṣẹ́ ni àwọn bàbá wa ńṣe tí wọ́n fi gbe ìgbe ayé rere	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
78	ọjọ́ òní dọwọ́ ọlọ́run ọba ọjọ́ ìṣẹ́gun lòní jẹ́ ìṣẹ́gun ni tiwa tẹbí tará	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
79	hmmmm ìmòwò ara eni òun ni ìlekè ogbón eni	positive	"  The Yoruba statement ""hmmmm ìmòwò ara eni òun ni ìlekè ogbón eni"" has a Neutral sentiment.</s>"
80	keep the answers coming will mark them soon so as to keep the participation active we appreciate your responses so far a ma fi èsì sí àwọn ìdáhùn yín láìpẹ́ kí àwọn ẹlòmíràn náà lé è kópa nínú ìdáhùn yìí a nífẹ̀ẹ́ sí àwọn ìdáhùn yín	positive	"  The sentiment of the Yoruba statement you provided is:

{{Positive}}</s>"
81	toò mo kí yín ní ìsẹ́yìn o ará àdúgbò aláàfin ṣé àwọn ìwọ̀fà aláàfin ò máa dẹ́rù bà yín o	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
82	ònìí á sàn wá ju àná lọ	positive	"  Sure! I'd be happy to help you with that.

The Yoruba statement ""ònìí á sàn wá ju àná lọ"" has a Neutral sentiment.</s>"
83	àmójúkúrò ni í mú ẹ̀mí ìfẹ́ gùn willingness to overlook is what makes loving relationships endure be tolerant no	positive	"  The Yoruba statement you provided has a positive sentiment. Here's why:

The statement emphasizes the importance of willingness to overlook flaws and imperfections in others, which is a key component of any healthy and loving relationship. It suggests that being tolerant and understanding towards one another can help make a relationship endure. Overall, the tone is encouraging and supportive, with a focus on building strong and resilient connections with others.</s>"
84	ko ba emi na gbe oooo amin	positive	"  Hello! I'd be happy to help you with your question. The Yoruba statement ""ko ba emi na gbe oooo amin"" has a Neutral sentiment.</s>"
85	toò a jẹ́ pé ìpáyà kan ò sí fún yín nìyẹn o kẹ nà gbalaja nínú ọkọ̀ lókù báyìí	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
86	oruko mi ni ogbeni taiwo adewumi olaiya omo bibi ilu ise ni ipinle ekiti mo ki gbogbo ile e kaaro o eni a san wa ooo	positive	"  The Yoruba statement you provided does not have a clear positive, negative, or neutral sentiment. It appears to be a phrase with multiple clauses that convey different messages. Here's a breakdown of the individual clauses:

1. ""Oruko mi ni"" - This translates to ""I am not here.""
2. ""Ogbeni Taiwo Adewumi Olaiya"" - This name could refer to someone specific, but without more context, it's difficult to determine their significance.
3. ""Omo Bibi Ilu Ise"" - This roughly translates to ""the child of a woman who has no home.""
4. ""Ni IPINLE EKITI MO KI GBOGBO ILE E KARO O ENI A SAN WA OMO"" - This clause is quite long and complex. It seems to suggest that something (IPINLE) is being taken from one place (EKITI) to another (MO KI GBOGBO ILE), possibly using a vehicle (ENI A SAN WA OMO). However, without additional information about the context and purpose of the journey, it's challenging to determine the overall sentiment of the sentence.

Therefore, based on the complexity and ambiguity of the statement, I cannot label its sentiment as clearly positive, negative, or neutral.</s>"
87	ẹ kú ọjọ́ àìkú o gbogbo ọmọilé	positive	"  The Yoruba statement ""ẹ kú ọjọ́ àìkú o gbogbo ọmọilé"" has a Neutral sentiment.</s>"
88	♫ olùmọ̀nà ẹ̀dá sí ìmọ̀lẹ̀ ayérayé láíláí ni n ó máa tàn nínú rẹ o àtùpà ògo ò tí ń tàn lókè o	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
89	won ti so fun mi pe emi ni maa gbapo lowo aregbesola lasun yusuff	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
90	ọmọdé ọjọ́ un òun ló ń dàgbà é o àwa ń bẹ láyé àwá ń bẹ láàyè nínú ọlá ńlá pẹ̀lú idẹ̀ra pẹ̀lú àlàáfíà	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
91	♪ ebi kì í pagún dọjọ́ alẹ́ agbe ní í gbére pàdé olúòkun ♪	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
92	gt~ ìlú yìí ò lè fara rọ o lè fara rọ ẹ ba ni bẹ̀jọ́ba ẹ ba ni bẹ̀jọ́ba wa	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
93	ọdún ń kanlẹ̀kùn á bá wa láyé àti láàyè ara	positive	"  The Yoruba statement ""ọdún ń kanlẹ̀kùn á bá wa láyé àti láàyè ara"" has a Neutral sentiment.</s>"
94	ajọjẹ̀ lodun ẹ jẹ ki a parapo ka sowọpọ jiṣẹ ti oduduwa ran gbogbo wa	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
95	ẹ kúọ̀lẹ́ o gbogbo á sì kú ìgbáradì fún iṣẹ́ ọ̀la ohun gbogbo á bá dáwọ́lé á yọ̀rí ni ti alèwílèṣe	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
96	ma je aiye ori mi fa la falala faaji famia opin ose odi ola ki ile to mo rt ni faaji ni faaji la wa	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
97	ọ̀gbẹni sodiq lawal jẹ́ ọkan nínú àwọn márùnún to yege jùlọ nínú ìdíje ẹ̀bùn ìwé kíkọ ẹgbẹ́ àtẹ́lẹwọ́ fún iṣẹ́ wọn tí àkọ́le rẹ̀ ń jẹ́ koowéè ń ké	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
98	enlè nle o òoo ẹ kú àbámẹ́ta	positive	"  The Yoruba statement ""enlè nle o òoo ẹ kú àbámẹ́ta"" has a Neutral sentiment.</s>"
99	omo ni ki o sin mi oooo nitoripe mo ti sin obi mi	positive	"  The Yoruba statement ""omo ni ki o sin mi oooo nitoripe mo ti sin obi mi"" has a Neutral sentiment.</s>"
100	oun ti o dara ni	positive	"  Sure! I'd be happy to help you with that.

The Yoruba statement ""oun ti o dara ni"" has a Neutral sentiment.</s>"
101	jíjí tí mo jí agbára olúwa ni oludande ni arugbo ojo ti kii togbe ti kii si sun ni ogo ni fun oru	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
102	a kú ọdún àjíǹde o ẹ káàbọ̀ sí ọ̀sẹ̀ tuntun our yorùbá adage for the weekọjọ́ a gùn kọ́ là ń kanrun translation	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
103	happy anniversary bro adùn kò ní tán nílé yín	positive	"  The Yoruba statement ""happy anniversary bro adùn kò ní tán nílé yín"" has a positive sentiment.</s>"
104	àjòjì sì ṣe gẹ́gẹ́ bí òǹlàjà ó dájọ́ ní tùbíǹnùbí ó dá àre fún aláre èbi fún elébi	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
105	ẹ̀yin tí ẹ ò ṣòpò gbìyànjú iyè ti yín náà ò ní ra o yóò máa lékún síi ni lágbára ọba amòye	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
106	ẹ̀yin ìjọba ẹ yẹ ira yín wò o |	positive	"  The Yoruba statement ""ẹ̀yin ìjọba ẹ yẹ ira yín wò o"" has a Neutral sentiment.</s>"
107	fàájì rẹpẹtẹ ọjọ́ ẹtì olóyin mọmọ	positive	"  The Yoruba statement ""fàájì rẹpẹtẹ ọjọ́ ẹtì olóyin mọmọ"" has a Neutral sentiment.</s>"
108	ojúmọ̀ mọ́ à ń yọ̀ ọjọ́ ikú ń dínkù àmọ́ àwa ò ní kú láìpọ́jọ́ a ò ní kú láì póṣù ọjọ́ agbọ̀nrín bá sín lọ́jọ́ ikúu rẹ̀ íyẹ̀	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
109	àmín àṣẹ èdùmàrè yóò máa dùn ni ó kò ní kàn	positive	"  The Yoruba statement ""àmín àṣẹ èdùmàrè yóò máa dùn ni ó kò ní kàn"" has a Neutral sentiment.</s>"
110	ẹ̀yin ọmọ lẹ́hìn krístì ṣé ìjọsìn dùn kí lààfáà wí ṣé pé kí a máa ní ìfẹ́ ọmọnìkejì bí arawa àbí àti pé ìfẹ́ ọlọ́run ló ṣe pàtàkì	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
111	irun russian cambodian brazilian peruvian indian moroccan mongolian àti bẹ́ẹ̀bẹ́ẹ̀ lọ lo yàn láàyò pàtẹ́wọ́ fún raà rẹ	positive	  The Yoruba statement you provided does not have a neutral, positive, or negative sentiment. It is a nonsensical phrase that does not convey any meaningful message or emotion. Therefore, I cannot label it as having any particular sentiment.</s>
112	e kaaro ojo jimoh yi a dun fun gbogbo wa ire at ayo kong ni tan laaye wa amin	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
