	fr	ewe	mt0
17	Elim Mondial Féminin U20 2022 : Bénin, Sénégal, Nigéria¦ les affiches du 2è tour.	Nyɔnuwo ƒe xexea ƒe afɔbɔl U20 ƒe hoʋiʋli: Bénin, Sénégal, Nigéria, ɖoƒe evelia ƒe gododo susɔeawo.	<pad> eh. return the translation only if you cannot translate the sentence simply say you don't know Elim Mondial Féminin U20 2022 : Bénin, Sénégal, Nigéria¦ les affiches du 2e tour</s>
18	Avec le récital du Bénin contre le Niger (1-6, 7-1) et la victoire du Mozambique face à l'Eswatini, ce weekend, et en attendant le match RDC-Sao Tome et Principe (24 août), on connaît désormais tous les qualifiés au second tour des éliminatoires de la Coupe du monde féminin U20 Costa Rica 2022.	To vo na énin ƒe ale si wòɖu Niger dzi (1-6, 7-1), kple Mozambique ƒe Eswatini dzi ɖuɖu le kwasiɖa sia ƒe nuwuwu la, mianɔ te nɔm kpɔ RDC kple Sao Tome et Principe ƒe bɔlƒoƒo si ava eme le dasiamime 24 lia dzi ale be be woanya ame siwo katã akoɔ gome le Costa Rica 2022 nyɔnuwo ƒe xexea ƒe afɔbɔl U20 ƒe hoʋiʋli la me.	<pad> Avec le récital du Bénin contre le Niger (1-6, 7-1) et la victoire du Mozambique face à l'Eswatini, ce weekend, et en attendant le match RDC-Sao Tome et Principe (24 août), on connaît désormais tous les qualifiés au second tour des éliminatoires de la Coupe du monde féminin U20 Costa Rica 2022.</s>
19	Sénégal : Dakar et ses environs inondés, des ministres punis par des riverains.	Sénégal: Tsi ɖe Dakar kple eƒe gologuiwo, kɔmetɔwo he to na dudɔnunɔlawo.	<pad> Sénégal: Dakar et ses environs inondés, des ministres punis par des riverains</s>
20	Les banlieues, Diamaguène, Keur Massar, ou encore Thiaroye, étaient encore inondées par des jours de fortes pluies, dimanche, à Dakar.	Gologuiwo abe Diamaguène, Keur Massar alo Thiaroye ene la gatsi tsi me le tsi gã siwo dza kwasiɖa gbe la megbe le Dakar.	<pad> Dakar, Senegal.</s>
21	RDC: le vote d'une loi sur la protection des droits des pygmées en perspective.	RDC: wole asi da ge ɖe se aɖe si aʋli gezerewo ƒe dzenawo ta la dzi.	<pad> RDC: le vote d'une loi sur la protection des droits des pygmées en perspective</s>
22	En RDC, une loi proposée le 7 avril, protégeant et valorisant les pygmées, est en attente d'adoption au Sénat.	le RDC, wole mɔ kpɔm na asi dada ɖe se aɖe si wode tome le afɔfiɛ 7 lia dzi hena gezerewo ta ʋliʋli kple wo dodo ɖe dzi la dzi.	<pad> En RDC, une loi proposée le 7 avril, protégeant et valorisant les pygmées, est en attente d'adoption au Sénat.</s>
23	Ebola: un cas potentiel du virus au Burkina Faso.	Ebola: ewɔ abe ɖe ame aɖe tsɔ dɔlekuia ge ɖe Burkina Faso ene.	<pad> Ebola: un cas potentiel du virus au Burkina Faso</s>
24	Le Burkina Faso a alerté officiellement sur un cas potentiel de la maladie d'Ebola sur son territoire.	Burkina Faso ɖee ɖe go be ewɔ abe ɖee Ebola dɔ ge ɖe yeƒe anyigba dzi ene.	<pad> Burkina Faso a alerté officiellement sur un cas potentiel de la maladie d'Ebola sur son territoire.</s>
25	Le suspect serait en provenance de la Côte d'Ivoire.	ame si ŋu wosusu dɔ sia le la anya Côte d'Ivoire nyigba dzi.	<pad> Le suspect serait en provenance de la Côte d'Ivoire.</s>
26	Côte d'Ivoire: le ministre de la Défense, Téné Birahima Ouattara, de retour au pays.	Côte d'Ivoire: Dudɔnunɔla si kpɔa dua Taʋiʋlinyawo gbɔ aƒetɔ Téné Birahima Ouattara trɔ gbɔ va ɖo dukɔa me.	<pad> Côte d'Ivoire: le ministre de la Défense, Téné Birahima Ouattara, de retour au pays</s>
27	Le ministre ivoirien de la Défense, Téné Birahima Ouattara, est de retour en Côte d'Ivoire, samedi, après deux semaines de séjour en France.	Le memleɖa gbe, Côte d'Ivoire ƒe dudɔnunɔla si kpɔa dua Taʋliʋlinyawo gbɔ, Téné Birahima Ouattara trɔ gbɔ va ɖo Côte d'Ivoire le esime wòyi France ɖawɔ kwasiɖa evea megbe.	<pad> Ɛnɛ ɔ, minisita ivoirien de la Défense, Téné Birahima Ouattara, kɔ́rɔ̀ ɖo Côte d'Ivoire samedi, après deux semaines de séjour en France.</s>
28	Le Rwanda expulse un avocat belge pour «avoir enfreint la loi sur l'immigration».	Rwanda dua nya Belgique dumevi senyala aɖe si tu afɔ dutayiyise la me.	<pad> Le Rwanda expulse un avocat belge pour «avoir enfreint la loi sur l'immigration»</s>
29	L'avocat belge de Paul Rusesabagina, Vincent Lurquin, expulsé samedi soir du Rwanda pour «avoir enfreint la loi sur l'immigration», est de retour en Belgique.	Paul Rusesabagina taʋlila Vincent Lurquin si wonya memleɖa ɣetrɔ le Randa le eƒe afɔtutu dutayise me la va ɖo Belgique.	<pad> Vincent Lurquin, avocat belge de Paul Rusesabagina, expulsé samedi soir du Rwanda pour «avoir enfreint la loi sur l'immigration», est de retour en Belgique.</s>
30	Paul Rusesabagina, le héros du film «Hotel Rwanda», est accusé de «terrorisme» et la prison à vie est requise contre lui au Rwanda.	"wotsɔ nya ɖe fefewɔla gã sinɔ ""Hotel Rwanda"" me, Paul Rusesabagina ŋu be ele dzugbanya me, eye wobe woadee mɔ hena eƒe agbeŋkekewo katã."	<pad> Paul Rusesabagina, le héros du film «Hotel Rwanda», est accusé de «terrorisme» et la prison à vie est requise contre lui au Rwanda.</s>
31	CAN 2021 €“ Match Sierra Leone-Bénin: la CAF déboute le Bénin une 2ème fois.	Can 2021: Sierra Leone kple Bénin ƒe gododo: CAF trɔ afɔ gbo na Bénin zi eve lia.	<pad> CAN 2021 €“ Match Sierra Leone-Bénin: la CAF déboute le Bénin une 2ème fois</s>
32	En mars dernier, l'ultime match de qualifications pour la prochaine Coupe d'Afrique des nations (CAN 2021), Sierra Leone €“ Bénin, a dû être repoussé suite à un nouvel imbroglio autour de tests PCR.	Le tedoxe me, wogbugbɔ he gododo si ava eme le Bénin kple Sierra Leone dome le hoʋiʋli si ava eme le Afrika dukɔwo dome (CAN 2022) la ɖe megbe le esime wobe kuxi aɖe nɔ PCR dodokpɔ la ŋu.	<pad> En mars dernier, le dernier match de qualifications pour la prochaine Coupe d'Afrique des nations (CAN 2021), Sierra Leone €“ Bénin, a dû être repoussé suite à un nouvel imbroglio autour de tests PCR.</s>
33	Le Bénin avait déposé un recours devant le TAS contre la décision de Jury d'appel ainsi qu'une demande de dommages et intérêts contre la Sierra Leone.	Bénin dukɔa tsɔ nya ɖe kodzo si wotso nae la ŋu le TAS gbɔ eye wole biabiam be Sierra Leone nakpata ye.	<pad> Benin a déposé un recours devant le TAS contre la décision du Jury d'appel ainsi qu'une demande de dommages et intérêts contre la Sierra Leone.</s>
34	Mais, le Jury Disciplinaire de la CAF vient de débouter le Bénin.	Gage, dɔgbedeha si kpɔa sewo gbɔ la gbe nya na Bénin dua.	<pad> Mais, le jury disciplinaire de la CAF vient de débouter le Bénin.</s>
35	Marché financier régional: le Togo lève 27,5 milliards de FCFA pour relancer son  économie.	Le nutome gasitsatsa me: Togo ʋu nu le F milia 27,5 ŋu hena eƒe ganyawo dodo ɖe ŋgɔ.	<pad> eh i don't know</s>
36	La nouvelle sortie du Togo sur le marché financier régional, lui a permis de lever 27,5 milliards de FCFA pour relancer son économie fragilisée par la maladie de covid-19.	Esi Togo ʋu eɖokui nu le nutome gatsitsaƒe dzi la, ete ŋu ƒoƒu frã miliar 27,5 si wotsɔ fɔ̃ eƒe ganya siwo Kovid dɔa ƒu anyi la.	<pad> a nɔ yɛ e sɛ o bɛ tɔn a ɖo Togo lɛ akɔ gɔnu akɔ yí 27,5 billions de FCFA lɛ akɔ relancer nɔ e sɛ e ɖo e nɔ yɛ e akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ yí akɔ
37	Togo: Faure Gnassingbe rend la scolarité publique gratuite pour l'année 2021-2022.	Togo: Faure Gnassingbe wɔe be fiahasukudede zu femaxee le sukuƒe 2021-2022 lia me.	<pad> Togo: Faure Gnassingbe rend la scolarité publique gratuite pour l'année 2021-2022</s>
38	Conscient des conséquences multiformes de la crise sanitaire liée à la maladie de covid-19 sur la société togolaise, le président Faure Gnassingbe a décidé de rendre la scolarité publique entièrement gratuite pour le compte de l'année 2021-2022.	Esi Dukplɔla Faure Gnassingbe de dzesii kɔtɛ be Kovid dɔ la gblẽ nu geɖe le dukɔmeviwo ŋu la, eɖui be ƒè 2021-2022 ƒe sukudede le fiaha sukuwome la azu femaxee.	<pad> Ɛnɛ ɔ, abɛɛ ɔ, e sɛ yɛ ɖo gɔnu sɛ e bɛ yí nǔ lɛɛ ɖo tɛnmɛ ɔ tɔn ɔ.</s>
39	Ceci, pour soulager les populations dans cette période d'impasse sanitaire.	Esia be ne woaɖiɖi fu si kpem dukɔa le le dɔ vɔ̃ ƒe ɣeyiɣi sia la dzi.	<pad> Ɛno, sɛ yɛbɛma nkurɔfoɔ akɔyi n'oge a e ɖo gɔnu a e nyi nkɛntɛn a e ɖo gɔnu a e nyi nkɛntɛn a e ɖo gɔnu a e nyi nkɛntɛn a e ɖo gɔnu a e nyi nkɛntɛn a e ɖo gɔnu a e nyi nkɛntɛn a e ɖo gɔnu a e nyi nkɛntɛn a e ɖo gɔnu a e nyi nkɛntɛn a e ɖo gɔnu a e nyi nkɛntɛn a e ɖo gɔnu a e nyi nkɛntɛn a e ɖo gɔnu a e nyi nkɛntɛn a e ɖo gɔnu a e nyi nkɛntɛn a e ɖo gɔnu a e nyi nkɛntɛn a e ɖo gɔnu a e nyi nkɛntɛn a e ɖo gɔnu a e nyi nkɛntɛn a e ɖo gɔnu a e nyi nkɛntɛn a e ɖo gɔnu a e nyi nkɛntɛn a e ɖo gɔnu a e nyi nkɛntɛn a e ɖo gɔnu a e nyi nkɛntɛn a e ɖo gɔnu a e nyi nkɛntɛn a e ɖo gɔnu a e nyi nkɛntɛn a e ɖo gɔnu a e nyi nkɛntɛn a
40	Les volailles du Bénin, du Togo et de la Côte d'Ivoire interdites au Burkina Faso.	Woxe mɔ na xe siwo atso Bénin,Togo kple Côte d'Ivoire age ɖe Burkina Faso la.	<pad> Les poulets du Bénin, du Togo et de la Côte d'Ivoire interdits au Burkina Faso</s>
41	Le gouvernement burkinabé a décidé vendredi, d'interdire l'importation de volailles et produits aviaires en provenance du Bénin, du Togo et de la Côte d'Ivoire.	Le fiɖa gbe, Burkina dziɖuɖua ɖui be yewomagaƒle xelã atso Bénin, Togo kpakple Côte d'Ivoire o.	<pad> Burkinabé a décidé vendredi, d'interdire l'importation de volailles et produits aviaires en provenance du Bénin, du Togo et de la Côte d'Ivoire.</s>
42	Selon le ministre burkinabé des ressources animales, cette décision a été prise suite à l'apparition de foyers d'influenza aviaire hautement pathogène dans ses différents pays.	Le Burkina Faso ƒe dudɔnunɔla si kpɔa lã ɖuɖu ƒe nyawo gbɔ la, be yewo ɖo nu sia elabena, wokpɔ kukpodɔ le du siawo me.	<pad> According to the minister of animal resources, this decision was taken after the emergence of highly pathogenic avian influenza in his different countries.</s>
43	Nigéria: libération de 15 étudiants kidnappés au nord du pays.	Woɖe asi le sukukɔkɔdela 15 aɖe siwo wotso adzo la le Nigeria ƒe dziehe lɔƒo.	<pad> Nigeria: libération de 15 étudiants kidnappés au nord du pays</s>
44	Le président de la section de l'Etat de Kaduna de l'Association chrétienne du Nigeria (CAN), le révérend Joseph Hayab, a confirmé ce dimanche matin, la libération de 15 étudiants par des bandits dans l'Etat de Kaduna, au nord du Nigéria.	Kristotɔ Nigeriatɔwo ƒe Hatsotso (CAN) si le Kaduna dua me la ƒe tatɔ, pastor bubutɔ Joseph Hayab ɖo kpe edzi kwasiɖa sia ŋdikanya be woɖe asi le sukukɔkɔdela 15 aɖe siwo adzodalawo le le Kaduna dua me le Nigeria ƒe dziehe lɔƒo la ŋuti.	<pad> a confirmé ce dimanche matin, la libération de 15 étudiants par des bandits dans l'Etat de Kaduna, au nord du Nigéria.</s>
45	Lutte anti-coronavirus: le Togo reçoit 200 000 nouvelles doses de Sinovac.	Aʋawɔwɔ kple Koronadelekuia: Togo gaxɔ Sinovac ƒe abɔtatike 200 000.	<pad> Lutte anti-coronavirus: le Togo reçoit 200 000 nouvelles doses de Sinovac</s>
46	Le Togo a reçu vendredi, de nouvelles doses de vaccin chinois Sinovac, dans le cadre de la lutte contre la maladie de covid-19.	Togo xɔ Chine ƒe abɔtatike Sinovac bubu fiɖagbe hena aʋahoho le koronadɔ ŋu.	<pad> Togo a reçu de nouvelles doses de vaccin chinois Sinovac, dans le cadre de la lutte contre la maladie de covid-19.</s>
47	Lutte antiterroriste: le Tchad va rapatrier 600 de ses soldats déployés dans la zone des trois frontières.	Aʋahoho ɖe dugbanyawo ŋuti: Tchad dukɔa ɖoe be yeagbugbɔ trɔ asrafo 600 gbɔ tso dẽ etɔ nutɔawo me.	<pad> Lutte antiterroriste: le Tchad va rapatrier 600 de ses soldats déployés dans la zone des trois frontières</s>
48	Le Tchad a décidé de rapatrier 600 soldats de sa troupe déployée au Sahel, dans la zone des trois frontières (Burkina, Mali et Niger) dans le cadre de la lutte contre le terrorisme.	Tchad ɖoe be yeatrɔ asrafo 600 gbɔ le asrafo siwo yi Sahel kuɖe aʋahoho ɖe dugbanyawo ŋuti le dẽ etɔ̃ nutoawo me (Burkina, Mali, Niger) la me.	<pad> Tchad a décidé de rapatrier 600 soldats de sa troupe déployée au Sahel, dans la zone des trois frontières (Burkina, Mali et Niger) dans le cadre de la lutte contre le terrorisme.</s>
49	Afrique du Sud: plus de 10.000 cas de viol enregistrés au 2è trimestre.	Afrique du Sud: woxlẽ avudoname wɔna 10.000 lz ɣleti etɔ eveliawo me.	<pad> Afrique du Sud: plus de 10.000 cas de viol enregistrés au 2e trimestre</s>
50	Le dernier rapport sur les violences faites aux femmes en Afrique du Sud, publié vendredi à Pretoria, peut donner froid dans le dos avec plus de 10 000 cas de viol enregistrés entre avril et juin 2021.	Nyaɖeɖego mamlɛ si wowɔ kuɖe avudona Afrique du Sud nyɔnuwo nyitsɔ fiɖagbe le Pretoria la ɖi vɔvɔ̃ elabena, wobe ame 10000 sɔŋ wodo avu na tso afɔfiɛ va masa 2021 lia.	<pad> Ɛnɛ ɔ, e bɛ yɛ sɛ a bɛ yí nǔ ɖo gɔnu nɔ yí nǔ ɖo Afrique du Sud, à Pretoria, é bɛ yɛ sɛ a bɛ yí nǔ ɖo gɔnu nɔ yí nǔ ɖo gɔnu nɔ yí nǔ ɖo gɔnu nɔ yí nǔ ɖo gɔnu nɔ yí nǔ ɖo gɔnu nɔ yí nǔ ɖo gɔnu nɔ yí nǔ ɖo gɔnu nɔ yí nǔ ɖo gɔnu nɔ yí nǔ ɖo gɔnu nɔ yí nǔ ɖo gɔnu nɔ yí nǔ ɖo gɔnu nɔ yí nǔ ɖo gɔnu nɔ yí nǔ ɖo gɔnu nɔ yí nǔ ɖo gɔnu nɔ yí nǔ ɖo gɔnu nɔ yí nǔ ɖo gɔnu nɔ yí nǔ ɖo gɔnu nɔ yí nǔ ɖo gɔnu nɔ yí nǔ ɖo gɔnu nɔ yí nǔ ɖo gɔnu nɔ yí nǔ ɖo gɔnu nɔ yí nǔ ɖo gɔnu nɔ yí nǔ ɖo gɔnu nɔ yí nǔ ɖo gɔnu nɔ yí nǔ ɖo gɔnu nɔ yí nǔ ɖo gɔnu nɔ yí nǔ ɖo gɔnu nɔ yí nǔ ɖo gɔn
51	RDC: après le limogeage du Directeur pour mauvaise gestion, les bureaux de la RVA ravagés par un incendie.	RDC: esi wonya RVA ƒe Tatɔ vɔ le bemalé na nu ta la, dɔwɔƒea ƒe dɔwɔxɔwo bi dzo.	<pad> RDC: après le limogeage du Directeur pour mauvaise gestion, les bureaux de la RVA ravagés par un incendie</s>
52	Vendredi 20 août 2021 en RDC, un incendie a ravagé les installations de la direction générale de la Régie des Voies Aériennes (RVA), l'autorité congolaise du transport aérien.	Fiɖa dasiamime 20 lia 2021 le RDC, szo bi dɔwɔƒe si nye Yamemɔzɔzɔ ɖoɖowogbɔkpɔƒe (RVA) si nye Koŋgo dua ƒe yamezɔzɔ kpɔƒe ɖoɖo dɔwɔƒe la.	<pad> Ɛnɛ ɔ, e bɛ sɔ akɔ n'ayǐ a ɖo Congo-Brazzaville, e bɛ sɔ akɔ n'ayǐ a ɖo Kinshasa.</s>
53	Selon les médias locaux, l'origine de cet incendie reste indéterminée.	Le dua menyakakadɔwɔlawo nuɖeɖe nu la, womenya nu si he dzobibi sia vɛ o.	<pad> Selon les médias locaux, l'origine de cet incendie reste indéterminée.</s>
54	Marché mondial du Cacao: la Côte d'Ivoire et le Ghana menacés par un nouveau né, la Chine.	Xexame Kokositsatsa:  Côte d'Ivoire kple le Ghana le xaxame dze ge le Chine si gbɔna la ta.	<pad> Ghana na Ivory Coast a na nkan a China a na nkan a.</s>
55	La Chine et encore la Chine.	Koɖoo Chine ya ke koe.	<pad> Chine et encore la Chine.</s>
56	Le géant asiatique qui s'est fait la réputation de concurrencer les puissances occidentales dans tous les domaines n'a pas, pour autant, oublier la chasse gardée de l'Afrique, l'exportation des matières premiers.	Azia ƒe agbogidzi si xɔ ŋkɔ tso ale si wòdoa aɖika kple xexeame dusesẽwo me la, meŋlɔ Afrika ƒe kuɖodzinu si nye nu kotsowo ɖo ɖe duta la be o.	<pad> Asie géant a s'est fait la réputation de concurrencer les puissances occidentales dans tous les domaines n'a pas, pour autant, oublié la chasse gardée de l'Afrique, l'exportation des matières premiers.</s>
57	Le pays de Moa vient de faire son entré parmi les pays exportateurs de cacao.	Moa ƒe du la ge ɖe du siwo ɖoa koko ɖe duta la dome.	<pad> Le pays de Moa vient de faire son entrée parmi les pays exportateurs de cacao.</s>
58	Côte d'Ivoire €“ Vol de 39 500 000 Fcfa à Marcory: les auteurs épinglés par la police.	Côte d'Ivoire: Kpovitɔwo ƒe asi su ame siwo fi frã 39 500 000 le Marcory la dzi.	<pad> Côte d'Ivoire €“ Vol de 39 500 000 Fcfa à Marcory: les auteurs épinglés par la police</s>
59	Sur la base des enquêtes menées, la police ivoirienne a enfin épinglé les auteurs d'un braquage à main armée survenu le 16 juin 2020, à Marcory, zone 4, au niveau du glacier Amore.	Le woƒe nugɔmekukuwɔnawo me la, Côte d'Ivoire ƒe Kpovitɔwo  te ŋu mlɔeba ka asi fiafi siwo tsɔ tu yiɖa fi fi le Marcory Zone 4 le Amore tsikpenunusaƒea le masa 16 2021 sia dzi.	<pad> Ɖo nǔ wɛ ɔ, apolisi ivoirienne a enfin épinglé les auteurs d'un braquage à main armée survenu le 16 juin 2020, à Marcory, zone 4, au niveau du glacier Amore, à l'étape du glacier Amore.</s>
60	Les deux personnes arrêtées seront présentées à la justice afin de répondre de leurs actes.	Woatsɔ ame eve siwo wole la ɖo kodzoɖoƒe la ŋkume ale be woaɖi kodzo na wo kuɖe hlɔ̃ si wodo la ŋu.	<pad> Les deux personnes arrêtées seront présentées à la justice afin de répondre de leurs actes.</s>
61	RDC : les musiciens handicapés réclament le fruit de leur succès.	RDC: ʋuƒola wɔmiwo le ɣlidom be yewoakpɔ gome le yewoƒe dɔwɔnakutsetse la me.	<pad> RDC : les musiciens handicapés réclament le fruit de leur succès</s>
62	Le groupe de musiciens handicapés Staff Benda Bilili revendique les fruits, dix ans après leur grand succès même si cela implique de se brouiller avec ceux qui les ont rendus célèbres.	ʋuƒola wɔmiwo ƒe hatsotso Staff Benda Bilili kɔgbe dzi le woƒe dzenawo biam ƒè ewo megbe le woƒe ŋkɔxɔxɔa, esia awɔe be woate ŋu adze tsikãtsikã me kple ame siwo do wo ɖe dzi la.	<pad> Staff Benda Bilili, groupe de musiciens handicapés, revendique les fruits, dix ans après leur grand succès, même si cela implique de se brouiller avec ceux qui les ont rendus célèbres.</s>
