	en	twi	mt0
23	The robbers also took away a Motorola phone belonging to the night security man Adamu Zakari ,30 .	Akorɔmfoɔ no san nso faa Motorola fone a na ɛyɛ Adamu Zakari a ɔyɛ bammufoɔ wɔ saa beaeɛ hɔ; wadi mfeɛ aduasa (30)	<pad> The thieves also seized the Motorola phone of Adam Zakari, a tenant at the property, who was 30 years old.</s>
24	Police retrieved five (5) empty cartridges at the scene.	Apolisifoɔ no faa kateregyi ahodoɔ num a na hwee nni mu wɔ beaeɛ a saa asɛm yi kɔɔ so no.	<pad> Police officers took several cars to the scene of the incident.</s>
25	Deputy Education Minister-designate and Member of Parliament for Assin South Rev. John Ntim Fordjour has assured teachers their welfare concerns are a priority to government.	Rev. John Ntim Fordɛour a ɛyɛ nwomasua soafo abadiakyiri na ɔsan nso yɛ Assin South mmarahyɛbɛdwani de ato akyerɛkyerɛfoɔ anim sɛ, wɔn mpontuo ho hia aban no.	<pad> Rev. John Ntim Fordɛour, a ɔyɛ Northern District School Board chairman ne Assen South MP, de kɔkɔbɔ kyerɛɛ sɛ ɛho hia sɛ adesuafo no bɛka wɔn ho sɛ, wɔn mpontuo ho hia aban no.</s>
26	According to him, plans are underway to launch a Teacher Welfare App to promptly address teachers’ welfare grievances.	ɔkyerɛ sɛ, wɔde ntotoeɛ agu akwan mu sɛ wɔde Teacher Welfare App bɛba abɛsɔ nnoɔma a ɔha wɔn no ano.	<pad> He said they had taken the decision to use the Teacher Welfare App to address the concerns raised by him.</s>
27	The deputy minister-designate argues welfare of teachers is a major concern to government and assured all outstanding issues relative to teacher upgrading, recent promotion challenges, allowances and other concerns would be tackled with urgency required.	Nwomasua soafo abadiakyiri kyerɛ sɛ akyerɛkyerɛfoɔ mpontuo ho hia aban no na wahyɛ wɔn bɔ sɛ wɔbɛsiesie ɔhaw biara a ɛfa akyerɛkyerɛfoɔ abasobɔ ho, wɔn sikasɛm ne mpontuo ho.	<pad> The Education Minister on Wednesday said that the teachers' rights are important to the government and promised to fix any problems related to teachers' pay, their finances and their rights.</s>
28	As a measure to holistically deal with concerns of teachers, Rev. Fordjour has disclosed a deployment of case managers to every region for timeous resolution of the concerns of teachers as part of efforts to improve their conditions of living.	Sɛdeɛ ɛbɛyɛ a wɔbɛsi haw a akyerɛkyerɛfoɔ refa mu no ano no, Rev. Fordɛour kyerɛ sɛ wɔasoma keese (ɔaseɔ manigya (managerɔ ahodoɔ sɛ wɔnkɔ mantam biara mu sɛ wɔkɔsiesie haw ahodoɔ a akyerɛkyerɛfoɔ refam sɛdeɛ wɔn ho bɛtɔ wɔn.	<pad> To address the problems facing teachers, Rev. Fordeour said that they had sent several executives (managers) to each region to deal with the many problems facing teachers so that they could be recognized.</s>
29	The app, an initiative of the Minister for Education Dr. Yaw Osei Adutwum, is expected to help mitigate to a large extent, the many challenges relating to the welfare and management of teachers.	Wɔkyerɛ sɛ saa app a Nwomasua Soafoɔ, Dr. Yaw Osei Adutwum de aba yi bɛboa ayi ɔhaw dodoɔ no ara a ɛda akyerɛkyerɛfoɔ so no afiri hɔ.	<pad> The Education Secretary, Dr. Yaw Osei Adutwum's app is said to help solve many of the problems facing teachers.</s>
30	Speaking to the media at the 90th-anniversary celebration of the Ghana National Association of Teachers (GNAT) in Accra where he represented the sector minister, John Ntim Fordjour charged the teacher unions to have confidence in the ability of government to find solutions to the current challenges in the sector.	John Ntim Fordɛour de too akyerɛkyerɛfoɔ kuo ahodoɔ no anim sɛ, wɔnnya gyidie wɔ aban no mu sɛ aban no bɛsi wɔn haw ano. ɔde saa nsɛm yi too dwa berɛ na ɔne nsɛntwerɛfoɔ redi nkitaho wɔ Ghana National Association of Teachers (GNAT) afofida a ɛtɔ so aduakron.	<pad> John Ntim Fordɛour kyerɛɛ Ghana National Association of Teachers (GNAT) a wɔyɛ ɔmanfoɔ no anim sɛ, wɔnnya gyidie wɔ aban no mu sɛ aban no bɛsi wɔn haw ano.</s>
31	The occasion which was also used as an investment forum was on the theme: “Beyond Teachers’ Fund; Making the Teacher Economically Sound.”	Wɔde saa ahyiamudie yi nso kyerɛkyerɛ wɔn adwene faa sikasie ho a na ti asɛm no yɛ “Beyond Teachers’ Fund; Making the Teacher Eɔonomiɔally Sound”.	"<pad> They also used the meeting to discuss the proposal entitled ""Beyond Teachers' Fund; Making the Teacher Economically Sound"".</s>"
32	Addressing the leadership and members of GNAT, he intimated that teachers across the country have contributed immensely to the socio-economic development of the nation. He reiterated government’s commitment to timeously address teacher welfare concerns.	ɔde too GNAT mpaninfoɔ ne kuomma no anim sɛ, akyerɛkyerɛfoɔ a wɔwɔ ɔman no mu aboa ama ɔman no atu mpɔn. ɔsan nso sii so dua sɛ, aban no bɛsɔ haw ahodoɔ a akyerɛkyerɛfoɔ refa mu no ano.	<pad> He told the GNAT executives and the panel that the country's teachers have helped the country to develop. He also promised that the government will fight the problems facing teachers.</s>
33	He expressed delight at the judicious and productive initiatives undertaken by GNAT in their bid to improve the lots of its members. He particularly commended the business exploits of GNAT including the acquisition of majority shares in Unique Insurance and the Sweden Ghana Medical Centre. He also commended the GNAT for its investments in real estate and the rolling out of a housing scheme for members.	ɔbɔɔ GNAT abɔ sɛ wɔde nhyehyɛeɛ ahodoɔ agu akwan sɛ wɔbɛma wɔn ase atrɛ. ɔbɔɔ GNAT aba so wɔ wɔn dwadie ho nhyehyɛeɛ sɛ wɔbɛnya kyɛfa kɛseɛ wɔ Unique Insurance ne Sweden Ghana Medical Centre mu. ɔsan nso bɔɔ GNAT aba so sɛ wɔde wɔn ho ahyɛ adansie adwuma no mu and wɔresisi adan ama wɔn kuomma no.	<pad> He announced that GNAT had adopted several measures to boost its growth. He announced that GNAT had acquired a large share in Unique Insurance and Sweden Ghana Medical Centre. He also announced that GNAT had engaged in the construction industry and were building houses for their community.</s>
34	Rev. Ntim Fordjour assured teachers that the Ministry of Education will in due course make available 280,000 laptops to teachers on cost-sharing basis to equip them deliver more effectively.	Rev. Ntim Fordjour hyɛɛ akyerɛkyerɛfoɔ bɔ sɛ nkyɛn biara asoeɛ a ɛhwɛ nwomasua so bɛma akyerɛkyerɛfoɔ kɔmputa 280,000 a wɔbɛfa ɛka no mu fa sɛdeɛ ɛbɛyɛ a wɔbɛtumi ayɛ wɔn adwuma yie.	<pad> Rev. Ntim Fordjour promised teachers that the Education Department will provide 280,000 computers to teachers in the state to help them do their job better.</s>
35	He called on all teachers across the length and breath of the country to join hands with the Ministry of Education to build a world-class education system.	ɔsrɛɛ akyerɛkyerɛfoɔ a wɔwɔ ɔman no mu nyinaa sɛ wɔne asoeɛ a ɛhwɛ nwomasua so nka mmɔ mu na wɔmmoa ma nwomasua ntu mpɔn.	<pad> He urged all teachers in the country to work closely with the education ministry and help boost education.</s>
36	A 56-year-old fake Medical Doctor and her 36-year-old daughter have been arrested by Central Regional Police command at Assin Adedeamtem in the Assin South District of the Central region.	Central Regional Police akyɛ feki (fake) dɔkota bi a wadi mfeɛ aduonum-nsia ne ne babaa a wadi mfeɛ aduasa nsia wɔ Assin Adedeamtem a ɛwɔ Assin South mansini mu a Mfimfini Mantam mu.	<pad> Central Regional Police akɔkyeree ɔmanfoɔ a ɔyɛ fake doctor a na wadi mfeɛ 15 ne ne papa a wadi mfeɛ 60 wɔ Assin Adedeamtem a ɛwɔ Assin South mansini mu wɔ Central Region.</s>
37	Speaking to EIB Network’s Central Regional Correspondent Yaw Boagyan, the Regional Police deputy PRO Sgt. Evans Isaac Entie said on July 23, 2021, at about 9:30 am, a team from the Complaints and Investigative Unit of the Ghana Medical and Dental Council from Accra, with a team of police personnel from the Assin Adadientem, acting upon information led to the arrest of 56-year-old suspect Samuel Odartei, an alleged quack doctor who had been operating for over five years from his residence at Assin Adadientem.	Wɔne Yaw Boagyan a ɔyɛ EIB Network amannebɔfoɔ redi nkɔmmɔ no, ɔde too dwa sɛ mantam no mu apolisifoɔ abadiakyiri, PRO Sgt. Evans Isaaɔ Entie kyerɛ sɛ nnipakuo a wɔfiri ɔomplaints ne Investigative Unit a wɔwɔ Ghana Medicalne Dental Council a wɔfiri Accra ne apolisifoɔ a wɔwɔ Assin Adadientem kɔkyɛɛ Samuel Odartei a wadi mfeɛ aduonum-nsia, ɔdaadaafoɔ a ɔfrɛ ne ho sɛ dɔkota a wayɛ ɔprehyin bɛyɛ mfeɛ num wɔ ne fie a ɛwɔ Assin Adadientam. Wɔde saa asɛm yi too dwa Wukuada, Kitawonsa da a ɛtɔ so aduonu mmiɛnsa, nnɔnkron mpaemu (anɔpaɔ.	<pad> They were interviewed by Yaw Boagyan, the EIB Network's news reporter, who said that a team of complaints and investigative unit from the Ghana Medical and Dental Council in Accra and Assin Adademi policemen arrested Samuel Odartei, 53, a fake doctor who has been a psychiatrist for about five years at his home in Assin Adademi.</s>
38	The team upon arrival chanced on his daughter, a 36-year-old suspect Alberta Lanuekor in a pair of gloves busily dressing a patient’s wound, whilst other patients waited to be attended to.	Aberɛ apolisifoɔ no duruu hɔ no, na ne babaa Alberta Lanuekor a wadi mfeɛ aduasa nsia no ani abrɛ a ɔremia obi koro, na na afoforɔ nso te hɔ nso a na afei na wɔrebɛhwɛ wɔn.	<pad> When the police arrived, his grandmother Alberta Lanueker was crying and screaming, and there were other people in the house who were waiting to be examined.</s>
39	The two were arrested and escorted to the police station with a variety of operating items including prescriptive and over-the-counter medicines.	Wɔkyɛɛ nnipa baanu yi de wɔn kɔɔ apolisifoɔ akakye; na mfidie wɔde opirehyin ne nnuro ahodoɔ ka wɔn ho.	<pad> They were arrested and brought to the police station; and they were loaded with a large quantity of cocaine and other drugs.</s>
40	An investigation by EIB Network’s Central Regional Correspondent Yaw Boagyan revealed that that the two fake Doctors were operating without a license.	Yaw Boagyan a ɔyɛ EIB Network Mfimfini mantam mu amannebɔfoɔ nhwehwɛmu a ɔyɛɛeɛ na ɛmaa saa dɔkota atorofoɔ yi to daa adi.	<pad> The investigation by Yaw Boagyan, the EIB Network Middle East correspondent, led to the discovery of this doctor's phone number.</s>
41	According to information, several illegal abortions had been done at their premises which has led to deaths in some cases.	Wɔkyerɛ sɛ, wɔyii nyinsɛm pii guiiɛ a mmara mma ho kwan na nnipa binom faa mu hweree wɔn nkwa.	<pad> They say that many babies were sold illegally and some people lost their lives.</s>
42	Both suspects are in police custody assisting with investigations.	Saa nnipa baanu yi wɔ apolisifoɔ akakye a wɔreboa ama nhwehwɛmu no akɔ so.	<pad> Two men were being held by police officers who are helping with the investigation.</s>
43	Four people have been swept away by floodwater at Bomso in the Oforikrom Municipality of the Ashanti region after a heavy downpour on Thursday 24th June 2021.	Nsuo afa nnipa baanan wɔ Bomso a ɛwɔ Oforikrom nkuroakɛseɛ mu a ɛwɔ Asante Mantam mu aberɛ nsu kɛseɛ tɔeɛ Yawoada, Kɔtɔnima da a ɛtɔ so aduonu nan mu.	<pad> Three people have drowned in Bomso, a village in the Oforikrom community of Asante Mantam when a large flood hit on Thursday, October 24.</s>
44	The assembly member for the Bomso electoral area Isaac Appiah who confirmed the unfortunate development said, a search team will be deployed on Friday to find the missing people.	Asɛmbele mɛmba (assembly member) a ɛwɔ Bomso abatoɔ mansini mu, Isaaɔ Appiah a ɔde too dwa sɛ ampa ara asɛm yi asi kyerɛ sɛ, wato nnipa tɔɔ mmɔtene so Fiada no sɛ wɔnkɔhwehwɛ nnipa a wɔayera no.	<pad> assembly member of the National Assembly, Isaiah Appiah, who confirmed the incident on Wednesday, said he had sent a team to look for the victims.</s>
45	Kumasi, the capital of Ashanti region has for the past two days witnessed serious flood disasters destroying properties worth millions of Ghana cedis.	Nsu kɛseɛ pa ara na atɔ wɔ Kumasi, a ɛyɛ Asante mantam mu kuropɔn no mu nna mmienu atwa yi a asɛesɛe agyapadeɛ a ɛbɛyɛ sika ɔpepem biara.	<pad> Heavy rainfall has hit Kumasi, the capital of the Asante Region in the past two days which has destroyed property worth billions of dollars.</s>
46	The Kumasi Kejetia Market equally had its share of the flood on Wednesday where several shops in the new market flooded destroying goods.	Kumasi Kejetia dwom nso nyaa ne kyɛfa wɔ nsuo a ɛtɔɔ Wukuada no. Nsuo no yiri faa adan a ɛwɔ dwom na ɛsee nnoɔma bebree.	<pad> Kumasi Kejetia music also suffered from the rain on Wednesday. The water overflowed the music hall and destroyed many of the records.</s>
47	The mayor of Kumasi Osei Asibey Antwi who is on sick leave told Starr FM’s Ashanti regional Correspondent Isaac Justice Bediako that the KMA technical team will hold an emergency meeting on the flooding development in Kumasi.	Kumasi meyɔ (mayorɔ, Osei Asibey Antwi ɔregye n’ahome ɛsiane sɛ ɔyare nti, de too Starr FM amannebɔfoɔ a ɔwɔ Asante mantam mu, Isaaɔ Justice Bediako sɛ KMA tɛknekal kuo no bɛhyiam adwennwene nsuoyiri a ɛrekɔ so wɔ Kumasi no ho.	<pad> Kumasi Meyɔ (mayor), Osei Asibey Antwi ɔreyɛ ahome ɛfiri sɛ ɔyare, de too Starr FM amannebɔfoɔ a ɔwɔ Asante mantam, Isaaɔ Justice Bediako sɛ KMA tɛkniks kuo no bɛgyina kɔhwɛ Kumasi nsuyiri ho.</s>
48	“This morning the assembly technical and the planning committee will hold an emergency meeting on the development. Since my life in Kumasi, I have [not] seen the city flooding like this before. Currently, we need to put together a serious comprehensive plan, our gutters are too small to carry the floodwaters,” he said.	ɔde too dwa sɛ, “asɛmbele tɛknikal ne nhyehyɛeɛ kɔmitee no bɛhyiam anɔpa yi adwennwene nsuoyiri no ho. Mebɛtenaa Kumasi nyinaa yi, menhunuu nsuoyiri bi sei da. Seisei ara deɛ, ɛwɔ sɛ yɛde nhyehyɛeɛ mapa gu akwan mu, yɛn gata no susua sɛ nsuo bɛfam.”	"<pad> He said, ""technical and planning commission will meet this morning to discuss the rainfall. I have been in Kumasi all these years, I have never seen such a rainfall. Right now, we need to put plans into action, our half thinks that water will come down.""</s>"
49	He added that the committee after the meeting will tour the affected areas to look at how best the assembly can assist the victims and also look at the immediate measures the assembly can put in place.	ɔde kaa ho sɛ, sɛ nhyiamudie no kɔ awieeɛ a, kɔmitee no bɛbɔ nsra wɔn mmeaeɛ a nsuo yiri yi asɛe hɔ no na wahwɛ kwan a asɛmbele no bɛtumi aboa wɔn a wɔn ho aka no, na afei nso wɔahunu nhyehyɛeɛ a asɛmbele no de bɛgu akwan mu.	<pad> He added that, after the meeting ends, the committee will visit the affected areas to see how the government can help the affected, and this year they will also decide on a plan to rebuild the roads.</s>
50	Some residents of the Effia-Kwesimintsim Municipality and the Sekondi Takoradi Metropolis have expressed fears over what they say is the increasing spate of robberies in the area.	Wɔn a wɔte Effia-Kwesimintsim nkuroakɛseɛmu ne Sekondi Takoradi kuropɔn mu kyerɛ ɛhu na abɔ wɔn ɛnam korɔno a ate atese wɔ wɔn atenaeɛ mu.	<pad> Residents of the Effia-Kwesimintsim community and Second Ward in the city of Edea-Kwesimintsim expressed fear and disbelief at the sight of a large amount of dust that has fallen into their neighborhood.</s>
51	It follows the mob arrest of two out of three suspected robbers at Tanokrom, a suburb of the Effia-Kwesimintsim Municipality after the suspects on a speeding motorbike snatched a bag containing an undisclosed amount of money from a lady around the ‘God is Love chop bar’ area.	Wɔde wei too dwa berɛ wɔkyɛɛ akorɔmfoɔ mmiɛnsa mu no mmienu wɔ Tanokrom, borɔno bi a ɛhyɛ Effia-Kwesimintsim nkuroakɛseɛ ase. Saa akorɔmfoɔ yi a na wɔte moto so de ammirika hyimm ɔbaa bi baagi a sika a wɔammɔ din hyɛ mu wɔ ‘Nyame yɛ ɔdɔ’ adidibea.	"<pad> They announced this after two of the three robbers were arrested in Tanokrom, a village in the Effia-Kwesimintsim community. The robbers, who were on motorcycles, stole a woman's bag containing unnamed money at the ""God is Love"" restaurant in the town of Tanokrom.</s>"
52	Luck, however, eluded them after they were given a hot chase and later apprehended close to the Takoradi Mall but one managed to escape in the process and is currently at large.	Wɔn tiri anyɛ yie aberɛ wɔde guu wɔn so kɔkyɛɛ wɔn Takoradi Mall nkyɛn na mmom baako bɔɔ mmɔden dwaneeɛ a ɔde ne ho aka nwura.	<pad> They didn't do well when they were arrested at Takoradi Mall and one of them managed to run away by climbing into the water.</s>
53	Bystanders who witnessed the incident reportedky handed the robbers severe beatings before they were handed over to the police. The victim was lucky to have had been given her valuables.	Wɔn a na wɔatwa hɔ ahyia no bɔɔ akorɔmfoɔ yi kama ansa na wɔde wɔrehyɛ apolisifoɔ nsa. ɔbaa a wɔwiee no no ti yɛɛ yie ɛsiane sɛ ɔnyaa ne baagi no a na biribiara wɔ mu.	<pad> The assailant was beaten up by the crowd before being handed over to police. The woman who was kidnapped was relieved that she had her bag back with everything in it.</s>
