	en	nya	mt0
10	The violence, however, continues in border communities and areas closer to the Lake Chad region, the stronghold of the Islamic State-linked group, ISWAP. 	Ziwawazi zikupitilira kukhudza madera ndi midzi yomwe ili kufupi ndi nyanja ya Chad, komwe ndi kuchimake kwa glu la Islamic State-linked, ISWAP.	<pad> Chiwawa, komabe, chikupitilira ku nsanja za mgwirizano ndi malo omwe ali pafupi ndi dera la Lake Chad, likulu la gulu logwirizana ndi Islamic State, ISWAP.</s>
11	"""Things are getting worse"" in Kautukari village in Chibok and adjourning areas closer to the forest, said community leader Chibok, saying the extremists' presence near the forest is a contributing factor. "	"""Zinthu sizili bwino"" m'mudzi wa Kautukari ku Chibok ndi madera oyandikana ndi nkhalango. Oyang'anira dera la Chibok ati kupezeka kwa magulu a ziwawa kufupi ndi nkhalango ndi komwe kukuchititsa izi."	"<pad> ""Zinthu zikukhala zoipa"" m'mudzi wa Kautukari ku Chibok ndi malo oyandikira kwa chiwunda, adatero mtsogoleri wa anthu a mtundu wa Chibok, pofotokoza kuti kukhalapo kwa anthu oipa pafupi ndi chiwunda ndiko kulimbitsa zinthu.</s>"
12	Reporting Under Attack in South Sudan, Sudan 	Atola nkhani akuchitiridwa nkhanza ku South Sudan, ku Sudan.	<pad> Ndipo ngati mukudziwa kuti ndili ndi ufulu kulemba, ndiye kuti simukudziwa</s>
13	Journalists in both Sudan and South Sudan say threats, intimidation and arbitrary arrests are part of everyday life, limiting their ability to inform the public. 	Wolemba nkhani ku Sudan ndi ku South Sudan ati kuopsezedwa ndi kumangidwa popanda chifukwa zakhala limodzi mwa gawo la moyo wawo zomwe zikuchepetsa kuthekera kwawo kodziwitsa anthu.	<pad> Nsanja za mauthenga za anthu ambiri ku Sudan ndi South Sudan zimati zoopsa, kunyoza ndi kutseka mwankhanza ndi chigawo cha tsiku ndi tsiku, zomwe zimachepetsa luso lawo lodziwitsa anthu.</s>
14	South Sudan ranks 128th and Sudan ranks 151st out of 180 countries in Reporters Without Borders annual World Press Freedom Index, released Tuesday to coincide with the United Nations annual recognition of World Press Freedom Day. The bigger the number, the worse the environment for news media. 	South Sudan ili pa nambala 128 pomwe Sudan ili pa nambala 151 pa mayiko 180 omwe ali pa ndandanda wa gulu la atola nkhani owulutsa nkhani mopanda malire; Reporters Without Boarders, pa tsiku lokumbukira ufulu wa atola nkhani padziko lonse. Lipotili latulutsidwa lachiwiri pa tsiku lomwe United Nations imakumbukira ufulu wa atola nkhani. Kukula kwa nambalayi kukusonyeza kuponderezedwa kwa wofalitsa nkhani.	<pad> South Sudan ndi Sudan ndi 128th ndi 151st pa 180 dziko mu Reporters Without Borders World Press Freedom Index, yotulutsidwa m'bale kugwirizana ndi tsiku la United Nations la World Press Freedom Day. The bigger the number, the worse the environment for news media.</s>
15	Irene Ayaa of the Association for Media Development in South Sudan says government censorship in her country is widespread. 	A Ireen Ayaa, a Association for Media Development ku South Sudan ati malamulo a boma oletsa atolankhani kusindikiza nkhani zina, ndi ochuluka kwambiri m'dziko lawo.	<pad> Irene Ayaa wa Association for Media Development in South Sudan akuti kubisa kwa boma mudziko lake kuli kwakukulu.</s>
16	"""Last month, we registered four articles removed from newspapers,"" she said. "	"""Mwezi watha nkhani zinayi zinachotsedwa mu nyuzipepala,"" iwo anatero."	"<pad> ""Mwezi watha, tinalemba ma nkhani anayi omwe adadulidwa ku nyuzipepala,"" iye anatero.</s>"
17	"Between January and March alone, security personnel removed dozens of articles from the Juba Monitor, Anna Namiriano, editor-in-chief of an English-language daily, told South Sudan in Focus. ""They removed stories and we left the space blank. They say why we are not listening to them, so on 17th of March, they suspended the newspaper."" "	"Pakati pa mwezi wa January ndi March, ogwira ntchito yachitetezo anachotsa nkhani zambiri mu Juba Monitor,  a Anna Namiriano, mkulu wokonza nkhani ku nyuzipepala ya English-language daily, anawuza South Sudan in focus. ""Pomwe panachotsedwa nkhanizi ife sitinalembeponso kanthu. Iwo anati sitikuwamvera kotero pa 17 March, anayimitsa ntchito ya nyuzipepalayi."""	"<pad> Mwa January ndi March, akuluakulu a chitetezo adatenga mauthenga ambiri kuchokera ku Juba Monitor, Anna Namiriano, mkulu wa tsamba la chilankhulo cha Chingerezi, adauza South Sudan in Focus. ""Anthu a chitetezo adatenga mauthenga ndipo ife tidasiya malo athunthu. Iwo akuti chifukwa chiyani simukuwamvera, kotero pa 17th of March, iwo adayimitsa magazini.""</s>"
18	In February, a handful of journalists were briefly detained for covering a press conference by opposition lawmakers in parliament. A Juba Monitor newspaper article about the incident was removed by security agents at the printing plant. 	M'mwezi wa February, wolemba nkhani ena anamangidwa kamba koonetsa msonkhano wa atola nkhani omwe anachititsa ndi opanga malamulo otsutsa nyumba ya malamulo. A chitetezo anachotsa nkhaniyi mu nyuzipepala ya Juba Monitor pamene imafuna kusindikizidwa.	<pad> Mwezi wa Febuluwale, anthu ochepa a ma journalists adagwidwa kwakanthawi chifukwa cholemba za chisankho cha nsanja ya m'nyumba yamalamulo ku parliament. Nkhani ya magazini ya Juba Monitor yokhudza nkhaniyi inachotsedwa ndi akuluakulu a utumiki ku makina olemba mabuku.</s>
19	"""We dont have freedom of the press in the country,"" Namiriano said. ""The solution is let us do our work as media houses. We have the code of conduct, we have the media law to guide us, and removal of stories is really very bad."" "	"""Tilibe ufulu wa atola nkhani m'dziko muno,"" anatero a Namirino. ""Kuti tithane ndi vutoli, nyumba zowulutsa mawu zikuyenera kugwira ntchito yake pazokha. Tili ndi malamulo athu ngati atolankhani komanso tikudziwa zoyenera kuchita. Kuchotsa nkhani ndi koyipa."""	"<pad> ""Sitili ndi ufulu wa nsanja za mauthenga mdziko muno,"" Namiriano adatero. ""Chinthu chothandiza ndikuti tiyeni tithandizeni kugwira ntchito yathu ngati makampani a mauthenga. Tili ndi malamulo oyang'anira, tili ndi lamulo la mauthenga kuti atitsogolere, ndipo kuchotsa nkhani ndizovuta kwambiri.""</s>"
20	South Sudans information minister, Michael Makuei, insists press freedom is alive and well in his country. 	Nduna ya zofalitsa mauthenga ku South Sudan, a Michael Makuei, ati atola nkhani ali ndi ufulu wonse mudziko lawo.	<pad> Mkulu wa akuluakulu a South Sudan, Michael Makuei, adati ufulu wa nsanja ndi wabwino kwambiri mdziko lake.</s>
21	"""South Sudan is the only place where journalists are free, where they enjoy absolute freedom according to the law. I say, 'according to the law,' because there is nothing absolute in this world,"" Makuei told South Sudan in Focus. "	"""South Sudan ndi malo okhawo omwe wolemba nkhani ali omasuka komanso ali ndi ufulu wonse potengera ndi malamulo. Ndikunena kuti motengera ndi malamulo chifukwa palibe chinthu chopanda vuto padziko pano."" Anatero a Makuei kuwuza South Sudan Focus."	"<pad> ""South Sudan ndi malo okha amene a journalists ali omasuka, amene amasangalala ndi ufulu wochuluka mwachilungamo mwa lamulo. Ndinena kuti mwachilungamo mwa lamulo, chifukwa palibe chinthu chokhazikika m'dziko lino,"" Makuei adauza South Sudan in Focus.</s>"
22	The United Nations Commission on Human Rights refutes that assertion. In a report issued last October, it said the government is harassing activists, journalists and their families, limiting their activities and targeting their work and finances. South Sudan is one of the most dangerous places in the world to be a journalist, according to the commission. 	Bungwe la United Nations Commission on Human Rights latsutsa zomwe ananena a Makuei. Lipoti lomwe linasindikizidwa mu October lati boma likuchitira nkhanza womenyera ufulu, wolemba nkhani pamodzi ndi mabanja awo, kuchepetsa zochita zawo  komanso kutsatira ntchito ndi chuma chawo. Bungweli latinso South Sudan ndi amodzi mwa malo owopsa kwa wolemba nkhani padziko lonse.	<pad> Commission on Human Rights ya UN imachita chinyengo. Mu lipoti lake la Okutobala, idati boma limakhumudwitsa activists, journalists ndi mabanja awo, kuteteza magwiridwe a ntchito awo ndi kuganizira ndalama zawo. South Sudan ndi malo amene kuli ngozi kwambiri kukhala m'masewera a ufulu wa anthu, malingana ndi bungwe.</s>
23	"""South Sudan has a lot of work to do to establish and solidify the institutions that are critical to a well-functioning democratic state,"" David Renz, charge daffaires for the U.S. Embassy in South Sudan, said in a statement Tuesday, adding that the U.S. remains deeply concerned about the state of press freedom in South Sudan. "	"""South Sudan ili ndi ntchito yaikulu yokhazikitsa ndi kulimbitsa mabungwe omwe angathe kutsutsa boma la anthu loyendetsedwa bwino,"" A David Renz, woyang'anira ukazembe wa ku U.S m'dziko la South Sudan, ananena izi lachiwiri, kuwonjezera kunena kuti dziko la U.S ndilokhudzidwa ndi mmene ufulu wa atolankhani uliri ku South Sudan."	"<pad> ""South Sudan ili ndi ntchito yambiri yochita kukhazikitsa ndi kulimbitsa maboma omwe amafunika kuti dziko lachitukuko likhale logwira ntchito bwino,"" David Renz, woyang'anira utumiki wa U.S. ku South Sudan, adatero m'mawu ake lachiwiri, powonjezera kuti United States imakhala yosowa kwambiri za ufulu wa anthu kulankhulana ku South Sudan.</s>"
24	"""We have seen some of the local radio stations shut down over very trivial matters,"" Renz said. ""And we also are aware that journalists of radio and television and even social media are self-censored"" and wary of local and national governments actions ""to penalize journalists who say things the government would prefer that they not say."" "	"""Taonapo ena mwa ma wayilesi akutsekedwa pa nkhani zazing'ono, "" anatero a Renz. ""Tikudziwanso kuti wolemba nkhani ena a ma wayilesi ndi kanema komanso a pa masamba a mchezo ndi wodziyimila pawokha omwe amakhala ndi mantha pa zowopsa zomwe maboma aang'ono komanso boma lalikulu likhoza kuchita pofuna kulanga wolemba nkhani omwe amanena zinthu zomwe boma limafuna kuti zisanenedwe."""	"<pad> ""Tikuwona ma station a radio a mderalo kukhala atazimwa chifukwa cha zinthu zosavuta kwambiri,"" Renz adatero. ""Ndipo tidziwanso kuti a journalists a radio, TV ndi ngakhale pa intaneti amazichepetsa okha"" ndipo tikudziwa kuti boma laderalo ndi dziko lapansi ""likuyesetsa kuchotsa mphamvu a journalists amene akunena zinthu zimene boma likufuna kuti asayankhe.""</s>"
25	Further complications from coup 	Olanda boma mwaupandu apilitiza chisokonezo	<pad> Additional complications from coup</s>
26	In Sudan, journalists in the capital city of Khartoum say harassment and threats have increased since the October 25 military takeover. 	Wolemba nkhani ku Sudan mu mzinda wa Khartoum ati nkhanza ndi chiopsezo zachuluka kuchokera pa 25 October pomwe asilikari anatenga dziko.	<pad> M'dziko la Sudan, olemba mauthenga a nyuzipepala m'mzinda wa Khartoum akuti kusakaza ndi kunyoza kwawonjezeka kuyambira pa 25 Okutobala.</s>
27	Shoggi Abdulazeem, an investigative journalist in Sudan, said he received a death threat in November and was warned not to speak to international media. 	Shoggi Abdulazeem, wolemba nkhani ku Sudan, wati anawopsezedwa kuti aphedwa mu November komanso anachenjezedwa kuti asayankhule ndi wofalitsa nkhani a m'mayiko ena.	<pad> Shoggi Abdulazeem, wofufuza nkhani ku Sudan, adati adalandira chiwopsezo cha imfa mu Novembala ndipo adachenjezedwa kuti asayankhe ndi ma media akunja.</s>
28	"""I was hosting live on Al Jazeera and after leaving their office, eight armed security men followed me in a pickup. They surrounded my car,"" Abdulazeem said. He told South Sudan in Focus he was blindfolded and moved around ""for more than two hours"" and was ordered ""not to criticize the military again."" "	"""Ndimachititsa pologalamu pa Al Jazeera ndipo nditangochoka ku ma ofesi awo, anthu asanu ndi atatu a zida zawo anandilondola pa galimoto yawo kenako anazungulira galimoto yanga,"" Anatero a Abdulazeem. Iwo anauza South Sudan Focus kuti anatsekedwa m'maso ndi kuyendetsedwa kwa ""maola opitilira awiri"" ndipo analamulidwa akuti asadzatsutsenso asilikari."	"<pad> ""Ndinali kuyankhula pa Al Jazeera ndipo ndinatuluka kumene, asilikali ochita chitetezo asanu adanditsatila mu galimoto. Anandizungulira galimoto yanga,"" Abdulazeem adatero. Iye adanena kuti South Sudan in Focus adanena kuti adakhala atagwira ntchito kwa maola awiri ndipo adalamula kuti ""asayankhe za asilikali.""</s>"
29	Covering pro-democracy protests in Sudan continues to be a dangerous endeavor, Abdulazeem said. 	" ""Kuwonetsa zionetsero zogwirizana ndi ulamuliro wa demokalase ku Sudan kukupitilira kukhala koopsa,"" anatero a Abdulazeem."	<pad> Covering pro-democracy protests in Sudan continues to be a dangerous endeavor, Abdulazeem said.</s>
30	"""Many newspapers, TV channels and radio stations received directives not to host or conduct interviews with some named individuals"" who criticize military leaders, Abdulazeem said. He added, ""There are intelligence officers who are assigned to monitor this situation."" "	"""Nyuzipepala zambiri, ma kanema ndi ma wayilesi anawuzudwa kuti asamachititse ma pologalamu kapena kufunsa mafunso anthu ena omwe anatchulidwa mayina,"" omwenso amatsutsana ndi ulamuliro wa asilikari, anatero a Abdulazeem. Iwo anaonjezeranso kunena kuti, ""pali akuluakulu ena omwe apatsidwa ntchito yowunika vutoli."""	"<pad> ""Newspaper zambiri, ma TV ndi ma radio apeza malangizo kuti asapandire kapena kupanga ma interview ndi anthu ena omwe amadana ndi akuluakulu a asilikali,"" Abdulazeem said. He added, ""Pali akuluakulu a intelligence amene akuyang'ana nkhani iyi.""</s>"
31	Aisha Assamani, an executive member of the independent Sudanese Media Network, told South Sudan in Focus he has recorded more than 10 attacks on journalists and media houses since last year's coup. 	A Aisha Assamani, mkulu komanso membala wa Independent Sudanese Media Network, anawuza South Sudan in Focus kuti wolemba nkhani komanso nyumba zowulutsa mawu zoposera khumi zinachitidwa chiwembu kuchokera m'chaka chatha pomweboma linalandidwa mwaupandu.	<pad> Aisha Assamani, woyang'anira a network ya media yosakhazikika ku South Sudan, adauza South Sudan in Focus kuti adawona zoposa 10 zoopsa za olemba mauthenga ndi maofesi a nyuzipepala kuyambira chisankho cha chaka chatha.</s>
32	"""They are targeting freedom of speech with so much excessive force,"" Assamani said. ""The majority of our journalists now are fearful and their lives are in danger. Most of them remain anonymous due to the danger of the situation."" "	"""Akufuna kuthana ndi ufulu woyankhula zakukhosi,"" anatero a Assamani. ""Ambiri mwa wolemba nkhani athu ali ndi mantha komanso miyoyo yawo ili pa chiopsezo. Ambiri mwa iwo amadzibisa kamba ka mmene zinthu zawopsera."""	"<pad> ""Anthu amenewa akufuna kulimbana ndi ufulu wa kulankhula ndi mphamvu zochuluka kwambiri,"" Assamani adatero. ""Olemba mauthenga athu ambiri tsopano amakhala ndi mantha ndipo moyo wawo uli pangozi. Ambiri mwa iwo amabisa dzina lawo chifukwa cha chiopsezo cha nkhani.""</s>"
33	On December 30, Sudanese security forces stormed the offices of three television stations — al-Arabiya, al-Hadath and al-Sharq — firing tear gas, assaulting staff and destroying broadcast equipment, according to local news media. That same day, security forces detained al-Sharq correspondents Maha Al-Talb and Sally Othman for hours before releasing them. 	Pa 30 December, achitetezo a ku Sudan anakasokoneza nyumba zitatu za ma wayilesi a kanema zomwe ndi; al-Arabiya, al-Hadath ndi al-Sharq - anaponya utsi wokhetsa misonzi, kumenya ogwira ntchito komanso kuwononga zida zawo zogwilira ntchito, anatero wofalitsa nkhani akomweko. Pa tsiku lomwelo, achitetezowa anamanga wolemba nkhani awiri a ku al-Sharq omwe ndi a Maha Al-Talb ndi a Sally Othman kwa maola angapo asanawalore kuti azipita.	<pad> Mwezi wa Disembala 30, asilikali a chitetezo cha ku Sudan adalowa maofesi a ma station atatu - al-Arabiya, al-Hadath ndi al-Sharq - ndikuwombera magazi, kunyoza anthu ndi kuononga makina owonera, malingana ndi ma media a mderalo. Pa tsiku lomwelo, asilikali a chitetezo adatenga a correspondents a al-Sharq Maha Al-Talb ndi Sally Othman kwa maola angapo asanawatulutse.</s>
34	"On January 16, Sudanese authorities withdrew the broadcast license of Al Jazeera Live and closed its office in Khartoum. A letter from the Information Ministry to the director of Al Jazeera television in Sudan attributed the closing to an ""unprofessional approach"" and media content that ""harmed the countrys higher interests and national security."" The Doha-based network condemned the closure. "	"Pa 16 January, akuluakulu a ku Sudan analanda chiphaso chogwilira ntchito cha ku Al Jazeera Live ndi kutseka ofesi yawo ku Khartoum. Kalata yochoka ku unduna wa zofalitsa nkhani kupita kwa mkulu wa kanema ya Al Jazeera ku Sudan, yati kutsekedwaku kwadza kamba ka ""kusagwira ntchito bwino"" komanso kuwulutsa nkhani ""zomwe zimawononga zofuna za dzikolo komanso nkhani zomwe zimayika dziko lawo pa chiopsezo. Netiweki ya ku Doha yadzudzula kutsekedwaku."	"<pad> Mwezi wa Januware 16, akuluakulu a Sudan adatenga chiphaso cha kulengeza cha Al Jazeera Live ndipo adathetsa maofesi ake ku Khartoum. Kalata ya Ministry of Information to the director of Al Jazeera television in Sudan attributed the closing to an ""unprofessional approach"" and media content that ""harmed the countrys higher interests and national security."" Network based in Doha condemned the closing.</s>"
35	In February, Sudanese authorities arrested a group of BBC reporters in Khartoum and questioned them for several hours before releasing them. 	M'mwezi wa February, akuluakulu a ku Sudan anamanga gulu la atola nkhani a ku BBC ku Khartoum ndi kuwafunsa mafunso kwa maola angapo asanawamasule.	<pad> Mwezi wa Febuluwale, akuluakulu a dziko la Sudan adagwira ntchito gulu la olemba mauthenga a BBC ku Khartoum ndipo adawafunsa kwa maola angapo asanawatulutse.</s>
36	VOA repeatedly called Sudans government for comment, but those calls — to Brigadier General Attahir Abu Haja, press advisor to military leader Abdul Fattah al-Burhan — went unanswered. 	VOA mobwerezabwereza inayimbira lamya akuluakulu a boma la Sudan kuti ayankhulepo pa nkhaniyi koma mkulu wa asilikali - Brigadier General Attahir Abu Haja, mlangizi wa atolankhani kwa mtsogoleri wa chisilikari, Abdul Fattah al-Burhan - sanayankhe lamya.	<pad> VOA yatumiza mafoni kwa boma la Sudan kuti lipereke maganizo, koma mafoni amenewo — kwa Brigadier General Attahir Abu Haja, wothandizira wa akuluakulu a asilikali Abdul Fattah al-Burhan — sanayankhidwe.</s>
37	Michael Atit reported from Khartoum, Sudan; Deng Ghai Deng and Manyang David Mayar reported from Juba, South Sudan. 	Michael Atit amapereka lipoti kuchokera ku Khartoum ku Sudan; Deng Ghai Deng ndi Manyang David Mayar amapereka lipoti kuchokera ku Juba ku South Sudan.	<pad> Michael Atit reported from Khartoum, Sudan; Deng Ghai Deng and Manyang David Mayar reported from Juba, South Sudan.</s>
38	At Least 30 Burundian AU Soldiers Killed in Al-Shabab Attack, Official Says 	Adindo ati silikari makumi atatu a AU ya ku Burundi aphedwa mu ziwawa za Al-Shabab.	<pad> At least 30 Burundian AU Soldiers Killed in Al-Shabab Attack, Official Says</s>
39	At least 30 Burundian soldiers were killed and 20 others injured in Tuesday's attack by al-Shabab militants on an African Union base in southern Somalia, according to a Burundian official. 	Asilikari osaposera makumi atatu a ku Burundi anaphedwa pomwe ena okwana makumi awiri anavulazidwa mu ziwawa za gulu lowukira la al-Shabab lachiwiri ku maziko a African Union ku m'mawa kwa dziko la Somalia. M'dindo wa ku Burundi watsimikiza izi.	<pad> At least 30 Burundian soldiers were killed and 20 others injured in Tuesday's attack by al-Shabab militants on an African Union base in southern Somalia, a Burundian official said.</s>
40	The official, who requested anonymity because he is not allowed to speak to media, told VOA Somali that 10 soldiers died on the spot, and the rest of the soldiers succumbed to their wounds. He confirmed that other soldiers are still missing. 	M'dindo, yemwe anapempha kuti asatchulidwe dzina chifukwa sali ololedwa kuyankhula ndi atola nkhani, wawuza VOA Somali kuti asilikari khumi anafera pomwepo pomwe ena anamwalira kamba kovulala kwambiri. Iwo atsimikizanso kuti asilikari ena sanapezeke.	<pad> Mkuluyo, amene anapempha kuti asinthe dzina lake chifukwa cha kulembetsa kwake ku media, adauza VOA Somali kuti asilikali khumi anamwalira pamalopo ndipo asilikali ena anamwalira chifukwa cha matenda awo. Iye adatsimikizira kuti asilikali ena alibe mwayi wopeza anthuwo.</s>
41	Al-Shabab said it killed 173 soldiers in the attack on the AU base in the village of El-Baraf, about 150 kilometers north of Mogadishu. The casualty figure has not been independently verified. A separate source told VOA Somali that 161 soldiers were at the camp at the time of attack. The Burundian official confirmed that number. 	Al-Shabab yati inapha asilikari 173 pa ziwawa za ku maziko a AU mmudzi wa El-Baraf, komwe ndi makilomita 150 kumpoto kwa Mogadishu. Nambalayi siinatsimikizidwe chifukwa ena awuza VOA Somali kuti asilikari 161 ndi amene anali ku malowa panthawi imene ziwawazi zimachitika. M'dindo wa ku Burundi watsimikiza nambalayi.	<pad> Al-Shabab says it killed 173 soldiers in the attack on the AU base in the village of El-Baraf, about 150 kilometers north of Mogadishu. The casualty figure has not been independently verified. A separate source told VOA Somali that 161 soldiers were at the camp at the time of the attack. The Burundian official confirmed that number.</s>
42	The Burundian official told VOA Somali that the soldiers had intelligence al-Shabab was gathering in a nearby village about 48 hours prior to the attack. He said the soldiers prepared to defend themselves and dug trenches. 	M'dindo wa ku Burundi wawuza VOA Somali kuti asilikaliwa anazindikila kuti al-Shabab imasonkhana m'mudzi woyandikana nawo maola 48 ziwawazi zisanachitike. Iwo ati asilikariwa anakonzekera kudziteteza ndipo anakumba maenje.	<pad> Akuluakulu wa Burundi adauza VOA Somali kuti asilikali anali ndi chidziwitso chakuti al-Shabab idayambitsa kampeni m'mudzi woyandikana kwawo maola 48 oyamba kumene. Iye adanena kuti asilikali anapanga zodzitetezera ndipo adakumba miyala.</s>
43	He said what caught the soldiers by surprise was the enormity of al-Shabab explosives detonated at the camp. He said the militants used three truck bombs, one of which fell into a ditch. He estimated the militants detonated about 20 kilograms of explosives, and that 450 militants overran the camp. 	Iwo ati chomwe chinadabwitsa asilikariwa ndi mabomba omwe al-Shabab imaphulitsa komwe amakhala. Zigawengazi zinagwiritsa ntchito ma bomba atatu, ndipo limodzi linagwera mu dzenje. Iwo akuganiza kuti zigawengazi zinaphulitsa mabomba okwana makilogalamu makumi awiri ndipo zigawenga 450 zinalanda malo a asilikariwa.	<pad> Ndipo iye adanena kuti zimene zinachititsa asilikali kukhala ndi chidziwitso ndi kuchuluka kwa mabomba omwe al-Shabab adaphulika pa kampu. Iye adati gulu la al-Shabab linawotcha mabomba okwana 20 kilograms, ndipo 450 anthu amene adali mu kampu adatenga mbali.</s>
44	The official said the suicide truck bombs caused most of the casualties. 	M'dindoyu wati mabomba oopsawa ndi omwe anachititsa ngoziyi.	<pad> Mkuluyo adati kuphulika kwambiri kudachitika chifukwa cha mabomba amagalimoto omwe adaphulika ndi anthu.</s>
