	en	tsn	mt0
54	Craig has been a passionate storyteller of documentaries and such a wonderful person who does great work.	Craig e ne e ntse e le motho yo o nang le lerato la go dira mananeo a tshedimosetso. E le motho yo o siameng, yo o dirang tiro e ntle.	<pad> Craig o ne a nna motlhatlhe wa go bua ka ditshwantsho tsa didirisiwa tsa boitsebiso mme ke motho o o monate thata yo o dirang tiro e ntle.</s>
55	We were very fortunate to work with him on a film about 8 or 10 years ago, he adds.	Re nnile lesego thata go dira le ene mo filimimg mo dingwageng di le 8 kgotsa di le 10 tse di fetileng, a tlaleletsa.	<pad> Gone lucky to work with him on a film about 8 or 10 years ago, he adds.</s>
56	Western Cape Premier, Alan Winde, has congratulated the winners of the South Africa Netflix documentary for bagging the award.	Tonakgolo ya Kapa Bophirima, Alan Winde, o akgotse bafenyi ba lenaneo la tshedimosetso la Netflix mo Aforikaborwa ka go bona sekgele.	<pad> Go a good documentary.</s>
57	Winde says the country is proud of the achievement.	Winde a re naga e ipela ka Katlego eo.	<pad> Winde says that the country is proud of the achievement.</s>
58	I would really like to say on behalf of our government in the Western Cape, to everyone involved in the making of the film, My Octopus Teacher, congratulations.	Ke rata go bua mo boemong jwa puso ya rona ya kwa Kapa Bophirima, go mongwe le mongwe yo o nang le seabe mo go dirweng ga filimi ya “My Octopus Teacher, re a lo akgola.	<pad> Go tswa mo mmuseng wa rona kwa Western Cape, go botlhokwa go re ke leboge botlhe ba ba dirileng filime ya My Octopus Teacher.</s>
59	You make us so proud.	Lo re dira motlotlo thata.	<pad> O re tshameka thata.</s>
60	It really was an amazing feat in winning that Oscar.	E ne e le phitlhelelo e e gakgamatsang ka go fenya Oscar.	<pad> It really was an amazing feat to win that Oscar.</s>
61	Craig Foster says he is deeply honoured to receive this accolade.	Craig o re o ikutlwa a tlotlegile that go amogela kabelo e.	<pad> Craig Foster says he is deeply honoured to receive this accolade.</s>
62	The 2020 Netflix original by Pippa Ehrlich and James Reed documents a year spent by filmmaker Craig Foster forging a relationship with a wild, common octopus in a South African kelp forest in False Bay near Cape Town.	Lenaneo la mannete la Netflix la 2020 la ga Pippa Ehrlich le James Reed le bontsha ngwaga o modiri wa difilimi Craig Foster a o feditseng a dira botsalano le dilo tse di tlhaga, le oketopase e e tlwaelegileng kwa sekgweng sa Aforikaborwa sa Kelp kwa False Bay gaufi le Cape Town.	<pad> The 2020 Netflix original by Pippa Ehrlich and James Reed documents a year spent by filmmaker Craig Foster forging a relationship with a wild, common octopus in a South African kelp forest in False Bay near Cape Town.</s>
63	Filmmakers James Reed and Pippa Ehrlich accepted the honour.	Badiri ba difilimi James Reed le Pippa Ehrlich ba amogetse tlotlo .	<pad> Go a lone sentence, just say you don't know</s>
64	I know there are many South Africans who are awake in the middle of the night to watch this ceremony and in many ways, this really is a tiny personal story that played out in a sea forest at the very tip of Africa.	Ke a itse gore go na le Maaforikaborwa a mantsi a a sa robaleng mo gare ga bosigo go bogela moletlo o, mme ka ditsela di le dintsi, e ke e kgang e nnye ya sebele e e tlhageletseng kwa lewatleng le dikgwa kwa nkong ya Aforika.	<pad> Ke itse go na le batho ba bantsi ba kwa Borwa jwa Afrika Borwa ba ba tsogang mo bosigong go bona moletlo o, mme ka ditsela tse dintsi, ke kgang e nnye ya motho yo o dirileng ka metsi a lewatle kwa botlhabatsatsi jwa Afrika.</s>
65	But on a more universal level, I hope that it provided a glimpse of different types of relationships between human beings and the natural world.	Mme mo go botlhe , ke solofela fa e tlametse ka pono e nnye ya mefuta e e farologaneng ya botsalano magareng ga batho le tlhago.	<pad> Ke a tshepa go re e neile batho maikutlo a dikgopolo tse di farologaneng tsa dikamano magareng ga batho le lefatshe la tlhago.</s>
66	Reed has called the win an honour and thanked the Academy and family for their support.	Reed o biditse phenyo e a re ke tlotlo, mme a leboga ba lelapa la akatemi ka tshegetso ya bona.	<pad> Reed o ne a re go fenya ke tlotlo mme o lebogela Academy le ba lelapa ka tshehetso ya bone.</s>
67	He also made special mention of the subject of the film, South African Craig Foster, who formed an underwater bond with the Octopus.	Gape o umakile rradifilimi, MoAforikaborwa Craig Foster, yo o agileng kgolagano ya kwa tlase ya metsi le Oketopase.	<pad> O ne a bua ka fa o tshwanetseng ka teng ka Craig Foster, South African, yo o neng a dirile botsalano jo bo kgethegileng le Octopus.</s>
68	The documentary has already scooped a number of awards in 2020 including two wins at the Critics’ Choice Documentary Awards for Best Science/Nature Documentary and Best Cinematography.	Lenaneo le la tshedimosetso le setse le gapile dikgele di le dintsi mo ngwageng wa 2020 go akaretsa diphenyo di le pedi kwa Critics’ Choice Documentary Awards tsa sekgele sa ba ba gaisitseng mo go tsa saense/tlhago le mo go tsa dibaeskopo.	<pad> Gone already, the documentary has won several awards in 2020 including two wins at the Critics' Choice Documentary Awards for Best Science/Nature Documentary and Best Cinematography.</s>
69	It also scooped the Grand Teton Award at the Jackson Wild Media Awards where it received 8 nominations.	Gape e iponetse sekgele sa Grand Teton kwa Jackson Wild Media Awards kwa e iponetseng gona ditlhopho di le 8.	<pad> Go tswa foo, o tla boela o bue go re ga o itse.</s>
70	It also won the Best Feature Film Award at the EarthX film festival.	Gape e ikgapetse sekgele sa filimi e e gaisang kwa moletlong wa Earthx film.	"<pad> Go tswa foo, fa o sa kgone go fetola seele, o re: ""Ga ke itse.""</s>"
71	In the video below, My Octopus Teacher nominated for Oscar award:	Mo bidiong e e fa tlase, “My Octopus Teacher e ne newa sekgele sa Oscar.	<pad> Go a few days ago, My Octopus Teacher was nominated for Oscar award.</s>
72	Hollywood stars started arriving for the Academy Awards ceremony on Sunday on what could be a historic night packed with surprises, not just around the winners but the event itself.	Dinaledi tsa kwa Hollywood di simolotse go goroga ka nako ya moletlo wa dikgele tsa akatemi ka Sontaga, kwa go se e ka nnang motsi wa hisetori e e tletseng dikgagamatso , e seng fela go bafenyi mme le tiragalo ka boyone.	<pad> Hollywood stars started arriving for the Academy Awards ceremony on Sunday on what could be a historic night packed with surprises, not just around the winners but the event itself.</s>
73	Sound of Metal first-time nominee Paul Raci was among the first to walk a scaled-down red carpet outside the Mission Revival-style Union Station in Los Angeles, which is being used for the first time because of the coronavirus pandemic.	Motlhophiwa wa ntlha Paul Raci, e ne e le mongwe wa  bantlha go tsamaya mo khapeteng e e khibidu kwa ntle ga seteišhene sa Revival-Style Union kwa Los Angeles, e e neng e dirisiwa lekgetlo la ntlha ka ntlha ya leroborobo la coronavirus.	<pad> Sound of Metal nominee Paul Raci was among the first to walk a scaled-down red carpet outside the Mission Revival-style Union Station in Los Angeles, which is being used for the first time because of the coronavirus pandemic.</s>
74	Raci, who plays a mentor to a deaf drummer, used sign language on Sunday as he spoke to reporters and said he hoped the film had called attention to the deaf community.	Raci, yo o tshamekang karolo ya morutisi go moletsameropa wa susu, o dirisitse puo ya diatla ka Sontaga jaaka a ne a bua le babegadikgang mme a re o solofela fa filimi e e  dirile gore baagi ba bosusu ba kgone go bonwa.	<pad> Go audition for the movie, which was released on Friday, Raci, who plays a mentor to a deaf drummer, used sign language on Sunday as he spoke to reporters and said he hoped the film had drawn attention to the community of the deaf.</s>
75	Ma Rainey’s Black Bottom actor Colman Domingo sported ane on pink suit, while songwriter Diane Warren chose a white pantsuit with a sparkling turtleneck.	Modiragatsi wa Black Bottom ya ga Ma Rainey, Colman Domingo o ne a apere sutu e pinki ka mmala fa mokwaladipina Diane Warren ena a ne a itlhophetse sutu e tshweu ka sekipa se kganyang sa thamo e tshesane.	<pad> Go simolola ka go re o sa itse.</s>
76	I’m here at the Oscars, Warren said.	Ke fano mo di Oscars, Warren ne a bolela jalo.	<pad> Go a funny thing that I'm here at the Oscars, Warren said.</s>
77	A more subdued Oscars but were still at the Oscars.	E ne e le di Oscar tse di bodutu, mme ba ne ba sa ntse ba le kwa di Oscars.	<pad> A more subdued Oscars but we were still at the Oscars</s>
78	Social distancing and travel restrictions forced a complete rethink of the ceremony, which will be attended by just a few hundred nominees and presenters, including Brad Pitt and Harrison Ford, and held both outdoors and indoors at the Art Deco Union Station in Los Angeles.	Go katogana le dikganelo tsa metsamao di pateleditse gore ba akanye sešwa ka moletlo o, o o tlaa tsenelwang fela ke makgolo a le mmalwa a batho ba ba tlhophilweng le baneedi ba ba akaretsang Brad Pitt le Harrison Ford, mme o tlaa tshwarelwa kwa ntle, le ka mo gare kwa  Art Deco Union Station kwa Los Angeles.	<pad> Go nna le kgakala le batho ba bangwe go batla go re go nne le boitshepo jwa go tsena mo moletlong, o tla tshwarwa ke batho ba ka nna masome a marataro fela le go nna le baemedi ba dipapadi, mme o tla tshwarwa ka bobedi mo teng le kwa ntle.</s>
79	Other nominees will join by satellite from international venues.	Batlhophiwa ba bangwe ba tlaa o tsenela ka sesupatshwantsho go tswa kwa mafelong  boditšhabatšhaba.	<pad> Go a few days ago, I was going to be watching the winners.</s>
80	After strict testing and quarantine protocols, most celebrities were not wearing masks on the first major live red carpet after months of award shows on Zoom.	Morago ga melao e e gagametseng ya go dira diteko le go tlhaolelwa kwa thoko, bontsi jwa dinaledi ba ne ba sa apara dimaseke fa ne ba tsamaya mo khapeteng e kgolo e khibidu, morago ga dikgwedi meletlo ya dikgele e ntse e tshwarelwe mo Zoom.	"<pad> Fa o sa itse, o re: ""Ga ke itse.""</s>"
81	We just want the whole thing, right out of the gate, to announce itself as being different, Steven Soderbergh, one of a trio of producers, said ahead of Sundays show.	Re e batla yotlhe, go simolola fela kwa kgorong, gore e ipontshe gore e farologane le tse dingwe, Steven Soderbergh, mongwe ba bantshakuno ba le bararo, o buile jalo pele ga moletlo wa Sontaga.	<pad> Gone gone, we just want the whole thing, right out of the gate, to announce itself as being different, Steven Soderbergh, one of the trio of producers, said ahead of Sunday's show.</s>
82	Hollywood’s drive for diversity over the past five years could lead to all four acting prizes, as well as the best director trophy, going to people of color for the first time in the 93-year history of the highest honors in the movie business.	Phisegelo ya Hollywood ya go bona mefuta e e farologaneng mo dingwageng tse tlhano tse di fetileng, e ka dira gore dikabelo tsotlhe di le nne, gammogo le sekgele sa mokaedi yo o gaisang, di ye kwa bathong ba mmala, la ntlha mo ngwageng wa bo 93, hisetori ya tlotlo e e kwa godimo mo kgwebong ya difilimi.	<pad> Go simolola ka go re Hollywood e tshegetsa go re batho ba ba kgetholleng dikgopolo tsa boitshupo ba tshwane le batho ba ba kgetholleng dikgopolo tsa boitshupo, a a akaretsang le sefoka sa motshameki wa molemo, ba tsene mo dikgaolong tsotlhe tsa boitshupo, a a akaretsang le sefoka sa motshameki wa molemo, ka ntlha ya go re dilo tse di kwa godimo mo kgwebeng ya ditshwantsho di tla nna tsa batho ba ba kgetholleng dikgopolo tsa boitshupo ka ntlha ya ntlha mo hisegong ya boitshupo ya boitshupo ya dilemo tse 93.</s>
83	If Zhao, 39, wins best director, she will be only the second woman and the first Asian woman to clinch the Academy Award in that field.	Fa Zhao, 39, a ka gapa sekgele sa mokaedi yo o gaisang, e tlaa nna fela mosadi wa bobedi le mosadi wa moAsia wa ntlha go iponela sekgele sa akatemi mo karolong eo.	<pad> Fa Zhao, 39, a nna mosadi wa bobedi le mosadi wa Asia wa ntlha go nna motshameki wa setshwantsho wa botlhokwa wa moetapele wa ditshwantsho tsa batho ba Asia.</s>
84	The Trial of the Chicago 7, which is set against the backdrop of the Vietnam War protests, is seen as the strongest challenger to Nomadland for best picture, awards experts say.	Tsheko ya Chicago 7, e e kgatlhanong le maemo a Vietnam, e bonwa e le kgwetlho e e masisi go Nomadland, ka sekgele sa setshwantsho se se gaisitseng, go bua baitseanape.	<pad> The Trial of the Chicago 7, which is set against the backdrop of the Vietnam War protests, is seen as the strongest challenger to Nomadland for best picture, awards experts say.</s>
85	It is probably the most traditional Oscar movie.	E ka tswa e le yona filimi ya Oscar movie e e tlwaeleging thata.	<pad> Gone gone, it's probably the most traditional Oscar movie.</s>
