	fr	fon	mt0
119	Mon université prend en charge le logement pour les étudiants.	2936- Fí è ye ná dɔ ɔ‚ kplɔn yì jǐ alà vɔ cè wɛ ná kpénúkún wú.	<pad> Mon université prend en charge le logement pour les étudiants.</s>
120	Pour ce qui est du côté scientifique, le contrat stipule que les professeurs de l’Uac en collaboration avec ceux de mon université pouvaient assister les étudiants dans la rédaction de leur thèse de fin de formation, puis l’organisation des fora scientifiques entre professeurs, docteurs ou doctorants pour permettre au Bénin de faire découvrir son côté scientifique en Europe?», a expliqué Anselme Houndayi.	2937- Ɖò akpáxwé nǔ xwiti xwiti zɔ tɔn ɔ‚ alɔ dó wěmá mɛ ɔ ɖɔ ‚ nukplɔnmɛtɔ UAC tɔn lɛɛ ná wànǔ ɖò kɔndokpɔ mɛ xá nukplɔnmɛtɔ kplɔn yì jǐ alà vɔ cè tɔn‚ bó ná dalɔ vǐ lɛɛ ɖò azɔ̌ fó wémá yetɔn lí nù ‚ ye ná bló kplé gannyǐ gannyǐ ɖò mɛsi ɖaxó ɖaxó lɛɛ tɛntin ‚ bó ná síxú xlɛ akpáxwé nǔ xwiti xwiti zɔ Benɛ tɔn lɛɛ ‚ Europe gbéjí nù lɛɛ>>‚ lě Anselme Houndayi tínmɛ gbɔn é nɛ.	<pad> Ɖo nǔwiwa lɛ mɛ ɔ, ɖò xó sɛntɛnɛti tɔn ɔ́‚ é ɖɔ́ e ɖó na ɖɔ́ e ɖó na ɖɔ́ e ɖó na ɖɔ́ e ɖó na ɖɔ́ e ɖó na ɖɔ́ e ɖó na ɖɔ́ e ɖó na ɖɔ́ e ɖó na ɖɔ́ e ɖó na ɖɔ́ e ɖó na ɖɔ́ e ɖó na ɖɔ́ e ɖó na ɖɔ́ e ɖó na ɖɔ́ e ɖó na ɖɔ́ e ɖó na ɖɔ́ e ɖó na ɖɔ́ e ɖó na ɖɔ́ e ɖó na ɖɔ́ e ɖó na ɖɔ́ e ɖó na ɖɔ́ e ɖó na ɖɔ́ e ɖó na ɖɔ́ e ɖó na ɖɔ́ e ɖó na ɖɔ́ e ɖó na ɖɔ́ e ɖó na ɖɔ́ e ɖó na ɖɔ́ e ɖó na ɖɔ́ e ɖó na ɖɔ́ e ɖó na ɖɔ́ e ɖó na ɖɔ́ e ɖó na ɖɔ́ e ɖó na ɖɔ́ e ɖó na ɖɔ́ e ɖó na ɖɔ́ e ɖó na ɖɔ́ e ɖó na ɖɔ́ e ɖó na ɖɔ́ e ɖó na ɖɔ́ e ɖó na ɖɔ́ e ɖó na ɖɔ́ e ɖó na ɖɔ́ e ɖó na ɖɔ́ e ɖó na ɖɔ́ e ɖó na ɖɔ́ e ɖó na ɖɔ́ e ɖó na ɖɔ́ 
121	L’Université d’Abomey-Calavi a des relations avec les pays européens, mais avec la Russie, il n’y a pas trop de collaboration étroite, souligne-t-il.	2938- UAC jɛ akɔ xá tò ɖevo lɛɛ ɖò Europe gbéjí ‚ amɔ̌‚ é ká jɛ akɔ káká ɖé xá Russie ǎ‚ é tɛɖɛ jí ɖɔ mɔ̌.	<pad> Ɖo ɖɔ́ é nɔ́ ɖɔ́ e ɖó xá ɖagbe ɖé ɖò Abomey-Calavi tɔn ɔ́‚ é nɔ́ ɖó xá ɖagbe ɖò Eropa lɛ́ɛ mɛ, amɔ̌ é nɔ́ ɖó xá ɖagbe ɖò Russie lɛ́ɛ mɛ, é ɖɔ́ é nɔ́ ɖɔ́ é nɔ́ ɖó xá ɖagbe ɖò Russie lɛ́ɛ mɛ.</s>
122	Pour lui, il fallait revenir expliquer aux étudiants les clauses du contrat afin qu’ils sachent les opportunités qui s’offrent à eux, de quoi bénéficie l’université.	2939- Nú eyɛ ɔ‚ é jɛxa ɖɔ è ní tín nǔ mɛ nú kplɔn yì jǐ alà vɔ ví lɛɛ dó lè è ɖò tè nú yě ɖò nǔwádókpɔ nɛ ɔ mɛ é.	<pad> Ɖo e ɖɔ́ é nɔ́ lɛ́ɛ ɖɔ́ é ɖó na ɖɔ́ é nɔ́ lɛ́ɛ ɖɔ́ é nɔ́ lɛ́ɛ ɖɔ́ é nɔ́ lɛ́ɛ ɖɔ́ é nɔ́ lɛ́ɛ ɖɔ́ é nɔ́ lɛ́ɛ ɖɔ́ é nɔ́ lɛ́ɛ ɖɔ́ é nɔ́ lɛ́ɛ ɖɔ́ é nɔ́ lɛ́ɛ ɖɔ́ é nɔ́ lɛ́ɛ ɖɔ́ é nɔ́ lɛ́ɛ ɖɔ́ é nɔ́ lɛ́ɛ ɖɔ́ é nɔ́ lɛ́ɛ ɖɔ́ é nɔ́ lɛ́ɛ ɖɔ́ é nɔ́ lɛ́ɛ ɖɔ́ é nɔ́ lɛ́ɛ ɖɔ́ é nɔ́ lɛ́ɛ ɖɔ́ é nɔ́ lɛ́ɛ ɖɔ́ é nɔ́ lɛ́ɛ ɖɔ́ é nɔ́ lɛ́ɛ ɖɔ́ é nɔ́ lɛ́ɛ ɖɔ́ é nɔ́ lɛ́ɛ ɖɔ́ é nɔ́ lɛ́ɛ ɖɔ́ é nɔ́ lɛ́ɛ ɖɔ́ é nɔ́ lɛ́ɛ ɖɔ́ é nɔ́ lɛ́ɛ ɖɔ́ é nɔ́ lɛ́ɛ ɖɔ́ é nɔ́ lɛ́ɛ ɖɔ́ é nɔ́ lɛ́ɛ ɖɔ́ é nɔ́ lɛ́ɛ ɖɔ́ é nɔ́ lɛ́ɛ ɖɔ́ é nɔ́ lɛ́ɛ ɖɔ́ é nɔ́ lɛ́ɛ ɖɔ́ é nɔ́ lɛ́ɛ ɖɔ́ é nɔ́ lɛ́ɛ ɖɔ́ é 
123	Il rappelle qu’il y a eu des contacts avec l’Uac.	2940- É flín ɖɔ alɔ dó wěmá mɛ tîin xá UAC.	<pad> Il rappelle qu'il y a eu des contacts avec l'Uac.</s>
124	«?Quand le message ne passe pas au sein des étudiants, ils ne sont pas informés.	2941- <<Ényí è má dó wɛ ɔ Kplɔn yì jǐ alà vɔ ví lɛɛ ǎ ɔ‚ ye síxú tuun ǎ.	<pad>?E nɔ ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e 
125	Cette visite m’a permis de rencontrer la personne qui s’occupe directement des relations internationales à l’Uac », précise-t-il.	2942- Kplé elɔ ɔ dalɔ mì bɔ un kpé mɛ ée nɔ kpénúkún dó tò gudo xó lɛɛ wú ɖò UAC é>>‚ mɔ̌ wɛ é tɛɖɛ jí ɖɔ.	<pad> Ɖo nǔwiwa enɛ ɔ́ mɛ́ ɖó ná jɛ́n e nɔ́ sɔ́ ɖɔ́ mi ɖò xá e nɔ́ ɖé lɛ́ɛ tɔn ɖo Uac ɔ́ tɔn ɔ́, mi ɖò ná jɛ́n e nɔ́ ɖɔ́ mi ɖò ná jɛ́n e ɖɔ́ mi ɖò ná jɛ́n e ɖɔ́ mi ɖò ná jɛ́n e ɖɔ́ mi ɖò ná jɛ́n e ɖɔ́ mi ɖò ná jɛ́n e ɖɔ́ mi ɖò ná jɛ́n e ɖɔ́ mi ɖò ná jɛ́n e ɖɔ́ mi ɖò ná jɛ́n e ɖɔ́ mi ɖò ná jɛ́n e ɖɔ́ mi ɖò ná jɛ́n e ɖɔ́ mi ɖò ná jɛ́n e ɖɔ́ mi ɖò ná jɛ́n e ɖɔ́ mi ɖò ná jɛ́n e ɖɔ́ mi ɖò ná jɛ́n e ɖɔ́ mi ɖò ná jɛ́n e ɖɔ́ mi ɖò ná jɛ́n e ɖɔ́ mi ɖò ná jɛ́n e ɖɔ́ mi ɖò ná jɛ́n e ɖɔ́ mi ɖò ná jɛ́n e ɖɔ́ mi ɖò ná jɛ́n e ɖɔ́ mi ɖò ná jɛ́n e ɖɔ́ mi ɖò ná jɛ́n e ɖɔ́ mi ɖò ná jɛ́n e ɖɔ́ mi ɖò ná jɛ́n e ɖɔ́ mi ɖò ná jɛ́n e ɖɔ́ mi ɖò ná jɛ́n e ɖɔ
126	Cela lui a permis, dit-il, de mettre à disposition les documents nécessaires qu’il fallait.	2943- É ɖɔ é dalɔ émí bɔ émí bɛ wěmá tají lɛɛ jó.	<pad> Ɖo ɔ́‚ é ɖɔ́, é nɔ́ jɛ́ ɖɔ́ é nɔ́ sɔ́ xá lɛ́ɛ ɖe e ɖó ná ɖó xá lɛ́ɛ ɖe e ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó ná ɖó
127	Ainsi, les étudiants ont pu « s’inscrire pour participer au concours sur la culture, la géographie et l’histoire de la Russie?».	2944- Enɛ wú ɔ‚ kplɔn yì jǐ alà vɔ ví kpéwú bó <<ná nyǐkɔ bó ná yì agbahwlɛnhwlɛn ɖò hwɛndo núwíwá ‚ tàn kpódó Russie jlɛjlɛ kpán lí nù>>.	<pad> Ɖo ɔ́‚ é ɖó nǔ ɖe ɖò xá lɛ́ɛ tɔn ɔ́‚ é ɖó nǔ ɖe ɖò xá lɛ́ɛ tɔn ɔ́‚ é ɖó nǔ ɖe ɖò xá lɛ́ɛ tɔn ɔ́‚ é ɖó nǔ ɖe ɖò xá lɛ́ɛ tɔn ɔ́‚ é ɖó nǔ ɖe ɖò xá lɛ́ɛ tɔn ɔ́‚ é ɖó nǔ ɖe ɖò xá lɛ́ɛ tɔn ɔ́‚ é ɖó nǔ ɖe ɖò xá lɛ́ɛ tɔn ɔ́‚ é ɖó nǔ ɖe ɖò xá lɛ́ɛ tɔn ɔ́‚ é ɖó nǔ ɖe ɖò xá lɛ́ɛ tɔn ɔ́‚ é ɖó nǔ ɖe ɖò xá lɛ́ɛ tɔn ɔ́‚ é ɖó nǔ ɖe ɖò xá lɛ́ɛ tɔn ɔ́‚ é ɖó nǔ ɖe ɖò xá lɛ́ɛ tɔn ɔ́‚ é ɖó nǔ ɖe ɖò xá lɛ́ɛ tɔn ɔ́‚ é ɖó nǔ ɖe ɖò xá lɛ́ɛ tɔn ɔ́‚ é ɖó nǔ ɖe ɖò xá lɛ́ɛ tɔn ɔ́‚ é ɖó nǔ ɖe ɖò xá lɛ́ɛ tɔn ɔ́‚ é ɖó nǔ ɖe ɖò xá lɛ́ɛ tɔn ɔ́‚ é ɖó nǔ ɖe ɖò xá lɛ́ɛ tɔn ɔ́‚ 
128	C’est le nouveau projet en réalité qu’il est venu présenter en 2021 aux autorités de l’Université d’Abomey-Calavi.	2945- È ná ɖɔ ɔ‚ tutomɛ yaɖé yaɖé è é wá xwlé nukɔntɔ UAC tɔn lɛɛ ɔ nɛ.	<pad> Ɖo 2021 ɔ́, é wá ɖó nǔ xlɛ́ ɖe é jɛ́n ɖɔ́ é sɔ́ ɖɔ́ é ɖó nǔ xlɛ́ ɖe é ɖó nǔ xlɛ́ ɖe é ɖó nǔ xlɛ́ ɖe é ɖó nǔ xlɛ́ ɖe é ɖó nǔ xlɛ́ ɖe é ɖó nǔ xlɛ́ ɖe é ɖó nǔ xlɛ́ ɖe é ɖó nǔ xlɛ́ ɖe é ɖó nǔ xlɛ́ ɖe é ɖó nǔ xlɛ́ ɖe é ɖó nǔ xlɛ́ ɖe é ɖó nǔ xlɛ́ ɖe é ɖó nǔ xlɛ́ ɖe é ɖó nǔ xlɛ́ ɖe é ɖó nǔ xlɛ́ ɖe é ɖó nǔ xlɛ́ ɖe é ɖó nǔ xlɛ́ ɖe é ɖó nǔ xlɛ́ ɖe é ɖó nǔ xlɛ́ ɖe é ɖó nǔ xlɛ́ ɖe é ɖó nǔ xlɛ́ ɖe é ɖó nǔ xlɛ́ ɖe é ɖó nǔ xlɛ́ ɖe é ɖó nǔ xlɛ́ ɖe é ɖó nǔ xlɛ́ ɖe é ɖó nǔ xlɛ́ ɖe é ɖó nǔ xlɛ́ ɖe é ɖó nǔ xlɛ́ ɖe é ɖó nǔ xlɛ́ ɖe é ɖó nǔ xlɛ́ ɖe é ɖó nǔ xlɛ́ ɖe 
129	Il est relatif à l’organisation d’une olympiade sur la culture, la géographie et l’histoire de la Russie en français.	2946- É kunkpla agbahwlɛnhwlɛn dó hwɛndo núwíwá ‚ tàn kpódó Russie jlɛjlɛ kpán‚ gosin Russie gbè wá Flansê gbè mɛ.	<pad> Ɖo ɔ́‚ é ɖɔ́ e na sɔ́ Olympics ɖagbe ɖagbe ɖò nǔwiwá xóxó, gègé kpo xóxó tɔn lɛ́ɛ tɔn ɖò Russie.</s>
130	Les participants auront la possibilité de se faire tester tout en obtenant un certificat de participation venant d’une université russe et les gagnants de ce concours auront la possibilité d’aller en Russie pour suivre une formation d’une année dans un domaine de leur choix.	2947- Yemɛ ée yì agbahwlɛnhwlɛn nɛ lɛɛ ɔ‚ è ná ná yě Kunnuɖe wémá bɛ ná xlɛ ɖɔ ye yì nǔwíwá mɔ̌wun dòmɛ ‚ bɔ mɛ ée ná ɖó ɖùɖéjí lɛɛ ɔ‚ ye hɛn ɔ‚ ye ná yì Russie bó ná yí kplɔn nǔ è jló yě lɛɛ ɖě nú xwè ɖokpó.	<pad> Ɖo ɖe ɔ́‚ é nɔ́ ɖó xá ɖagbe ɖagbe lɛ́ɛ tɔn ɖò Russie tɔn ɔ́‚ é nɔ́ ɖó xá ɖagbe lɛ́ɛ tɔn ɖò Russie tɔn ɔ́‚ é nɔ́ ɖó xá ɖagbe lɛ́ɛ tɔn ɖò Russie tɔn ɔ́‚ é nɔ́ ɖó xá ɖagbe lɛ́ɛ tɔn ɖò Russie tɔn ɔ́‚ é nɔ́ ɖó xá ɖagbe lɛ́ɛ tɔn ɖò Russie tɔn ɔ́‚ é nɔ́ ɖó xá ɖagbe lɛ́ɛ tɔn ɖò Russie tɔn ɔ́‚ é nɔ́ ɖó xá ɖagbe lɛ́ɛ tɔn ɖò Russie tɔn ɔ́‚ é nɔ́ ɖó xá ɖagbe lɛ́ɛ tɔn ɖò Russie tɔn ɔ́‚ é nɔ́ ɖó xá ɖagbe lɛ́ɛ tɔn ɖò Russie tɔn ɔ́‚ é nɔ́ ɖó xá ɖagbe lɛ́ɛ tɔn ɖò Russie tɔn ɔ́‚ é nɔ́ ɖó xá ɖagbe lɛ́ɛ tɔn ɖò Russie tɔn ɔ́‚ é nɔ́ ɖó xá ɖagbe lɛ́ɛ tɔn ɖò Russie tɔn ɔ́‚ é nɔ́ ɖó xá ɖagbe lɛ́ɛ tɔn ɖò Russie tɔn ɔ́, é nɔ́ ɖó xá ɖagbe lɛ́ɛ tɔn ɖò Russie tɔn ɔ́.</s>
131	Les bénéficiaires qui ne comprennent pas le russe auront la possibilité de suivre des cours en ligne, à distance, avant le voyage pour une formation beaucoup plus pratique.	2948- Mɛ ée má ná sè Russie gbè ɖò yemɛ ǎ lɛɛ ɔ‚ è ná kplɔn yě gbè nɛ ɔ gbɔn mɔkàn jí.	<pad> Ɖe ɖo nǔ lɛ́ɛ ɖɔ́ é ɖó xá ɖagbe ɖé ǎ ɔ́, è ɖó ná sɔ́ ɖi xá ɖé ɖò línlín tɔn ɔ́, ɖó ná sɔ́ ɖi xá ɖé ɖò línlín tɔn ɔ́, ɖó ná sɔ́ ɖi xá ɖé ɖò línlín tɔn ɔ́, ɖó ná sɔ́ ɖi xá ɖé ɖò línlín tɔn ɔ́, ɖó ná sɔ́ ɖi xá ɖé ɖò línlín tɔn ɔ́, ɖó ná sɔ́ ɖi xá ɖé ɖò línlín tɔn ɔ́, ɖó ná sɔ́ ɖi xá ɖé ɖò línlín tɔn ɔ́, ɖó ná sɔ́ ɖi xá ɖé ɖò línlín tɔn ɔ́, ɖó ná sɔ́ ɖi xá ɖé ɖò línlín tɔn ɔ́, ɖó ná sɔ́ ɖi xá ɖé ɖò línlín tɔn ɔ́, ɖó ná sɔ́ ɖi xá ɖé ɖò línlín tɔn ɔ́, ɖó ná sɔ́ ɖi xá ɖé ɖò línlín tɔn ɔ́, ɖó ná sɔ́ ɖi xá ɖé ɖò línlín tɔn ɔ́, ɖó ná sɔ́ ɖi xá ɖé ɖò línlín tɔn ɔ́, ɖó ná sɔ́ ɖi xá ɖé ɖò línlín tɔn ɔ́, ɖó ná sɔ́ ɖi xá ɖé ɖò lín
132	«?Nous avons discuté de ce projet nouveau d’intérêt pour l’Uac.	2949- <<Mì cyan xó dó tutomɛ yaɖé yaɖé nɛ ɔ ‚ ée nyí lè nú UAC ɔ jí.	<pad>?E ɖɔ́ e ɖo nǔ ɖé ɖò xá ɔ́ mɛ ɖɔ́ e ɖó nǔ ɖé ɖò xá ɔ́ mɛ ɖò nǔ ɖé ɖò xá ɔ́ mɛ ɖò nǔ ɖé ɖò xá ɔ́ mɛ ɖò nǔ ɖé ɖò xá ɔ́ mɛ ɖò nǔ ɖé ɖò xá ɔ́ mɛ ɖò nǔ ɖé ɖò xá ɔ́ mɛ ɖò nǔ ɖé ɖò nǔ ɖé ɖò nǔ ɖé ɖò nǔ ɖé ɖò nǔ ɖé ɖò nǔ ɖé ɖò nǔ ɖé ɖò nǔ ɖé ɖò nǔ ɖé ɖò nǔ ɖé ɖò nǔ ɖé ɖò nǔ ɖé ɖò nǔ ɖé ɖò nǔ ɖé ɖò nǔ ɖé ɖò nǔ ɖé ɖò nǔ ɖé ɖò nǔ ɖé ɖò nǔ ɖé ɖò nǔ ɖé ɖò nǔ ɖé ɖò nǔ ɖé ɖò nǔ ɖé ɖò nǔ ɖé ɖò nǔ ɖé ɖò nǔ ɖé ɖò nǔ ɖé ɖò nǔ ɖé ɖò nǔ ɖé ɖò nǔ ɖé ɖò nǔ ɖé ɖò nǔ ɖé ɖò nǔ ɖé ɖò nǔ ɖé ɖò nǔ ɖé ɖò nǔ ɖé ɖò nǔ ɖé ɖò nǔ ɖé ɖò nǔ ɖé ɖò nǔ
133	Actuellement, soixante-dix Béninois se sont déjà inscrits sur la plateforme.	2950- Káká jɛ din ɔ‚ Bɛnɛ ví kanɖé gban mɔ̌ ko ná nyǐkɔ ɖò mɔgbà ɔ jí.	<pad> Ɖo nǔ ɔ́, sɛ́n ɖe ɖó xá Benin tɔn lɛ́ɛ é ɖó xá ɖaxó ɔ́ mɛ.</s>
134	Jusqu’à la fin du mois d’avril, nous allons clôturer et publier les résultats des gagnants le 10 mai prochain?», ajoute-t-il.	2951- Káká nú lidósùn ɔ sín fúfónu ɔ‚ mì ná ɖó nyǐkɔ yíyí ɔ tè ‚ bó ná ná kɛ́n mɛ ée ɖó ɖùɖéjí lɛɛ tɔn ɖò azǎn 10ɔ nǔxwásùn è jǎwe ɔ tɔn gbè>>‚ xó è é ɖɔ gɔna ɔ nɛ.	<pad> Ɖo ɖó xwè ɔ́ mɛ ɔ́, mí ná sɔ́ nǔ lɛ́ɛ jɛ́n bó xá nǔ lɛ́ɛ ɖò xwè 10 gɔ́ ɔ́?</s>
135	La Russie est en train de s’ouvrir.	2952- Russie ɖò éɖee hùn wɛ.	<pad> Russia ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo na ɖo
136	Elle a formé plus de trois mille cadres béninois.	2953- É kplɔn nǔ Benɛ ví afowó afatɔɔn bɔ ye bǐ nyí nusuɖaxo.	<pad> Elle a formé plus de 3 000 cadres béninois.</s>
137	Parmi le corps professoral, on dénombre des enseignants qui ont fait la Russie.	2954- Mɛsi gege kplɔn nǔ ɖò Russie.	<pad> Entre les professeurs, on compte des enseignants qui ont fait la Russie.</s>
138	«?Notre Université veut se faire connaître sur le plan africain.	2955- <<Kplɔn yì jǐ alà vɔ mìtɔn bà ná hùn éɖee nú Aflika gbé ɔ jí.	<pad> Notre université veut se faire connaître sur le plan africain.</s>
139	Nous n’avons jusque-là de contrat qu’avec l’Uac.	2956- Káká jɛ din ɔ‚ UAC kɛɖɛ jɛn mì ɖè nǔwádókpɔ xá.	<pad> Nous n'avons jusqu'ici de contrat qu'avec l'Uac.</s>
140	Donc, notre objectif est d’augmenter le nombre d’étrangers venant du continent africain?», fait savoir Anselme Houndayi.	2957- Hǔn linlin mìtɔn wɛ nyí ɖɔ jǒnɔ ée ná gosin Aflika gbéjí lɛɛ ní sukpɔ>>‚ Anselme Houndayi wɛ ɖè nǔ nɛ ɔ xlɛ.	<pad> Ɖo ɔ́‚ mí ɖó ná nɔ́ tɔ́n xá ɖé ɖò Afrique ɔ́ ɖe ǎ? », a ɖɔ Anselme Houndayi.</s>
141	Revenant sur les opportunités qu’offre la Russie, il entend en faire bénéficier aux camarades béninois pour agrandir le cercle des cadres qui s’y sont formés.	2958- Lè è nyí Russie yìyì tɔn ɔ‚ é ɖɔ mɛ émí tɔn Bɛnɛ ví ná mɔ gege tɔn bónú mɛ nabí è Russie ná kplɔn nǔ lɛɛ ní jɛji.	<pad> Ɖo nǔ ɖe ɔ́, é ɖɔ́ é ɖó ná sɔ́ xá ɖaxó lɛ́ɛ tɔn ɖò Russie ɔ́, é ɖɔ́ é ɖó ná sɔ́ xá ɖaxó lɛ́ɛ tɔn ɖò Russie ɔ́, é ɖɔ́ é ɖó ná sɔ́ xá ɖaxó lɛ́ɛ tɔn ɖò Russie ɔ́.</s>
142	Il revient aux autorités rectorales de peser de tout leur poids pour donner l’information aux étudiants pour se faire compter parmi les bénéficiaires de stages en Russie.	2959- Nukɔntɔ UAC tɔn lɛɛ wɛ ná wànǔ dín bɔ wɛn ɔ ná síxú gbàkpé kplɔn yì jǐ alà vɔ ví lɛɛ mɛ bónú ye ná síxú yí Russie‚ bó yí nunywɛ dó nunywɛ jí.	<pad> Ɖo ɖe nɔ jɛ ɖo tɛnmɛ lɛ mɛ ɔ, é ɖó na sɔ́ xá ɖagbe ɖagbe ɖo ɖibla ɖo ɖibla ɖo Russie.</s>
143	Toutes choses qui, mentionne Anselme Houndayi, valorisent le curriculum vitae des étudiants béninois.	2960- Nú Anselme Houndayi ɔ‚ nǔ nɛ lɛɛ bǐ wɛ ná zɔn bɔ nyɔwa wémá yetɔn ná ɖó kpinkpɛn.	<pad> Ɖo Anselme Houndayi ɖɔ, nǔ lɛ́ɛ ɖó xá é ɖe ɖò Benin tɔn ɔ́ ɖó sɔ́ ɖó xá ɖé ɖó xá ɖé ɖó Benin tɔn ɔ́ ɖó xá ɖé ɖó Benin tɔn ɔ́ ɖó xá ɖé ɖó Benin tɔn ɔ́ ɖó xá ɖé ɖó Benin tɔn ɔ́ ɖó xá ɖé ɖó Benin tɔn ɔ́ ɖó xá ɖé ɖó Benin tɔn ɔ́ ɖó xá ɖé ɖó Benin tɔn ɔ́ ɖó xá ɖé ɖó Benin tɔn ɔ́ ɖó xá ɖé ɖó Benin tɔn ɔ́ ɖó xá ɖé ɖó Benin tɔn ɔ́ ɖó xá ɖé ɖó Benin tɔn ɔ́ ɖó xá ɖé ɖó Benin tɔn ɔ́ ɖó xá ɖé ɖó Benin tɔn ɔ́ ɖó xá ɖé ɖó Benin tɔn ɔ́ ɖó xá ɖé ɖó Benin tɔn ɔ́ ɖó xá ɖé ɖó Benin tɔn ɔ́ ɖó xá ɖé ɖó Benin tɔn ɔ́ ɖó xá ɖé ɖó Benin tɔn ɔ́ ɖó xá ɖé ɖó Benin tɔn ɔ́ ɖó xá ɖé ɖó Benin tɔn ɔ́ ɖó xá ɖé ɖó Benin tɔn ɔ́ ɖó xá ɖé ɖó Benin tɔn ɔ́ ɖó xá ɖé ɖó Benin 
