	fr	bam	mt0
10	Le PM a rassuré les hommes de médias pour trouver une solution à ces doléances.	PeYℇMu ye kunnafonidibaara kɛbagaw hakililatigɛ fura sɔrɔli la u ka laɲini kofɔlenw na.	<pad> Le CPM a rassuré les journalistes sur la disponibilité de médicaments pour leurs besoins exprimés.</s>
11	Pour la raison de sa visite, Dr Choguel Kokalla Maiga dira que.	A ka taama kun kan, Dɔgɔtɔrɔ Sogɛli  Kokala Mayiga bɛn’a fɔ ko,	<pad> Quand il est mort, le docteur Sogɛli Kokala Mayiga a dit que la raison de son décès n'était pas claire.</s>
12	Sur instruction du Président de la transition, nous avons décidé de donner une impulsion, un processus d’accélération  de la transition  tout en cherchant l’adhésion des maliens.	cɛmancɛlafanga perezidan ka yamaruyali kɔnɔ, an y’a ŋaniya ka galabu don kɛ. ka cɛmancɛ fanga taabolow sennateliya, ni ka to malidenw ka sendonni ɲini na.	<pad> Nous avons décidé de protester aujourd'hui, pour dénoncer les lois de la république et pour demander la libération des prisonniers.</s>
13	Et leur dire que la transition se repose sur trois piliers.	Ani k’a fɔ u ye ko cɛmancɛ fanga bɛ sigi ntuloma saba kan.	<pad> Et il leur dit que le pouvoir de la République repose sur trois principes.</s>
14	A savoir.	K’a dɔn k’a fɔ,	<pad> Je ne sais pas ce qu'il a dit.</s>
15	le premier pilier c’est le volet sécuritaire aussi longtemps qui n’y ait pas d’amélioration sur le plan de la sécurité les citoyens vont toujours continuer à douter de la capacité de la transition à résoudre les problèmes.	ntuloma fɔlɔ ye lakana dakun de ye ; fo ka taa waati min kɛ, ni lafisayali ma kɛ lakanna sira la, fasodenw bɛ to kudayi ka siga furancɛlafanga se la ka gɛlɛyaw ɲɛnabɔ.	<pad> La première approche est une approche de la répression ; jusqu'à ce que, si les moyens de répression ne fonctionnent pas, les prisonniers se découragent de s'aventurer dans la violence de la prison pour surmonter les difficultés.</s>
16	Cette question relève du chef suprême des armées.	O koɲɛ bɛ kɛlɛbolow ɲɛmɔgɔba ka bolo kan.	<pad> Le responsable de cette décision est le chef des forces armées.</s>
17	Concernant le deuxième volet  qui est le pilier politique, les réformes politiques et institutionnelles relèvent du gouvernement.	Dakun filanan kunkan, min ye politiki ntuloma ye, politikow ani fangabulonkow yɛlɛmaniw bɛ gɔfɛrɛnaman ka bolo kan.	<pad> Le deuxième jour, qui est une journée politique, les changements de politiciens et de pouvoirs se produisent sur le siège du président.</s>
18	Ces réformes doivent se faire dans l’inclusivité.	O yɛlɛmaniw ka kan ka kɛ ni bɛɛ sendonni ye.	<pad> Ces changements doivent être faits avec tout le monde en tête.</s>
19	Ces réformes doivent se faire dans l’inclusivité.	O yɛlɛmaniw ka kan ka kɛ ni bɛɛ sendonni ye.	<pad> Ces changements doivent être faits avec tout le monde en tête.</s>
20	Qu’elle n’a pas eu l’occasion de donner son point de vue.	Ko ale ma sira sɔrɔ k’a fɛla fɔ.	<pad> Je ne sais pas si vous savez.</s>
21	Sauf si elle décide elle-même de se mettre à l’écart.	Fo n’a y’a yɛrɛ ŋaniya k’i bila kɛrɛfɛ.	<pad> Vous ne savez pas, mais je suis sûr qu'il a eu peur de vous laisser à l'écart.</s>
22	a-t-il rassuré.	a y’o hakililatigɛ.	<pad> Je ne sais pas si tu connais mon histoire.</s>
23	Contrairement au premier calendrier électoral qui n’a pas fait l’objet de débats lors de son élaboration.	K’a kɔdon kalata donjatesɛbɛn fɔlɔ ma, min ma kɛ kumafalenw kun ye a labɛnni tuma na.	<pad> Retour au premier document, qui ne s'était pas fait par les orateurs lors de son lancement.</s>
24	Le PM a promis que le nouveau calendrier que le gouvernement va adopter sera fait sur la base de consensus que  tous les partis politiques et les leaders  de la société civile seront concertés.	PeYℇMu ye lahidu di ko gɔfɛrɛnaman bɛ donjatesɛbɛn kura min ta, bɛna kɛ bɛnkan kɔnɔ, ko politikinw ani jamajɛrɛkuluw ɲɛmɔgɔw bɛɛ da bɛna don a la.	<pad> Le président de la République a promis que le projet de loi, que le président du Congrès doit adopter, sera présenté dans les plus brefs délais, et que tous les chefs politiques et économiques de la République l'approuveront.</s>
25	Pour aller vers une élection crédible et minimiser les risques de contestations comme ce fut le cas des élections passées.	Walasa ka taa kalafili la, danaya bɛ min na ani k’a sɔsɔliw faratiw dɔgɔya, i n’a fɔ kalafili tɛmɛnenw ta ɲɔgɔnna.	<pad> Pour aller à une élection, qui est fiable et réduire les risques de fraude, comme si on avait pris en compte les élections précédentes.</s>
26	Par ailleurs.	Fan wɛrɛ fɛ,	<pad> Vous ne savez pas.</s>
27	selon lui, les acteurs politiques, et de la société civile ont estimé qu’il faut un organe unique de gestion des élections.	Ale ka fɔ la, politikimɔgɔw ani jɛrɛjɛkuluw mɔgɔw y’a jateminɛ ko kalafiliw ɲɛnabɔli cakɛda kelen pe de ka kan.	<pad> Toutefois, les politiciens et les représentants des ONG ont estimé qu'il faut une seule entité chargée de la gestion des élections.</s>
28	Pendant neuf mois le gouvernement a dit que ce n’est pas possible, je ne dis pas qu’il a tort ou qu’il a raison.	Kalo kɔnɔntɔn kɔnɔ gɔfɛrɛnaman ko a tɛ se ka kɛ, n m’a fɔ a jalaki don walima a jo don.	<pad> Pendant un mois, le gouverneur dit qu'il ne peut pas le faire, je lui ai dit qu'il est incarcéré ou libre.</s>
29	Mais ils n’ont pas pu démontrer que ce n’est pas possible en 18 mois.	Nka u ma se k’a jira kɛnɛ kan k’a tɛ se ka kɛ kalo 18 kɔnɔ.	<pad> Mais ils ne pouvaient pas confirmer qu'il ne serait pas le 18 août.</s>
30	J’ai réuni les experts et les anciens cadres de la CENI qui ont déjà organisé des élections pour les mettre au travail pour voir si c’est possible ou pas la mise en place d’un organe unique de gestion des élections avec le ministre de l’administration territoriale qui avait déjà pris le devant.	N ye mɔgɔ faamulenbaw fara ɲɔgɔn kan ani SENI ɲɛmɔgɔ kɔrɔ minnu delila ka kalataw labɛn, k’u bila baara la walasa k’a filɛ ni kalataw ɲɛnabɔli cakɛda kelen pe bɛ se ka kɛ walima a tɛ se, ani jamana marako minisiri ye.	<pad> N'ai ajouté des responsables et le président de la SENI qui ont préparé les élections, et les ai mis au travail pour déterminer si une seule entreprise de gestion des élections peut ou ne pas pouvoir le faire, et le ministre de la santé du pays.</s>
31	Nos experts ont conclu que c’est possible, à l’issue d’une réunion de trois heures que moi-même j’ai présidé.	An ka mɔgɔ faamuyalenbaw ye kuma kuncɛ k’a bɛ se ka kɛ, lɛrɛ saba ɲɔgɔnye kɔfɛ, ne yɛrɛ ye  min ɲɛmɔgɔya kɛ.	<pad> Notre équipe de spécialistes a conclu que cela pourrait être, après une réunion de trois heures, que j'ai dirigée.</s>
32	Donc ce qu’on n’a pas pu faire en neuf mois.	O la, min ma se ka kɛ  kalo kɔnɔntɔn kɔnɔ,	<pad> Tout ce que je peux faire est de l'enlever dans un mois.</s>
33	Nous avons trouvé la réponse en dix jours.	an y’o jaabi sɔrɔ kalo tan kɔnɔ.	<pad> Nous attendons une réponse dans les dix jours.</s>
34	La décision politique est prise.	A politlilatigɛ tara.	<pad> Vous ne savez pas.</s>
35	Il n’y aura plus de débats sur oui ou non, il y’aura un organe unique de gestion des élections.	Kumafalenw tɛna kɛ bilen ko awɔ walima ayi kalafiliw ɲɛnabɔli cakɛda kelen pe bɛna kɛ.	<pad> Les parlementaires ne sont pas sûrs que les élections de l'année prochaine ou de l'année prochaine seront organisées par une seule organisation.</s>
36	C’est acté.	A ko ŋaniya tara.	<pad> Je ne sais pas.</s>
37	il y’aura un organe indépendant unique de gestion des élections.	Cakɛda kannabilalen kelen pe kalataw ɲɛnabɔli la bɛna kɛ.	<pad> Une équipe de rugby et une équipe de football seront engagées.</s>
38	La question qui reste, est  comment matérialisé tout cela ?	Ɲininkali min tora, ye nin bɛɛ bɛna waleya cogo di ?	<pad> Cette question que je me suis posée, est-ce que tout cela va donner une forme de vie?</s>
39	Nous allons créer les conditions, les spécialistes vont nous aider à le mettre  en œuvre le plus rapidement possible.	An bɛna cogoyaw labɛn, a ɲɛdɔnbagaw bɛna an dɛmɛ bilali la sen kan teliyaba la, min bɛ se ka kɛ.	<pad> Nous allons préparer les conditions, les spécialistes nous aideront à mettre en place le plus rapidement possible, ce qui peut être fait.</s>
40	Avec la volonté et le savoir faire.	Ni cɛsiri ani koɲɛdɔn ye.	<pad> Avec la détermination et le savoir-vivre.</s>
41	Nous allons mettre tout en œuvre en si peu de temps pour organiser les élections.	An bɛna a ko bɛɛ bila sen kan nin ɲɔgɔnna waati kunkurunnin kɔnɔ yaasa ka kalataw labɛn.	<pad> Nous allons tout mettre en place dans un temps donné pour éviter les crises et surmonter les difficultés.</s>
42	a révélé le PM Choguel.	PeYℇMu Sogɛli  ye nin bange.	<pad> Vous ne savez pas ce que c'est que le PYM Sogɛli.</s>
43	Concernant les assises nationales de la refondation, elles seront tenues bientôt.	Jamana Labɛn kura Lajɛbaw kunkan, u bɛna kɛ sɔɔni.	<pad> Quand les deux nations ont changé de nom, ils seront plus proches.</s>
44	Mais elles auront comme bréviaire les recommandations du DNI (Dialogue National Inclusif).	DeYℇNI ( Jamana kumaɲɔgɔnya bɛɛ sen bɛ min na) komagɛlɛyaliw bɛna kɛ u selikɛgafe ye.	<pad> Les guerres civiles (qui sont à la base de toutes les luttes) seront leur moyen de subsistance.</s>
45	Personne ne sera exclue même les dignitaires de l’ancien auront leur mot.	Mɔgɔ si sen tɛna bɔ a la, hali fanga kɔrɔ mɔgɔbaw.	<pad> Personne ne s'en soucie, pas même les grands.</s>
46	Ce DNI à l’ origine est une initiative de l’opposition.	A sinti la, o DeYℇNI tun ye fanga ngarandabagaw ka hakilila talen ye.	<pad> Tout d'abord, c'était le système de pensée dominant des grands hommes de pouvoir.</s>
47	Mais à cause du caractère non exécutoire des recommandations sur le président de la République, la méfiance s’est installée entre les parties.	Nka k’a da u komagɛlɛyaliw waleyalibaliya cogoya kan Jamana perezidan fɛ, sigaɲɔgɔnna donna a fanw mɔgɔw ni ɲɔgɔn cɛ.	<pad> Mais à cause de la négligence du président de la République à leur égard, des dissensions ont été créées entre les membres de son parti et leurs alliés.</s>
48	a-t-il indiqué avant d’ajouter que  de la base au sommet tout le monde va donner son avis pour la réussite des assises nationales de la refondation.	a y’o jira, yann’a ka fara a kan ko k’a daminɛ duguma fo sanfɛ bɛɛ bɛn’a fɛla fɔ Jamana Labɛn kura Lajɛbaw  ɲɛli kama.	<pad> Il a dit, aujourd'hui, qu'il était à la tête de tout le monde, de la droite à la gauche, pour être président de la nouvelle assemblée nationale.</s>
49	C’est cette volonté du peuple qui sera appliqué par le nouveau président démocratiquement élu parallèlement à son programme de société.	Fasojama ŋaniya o de bɛna labaara perezidan kura sigilen fɛ bɛnkanfanga kɔnɔ, k’a da a ka jamanabaara baarabolodalenw kɔrɔ.	<pad> Le président de la République, qui a été élu à la fin de l'année dernière, s'engagera à faire un bilan de son mandat de cinq ans, en expliquant les raisons de sa réussite à la tête de l'Etat.</s>
50	Il nous faut aujourd’hui des moyens constitutionnels pour demander la démission ou la destitution d’un président de la République qui décide de trahir les intérêts du peuple.	Bi, fo fɛɛrɛw ka kɛ an bolo sariyasunba kɔnɔ ka jamana perezidan, min y’a ŋaniya ka fasojama ka nafaw janfa, ka baarabila walima binni ɲini.	<pad> Aujourd'hui, il y a des propositions de loi dans le mois de janvier pour le président de la République, qui a décidé de réduire les dépenses pour augmenter les revenus, de demander une restructuration ou de demander un retrait.</s>
51	Pour éviter à nos présidents de faire ce qu’ils veulent.	K’a bali an ka perezidanw ye, u ka fɛnw kɛ minnu mana u diya,	<pad> Nous devons empêcher nos présidents de faire des choses qui ne leur conviennent pas.</s>
52	Désormais c’est le peuple qui doit rédiger sa constitution et non les experts.	Sisan kɔni, fasojama de ka kan k’a ka sariyasunba dilan, a kana kɛ mɔgɔ faamuyalenbaw ye.	<pad> Aujourd'hui, il faut que le parlementaire rédige son projet de loi, il ne doit pas être uniquement pour les personnes ayant une connaissance.</s>
53	a martelé avec force.	A y’o burun ka bɔ a da ni fanga ye.	<pad> Il a fait cela pour montrer qu'il était puissant.</s>
54	Parlant de l’apaisement du front social notamment les menaces de l’UNTM, le PM a rassuré l’assistance, que les négociations continuent avec les leaders syndicaux pour éviter la grève illimitée.	Hadamadenyasiraw basigili kuma kan, janko IYℇNITℇMu ka bagabagaliw la,  PeYℇMu ye lamɛnnijama hakililatigɛ ko fɔkabɛnw bɛ senna ni baarakɛlaw lafasalijɛkulu ɲɛmɔgɔw ye walasa ka baarabila ɲari bɔ a ma.	<pad> À propos de la sécurité des réseaux, en réponse aux problèmes d'Internet, Microsoft a fait savoir que des discussions se déroulent avec les responsables de la gestion des employés pour lui donner une meilleure réputation.</s>
55	Aliou Badara Diarra Guillaume Soro a été condamné par contumace à la prison à vie par la justice ivoirienne.	Alu Badara Jara – Giyomu Soro ɲangira a kɔkiri la, a si kaso, Konowari kirida fɛ.	<pad> Alu Badara Jara – Giyomu Soro ɲangira a kɔkiri la, a si kaso, Konowari kirida fɛ.</s>
56	L’ancien Premier ministre ivoirien a été reconnu coupable de tentative d’atteinte à la sûreté de l’Etat.	Konowari minisiriɲɛmɔgɔ kɔrɔ jalakira k’a bɛ fɛ ka dankari jamana basigi la.	<pad> Le ministre japonais de la défense, Konowari, a été accusé de vouloir interférer dans les affaires financières du pays.</s>
57	Son avocate Affoussiata Bamba Lamine, son directeur du protocole Soûl tu Soul, l’ancien député Ben Souk écopent quant à eux de 20 ans.	A ka awokamuso Afusiyatu Banba Lamini, a ka bisimilada ɲɛmɔgɔ Sulutusulu, depite kɔrɔ Bɛnisuku, san 20 dara olu kun.	<pad> A n'a pas connu son épouse, Afusiyatu Banba Lamini, a ka bisimilada ɲɛmɔgɔ Sulutusulu, depite kɔrɔ Benisukku, 20 san tɛmɛni o yɔrɔ in na.</s>
58	Quant à Alain Lobognon, les frères Simon et Rigobert Soro et Falicieb Sekongo.	Min ye Alɛn Loboɲɔn, balimakɛ Simon ninnu ani Rigobɛri Soro ni Falisiyebu Sekongo ye,	<pad> Qui sont les deux hommes, le prêtre Simon et le roi Rigobert Soro et la reine Falisiyebu Sekongo?</s>
59	ils sont condamnés à une peine de 17 mois de prison pour trouble à l’ordre public.	Olu ɲangira ni kalo 17 kasolabila ye forobabasigi tiɲɛni kosɔn.	<pad> Ils ont demandé le 17 juin une audience pour la vérité sur les droits de l'Homme.</s>
60	La justice ordonne aussi La dissolution du mouvement politique de Guillaume Soro, Générations et peuples solidaires (GPS).	Kirida ye Giyomu Soro ka politikitɔn, « Zenerasiyɔn e pepulu solidɛri » cili fana kofɔ.	<pad> Kirida a également fait une déclaration sur la politique de Giyomu Soro, « Une génération solidaire ».</s>
61	lire la suite sur rfi.fr Dans un communiqué rendu public ce weekend, la Coordination Kel Ansar et Alliés ont appris avec grand plaisir la réunion cette semaine à Goundam, avec comme un des objets principaux, le règlement de la problématique du découpage administratif de la région de Taoudéni.	K’a tɔ kalan ɛrɛfi.ɛfiyɛri kan – Kunnafonilaseli dɔ kɔnɔ, min dara jama tulo kan nin dɔgɔkunlaban na, Kɛli Ansari n’a jɛw ka koladilankulu nisɔndiyalenba ye ɲɔgɔnye komɛn, nin dɔgɔkun na Gundamu, k’a kunbaw dɔ kɛ Tawudeni marabolo marakɛyɔrɔw dansigisigiliw gɛlɛyako ɲɛnabɔli ye.	<pad> Continuez à apprendre sur Internet - Dans une conférence de presse, diffusée à la télévision publique cette après-midi, Khalil Ansari et son groupe d'étudiants enthousiastes ont organisé une réunion, ce jeudi matin, pour faire un point sur les difficultés que représentent les restrictions de l'administration du gouvernement de Tawhid.</s>
62	En effet, ajoute le communiqué, la région de Taoudéni, aujourd’hui est un acquis important qui mérite d’être encouragé et dont les populations méritent d’être accompagnées et renforcées.	A kunnafonilaseli b’a fara a kan, k’o cogo la, bi, Tawudeni marabolo ye fɛn lakodɔnnen ye, jɔda bɛ min na, n’a ka kan ka lafasa ani min jamaw ka kan ni bilasirali ye ani k’u yakubaya.	<pad> Sa déclaration ajoute que, de ce fait, aujourd'hui, la société juive est une entité connue, riche, qui doit être soutenue et protégée par les citoyens avec la responsabilité et le respect de leur dignité et de leur intégrité.</s>
63	‘’Elle doit servir plutôt d’exemple et de modèle à suivre pour les autres zones dont le découpage reste insatisfaisant en termes de conformité avec les aspirations profondes des populations.	« A ka kan yɛrɛ ka kɛ misali ye ani fɛn ladegeta tugu ka kan ka kɛ min kɔ yɔrɔ wɛrɛw fɛ, minnu dansigisigiliw tolen don wasabaliya la ka bɛn n’u jamaw haminanko gɛlɛnw ye.	<pad> « Il doit lui-même être un modèle et une référence pour les autres régions, dont les efforts sont encore trop timides pour être proches de leurs difficultés sociales.</s>
64	Les communautés qui la constituent majoritairement se sont battues à tous les niveaux pour faire de cette région une réalité qui transcende les appartenances et les affiliations politiques’’, déclare la Coordination.	Sigidalajamakulu, minnu b’a kɔnɔ k’u caya, ye wulikajɔw kɛ sira bɛɛ kan, ka nin maraboloko kɛ tiɲɛ ye, min bɛ tɛmɛ taafankow kan ani politiki jɛɲɔgɔnyakow », koladilankulu ye nin dantigɛ.	<pad> Les militants de la Croix-Bleue, qui ont été arrêtés, ont commis des actes de terrorisme sur toutes les voies, en utilisant une justice juste, qui dépasse les lois et les accords politiques », a déclaré la commission.</s>
65	Avant d’ajouter que cet exemple de courage et de détermination qui mérite d’être dupliqué ailleurs notamment la région des grands Lacs qui est tant demandée dans tous les forums et attendue par les populations du Système Faguibine et bien d’autres.	Yann’a ka fara a kan ko nin dusu ani cɛsiri misali ka kan ka lacaya yɔrɔ wɛrɛw la, janko Dalabaw marabolo la, min ɲininen don lajɛbaw bɛɛ kɔnɔ, n’a makɔnɔnen don Fagibini Sigicogo jamaw fɛ ani caman wɛrɛw.	<pad> Il a ajouté que ce modèle de foi et de détermination doit être répété ailleurs, jusqu'à la résidence du Premier ministre, qui est recherchée par tous les observateurs, appréciée par les membres de la communauté des Sigicogos et beaucoup d'autres.</s>
66	‘’Comme le veut notre mandat, nous souscrivons à toutes les initiatives de paix et invitons les initiateurs et participants à aller dans le sens de la cohésion entre toutes communautés confondues dans la construction d’un avenir commun ne laissant personne derrière’’, a-t- conclu.	« An ka jɔyɔrɔfabaara b’a laɲini cogo min na, an sɔnnen don bɛn hakililaw bɛɛ ma ani k’a ɲini a dilanbagaw ani mɔgɔw fɛ, minnu sen bɛ don a la, ka taa sigidalajamakulu bɛɛ faralen ma ɲɔgɔn kan ɲɔgɔnminɛ koɲuman kɔnɔ bɛɛjɛsiniɲɛsigi labɛnni na, min tɛ mɔgɔ si to kɔfɛ » a y’a kuncɛ n’o ye.	<pad> « Notre société de construction est tournée vers tous les esprits, et elle exige que ses créateurs et les personnes qui y ont participé, ainsi que toutes les sociétés urbaines ensemble, dans une coopération saine, s'engagent à développer un environnement durable, sans être dépendant de personne », a-t-il conclu.</s>
67	Bréhima DIALLO La première affaire jugée par la Cour d’assises de Mopti le lundi 21 juin 2021 opposait le ministère public à Oumar Gadiaga (berger à Dédougou, cercle de Bankass) inculpé pour le meurtre de Nouhoum Sidibé.	Berehima Jalo – Ko fɔlɔ min kiri tigɛra Moti kirisigiba fɛ ntɛnɛdon zuwɛnkalo tile 21 san 2021 tun bɛ forobakiritigɛlaw ani Umaru Gajaga (bagangɛnna min bɛ Dedugu, Bankasi kubeda la) cɛ, (o) welelen kiri la ni Nuhumu Sidibe fagali ye.	<pad> Berehima Jalo – Le premier procès qui a été intenté par la cour de Moti le 21 janvier 2021 était entre les forobakiritigɛlaw ani Umaru Gajaga (bagangɛnna min bɛ Dedugu, Bankasi kɔrɔn) cɛ, (o) appelé à la cour avec la complicité de Nuhumu Sidibe.</s>
68	Reconnu coupable des faits qui lui étaient reprochés, Oumar Gadiaga a été condamné à la réclusion à perpétuité.	Sɔn kɛlen a jalakili ma ko a sen bɛ kow la, a tun nɔminɛna minnu na, Umaru Gajaga ɲangira k’a bila a si kasolabila la.	<pad> Umar Gajaga, ayant été averti de ses activités, a essayé de le garder dans sa cour.</s>
69	Les faits !	Kow !	<pad> Vous ne savez pas.</s>
70	Il ressort du dossier les faits suivants.	Sɛbɛnw kɔnɔ, kow bɔra, minnu bɛ nin kɔfɛ ka na :	<pad> Les écrits ont été publiés, qui seront à suivre.</s>
71	Le 18 février 2019, à Dédougou, Commune rurale de Fakala, cercle de Djenné, au matin, Oumar Gadiaga se rendit au marigot du village pour une partie de pêche.	Feburuyekalo tile 18 san 2019, Dedugu, Fakala togodalayɛrɛmɛrakafo la, Jene sɛrɛkili kɔnɔ, sɔgɔma fɛ, Umaru Gajaga taara dugu kɔ la ka jɛgɛminɛ dɔɔnin kɛ.	<pad> 18 février 2019, vendredi, Fakala togodalayɛrɛmɛrakafo la, Jene sɛbɛnleno, a kɔfɛ, Umaru Gajaga taara dugukolo kan ka ɲɛsin dɔw kɛ.</s>
72	En cours de route, il a trouvé le jeune garçon Nouhoum Sidibé, âgé de 13 ans environs dans leur jardin.	Sira la, a ye kamalennin ncinin dɔ, Nuhumu Sidibe, min si bɛ san 13 la, sɔrɔ a fa ka nakɔ la.	<pad> Il a trouvé un jeune garçon, Nuhumu Sidibe, de 13 ans, dans sa chambre.</s>
73	Suite à des échanges de propos tendus entre eux, Oumar Gadiaga administra à Nouhoum Sidibé plusieurs coups de machettes sur divers endroits du corps de celui-ci, notamment les bras, les pieds et la tête.	Kuma gɛlɛn dɔw falenfalennen kɔ u ni ɲɔgɔn cɛ, Umaru Gajaga ye « kupukupu » ɲɛ caman kɛ Nuhumu Sidibe la, o fari fan caman na, janko bolow, senw ani kunkolo.	<pad> Puis, après des discussions difficiles entre eux, Umaru Gajaga a fait de nombreuses « marques » sur Nuhumu Sidibe, sur toutes les parties de son corps, y compris ses bras, ses jambes et son torse.</s>
74	Nouhoum se vida de son sang et succomba sur les lieux.	Nuhumu joli bonna k’a ban, w’a fatura a yɔrɔ la.	<pad> Nuhu s'enfuit et se jeta à la place.</s>
75	Oumar a été conduit par ses frères sur instruction de son père au chef de village.	Umaru minɛna a balimakɛw fɛ, a balimakɛw fɛ, a fa ka laɲini na, ka taa n’a ye dugutigi fɛ.	<pad> Umaru a été torturé par ses amis, ses amis, il est mort en quête de la justice, jusqu'à ce qu'il soit emmené auprès du gouverneur.</s>
76	A l’issue de l’enquête préliminaire diligentée par la Brigade territoriale de gendarmerie de Djenné, Oumar Gadiaga fut poursuivi pour assassinat.	Sɛgɛsɛgɛli kunfɔlɔ kɛlen kɔ teliya la zandaramaw ka cakɛda bolofara fɛ, min bɛ Jene, Umaru Gajaga nɔminɛna mɔgɔfaga kama.	<pad> Cette semaine, après une première enquête par la police de la capitale, Omar Gajaga a été inculpé pour meurtre.</s>
77	L’inculpé a reconnu sans difficulté les faits incriminés.	Mɔgɔ jalakilen jɔra a ko fɔlenw la kasɔrɔ gɛlɛya ma kɛ a la.	<pad> Le suspect a été arrêté pour avoir commis des actes de terrorisme, mais il ne s'est pas rendu compte de ses faits.</s>
