	en	luo	mt0
10	Ruto also skipped this year’s Labour Day celebrations at State House, Nairobi which was attended by Cotu boss Francis Atwoli and Labour Cabinet Secretary Simon Chelugui.	Bende, Ruto ne obare e nyasi mar  Odiechieng Jotich ma higani, ma ne otim e Od Piny Owacho, Nairobi. Jakom mar Cotu  Francis Atwoli kod Jatelo Mochung' ne Jotij Sirkal, Simon Chelugui ne ni e nyasino.	<pad> Ruto also skipped this year's Labour Day celebrations at State House, Nairobi which was attended by Cotu boss Francis Atwoli and Labour Cabinet Secretary Simon Chelugui.</s>
11	“We honour and celebrate the extraordinary sacrifices that workers, households and enterprises continue to make to advance our country’s transformation agenda amid the devastating surge in the Covid-19 pandemic,” the DP tweeted on May 1.	Ruto ne owacho niya e tweeter: “Wamor kendo wapuoyo ahinya  chiwruok makende ma jotich, joot kod jo ohala osenyiso ka gidhi nyime timo kinda mondo dongruok obed e pinywa kata obedo ni tuwo mar Korona osemedo landore.”	<pad> 我们尊敬和庆祝那些巨大的牺牲,劳动者、家庭和企业继续做为推进我们的国家转变计划的努力,在新冠肺炎疫情期间爆发的强大冲击下。</s>
12	According to the Constitution, Ruto is the principal assistant of the president and should attend all gazetted State functions at which the only speakers are the President, him, the host governor and sometimes Raila.	Kaluwore gi Chik mar Piny,  Ruto e jakony Ker maduong' moloyo ma onego obed kode e nyasi duto mopwodh mag sirkal ma joma wuoyoe gin Ker, Ruto owuon, Gavana ma kanyo kata Raila.	<pad> According to the Constitution, Ruto is the principal assistant of the president and should attend all gazetted State functions at which the only speakers are the President, him, the host governor and sometimes Raila.</s>
13	Since March 2018, when President Kenyatta shook hands with ODM leader Raila Odinga, and more so 2020 and 2021, the DP has been isolated in his own government, making him an outsider in decision-making and key meetings.	Nyaka ne Ker Kenyatta Mosre gi jatend ODM  Raila Odinga, Mach 2018, to ahinya ahinya e higni mag  2020 kod 2021 osebed ka idhiro Ruto mabor gi sirkal, ok miye thuolo mar riwruok gi jomoko sama ing'ado weche mag sirkal kata thuolo mar bedo e chokruoge madongo mag sirkal.	<pad> 从2018年3月开始,当总统肯尼亚特握手与ODM领袖Raila Odinga时,以及更多在2020和2021年,DP被隔离在自己的政府中,使他成为外人在决定和重要会议上。</s>
14	He has however attributed this isolation to an attempt by President Kenyatta’s inner circle to lock him out of the Head of State’s 2022 succession plan.	En to owacho ni Ker Kenyatta ema dhire mabor kik oriwre gi jotelo madongo mondo kik obed achiel kuom joma chung' mondo okaw telo mar ker e higa mar 2022.	<pad> He has however attributed this isolation to an attempt by President Kenyatta's inner circle to lock him out of the Head of State's 2022 succession plan.</s>
15	“If President Kenyatta now trusts other people and consults more with Raila, I have taken it with grace. The style changed, and it is the prerogative of the President being the boss,” Ruto said during a recent interview with Citizen TV.	Ruto ne owacho niya e mbaka moro ma ne ogoyo e Citizen TV; “Kapo ni Ker Kenyatta ogeno jomoko moloya, ma koro sani Raila ema oporogo weche, mano ok litna. Weche oselokore e kindwa kode, to mano en yiero mar Ker nikech enie jatelo.”	<pad> 'Nǐ yě sɔ́ ɖo nǔ gěgě, nǔ yě sɔ́ ɖo nǔ gěgě.</s>
16	Today’s event whose theme is a “Hopeful Future” brings together leaders from all the arms of the Government and across the political divide when the country is in the middle of a pandemic.	Wich maduong' ma ne iwuoyoe kawuono ne en, “Wan- gi Geno e Kinde Mabiro.” Wachno omiyo kidienje mopogore mag jotend sirkal  kod josiasa mag pati mopogore opogore oriwore kanyachiel sama  Kenya duto nyagore gi masira mar Korona.	<pad> 今天的活动主题是“希望的未来”,把领导者从政府各部门和政治分歧聚在一起,当国家正处于疫情中时。</s>
17	The prayer meeting is being attended both virtually and physically.	 Jomoko odonjo e chokruogno e yor intanet to jomoko odhi kuno achiel kachiel.	<pad> 祷告會是被參加的虛擬和實際。</s>
18	The event that takes place on the last Thursday of May each year, is hosted by Speakers of the bicameral parliament Justin Muturi and Kenneth Lusaka and Chaired by Senate Majority Leader Samuel Poghisio, co-chaired by Maanzo.	Chokruogno itimoga higa ka higa, Tich Ang'wen mogik  e dwe mar Mei. Chokruogno ochung'ne gi Jotend Od Bura Moriw, Justin Muturi kod  Kenneth Lusaka. Jakom mar Chokruogno en Samuel Poghisio ma en Jatend Joma Thoth e Senet kod jakonyne ma en  Maanzo.	<pad> The event that takes place on the last Thursday of May every year, is hosted by Speakers of the bicameral parliament Justin Muturi and Kenneth Lusaka and Chaired by Senate Majority Leader Samuel Poghisio, co-chaired by Maanzo.</s>
19	Chief Justice Martha Koome, ANC leader Musalia Mudavadi and Wiper leader Kalonzo Musyoka are also in attendance.	Jatend Jong'ad Bura, Martha Koome, kod jatend ANC Musalia Mudavadi gi Kalonzo Musyoka  ma en jatend Wiper bende ne nie chokruogno.	<pad> Chief Justice Martha Koome, ANC leader Musalia Mudavadi and Wiper leader Kalonzo Musyoka are also in attendance.</s>
20	The NPB was first held in 2003 after former President Mwai Kibaki took office with its primary purpose being to meet, engage, interact and pray for the nation in the company of fellow leaders from all sectors of society.	Lamo mar Kwayo Kuwe ne Piny, ne ohang tim e higa mar 2003 kane Ker Mwai Kibaki okawo telo. Gima duong' ma ne omiyo ochake ne en ni jotelo mopogore opogore orom kanyachiel, giwuo kendo gilam ne piny.	<pad> The NPB was first held in 2003 after former President Mwai Kibaki took office with its primary purpose being to meet, engage, interact and pray for the nation in the company of fellow leaders from all sectors of society.</s>
21	Man seeks court's intervention to clear confusion over three dates of birth	Ng'ato kwayo ni kot okonye nikech otesene nyiso tarige mopogore opogore mag nyuol.	<pad> Man seeks court intervention to clear confusion over three dates of birth.</s>
22	Age is just but a number, the saying goes. 	Ngero moro wacho ni hik ng'ato ok en gimoro.	<pad> 你不知道年龄只是一个数字,这句话说。</s>
23	But that is not always true for everyone. 	To mano ok en adier kuom ji duto.	<pad> 如果无法翻译这段话,就说你不知道。但这不总是对每个人都是事实的。</s>
24	One such person is Francis Paul Kerre whose identification documents show three different ages.	Francis Paul Kerre en achiel kuom joma hikgi osechando ka oboke ge mag sirkal  nyiso tarige adek mopogore mag nyuol.	<pad> Francis Paul Kerre 就是一个这样的人。他的身份证明文件显示他有三个不同的年龄。</s>
25	Tired of the tribulations the discrepancies in his age have brought him, Kerre has moved to court to have the matter resolved once and for all.	Gwenyruokno osechande gaming'a, mi koro ool. Omiyo odhi e kot mondo orie wachno dichiel ma ok dogie kendo.	<pad> 累了,因为年龄差的麻烦使他感到烦恼,凯尔已经搬到了法庭,以求解决问题一次性。</s>
26	His birth certificate and national ID show he is 70, KRA Pin Certificate 66 and his passport 60 years.	Satifiketne mar nyuol kod kipandene nyiso ni en jahigni 70, KRA Pin Certificate mare to nyiso ni en jahigni 66 to paspot mare nyiso ni en jahigni 60.	<pad> His birth certificate and national ID show he is 70, KRA Pin Certificate 66 and his passport 60 years.</s>
27	Kerre now wants these details aligned to give him a peace of mind and spare him the many questions he sometimes has to answer.	Kerre koro dwaro ni orie wachni dichiel mondo otesego duto onyis tarik achiel mondo obedie gi kuwe ma ok thung'e gi penjo kaka jatimore.	<pad> Kerre now wants these details aligned to give him a peace of mind and spare him the many questions he sometimes has to answer.</s>
28	He says an earlier plea to the registrar to rectify the anomaly did not bear fruit.	Kerre wacho ni ne okwongo okwayo rejistra mondo oriene wachno, to rejistra ne ok okonye.	<pad> He says an earlier plea to the registrar to rectify the anomaly did not bear fruit.</s>
29	He contends that the person who prepared his birth certificate entered the wrong birth date. 	Kerre oramo ni ng'at ma ne ondiko satifiketne mar nyuol ne ondiko tarik ma ok kare.	<pad> He claims that the person who prepared his birth certificate entered the wrong birth date.</s>
30	Court documents read that he has since confirmed the year he was born.	Nonro mag kot nyiso ni gie sani, Kerre oseyango higa ma ne onyuolee.	<pad> Court documents read that he has since confirmed the year he was born.</s>
31	Kerre says he was born on October 15, 1954. 	Kerre wacho ni ne onyuole Oktoba 15, 1954.	<pad> Kerre says he was born on October 15, 1954.</s>
32	This is the date in his KRA Pin certificate, which means he is 66.	Mani e tarik manie Pin satifiket mar KRA, manyiso ni en jahigni 66.	<pad> This is the date in his KRA Pin certificate, which means he is 66.</s>
33	The petitioner avers that the error in the birth certificate was caused by the initial entry in his birth certificate when he was born and he has since confirmed his correct date of birth. 	Kerre onyono ni kane onyuole, ne ondik  tarik ma ok kare e satifiketne, kendo ni gie sani  ong'eyo tarik sie ma ne onyuolee.	<pad> The petitioner claims that the error in the birth certificate was caused by the initial entry in his birth certificate when he was born and he has since confirmed his correct date of birth.</s>
34	The petitioner seeks court’s intervention to rectify his birth certificate and have the correct date of birth entered in the register and his birth certificate,” Kerre’s court papers read in part.	Kerre kwayo ni kot okonye rieyo tarik manie satifiketne mar nyuol mi oket tarik makare e rejista,” Mago gin moko kuom weche ma ne Kerre okwayo ni kot otimne.	<pad> 被告要求法院介入改正他的出生证明,并把正确的出生日期录入注册和出生证明上。</s>
35	Teenage pregnancy, early marriages to blame for Ugenya school dropout cases	E piny Ugenya, nyiri mang'eny weyo skul nikech gimako ich kata gidhi tedo chon.	<pad> Teenage pregnancy and early marriages are blamed for Ugenya school dropout, the BBC understands.</s>
36	The Ministry of Education has blamed teenage pregnancies and early marriages for rising cases of school dropouts in Ugenya, Siaya County. 	Migawo Mochung'ne Somo wacho ni kwan mar nyiri moweyo skul omedore Ugenya, Kaunti ma Siaya,  nikech nyiri mang'eny mako ich kata dhi tedo chon.	<pad> The Ministry of Education has blamed teenage pregnancies and early marriages for the rise in school dropouts in Ugenya, Siaya County.</s>
37	County Director of Education Nelson Sifuna said there are also reports of children dropping out of school for bodaboda business while others cross to Uganda through Busia border in search of jobs.	Jatelo Mochung'ne Migawo mar Somo e Kauntino, Nelson Sifuna  wacho ni ripode mamoko ma bende giyudo gin ni nyithindo moko weyo skul mondo giriemb bodaboda to moko ng'ado gi Busia ka gidhi dwaro tich Uganda.	<pad> a few weeks ago, the director of education Nelson Sifuna said there were also reports of children dropping out of school for bodaboda business while others crossed to Uganda through Busia border in search of jobs.</s>
38	Sifuna urged locals to take advantage of the free primary education programme despite other challenges to ensure all children of school-going age attend school.	Sifuna ne onyiso jo Ugenya ni kata obedo ni gin kod chandruoge mang'eny, gi ti maber gi chenro ma sirkal oketo mar somo maonge chudo e skunde mag praimari. Gine ni nyithindo duto monego obed e skul, dhi e skul kaka dwarore.	<pad> Sifuna urged locals to take advantage of the free primary education programme despite other difficulties to ensure all children of school-going age attend school.</s>
39	"""But we also understand that life at home has been difficult especially for the orphans who have to provide for themselves,"" said Sifuna."	"Sifuna ne owacho ni;  ""Kata kamano, wang'eyo ni ngima osebedo matek e mier, to ahinya ahinya ngima osebedo matek ne nyithind kiye ma nyaka many chiembgi giwegi."""	"<pad> ""But we also understand that life at home has been difficult especially for the orphans who have to provide for themselves,"" said Sifuna.</s>"
40	He said most of those who drop out of school said they did not have uniforms while some said they had to fend for their siblings or themselves.	Sifuna wacho ni ng'eny nyithindo maweyo skul wacho ni giweyo skul nikech gionge yunifom kata ochunogi manyo kaka gichiemo kata  kaka ginyalo pidho nyithindgi mamoko.	<pad> 他說大部分的學生逃學者都沒有制服,而有些人說他們必須負責他們的兄弟姐妹或自己。</s>
41	Sifuna challenged parents and guardians to monitor school-going children so that they don't engage in negative social activities that could distract them from school.	Sifuna ne ojiwo jonyuol kod joma moko marito nyithindo mondo gine ni  nyithindo ma pod nie skul ok donj e timbe maricho manyalo monogi tieko skul.	<pad> Sifuna challenged parents and guardians to monitor school-going children so that they don't engage in negative social activities that could distract them from school.</s>
42	"“Most of the children also live with their grandparents and you know they are never strict with their grandchildren who get lots of freedom and end up engaging in negative social activities,"" he said."	"Sifuna ne omedo wacho niya; “Ng'eny nyithindo odak gi deye kata kweregi to joma oti jo mbeko tol ahinya ne nyikwagi kendo mano miyo nyithindogo thuolo mar donjo e timbe maricho."""	"<pad> “Most of the children also live with their grandparents and you know they are never strict with their grandchildren who get lots of freedom and end up engaging in negative social activities,"" he said.</s>"
43	Between 2018 to 2020 about 53 pupils dropped out of school while another 39 students dropped out of Secondary schools in Ugenya sub-county, Siaya County.	E kind higni mag 2018 gi 2020 nyithind praimari 53  gi nyithind sekondari 39 noweyo skul e sab kaunti ma Ugenya, Siaya Kaunti.	<pad> 从2018到2020,53名学生逃离学校,另外39名学生逃离了 Ugenya sub-county,Siaya County的中学。</s>
44	Meanwhile, Daniel Odhiambo, a local philanthropist, has donated over 200 school uniforms to needy pupils.	Wach maber ma ne otimore en ni  Daniel Odhiambo, ja Ugenya ma chunye ler kendo mohero konyo ji, ne ochiwo yunifom 200 ne nyithindo ma jochan.	<pad> Daniel Odhiambo, a local philanthropist, has donated over 200 school uniforms to needy pupils.</s>
45	Odhiambo said he made the donation after receiving complaints from local widows and grandmothers taking care of orphans that they could not meet the pupils’ needs because of the tough economic situation in the country.	Odhiambo ne owacho ni otimo kamano nikech ne owinjo ywak mag mond liete kod deye mapidho nyithi kiye. Giwacho ni ok ginyal chopo dwaro mag nyithind skulgo nikech ngima osebedo matek ahinya.	<pad> 你不知道</s>
46	He said some school-going children from needy backgrounds, mostly orphans, have dropped out of school due to lack of school uniform.	Owacho ni moko kuom nyithind skul ma jochan oseweyo skul nikech gionge yunifom.	<pad> He said some school-going children from needy backgrounds, mostly orphans, have dropped out of school due to lack of school uniform.</s>
47	"""Most of them especially girls feel shy when they don’t have uniforms or have torn ones and end up dropping out of school. That is why I sponsored them to stay in school,"" he said."	"Ne omedo wacho niya; ""Ng'eny nyithindo ma jochan, to moloyo nyithindo manyiri wigi kuot ka gionge yunifom kata ka yunifom margi oyiech, kendo mano miyo giweyo skul. Omiyo ang'iewonegi yunifom mondo kik giwe skul."""	"<pad> ""Most of them especially girls feel shy when they don't have uniforms or have torn ones and end up dropping out of school. That is why I sponsored them to stay in school,"" he said.</s>"
48	The ministry has now resorted to sensitisation in all forums, use of role models to offer talks to the school-going children.	Migawo mar Somo ong'ado ni gibiroga wuoyo e wi wach nyithindo manyiri weyo skul  sa moro amora ma giyudo thuolo mar wuoyo gi ji  kendo gibiro kwayo jogo ma gin ranyisi mabeyo e oganda mondo ojiw nyithi skul gi twege.	<pad> Ministry now resorts to sensitisation in all forums, use of role models to offer talks to the school-going children.</s>
49	Odhiambo encouraged former students to visit their schools, especially in the villages to help the ministry fight school dropout.	Odhiambo ne okwayo jo ma osetieko skul mondo olim skunde ma ne gisomoe, to moloyo skunde manie gweng' mondo gikony Migawo mar Somo kedo gi wach nyithindo weyo skul.	<pad> Odhiambo encouraged former students to visit their schools, especially in the villages to help the ministry fight school dropout.</s>
50	He lauded the county government for initiating adopt a school programme that has been distributing masks and sanitisers in local schools.	Odhiambo ne opuoyo sirkal mar kaunti kuom chako chenro mar  Konyo Skunde. Ma en program ma osebedo katero masks kod sanitaisa e skunde manie gweng'.	<pad> He praised the county government for initiating adopt a school programme that has been distributing masks and sanitisers in local schools.</s>
51	"""We have taken advantage of the programme to encourage alumnus to visit their former schools and offer talks,"" he added."	"Ne omedo wacho niya; ""Watiyo gi thuolono mondo wakwa ji mondo olim skundegi machon kendo gijiw nyithindo ma somo kuno gi twege."""	"<pad> ""我们利用了这个计划来鼓励学生们到他们的前学校进行访问,并提供讲座,""他补充道。</s>"
52	Drama in Migori, widow evicted from land by sister-in-law	Tula muoch Migori, sama nyamin dichwo riembo chi owadgi ma chi liel  e dala.	<pad> 你不知道</s>
53	Standing on her husband’s grave, Felister Wabwire wails uncontrollably as police officers plead with her to leave.	 Felister Wabwire ne ochung' e liend chwore kogoyo nduru malit sama polise ne temo saye mondo owuog e dala.	<pad> 站在丈夫的墓前,Felister Wabwire哭得无法控制地,警察在她恳求她离开。</s>
54	The police are here to execute an eviction order on the widow from the land she claims was bought by her late husband, Fedelis Wabwire, in Oruba Keyo Village, Migori County, 25 years ago.	Kot ne ooro polisego mondo gidhi gigol Felister e lowono. Miyono to  wacho ni chwore, Fedelis Wabwire, mawuok e Gweng' ma  Oruba Keyo, Migori Kaunti, ne ong'iewo lowono higni 25 mokalo.	<pad> The police are here to execute an eviction order on the widow from the land she claims was bought by her late husband, Fedelis Wabwire, in Oruba Keyo Village, Migori County, 25 years ago.</s>
55	The eviction followed Senior Principal Magistrate Johnstone Munguti's order obtained by the widow’s sister-in-law, Nekesa Mukhongo.	 Jang'ad Bura Maduong' Johnstone Munguti e ma ne ogolo chik ma ne omiyo Nekesa Mukhongo, nyamin dichwo ma ne osethono, ratiro mar riembo chi liel.	<pad> The eviction followed the order obtained by the widow’s sister-in-law, Nekesa Mukhongo, by Senior Principal Magistrate Johnstone Munguti.</s>
56	Nekesa claims the land belongs to her and that her mother and two brothers were buried on it.	Nekesa wacho ni mano en lope, kendo ni min-gi kod owetene ariyo ne oik kanyo.	<pad> Nekesa claims the land belongs to her and that her mother and two brothers were buried on it.</s>
57	“I have stayed here for over 25 years and gave birth to four children with my late husband who died three years ago,” Felister said.	"Felister to wacho niya; “Asedak e lobni kuom higni mokalo 25 years kendo asenyuolo nyithindo ang'wen kae gi jaoda ma ne otho higni adek mokalo."""	<pad> “我住在这里已经25年了,并生下了四个孩子和我的前夫,他去世三年了,”Felister说。</s>
58	She said it was one year ago when her sister-in-law, Nekesa, together with her husband came and claimed they owned the land.	Felister wacho ni en higa achiel nyaka ne Nekesa odhi ire kaachiel gi chwore kendo nyise ni lowono en margi.	<pad> 她说,一年前她的姑姑和丈夫来并声称他们拥有这块土地。</s>
59	“I don’t know where to go with my children and I am requesting the government to come to my aid,” she said.	"Felister ywak niya; “Akiya kama anaterie nyithinda, omiyo akwayo sirkal mondo okonya."""	<pad> “我不知道去哪裡和我的孩子,所以我要政府來幫助我。”她說。</s>
60	The widow’s son Julius Fedelis Wabwire said her mother and the entire family were evicted from the land by police officers in the morning and had nowhere to go.	Julius Fedelis Wabwire, wuod Felister, wacho ni kawuono gokinyi polise ne ogolo joodgi duto e lowono kendo gionge kama ginyalo dhiye.	<pad> 她和家人被警察驱逐了,并没有地方去。</s>
61	But Nekesa told The Standard Felistas had separated with her late husband and only came back after he died and took over the land.	Nekesa ne owacho ne jo Standard ni Felistas ne osegawere gi chwore kendo  ni ne oduogo mana ka chwore osetho kae to okawo lowono.	<pad> But Nekesa told The Standard Felistas had separated with her late husband and only came back after he died and took over the land.</s>
62	My brother’s wife was convinced by her children to come back to her home and continue settling here.	Nyithindo ema ne owacho ne chi owadwa mondo obi odag kae, kama yande chwore odakie.	<pad> My brother's wife was convinced by her children to come back to her home and continue settling here.</s>
63	It’s me together with my husband who bought the land for my late mother, the land belongs to me,” she said.	An  kaachiel gi chwora ema ne wang'iewo ne minwa lowoni, lopni en mara.	<pad> 我和我的丈夫买这块土地给我的母亲,这块土地属于我。”她说。</s>
64	In the ruling in which the eviction order is said to have been issued, the court noted that Felistas had no Kenyan identification papers and directed police to investigate her nationality.	Sama kot ne ong'ado ni ogol Felista e lowono, kot ne owacho bende ni Felista onge gi kipande kata gimoro amora manyiso ni en ja Kenya, kendo kot ne onyiso polise mondo onon ni Felista en japiny mane.	<pad> Ɖo nǔ yě sɔ́ xá tɔn gɔ́, tò ɖé lɛ́ɛ xá ɖɔ Felistas a ɖò Kenyan identification papers ǎ, nǔ yě sɔ́ xá ɖɔ nǔ yě sɔ́ xá ɖɔ nǔ yě sɔ́ xá ɖɔ nǔ yě sɔ́ xá ɖɔ nǔ yě sɔ́ xá ɖɔ nǔ yě sɔ́ xá ɖɔ nǔ yě sɔ́ xá ɖɔ nǔ yě sɔ́ xá ɖɔ nǔ yě sɔ́ xá ɖɔ nǔ yě sɔ́ xá ɖɔ nǔ yě sɔ́ xá ɖɔ nǔ yě sɔ́ xá ɖɔ nǔ yě sɔ́ xá ɖɔ nǔ yě sɔ́ xá ɖɔ nǔ yě sɔ́ xá ɖɔ nǔ yě sɔ́ xá ɖɔ nǔ yě sɔ́ xá ɖɔ nǔ yě sɔ́ xá ɖɔ nǔ yě sɔ́ xá ɖɔ nǔ yě sɔ́ xá ɖɔ nǔ yě sɔ́ xá ɖɔ nǔ yě sɔ́ xá ɖɔ nǔ yě sɔ́ xá ɖɔ nǔ yě sɔ́ xá ɖɔ nǔ yě sɔ́ xá ɖɔ nǔ yě sɔ́ xá ɖɔ nǔ yě sɔ́ xá ɖɔ nǔ yě sɔ́ xá ɖɔ nǔ yě sɔ
65	Three fishermen arrested after death of colleague in Lake Victoria	Omak jolupo adek bang' tho mar nyawadgi e Nam Viktoria	<pad> Three fishermen arrested after colleague's death in Lake Victoria</s>
66	hree fishermen have been arrested in Homa Bay County in connection with the death of their colleague.	Ne omak jolupo adek e Kaunti mar  Homa Bay nikech tho mar nyawadgi.	<pad> 三名漁民被捕在Homa Bay County,以涉嫌他们同事的死亡。</s>
67	The fishermen who hail from Wadiang’a beach in Suba sub-county were arrested Monday morning and detained at Sindo police post.	Jolupogo wuok  e wath mar Wadiang’a  e sab-kaunti ma Suba. Ne omakgi Wuok Tich gokinyi motergi e polis stesen ma Sindo.	<pad> 漁民, 係 Wadiang'a beach in Suba sub-county, 被捕咗周一早,並喺 Sindo police post 留咗。</s>
68	Dancun Omondi alias Nelly met his death on Saturday night while in the company of his colleagues who were on a fishing expedition.	Dancun Omondi ma bende idendo ni Nelly ne otho Jumamos gotieno ka olupo  gi jowetene e nam.	<pad> Dancun Omondi alias Nelly met his death on Saturday night while in the company of his colleagues who were on a fishing expedition.</s>
69	The four fishermen had left Wadiang’a beach and went fishing near Takawiri Island in the neighboring Suba North sub-county.	Jolupo ang'wen-go ne owuok e wath mar Wadiang’a  mi gidhi lupo machiegni gi chula ma Takawiri ma gigoyogo tong' e sab-kaunti ma Suba North.	<pad> Four fishermen had left Wadiang'a beach and went fishing near Takawiri Island in the neighboring Suba North sub-county.</s>
70	According to the Secretary of Wadiang’a Beach Management Unit Collins Ochieng’, Omondi disagreed with one of the three fishermen and ended up fighting.	Kaluwore gi Collins Ochieng’ ma en  Jatelo mar Wadiang’a Beach Management Unit, Omondi ne ogwandore gi achiel kuom jolupogo mi gigore.	<pad> According to Collins Ochieng', Omondi disagreed with one of the three fishermen and ended up fighting.</s>
71	“The fishermen said Omondi slipped into the lake while exchanging blows with the colleague,” said Ochieng’, adding that the fishermen went into the lake when they were drunk.	"Omedo ni “Jolupogo wacho ni Omondi ne okier molwar e nam sama ne gigore gi nyawadgi,"" Ochieng' wacho ni jolupogo duto ne oyudo osemer sama ne gidhi e nam."	<pad> “The fishermen said Omondi slipped into the lake while exchanging blows with the colleague,” said Ochieng’, adding that the fishermen went into the lake when they were drunk.</s>
72	“I think they were acting under the influence of alcohol which is rampant in our beaches,” Ochieng’ said.	"Ochieng' medo wacho niya; “Aparo ni ne giyware kamano nikech ne gimer giduto. Kong'o ng'eny ahinya e dho wethewa."""	<pad> “I think they were acting under the influence of alcohol which is rampant in our beaches,” Ochieng’ said.</s>
73	Omondi’s body is yet to be retrieved.	Pok oyud ringre mar Omondi nyaka chop sani.	<pad> Omondi's body is not yet to be retrieved.</s>
74	Suba Sub-county Police Commander Antony Njeru said the three men have been detained as police probe the matter.	Antony Njeru, ma en Polis Kamanda ma Suba Sab-kaunti  wacho ni gimako ji adekgo e sel sama polis pod dhi nyime nono wachno.	<pad> 你不知道</s>
75	“We don’t know whether they killed him and dumped his body in the lake or the fisherman drowned after slipping from the boat as they say,” Njeru said.	Njeru wacho niya; “Ok wang'eyo kata ne ginege mi giwito ringrene e nam, kata giwacho adier ni ne okier molwar e nam mi pi otere.	<pad> “We don’t know whether they killed him and dumped his body in the lake or the fisherman drowned after slipping from the boat as they say,” Njeru said.</s>
76	Njeru said he will hand the suspects to his colleagues in the Mbita Sub-county where the incident occurred.	Njeru wacho ni obiro tero jolupo adekgo e sab- kaunti ma Mbita kama wachno ne otimoree.	<pad> an't know</s>
77	Man in trouble for defiling teenage girls in his house	Wach omako dichwo moro nikech osebedo ka oterore gi nyiri ma nyithi skul	<pad> Man in trouble for defiling teenage girls in his house</s>
