	fr	wol	mt0
10	Il s’agit ni plus ni moins de l’expression de l’égo d’une personne qui s’était convaincue de son leadership sous régional africain et mondial alors que le flop de sa médiation burkinabé, de la candidature sénégalaise à l’UA, du dénouement de la crise gambienne par la médiation guinéenne et mauritanienne et, surtout, le scellé de sort du Franc CFA par les présidents Ouatara et Macron sont autant de symptômes du déclin diplomatique et de la perte d’influence du Sénégal sous son magistère.	Mooy ci lu ëppul ak lu néewul baatub sippili nit ci boppam ne njiit la ci benn wàllu Afirig ak ci àdduna bi, fekk ne nërmeeloom ci kanamu waa Burkinaa, sampug ndëndu waa Senegaal ca Mbooloom Afirig mi (UA), mujjantalu yëngu-yënguy réewum Gàmbi ci dox tànki jàmm bu waa Ginne ak Móoritani rawatina séddaliku gu xaalisu Seefaa ci njiit yi Watara ak Macron ñooy ay màndargaay naaxsaayu demlante ci réew yi ak ñàkkug gëdd gu réewu Senegaal am ci jamonoom.	<pad> Il a été le premier et le plus important président africain et mondial, à l'exception de son rôle dans la défense de Burkina, de l'entrée du Sénégal dans l'Union africaine (UA), de la mise en place d'un système de financement pour les pays de l'Afrique de l'Ouest et de Mauritanie, de la mise en place d'un système de crédit pour les pays de l'Afrique de l'Est et de la mise en place d'un système de crédit pour les pays de l'Afrique de l'Ouest et de la mise en place d'un système de financement pour les pays de l'Afrique de l'Est et de la mise en place d'un système de financement pour les pays de l'Afrique de l'Ouest et de la mise en place d'un système de financement pour les pays de l'Afrique de l'Ouest et de la mise en place d'un système de financement pour les pays de l'Afrique de l'Ouest et de la mise en place d'un système de financement pour les pays de l'Afrique de l'Ouest et de la mise en place d'un système de financement pour les pays de l'Afrique de l'Ouest et de la mise en place d'un système de financement pour les pays de l'Afrique de l'Ouest et de la mise en place d'un système de financement pour les pays de l'Afrique de l'Ouest et de la mise en place d'un système de financement pour les pays de l'Afrique de l'Ouest et de la mise en place d'un système de financement pour les pays de l'Afrique de l'Ouest et de la mise en place d'un système de financement pour les pays de l'Afrique de l'Ouest et de la mise en place d'un système de financement pour les pays de l'Afrique de l'Ouest et de la mise en place d'un système de financement pour les pays de l
11	La dixième édition du prix de la renaissance africaine aura lieu ce weekend à Thiès.	Fukkeelu xew-xewu màggal dekkig Aifrig dinañu ko amal ci gaawo beek dibéer ji ca Cees.	<pad> Le prochain sommet de l'Afrique de l'Est aura lieu à la fin du mois de janvier à Casablanca.</s>
12	MD : Qu’est ce qui a déclenché cette envie de militer pour Pastef ?	MD : kan moo xamb lile nammteef ngir faral Pastef ?	<pad> MD : Qui sait comment faire un pastef?</s>
13	Il s’agit l’histoire de deux femmes au comportement opposé, amies depuis la plus tendre enfance.	Moo ngi nekk mbooru ñaari jiggéen yu bokkul jëmukaay, doon ay xarit ca seenug gone.	<pad> Je suis le mari de deux jeunes filles qui ne se connaissaient pas, elles avaient des cartes dans leurs poches.</s>
14	Avec l'aide des unités de la Légion de Gendarmerie d'Intervention, des éléments du Cynogroup et du GIGN, la Légion Ouest a saisi un nombre important d'armes blanches mais, a aussi démantelé un lieu de reconditionnement de produits dangereux notamment de l'acide, du diluant et du cyanure.	Ak ndimbalu mbooloom kurélu sàndarma yiy feelu, waa Cynogroup ak waa GIGN, kurélu sowu moo jàpp ab lim bu takku ciy ngànnaay yu yéeme yu mel ni asib, diliyãa ak itam siyaaniir.	<pad> Avec l'appui de deux corps d'armée, le Cynogroup et le GIGN, la police a joué un rôle important dans les opérations de combats contre des bandes organisées comme la corruption, la délinquance et l'espionnage.</s>
15	S'ils étaient ignorants sur l'ambre gris, ils n'y auraient même pas prêté une once attention ou seraient dans la mystification de l'échouage de la baleine.	Su fekkoon ne xamuñu woon àmbar bu dóomu-taal bi, kon doonuñu woon abal nattukaay bi wala ñu doon nekk di caaxaane ngir suuxug jënu balen wi.	<pad> Si elles savaient le numéro de la carte, elles auraient déjà appelé le commissaire ou elles seraient en train de chercher à s'occuper de la personne qui a été blessée.</s>
16	nous avons eu la prime de tabaski de korité de l'ouverture des classes des tandarmas des maisons avec la famille norgard de nsoa donc c'est possible	Jot nanu neexalug lëf ci tabaski, korite, ubbite daara jàngu yi, ay tàndarma, ay kër ak njabootu norgard bu nsoa kon mën na nekk.	<pad> Nous avons été très actifs dans la production de tabac, de café, de cigarettes, de produits laitiers, de produits d'hygiène personnelle, de produits de beauté et de produits cosmétiques.</s>
17	Des sources de Seneweb révèlent que Boy Djiné et ses trois complices sont déjà en route pour Dakar, où ils seront mis à la disposition de la Section de recherches de Colobane.	Ciy xibaari Seneweb lanu siiwale ne Booy Jinne ak ñett ciy naataangoom ñoo ngi ci yoon jëm Ndakaaru, fa ñu leen di jébbale ñi gàlloo saytu tuuma yi ca Kolobaan.	<pad> Nous avons appris de la presse seneweb que Booy Jinne et quatre de ses amis étaient sur le chemin de Ndakaaru, alors qu'ils étaient en train de répondre aux responsables des sites d'information des tueurs à Kolobaan.</s>
18	L’attribution de certains marchés, les facilités faites à des groupes financiers et hommes d affaires, à des entreprises, certaines lois votées à l’assemblée etc… en sont des exemples patents.	Joxeg yenn ci ja yi, yombal gi am ci yenn mboolooy koppar gi, ci bérébi liggéeyukaay yi, yenn ci tëralini yoon yi ñu wote ca péncum ndawi réew mi ak yeneen ak yeneen… ay misaal yu leer lañu ci.	<pad> Vous pouvez vous en servir pour les avantages, les moyens de transport, les moyens de transport des entreprises, les moyens de transport des parlementaires et d'autres... il existe de nombreux exemples.</s>
19	Tout a commencé ce 3 juin, aux environs de 9 h 30, quand le commandant de la Légion Est de la gendarmerie, le colonel Davy Mané, a reçu un appel téléphonique l’informant de la présence de Baye Modou Fall alias Boy Djiné à Tambacounda.	Lépp a ngi doore ci bésu ñetti fan ci weeru suweŋ bi, boori juróom-ñeenti waxtu (9h) bu teg fanweeri simili (30min), bi njiital kurélu bëj-penku sàndarma yi, Kolonel DawI Maane, jot na wooteb telefon bu koy yégal teewaayu Baay Móodu Faal mi ñuy dàkkantale Booy Jinne ca Tàmbaakundaa.	<pad> Le lendemain, le 3 juillet, vers 9 heures du matin, le chef de la direction de l'ouest-ouest des forces armées, Kolonel Dawi Maane, a fait une appelée par téléphone pour annoncer la dissolution de la maison de retraite de Booy Jinne à Tambaakundaa.</s>
20	L’élève a ainsi terrassé le maître et embastillé son fils.	Ndongo li noonu la daaneele jàngalekat bi teg ci tëj doomam.	<pad> Oui, c'est ce que le professeur a dit à son élève.</s>
21	Devant le juge, le prévenu a nié les faits, prétextant que c’est d‘un commun accord que les parties se sont convenues de la construction et d’une mise en location des magasins se trouvant au rez-de-chaussée de l'immeuble.	Ci kanamu àttekat bi, way-tuumaal bi wéddi na jëf ji, teg ko cig déggook wàll yi daje ci tabax beek luye béréb yi féete ci suufu béréb bi.	<pad> Dans la présence de l'agent, le responsable de la sécurité a suspendu son activité, mettant en place un système de détection des signes d'alerte sur les routes et les chemins de fer.</s>
22	Quel gâchis !En lisant votre demande de radiation ironique, nous avons remarqué l’agitation de jeunes à ambition leste.	Yàq gu metti ! Sunu jàngee sa sàkku dàqug kókkali, seetlu nanu yëngu ndaw ñi am ay mbébét yu oyof.	<pad> Nous avons appris à faire des choses avec les enfants, nous avons été très proches de ceux qui ont des parents très agréables.</s>
23	À peine est-il revenu de sa tournée économique du 29 mai au 1er juin 2021 à l'intérieur du pays, que Macky Sall remet ça.	Muy soog a juge ci wër-wërloo gi ci réew mi ngir koom-koom gi ci bésu ñaar-fukk ak juróom-ñeent (29) ci weeru mee ba ca benn fan ci weeru suwe 2021, ci la Maki Sàll delloosi loolu.	<pad> Nous avons décidé de faire appel aux élections nationales du 29 mai au 1er juillet 2021, à la suite de la décision de Maki Sall de le faire.</s>
24	Certains intervenants font même remarquer qu’avec ces 60 milliards, le Sénégal se retrouverait avec zéro abri provisoire à l’école.	Ñenn ñi ci jot a àddu, seetlu nañu ne ak juróom-benn-fukki (60) milyaar, Senegaal doon na ami tus ci daaray mbaar yi ci ekool yi.	<pad> Avec 60 millions de personnes, le Sénégal est le premier pays africain à avoir commencé à publier des informations sur les réseaux sociaux.</s>
25	Ces écarts viennent à mon avis du niveau d’exigence que les français ont envers leurs gouvernants.	Diggante yi, ñoo ngi juge, ci sama gis-gis, ci sañ-sañ bi saafarãas yi wone ci seen i njiit.	<pad> Les responsables, par leur propre jugement, jugent la conduite des soldats envers leurs supérieurs.</s>
26	Ce qui interpelle les sénégalais, c’est l’ampleur des sommes en jeu et l’attitude incompréhensible de la justice, du pouvoir, face à ce gros scandale sans précèdent.	Liy xaar saasenegaal yi mooy dayob lim yi ci nekk ak tolluwaayu yoon wi desee leer, ak bu nguur gi ci kanamu njombe yu dul jeex.	<pad> Les raisons de la répugnance des Sénégalais sont le manque de lucidité et de clarté, et la faiblesse devant les lions qui se sont déjà écartés.</s>
27	le ci-devant nommé, par ailleurs Directeur général du Soleil y est allé de son arrogance habituelle.	Kii nekk nii ñu tabb ko Njiital këru yéglekaay gi, Soleil moo ngi ciy demeek yabaateem gu mu tàmm.	<pad> Quand ils ont fait sortir Soleil de la salle de classe, il était en train de faire son devoir.</s>
28	Le prix officiel de l'arachide est passé de 165 en 2012 à 250 francs CFA lors de la dernière campagne.	Njëgu gerte gi ñu siiwal juge na ci fanweer ak ñetti dërëm, ci atum 2012, jàll ci juróom-fukki dërëm ci jamono ju mujj ji.	<pad> Le prix de la voiture a augmenté de trois mille dollars en 2012 à dix-huit mille dollars durant la saison chaude.</s>
29	Les militants et les sympathisants peuvent recevoir des honneurs mérités, des remerciements appuyés pour le travail colossal qu’ils ont abattu.	Ñi ci bokk ak ñi ci wàllsi, mën nañoo daloo ay rafet-rafet ak cànt gu dëgër ngir liggéey bu am solo bi ñu jot a amal.	<pad> Les membres de la communauté et les autres peuvent établir des liens et des comptes solides pour le travail vraiment important qu'ils ont fait.</s>
30	Cette situation permet au Sénégalais  de noter une incohérence au niveau des soldes des deux ministères.	Bile xew-xew dina tax ba waa Senegaal bàyyi xel juuwaloo gi am ci koppari ñaari këri njëwriñ yi.	<pad> Le résultat de cette opération va permettre au Sénégal de revenir sur la tension qui existe entre les deux parties.</s>
31	Par ailleurs, le dernier rapport trimestriel de l’ANSD nous informe également que la France n’est plus le premier pays dans le classement des pays ( hors CEDEAO) destinataires des exportations du Sénégal.	Ci weneen wàll, yégleb këru càmbar mbir yeek askan wi ci réew mi (ANSD) xamle na réewum Farãas nekkul di njëkk ci toftalante réew yi (lu génn réewi Afirig sowu jant (CEDEAO) ci teertul njaam yi ci réewum Senegaal.	<pad> Autre part, le conseil national de la défense des droits de l'Homme (ANSD) a déclaré que la France est la première nation (avec la CEDEAO) dans la lutte contre les njaam au Sénégal.</s>
32	Il semble qu’elle a perturbé le sommeil de la vieille garde politique habituée à corrompre les masses.	Mel na ne dafa yàq nelewu màggatu pólotig mu jigéen  mi tàmm a gal-gal mbooloo mi.	<pad> Je pense que j'ai été très surpris de la réaction politique de cette femme qui a commencé à parler de son mari.</s>
33	En l'espèce, les cotisations à la Caisse pour la retraite des députés, ce sont plutôt une cotisation et non un impôt ceci, malgré son caractère obligatoire ou volontaire, dans une certaine mesure.	Ci xaalis, tegu kees gi ngir ndawi réew mi àllaterete, ab teg la ci lu dul ab juuti, ci loolu, donte meloom wareef wala coobare, ci yenn tëralin yi.	<pad> Dans le domaine financier, l'argent que vous gagnez pour aider votre pays à s'en sortir est une partie de la taxation, sur ce point, même si je ne sais pas si vous êtes honnête ou pas, dans certaines lois.</s>
34	Je salue tous ses invités, toutes formations politiques confondues.	Maa ngi nuyu bépp way-dalal, bépp tàggatug pólotig amul xàjj ak seen.	<pad> Je suis d'accord avec toutes les personnes, toutes les agences de presse, toutes les agences de publicité.</s>
35	À ce titre, il lance un appel à tous les pays africains sans exception, mais particulièrement ceux d'Afrique de l'Ouest.	Ci wile tur, la woowe bépp réewum Afirig amul xàjj ak seen, waaye rawatina réewi Afirig sowu jant yi.	<pad> Tout d'abord, je ne peux pas dire que toutes les républiques africaines sont en désaccord avec elles, mais surtout les républiques africaines de l'ouest.</s>
36	En effet, le Cng a fixé la limite d’âge pour les lutteurs à 45 ans.	Li fi nekk mooy kurél giy saytu làmb ji (CNG) tënk na limu ati mbër yi ci ñeen-fukki at ak juróom.	<pad> Le système de gaz naturel comprimé (CNG) fournit à présent la majeure partie de l'essence et des carburants aux trains et aux bateaux.</s>
37	Je suis né gagnant et j’étais ici pour conquérir des trophées, mais au-delà de cela, il y a les êtres humains, les émotions, la vie et j’ai le sentiment que ces choses n’ont pas été valorisées, et qu’il n’a pas été compris que la dynamique d’un grand club se maintient comme ça.	Dama juddu ci ndam te dama nekkoon fii ngir am ay raaya, waaye lu moy loolu, am naa nit ñi, yég-yég yi, dund gi te dafa ma niru ne yooyu joxuñu leen seen gëdd, te xamul ne doxinu kurél gu mag noonu lay deme.	<pad> Je suis toujours en colère et je suis toujours prêt à avoir des problèmes, mais ce qui est plus important, j'ai des gens, des choses, de la vie et je pense que ceux-là me donnent leur respect, et je sais que le grand train va vers cette destination.</s>
38	Pendant longtemps je me suis intéressée à la politique française et je me suis investie une fois pour porter un homme politique français au pouvoir afin d’éviter l’avènement du front national.	Ci ab diir bu yàgg laa doon soxlawoo pólotigu farañse yi, te mës naa jéem a fal benn yoon ab farañse ci boppu nguur gi ngir moytu njëlbéenu mbooloom réew mi (Front National).	<pad> Pendant un long moment, je me suis occupé de la politique française, et j'ai réussi à faire une entrée dans la vie politique française en tenant un bulletin de vote pour le Front National.</s>
39	( Ne te soucis pas de celui qui te déteste et à qui tu n’as rien fait parce qu’il y a quelqu’un qui t’aime et pour qui tu n’as rien fait)!Il y a de ces soirs où tes ennemis.	(Bul jaaxle ci ki la bañ te defuloo ko dara, ndax am na ku la bëgg te moom defaloo ko dara) ! Am na ci ay ngoon fa say noon.	<pad> Vous ne savez pas qui l'a fait et qui l'a détruit, car il y a quelqu'un qui l'a fait et qui l'a détruit.</s>
40	S’il décide de lui-même de ne plus tirer de penalty, c’est le plus important.	Su naree, ci coobare boppam, bañatee dóorati penaati, loolu moo ci am solo.	<pad> Si je suis, dans mon propre cœur, à la recherche de la vérité, c'est une vraie histoire.</s>
41	Karim Benzema s’est montré mais a manqué un penalty.	Karim Benzema wone na boppam, waaye dafa moy benn penaati.	<pad> Karim Benzema a montré son talent, mais il a manqué une pénalité.</s>
42	Malheureusement, les hommes de Guardiola finissent par refaire leur retard d’un but.	Ndeysaan, niti Gardiola yi mujjee nañoo defar seen desug benn balu ndam li.	<pad> Les deux gardiens ont réussi à faire une équipe d'une grande qualité, celle de la Coupe du monde.</s>
43	Su boobaa, dina xam fu muy tegtànkam, tànn boor bi muy féete.	Su boobaa, dina xam fu muy teg tànkam, tànn boor bi muy féete.	<pad> Si oui, tu saurais où je me suis fait la queue, où j'ai mangé le pain et où j'ai fêté la fête.</s>
44	L’invite de Bruno Le Maire ne peut cacher la vétusté d’un appareil de production française qui n’est pas prêt pour répondre aux besoins exceptionnels en temps de crise.	Dalalug Bruno Le Maire mënul nëbb màggetug xaralab njuréefu farañse yi mënul a dékku soxlaay waa farãas yi ci jamonoy fitna gi.	<pad> Le président de la communauté française Bruno Le Maire a été l'un des premiers à faire une déclaration sur les moyens de financement de la communauté française.</s>
45	Outre la question de l’hôpital, le ministre de l’Intérieur a annoncé la poursuite par le gouvernement de tous les travaux engagés à Tivaouane, notamment en matière d’assainissement et d’adduction d’eau.	Yokk ci laaju këru doktoor gi, jëwrin ji yor mbiri biir réew mi yëéle na toppug nguur gi ci bépp liggéey bu jëm ci Tiwaawan, maanaam luy jëm ci set-setal ak yokk ndox mi.	<pad> Tout en suivant les recommandations du docteur, le ministre de la santé a décidé de soutenir le gouvernement dans toutes ses activités à Tiwaawan, y compris la mise en place et la distribution d'eau.</s>
46	Ce que révèle cette pandémie c’est qu’il est des biens et services qui doivent être placés en dehors des lois du marché.	Li mile mbas di wund mooy, mu am ay xeeti koom ak ay liggéey yu war a génn ci tëralinu njënd meek njaay mi.	<pad> Le résultat est que, avec une variété de formes et de fonctions, il y a eu une évolution dans la façon dont nous vivons aujourd'hui.</s>
47	Il ne saurait être question non plus de la mise en place d’un pseudo gouvernement d’union nationale, de l’entrisme politique des opposants pour blanchir toutes les forfaitures du Régime sur nos ressources naturelles.	Xel xalaatul ba tay mu am dàkkantalu nguuru bennoo réew mi, dugalug kujje gi ci biir nguur gi ngir setal bépp luubal bu nguur gi fi nekk def ci seen yàq njariñal kéew gi.	<pad> Quand tu as été président d'une république, j'ai ouvert la porte de la résidence du président pour éviter toute faute commise par le président dans son bureau.</s>
48	Où se trouve la violence dans le comportement ou le discours du Président Ousmane SONKO selon vous?	Fan la fitna gi féete ci jëmm ji wala ci kàddug Njiit li Usmaan Sonko ci sa gis-gis ?	<pad> Vous ne savez pas si la guerre a eu lieu dans la réunion ou dans la défaite de l'Imam, le grand-père de l'Islam, qui est à moi dans ma vision?</s>
49	Le même après-midi, quarante-sept membre de l’Assemblée nationale se réunirent dans la maison de leur président Lamine Gueye pour voter à l’unanimité la motion de censure, le gouvernement de Dia était tombé.	Ci boobu yoor-yoor, ñeent-fukk ak juróom-ñaar ci waa ndawi-péncu réew mi booloo nañu ci këru seen njiit Lamin Géy ngir ñu mànkoo def wooteb nërméelal, ci la nguuru Ja daanoo.	<pad> Pendant ces jours-là, dix-huit et trente-deux pour cent des avocats de la République se réunissent chez leur chef, Lamin Gaïy, pour demander une élection présidentielle, où le président Ja a déclaré qu'il ne voulais pas faire de référendum.</s>
50	Il revient à la charge par des discours haineux minimisant la situation sur le terrain et les réseaux sociaux.	Mu ngi dellusi ak ay wax yuy tuutal xew-xew bi ci dëkk beek bokk-jokkoo yi.	<pad> Je suis désolé de tout ce que j'ai entendu sur la situation dans la ville et les acteurs de la lutte.</s>
51	Tous les Sénégalais épris de paix et de justice doivent exiger leur libération.	Bépp doomu Senegaal ju fees ak jàmm te tegu ci yoon war naa dëggal ngir moom boppam.	<pad> Tous les Sénégalais qui ont eu du mal et qui ont été en colère contre moi, je leur ai dit que je ne sais pas.</s>
52	Ce qui a été bien accueilli par Serigne Mountakha qui a fait un émouvant témoignage sur Sokhna Aïda Diallo dans cet audio.	Mu doonoon lu Sëriñ Muntaqaa nangu woon a dalal, ba tax mu def ab seede bu am solo ci Soxna Ayda Jàllo ci jile wax.	<pad> Je suis très triste de ce que je vis, et je voulais vraiment être libre, a dit Sëriñ Muntaqaa dans la cour.</s>
53	Débattons sereinement ! Cellule Communication de la Jeunesse Patriotique du Sénégal-JP.	Nanu waxtaan ci dal ! Bànqaasu jokkoo bu ndaw ñi fonk Senegaal-JP.	<pad> Nous avons parlé de la nuit! Merci pour les messages de l'équipe Sénégal-JP.</s>
54	J. Cole avait cinq points, trois passes et cinq rebonds en trois matchs.	J. Cole amoon na juróomi poñ, ñetti joxe ak juróomi bonde.	<pad> J. Cole a fait dix-huit points, trois passes décisives et dix-huit rebonds.</s>
55	Linguistique, Sciences du langage et Communication.	Làkk, xam-xamu làkk ak jokkoo.	<pad> langue, connaissance de la langue et pratique</s>
56	Las d’attendre, le M2D a déterré la hache de guerre en annonçant la reprise des manifestations publiques pour mettre la pression sur le pouvoir.	Mujjee xaar, M2D suul na yéene xare bi jaare ko cib yégle buy dooraat ñaxtu yi ci askan wi ngir yëngal nguur gi.	<pad> Cette fois, M2D a commencé à faire des recherches sur les armes de la famille pour renforcer la défense de la famille.</s>
57	Nous ne laisserons aucun militant aller aux élections avec une autre liste.	Dunu bàyyi benn way-wote muy dem ci wote yi ak beneen këyitu turam.	<pad> Nous avons établi un référentiel pour les élections et une liste de candidats.</s>
58	C’est pour cela, M.  Yacouba, que nous croyons en vous et que nous croyons à tous ceux qui sont dans cette salle comme invités parce que cette dynamique panafricaniste est importante.	Looloo tax S. Yakuba, mi nu gëm ci yéen, te nu gëm ko ci ñépp ñi nekk ci béréb bile niki ay gan ndax doxalin wii am na solo.	<pad> Nous avons été très touchés par S. Yakuba, que nous aimons et que tout le monde apprécie comme un ami, parce que son comportement est vraiment sincère.</s>
59	Désormais, il faut que les femmes soient plus responsabilisées, qu’elles portent des idées et pilotent des projets de développement.	Jeex na, fàww jigéen ñi ñu gën leen a jox seen gëdd, ñu taxawal ay xalaat te doxal ay naali yokkute.	<pad> Je suis content de voir que les gens qui ont le plus d'expérience, les plus de connaissances et les plus de talents sont capables de donner leur avis, de formuler des idées et de faire des choix.</s>
60	Mais ces explications globales ne semblent pas avoir d’effet sur le marché de change, notamment le marché parallèle.	Waaye yile leeral yépp niruwul lu am njeexital ci ja bu weccee yi, maanaam yu ni mel.	<pad> Mais tous ces éléments ne sont pas à la hauteur de ce qui existe dans les langues étrangères, des mots comme « anglais », « français », « espagnol », « espagnol ».</s>
61	Pour corser ce brouet de sorcière vers la privatisation, la start-up sénégalaise Akilee, le fournisseur de compteurs électriques intelligents à Senelec, est convoitée par le Géant français de l’électricité EDF qui veut rentrer dans son capital.	Ngir dooleel wile ñamu ceddo jëm ci moomeelu kenn, këru liggéeyukaay gi Akilee, joxekatu kurãŋu nosal bi ci Senelec, la mbëru Farãas mi ci kurãŋ EDF sàkku mu bokk ci kopparam.	<pad> Pour s'assurer que nous allions bien, la société d'électricité de l'entreprise Akilee, le fournisseur de courant nosal à Senelec, a demandé à EDF de rejoindre la coopérative.</s>
62	Pour qu’un dialogue soit constructif et productif, la sincérité d’un seul camp est insuffisante, il faut que les deux le soient, qu’ils se remettent chacun en question et évitent d’orchestrer le débat en intégrant toutes les parties prenantes et n’en exclure aucune.	Ngir waxtaan mën a defar te am njariñ, dëggug kenn kepp ci wàll yi dafay des, fàww ñaari wàll yépp doon ko, ñu xoolaat seen nekkin te moytu di taxawal waxtaan wuy boole wàll yi ci bokk yépp te bu mu ci wàññi lenn.	<pad> Pour avoir une conversation efficace, il faut écouter attentivement les propos qui sont en cours, faire la différence entre les deux partis, réfléchir à leurs propres opinions et ne pas s'arrêter à parler de sujets qui couvrent toutes les parties et si elles sont dans un seul groupe.</s>
63	Le premier décès au Sénégal lié au Covid-19 (Pape Diouf, paix à son âme) est une alerte.	Ki njëkk a dee ci Senegaal te mu bawoo ci feebaru Covid-19 (Paab Juuf, na suuf oyof ci kawam) ab yéglu la.	<pad> Quand il est rentré au Sénégal et a été testé positif au Covid-19 (Jeudi, il est mort à la maison) c'était une nouvelle histoire.</s>
64	Dans une présentation interne diffusée aux cadres dirigeants, vue par le Financial Times, le géant de l'alimentation reconnaît que plus de 60% de ses grands produits de consommation et boissons ne répondent pas à la définition de santé et que certaines de nos catégories ne seront jamais saines, quelle que soit la façon dont le groupe les reformule, comme rapporté par nos confrères britaniques.	Ci ab woneb biir bu nu fésal ci njiit yi, te bérébu liggéeyukaay bii di Financial Times, mi doon mbër ci wàllu ñam seet ko, nangu na ne lu ëpp juróom-benn-fukk ci téeméer boo jël (60%) ci meññeefam yu mag yi ñam yi ñuy lekk ak naan yi, àndul ak ni nu tërale wér-gi-yaram, te sax yenn ci sunu xaaj yi duñu mës a wóor, ak lu mbooloo mi mën a def ngir ëlbati mbir yi, ni ko sunu naataago Àngalteer yi yéglee.	<pad> Dans une étude que nous avons présentée aux dirigeants, et publiée dans le journal financier Financial Times, nous avons constaté que plus de soixante pour cent des grands consommateurs de nourriture et de boissons sont en danger, malgré notre surveillance de la qualité de la nourriture et de la boisson, et que certaines de nos mesures ne peuvent pas être changées, et que beaucoup de choses peuvent être faites pour rectifier les problèmes, comme les Anglais qui ont arrêté de fumer.</s>
