	en	pcm	mt0
44	Following the internal crisis rocking the Edo State chapter of the Peoples Democratic Party (PDP) over who controls the party structure, members of the Edo South Senatorial district of the party Sunday passed a vote of confidence on the state Governor, Godwin Obaseki and his Deputy, Philip Shaibu.	As di People's Democratic Party for Edo state get crisis of who go dey control di parti, member or Edo South of the parti, dem don tok say na di state govnro, Godwin Obaseki and im deputy, Philip Shaibu dey good.	<pad> As the People's Democratic Party for Edo state get crisis of who go dey control di parti, member or Edo South of the parti, dem don tok say na di state govnro, Godwin Obaseki and im deputy, Philip Shaibu dey good.</s>
45	Edo South PDP in a communique issued at the end of its stakeholders meeting in Benin City, at the weekend, also affirmed Governor Obaseki as the leader of the party in the state.	Edo South PDP for iside one communique wey dem issue at di end of di stakeholder meetin for weekend inside Benin city, tok say Godwin Obaseki na leader of di parti for inside di state.	<pad> The Edo South PDP for iside one communique wey dem issue at the end of di stakeholder meetin for weekend inside Benin city, tok say Godwin Obaseki na leader of di parti for inside di state.</s>
46	The communiqu read by its Secretary, Wilson Evbuomwan, also said the stakeholders supported harmonisation and integration of new entrants into the executive committee of the party for effective development of the state.	For di communiques wey di secretary, Wilson Evbuonwam read, he tok say dem support di harmonization and integration of new pipo into di executive committee of di parti, say make di state for develop welwel.	<pad> The Secretary General, Wilson Evbuonwam read the communiques wey the party secretary, Wilson Evbuonwam read, say dem support di harmonization and integration of new pipo into di executive committee of di parti, say make di state for develop welwel.</s>
47	Police nab suspected kidnappers, recover guns in Abuja	police don catch persin wey dem thingk say na kidnapper for Abuja, dem even kolekt guns.	<pad> Police don catch persin wey dem thingk say na kidnapper for Abuja, dem even kollek guns.</s>
48	The FCT Police Command has arrested eight suspected kidnappers along Shenegu-Tunga Maje, Gwagwalada, Kabusa village and Durumi axis of Abuja.	Di Police komand wey dey for FCT don arrest eight suspected kidnappers for Shenegu-Tunga Maje, Gwagwalada, Kabusa village and Durumi axis of Abuja.	<pad> The Police Command for the Federal Capital Territory of Nigeria (FCT) has arrested eight suspected kidnappers for Shenegu-Tunga Maje, Gwagwalada, Kabusa village and Durumi axis of Abuja.</s>
49	Spokesperson of the command, ASP Maryam Yusuf, who disclosed this in a statement in Abuja, yesterday, gave the names of the  suspects as Yakubu Ahmadu, Ibrahim Mallam Musa, and Bello Haruna.	Di toktok persin for di comand, dat ona na ASP Maryam Yusuf, wey tok am one siddon tok for inside Abuja, tok say di name of di suspect na Yakubu Ahmadu, Ibrahim Mallam Musa, and Bello Haruna.	<pad> The spokesman for the command, ASP Maryam Yusuf, wey tok am one siddon tok for inside Abuja, tok say di name of di suspect na Yakubu Ahmadu, Ibrahim Mallam Musa, and Bello Haruna.</s>
50	She said the suspects were  members of a syndicate also linked to the kidnap attempt on the Vice President of the Nigerian Bar Association (NBA)	She tok say di suspect dem be  member of a syndicate wey dem  also link join the kidnap attempt on di Vice President of di Nigerian Bar Association (NBA)	<pad> She said di suspect dem be member of a syndicate wey dem also link join the kidnap attempt on di Vice President of di Nigerian Bar Association (NBA).</s>
51	Gwagwalada branch, Barrister David Aigbefoh.	Gwagwalada branch, Barrister David Aigbefoh.	<pad> The branch of the Supreme Court, Barrister David Aigbefoh.</s>
52	She said the suspects were arrested during a coordinated intelligence operation by police operatives from the command anti-kidnapping squad at Shenegu mountain on the border of the FCT and Niger State.	She tok say dem be arrest di suspect during one coordinated intelligence operation wey police pipo from di command anti-kidnapping squad for Shenegu mountain on di border of di FCT and Niger State.	<pad> She said they arrested the suspect during a coordinated intelligence operation by police pipo from di command anti-kidnapping squad for Shenegu mountain on di border of di FCT and Niger State.</s>
53	She said the suspects have provided useful information on the activities of their syndicate.	She tok say di  suspect dem don give beta informate on di things wey dem do for dem group..	<pad> She said the suspects didn't give beta information on what they did for the group.</s>
54	Yusuf  further disclosed that one Nwite Jideofor was arrested for staging his own kidnap along Durumi axis, saying the suspect confessed to conniving with his abductors to defraud his sister of the sum of N5 million which he demanded as ransom.	Yusuf later tok say dem arrest one Nwite Jideofor wey stage im kidnap from Durumi area, sey di suspect confess say im conive with pipo wey come kidnap am to collekt reach 5 million from im sister as ransom.	<pad> Yusuf later tok say dem arrest one Nwite Jideofor wey stage im kidnap from Durumi area, sey di suspect confess say im conive with pipo wey come kidnap am to collect reach 5 million from im sister as ransom.</s>
55	She said exhibits recovered from all the suspects included three Dane guns, seven cutlasses, one black painted Honda Accord, four mobile phones and other items, adding that effort was on to arrest other members of the syndicates now at large.	she tok some of di exhibit wey dem kolekt from di suspect na three dane guns, seven cutlas, one Honda Accord wey dem paint bleck, four mobile fone and oda item dem. She add am say dem don dey work on top how dem go arrest other member of di group wey don run.	<pad> She showed some of the exhibit wey dem collect from di suspect na three dane guns, seven cutlas, one Honda Accord wey dem paint bleck, four mobile fone and oda item dem. She add am say dem don dey work on top how dem go arrest other member of di group wey don run.</s>
56	She said all the suspects would be arraigned in court upon conclusion of investigation, while she urged residents of the FCT, particularly parents and guardians to prevail upon their wards to desist from engaging in any form of criminality.	she tok say dem go carry all di suspect go court when dem don investigate welwel, as she dey warn pipo wey dey stay for FCT, especially parent and guardian say make dem draw ear fro dem children not do crime.	<pad> She told me that they will bring all the suspects to court when they have investigated well, as she warn people who stay for FCT, especially parents and guardians say make dem draw ear fro dem children not do crime.</s>
57	Suarez strikes as Atletico win La Liga title	Suarez strike, Atletico sef kom  win La Liga title	<pad> Suarez strike, Atletico sef kom win La Liga</s>
58	Luis Suarez's goal has secured a 2-1 victory for Atletico Madrid over Real Valladolid on Saturday that clinched his team another remarkable La Liga title.	Di goal wey Luiz Suarez score don make Athletico Mardrid beat Real Valladolid 2-1 on Saturday, na im make di team get anoda remarkable La Liga victory.	<pad> The goal wey Luiz Suarez scored don make Athletico Mardrid beat Real Valladolid 2-1 on Saturday, na im make di team get anoda remarkable La Liga victory.</s>
59	Suarez began the season crying after being forced out of Barcelona but ended it with his 21st goal of the season earning Atletico a first league triumph since 2014, this one at the expense of Real Madrid.	Suarez be dey crying for di begiing of di season seek of say Barcelona force am komot, but as di season go end, na im 21st goal for di season make Athleticoto win first league since 2014, dis one wey dem win ahead of Real Madrid	<pad> Suarez be dey crying for di begiing of di season seek of say Barcelona force am komot, but as di season go end, na im 21st goal for di season make Athleticoto win first league since 2014, dis one wey dem win ahead of Real Madrid</s>
60	Atletico knew victory would guarantee them the title regardless of what Real Madrid did at home to Villarreal	Athletico know say if dem, dem go win di trophy, e no matter wetin Madrid do for Villareal for dem home.	<pad> simply say you don't know Athletico know say if dem, dem go win di trophy, e no matter wetin Madrid do for Villareal for dem home.</s>
61	but it was never comfortable, with Valladolid taking a shock early lead. 	But no be say e dey comfortable, as Valladolid take early lead.	<pad> But no be say e dey comfortable, as Valladolid take early lead.</s>
62	Real Madrid were behind too for most of the afternoon but Karim Benzema equalised in the 87th minute and Luka Modric even scored a late winner for 2-1 at Valdebebas, leaving Atletico hanging on at the end, as they were suddenly one goal away from squandering it all.	Real Madrid sef be dey behind fr di game, before Karim Benzema kom equalize for 87 minute, and Luka Modric kom score late winner for 2-1 at Valdebebas, na dat one hang Athletico for a long time, as e remain small make dem scatter di thing with just one goal.	<pad> Real Madrid sef be dey behind fr di game, before Karim Benzema kom equalize for 87 minute, and Luka Modric kom score late winner for 2-1 at Valdebebas, na dat one hang Athletico for a long time, as e remain small make dem scatter di thing with just one goal.</s>
63	When the final whistle blew, the players ran onto the pitch, Suarez underneath a pile of red and white shirts, with Europe's most nerve-wracking and unpredictable title race finally complete.	when dem blow final whistle, players dem run enter field, red and white shirt cover Suarez, seek of say di title race wey tight pass, wey even dey unpredictable don end.	<pad> when dem blow final whistle, players dem run enter field, red and white shirt cover Suarez, seek of say di title race wey tight pass, wey even dey unpredictable don end.</s>
64	Suarez Zone	Suarez Zone	<pad> If you can't translate the sentence simply say you don't know Suarez.</s>
65	Just over a week ago	E just pass one week small	<pad> I just passed a week.</s>
66	, coach Diego Simeone said this was the Suarez Zone	coach Diego Simone tok say na di Suarez zone be dis	<pad> coach Diego Simone tok say na di Suarez zone be be disappeared</s>
67	and so it proved, the Uruguayan scoring the winner against Osasuna last week to keep the title in Atletico's hands and then again on the last day to put their name on the trophy.	and na so e take prove am, as na di Uruguayan score di wey kip title for Athletico hand last week, na im kom score on di last day again make dem for write dem name for trophy.	<pad> simply say you don't know and na so e take prove am, as na di Uruguayan score di wey kip title for Athletico hand last week, na im kom score on di last day again make dem for write dem name for trophy.</s>
68	This is only the second time in 17 years that a team other than Barcelona or Real Madrid have won the title, with Atleti claiming the other one under Simeone in 2014.	dis na di second time in 17 years wey anoda team apart from Barcelona or Real Madrid don win di league, na Athleti still win di oda one under Simeone for 2014.	<pad> Just say you don't know dis na di second time in 17 years wey anoda team apart from Barcelona or Real Madrid don win di league, na Athleti still win di oda one under Simeone for 2014 under Simeone for the first time since he won the league.</s>
69	Atletico went into the game having been top since December and on the back of beating Osasuna with two goals in the last eight minutes, a victory that was so dramatic it felt like it would prove decisive.	Athletico start di game, say na dem dey top table since December, and as dem take score two goals for inside di last eight minutes to beat Osasuna,	<pad> Athletico start di game, say na dem dey top table since December, and as dem take score two goals for inside di last eight minutes to beat Osasuna.</s>
70	But Atletico have done nothing the easy way this season, with their 10-point lead in February cut to two in May and their position at the top of the table relying on numerous slip-ups from both Real Madrid and Barcelona.	But di thhing no easy for Athletico dis season, as dem get 10 point lead for February, and di point reduce to 2 for May, and dem position as nomba one for table dey rely on top make Real Madrid and Barcelona slip.	<pad> But di thhing no easy for Athletico dis season, as dem get 10 point lead for February, and di point reduce to 2 for May, and dem position as nomba one for table dey rely on top make Real Madrid and Barcelona slip.</s>
71	So it was apt that faced with beating Real Valladolid, who were 19th on the table, they still had to scrape over the line.	So e no surprise pesin say as dem wan face Valladolid wey dey 19 for table, na still patch patch dem do.	<pad> So no surprise pesin say as dem wan face Valladolid wey dey 19 for table, na still patch patch dem do.</s>
72	Several hundred Atletico fans gathered in Valladolid's Plaza Mayor in the hours before kick-off to sing songs and a similar number made it outside the stadium, where they were cordoned off in a cess-pit of nerves and anticipation.	Plenty Athletico fan dem don gather for Valladolid Plaza Mayor to dey sing song, and plenty fan dem also reach outside of di stadium, wia dem komot dem make e for no kos wahala.	<pad> Plenty Athletico fan dem don gather for Valladolid Plaza Mayor to dey sing song, and plenty fan dem also reach outside of di stadium, wia dem komot dem make e for no kos wahala.</s>
73	Gulak's assassination sparks outrage	Di kilin wey dem kil Gulak don kos make pipo dey shout.	<pad> They're going to kill the man, but they're not going to kill the entire village.</s>
74	There was outrage and mourning Sunday over the assassination of Barr.	people dey shout and mourn on sunday as dem take kill barr.	<pad> People dey shout and mourn on Sunday as dem take kill barr.</s>
75	Ahmed Gulak, a former political adviser to President Goodluck Jonathan, by gunmen in Imo State.	Ahmed Gullak, wey be before before adviser to former presido Goodluck Jonathan on top  politiks matter, by pipo wey carry gun.	<pad> Ahmed Gullak, wey be before before adviser to former presido Goodluck Jonathan on top politiks matter, by pipo wey carry gun.</s>
76	Gulak was shot dead by assailants who trailed him to Obiangwu village as he made way to Sam Mbakwe Airport, in Owerri, the Imo State Capital, on his way to Abuja.	Na pipo wey dey follow Gulak shoot am for Obiangwu village as e dey try enter Sam Mbakwe airport for Owerri, wey be capital of Imo state, say e wan enter Abuja.	<pad> They followed Gulak to Obiangwu village as he tried to enter Sam Mbakwe airport for Owerri, the capital of Imo state, saying he wan enter Abuja.</s>
77	Funeral prayers for the Adamawa-born politician were conducted yesterday evening at the National Mosque, Abuja, after which his remains were interred at the Gudu Cemetry at around 8 pm.	Na yesterday evening dem do funeral paryer for di politician wey from Adamawa kom inside national mosque for Abuja, na afta dat one dem burry im bodi for inside Gudu cemetary around 8pm	<pad> Na yesterday evening dem do funeral paryer for di politician wey from Adamawa kom inside national mosque for Abuja, na afta dat one dem burry im bodi for inside Gudu cemetary around 8pm.</s>
78	Police in Imo last night said they had tracked down suspected killers of the of the All Progressives Congress (APC) chieftain, and killed at least six of them, after a fierce encounter.	Police pipo for inside Imo state tok say dem don kill at least six of di pipo wey kill di All Progressives Congress (APC) oga, afta dem follow dem fight.	<pad> Police pipo for inside Imo state tok say dem don kill at least six of di pipo wey kill di All Progressives Congress (APC) oga, afta dem follow dem fight.</s>
79	A statement signed by the Police Public Relations Officer, SP Bala Elkana, said that On 30th May, 2021 following a distress received by the Command on the gruesome murder of Ahmed Gulak, Police Special Forces made up of Intelligence Response Team (IRT), Police Mobile Force (PMF) and Tactical Units from the command were deployed to the scene at Obiangwu Junction at Ngorokpala LGA of Imo state.	One statement wey Police Public Relation Officer, SP Bala Elkana, tok say on 30 may, 2021, as police pipo receive call say jaguda pipo don kill Ahmed Gulak, special force for police pipo, wey include Intellingence Response Team (IRT), Police Mobile Force (PMF), and tactical unit wey from di command kom, na im dem send go di place for Obiagwu junction, for Ngorokpala LGA of Imo state.	<pad> One statement wey Police Public Relation Officer, SP Bala Elkana, tok say on 30 may, 2021, as police pipo receive call say jaguda pipo don kill Ahmed Gulak, special force for police pipo, wey include Intellingence Response Team (IRT), Police Mobile Force (PMF), and tactical unit wey from di command kom, na im dem send go di place for Obiagwu junction, for Ngorokpala LGA of Imo state.</s>
80	The teams were given a clear instruction to identify and apprehend the perpetrators of the act with a view of bringing them to justice.	DI instruction wey dem give di team be say make dem catch di pipo wey do di thing, make dem fit face justice.	<pad> The instruction they gave the team was to make them catch the pipo who did the thing, make them fit face justice.</s>
81	Vehicles belonging to the suspected killers of Ahmed Gulak intercepted by Police in Imo yesterday	Di mot wey dem thingk say na pipo wey kill Gulak get am, na im Imo police pipo don stop since yesterday.	<pad> I don't know</s>
82	Eyewitnesses account, especially the account given by the Driver of the vehicle that was conveying Ahmed Gulak to the Airport before the attack, gave a vivid description of the assailants and the vehicles they used in carrying out the attack.	wetin pipo wey dey dere tok, especially di driver of di moto wey Gulak dey inside, wey dey carry am go airport, don describe di jaguda pipo, and di kin moto wey dem use carry out di jaguda waka.	<pad> simply say you don't know wetin pipo wey dey dere tok, especially di driver of di moto wey Gulak dey inside, wey dey carry am go airport, don describe di jaguda pipo, and di kin moto dem use carry out di jaguda waka.</s>
83	The assailants were said to have used a Toyota Camry 2005 model with silver color; Toyota Sienna 1998 Model with golden color;	Dem tok say na Toyota Camry wey be 2005 model, wey be silver color di jaguda pipo use, with sienna wey be 1998 medel and  golden color.	<pad> They said Toyota Camry wey be 2005 model, wey be silver color di jaguda pipo use, with sienna wey be 1998 medel and golden color.</s>
84	Toyota Hilux with white color; and a Lexus RX 330 with golden Color.	Toyota Hilux wey dem paint white, and one Lexus 330, wey dem paint gold.	<pad> Toyota Hilux wey dem paint white, and one Lexus 330, wey dem paint gold.</s>
85	(Registration numbers are withheld for security reasons).	(Dem no put registration number, because of security matter)	<pad> (Dem no put registration number, because of security matter)</s>
86	Having established the identity of the assailants and the description of the vehicles used in carrying out the attack, the teams further got details of the direction the hoodlums have taken.	As dem don sabi di kind pipo wey di killer be, and di kind motor wey dem carry out di attack, dem later tell dem di way wey di killer pipo follow komot.	<pad> As dem don sabi di kind pipo wey di killer be, and di kind motor wey dem carry out di attack, dem later tell dem di way wey di killer pipo follow komot.</s>
87	With further leads, the team was able to establish the location of suspects.	with some kind lead, di team kom later establish wia di killer pipo dey.	<pad> With some kind of lead, the team came later to establish wia di killer pipo dey.</s>
