	en	sna	mt0
10	The extremists are fighting to establish Shariah law and to stop Western education.	Vapanduki ava varikurwisa kuti vamise mutemo wechi-Isam weSharia kuti ushandiswe uye kuti vadzivise nekumisa dzidziso yemuzvikoro yakabva kunyika dzevarungu dzekumavirazuva.	<pad> The protesters are fighting to impose the Isam Sharia law and to stop and ban school education from the Western European countries.</s>
11	More than 35,000 people have died and millions have been displaced by the extremist violence, according to the U.N. Development Program.	"Sangano reUN Development Program rinoti vanhu vanodarika zviuri makumi matatu nezvishanu vakapondwa, uye mamiriyoni mazhinji evagari vakabviswa mumisha yavaigara nemhirizhonga yakakozereswa nevapambuki vanokakatira kurutivi ava. Mukutanga kwesvondo rino, mutungamiriri weNigeria vaMuhammadu Buhari vakati hondo yekurwisa vapanduki ava yava""kuswedera kumagumo ayo,"" vachitaurawo pamusoro pekurohwa kwevapanduki nehondo yemuchadenga yeNigeria uyewo nezvekutiza kwevarwi vazhinji vachisiya vapanduki ava, avo vanonzi nevaongorori vezvenyaya iyi vavakukanda zvombo zvavo pasi nenyaya yekumukirana nekurwisana muboka revapanduki vejihad iri."	<pad> UN Development Program says over 350 people have been killed and millions of people have been displaced by the violence committed by the Islamist militants.</s>
12	"Nigerian President Muhammadu Buhari said earlier this week that the war against the extremists is ""approaching its conclusion,"" citing continued military airstrikes and the mass defection of thousands of the fighters, some of whom analysts say are laying down their arms because of infighting within the jihadi group."	Mutungamiriri weNigeriamukutanga kwesvondo rino vakati hondo yekurwisa vapanduki vanokakatira kurutivi yava “kuswedera kumagumo ayo” vakapa muenzaniso kurohwa nepfuti dzemuchadenga nekutiza kuri kuita zviuru zvevarwi vachisiya bato iri, vamwe vacho varikunzi vava kukanda zvombo pasi nekuda kwekurwisana mukati mechikwata che jihadi ichi.	"<pad> Nigerian President Muhammadu Buhari earlier this week said the war against Islamists was ""close to its end"" citing airstrikes and the fleeing of thousands of soldiers, some of whom were reportedly killed by internal clashes in the jihadi group.</s>"
13	The violence, however, continues in border communities and areas closer to the Lake Chad region, the stronghold of the Islamic State-linked group, ISWAP.	Bonggozozo rekukuvadzana iri riri kuenderera mberi kumisha iri kumiganhu yenyika yeNigeria, uye nekunzvimbo dziri mujinga redhamu guru re Lake Chad, inova nzvimbo inoparutsigiro rwakawanda kuboka reISWAP, iro rinodyidzana nechikwata che Islamic State.	<pad> The fighting continues in villages on the Nigerian border, and in the areas of Lake Chad, which is a major supporting site for the ISWAP group, which is affiliated with the Islamic State group.</s>
14	Things are getting worse in Kautukari village in Chibok and adjourning areas closer to the forest, said community leader Chibok, saying the extremists' presence near the forest is a contributing factor.	zvinhu zviri kuramba zvichienda kumawere mumushaweKautukari kuChibok nenzvimbo dzakaipoteredza dzakadziva kumasango, vakadaro mukuru wenzvimbo iyi vaChibok, vachitiwo kuvapo kwevapanduki vanokakatira kurutivi ava pedyo nesango iri kuri kuwedzera pkuti kurwisana uku kutsviriridze.	<pad> The situation is continuing to deteriorate in Kautukari slum in Chibok and the surrounding areas of the forest, said the Chibok mayor. He also said that the presence of rebels near the forest is increasing as the fight intensifies.</s>
15	Reporting Under Attack in South Sudan, Sudan	Kutapa Nhau Korwuswa Kunyika DzeSouth Sudan neSudan	<pad> The latest news from South Sudan and Somalia</s>
16	Journalists in both Sudan and South Sudan say threats, intimidation and arbitrary arrests are part of everyday life, limiting their ability to inform the public.	Vatapi vebhau munyika mbiri dzinoti Sudan ne South Sudan vanoti kutyisidzrirwa, kuvhundutsirwa nekungosungwa pasina mhosva yaparwa ndokwakudya kwavo kwezuva nezuva,izvo zvavakuganhura goneso yavo kupakurura mashoko kune veruzhinji,	<pad> Writers in the two countries of Sudan and South Sudan say that intimidation, harassment and detention without charge is their daily meal, which has hampered their ability to publish information to the public.</s>
17	South Sudan ranks 128th and Sudan ranks 151st out of 180 countries in Reporters Without Borders annual World Press Freedom Index, released Tuesday to coincide with the United Nations annual recognition of World Press Freedom Day. 	South Sudan iri pachimbo che zana nemakumi maviri nemasere, ukuwo Sudan iri pachinhanho chezana nemakumi masanu nerimwe pakati penyika dzinosvika zana nemakumi masere muchikero chekuona kuti nyika dzinochengetedza sei rusununguko rwezvevanotapa nhau gore negore chinoitwa nesangano renhau rinonzi Reporters Without Borders, icho chakaburitswa nemusi weChipiri kuti chibva chaita mahwekwe nechiitiko chegore negore chezuva rekucherechedza kusununguka kwezvekutorwa kwenhau chinoitwa nesangano remubatanidzwawenyika dzepasi rose re United Nations.	<pad> South Sudan is ranked as the 123rd and Sudan as the 151st in the Reporters Without Borders' annual Index on Protecting Journalists, which was released on Tuesday to coincide with the United Nations' annual day of press freedom.</s>
18	The bigger the number, the worse the environment for news media.	Kana nyika iine chinzvimbo chekuzasi pachiyero ichi,zvinorevawo kuti mabasa ezvekutora nhau anenge akaomarara chaizvo.	<pad> If a country is in the bottom of this list, it means that the press freedom is very difficult.</s>
19	Irene Ayaa of the Association for Media Development in South Sudan says government censorship in her country is widespread.	Irene Ayaa wesangano reAssociation for Media Development muSouth Sudan anoti kurambidzwa kushambadza mashoko nhau idambudziko ratekeshera munyika yavo.	<pad> Irene Ayaa of the Association for Media Development in South Sudan says that the ban on the publication of news is a problem widespread in their country.</s>
20	Last month, we registered four articles removed from newspapers, she said.	Mwedzi wakapfuura takaverenga zvinyorwa zvenhau zvinoitazvina zvakarambidzwa kuburitswa mamapepanhaumkadaro muzvare Irene ayaa	<pad> Last month we read reports that the government had banned the publication of newspapers in Zimbabwe.</s>
21	Between January and March alone, security personnel removed dozens of articles from the Juba Monitor, Anna Namiriano, editor-in-chief of an English-language daily, told South Sudan in Focus. 	Annah Namiriano mupepepeti mukuru webepanhau rinobuda mazuva ese reJuba Monito akaudza sangano reSouth Sudan in Focus kuti, 'Pakati paNdira naKurume, vashandi mubazi rezvekuchengetedzwa kwenyika vakabvisa zvizvinyorwa zvenhau zvakawanda kubva mubepanhau.	<pad> Annah Namiriano, editor-in-chief of the daily Juba Monito newspaper told South Sudan in Focus that, 'Between January and March, security officers removed many news articles from the newspaper.</s>
22	"""They removed stories and we left the space blank. They say why we are not listening to them, so on 17th of March, they suspended the newspaper."""	"Vakaakabvisa nhau dzaifanirwa kunge dziri mubepanhau, saka isuwo takasiya nzvimbodzenhau idzi dzakashama dzisina chakange chiripo. Vashandivehurumede ava vakazotiti seimuine nharo,nekudaro musi wa17 Kurume vakabva vamisa kushanda kwebepanhau redu."""	<pad> They removed the news from the paper, so we also left the newsrooms empty. The activists finally decided that you were in conflict, and on March 17 they suspended the publication of our newspaper.</s>
23	In February, a handful of journalists were briefly detained for covering a press conference by opposition lawmakers in parliament. 	Muna Kukadzi vamwe vatapi venhau vakatorwa nemapurisakwechinguva chipfupi mushure mekunge vaenda kunotapa nhau pachiitiko chekuti vamiririri veparamende vari mumapoka anokwikwidza vakange vachitura mashoko avo kumasangano ezvenhau.	<pad> In February, some journalists were detained by police for a short time after going to cover the event where rival political parties were giving their statements to press organizations.</s>
24	A Juba Monitor newspaper article about the incident was removed by security agents at the printing plant.	Nhau dzakange dziri pamusoro pechiitiko ichi dzakange dzanyorwa nebepanhau reJuba Monitor dzakabviswa nevashandi vemubazi rekuchengetedzwakwenyika bepanhau rava pamushina wekudhinda.	<pad> The news of the incident which was reported by the Juba Monitor was removed by security personnel from the press machine of the paper.</s>
25	We dont have freedom of the press in the country, Namiriano said. 	Muzvare Namiriano akati,'hatinakusunguka kwezvekutorwa kwenhau munyika muno.	<pad> Ms. Namiriano said,'We don't have freedom of press in this country.</s>
26	"""The solution is let us do our work as media houses. We have the code of conduct, we have the media law to guide us, and removal of stories is really very bad."""	"Mhinguro iri pakutenderwa kuti tiite basa redu semasangano anotapa nhau. Tine bumbiroredu reku tinofanirwa kubata basa redu sei nehunyanzvi nemwero wakanaka, uye tine mitemo inoona mashandiro ezvekutapwakwenhau. naizvozvo kubviswa kwenhau dzinofanirwa kuverengwaneveruzhinji chinhu chakaipisisa zvachose."""	"<pad> The complaint is about allowing us to do our job as news organizations. We have a code of conduct that defines how we should handle our work with professionalism and good standards, and we have rules that govern the operation of news organizations. so removing stories that are worthy of public reading is absolutely wrong.""</s>"
27	South Sudans information minister, Michael Makuei, insists press freedom is alive and well in his country.	Gurukota rinoona nezvekufambiswa kwemashoko muSouth Sudan,vaMichael Makuei vanotsinhidzira kuti kusununguko kwezve kutapwa kwenhau kupenyu, kwakagwinya kuchipfachukira nehupenyu	<pad> The Minister of Information in South Sudan, Michael Makuei, has declared that the freedom of live news coverage, which is strongly supported by the people, has exploded with life.</s>
28	South Sudan is the only place where journalists are free, where they enjoy absolute freedom according to the law. 	"""South Sudan ndiyo nzvimbo yoga iyo vatapi venhau vanoshanda vaine kusununguka kuzere maringe nemitemoyedu."	"<pad> ""South Sudan ndiye yega nzvimbo iyo vatapi venhau vanokwanisa kuita basa ravo nevatongi vachishandisa rusununguko rwekuratidza nyaya dzavo.""</s>"
29	I say, 'according to the law,' because there is nothing absolute in this world, Makuei told South Sudan in Focus.	"Ndati maringe nemitemo yedu nekuti pasipano hapana chinhu chinonzi vanhu ngavangoita sezvavada pavanenge vadira"", vakadaro vaMakuei vachiudza sangano renhau reSouth Sudan in Focus."	"<pad> I said it according to our law because there is no such thing as people can do what they want when they want,"" he said in an interview with South Sudan's news agency Focus.</s>"
30	The United Nations Commission on Human Rights refutes that assertion. 	Sangano remubatanidzwa wenyika dzose richiona nezvekodzero dzevanhu reUnited Nations Commision on H uman Rights haribvumirane nemaonero aya.	<pad> The United Nations Commission on Human Rights does not agree with this view.</s>
31	In a report issued last October, it said the government is harassing activists, journalists and their families, limiting their activities and targeting their work and finances. 	 Muchinyorwa  chakabuda chemaonero arinoita mamiriro ezvinhu muSouth Sudan chavakaburitsa muna Gumiguru, sangano irirakati hurumendeirikutambudza nekushungurudza vanorwira kodzerodzevanhu,vatorivenhau andnemhuridzavo, vachikanganisa nekuganhura basa ravo nezvemari dzavo.	<pad> In their most recent report on the situation in South Sudan in October, the organization said the government was abusing and harming human rights workers, journalists and their families, interfering with their work and stealing their money.</s>
32	South Sudan is one of the most dangerous places in the world to be a journalist, according to the commission.	Sangano iri rinoti South Sudan ndiyo imwe yenzvimbo dzine njodzi hurusa kumutori wenhau kuti ange achishandira mairi.	<pad> The organization says South Sudan is one of the most dangerous places for journalists to work.</s>
33	South Sudan has a lot of work to do to establish and solidify the institutions that are critical to a well-functioning democratic state, David Renz, charge daffaires for the U.S. Embassy in South Sudan, said in a statement Tuesday, adding that the U.S. remains deeply concerned about the state of press freedom in South Sudan.	South Sudan ichiri iine basa zhinji rekuita kutiimise nekusimbisa masangano nemapazi akakosha mukushanda mekufambira mberi kwe nyika yegutsaruzhinji, vakadaro vadavid Renz mukuru mumuzinda unomiririra nyika ye United statesmuSouth Sudan mumashoko avo akabuda musi weChipiri, umo vakatsinhidzirawo kuti nyika yeUSA inoshushikana zvikuru nemamiriro ekushaiwa kusununguka kwemasangano enhau muSouth Sudan.	<pad> South Sudan still has much work to do to establish and strengthen key institutions and roles in the process of building a democratic state, said David Renz, senior United States envoy to South Sudan on Tuesday, where he also expressed concern about the situation of media freedom in South Sudan.</s>
34	We have seen some of the local radio stations shut down over very trivial matters, Renz said. 	"""Takaona zvimwe zviteshi zvemaredhiyo emuno achimiswa kuita basa pamusoro petwunyaya twusina nemusorowese,"" vakadaro vaRenz."	"<pad> ""We have seen some local radio stations being shut down over issues we don't know or about the world,"" said Mr. Renz.</s>"
35	"""And we also are aware that journalists of radio and television and even social media are self-censored"" and wary of local and national governments actions ""to penalize journalists who say things the government would prefer that they not say."""	"""Uye tinozvizivawo kuti vashandi vanoita zvekutepfenyura pamasaisayi emaredhiyo, pamadzangaradzimu nepamadandemutande enhaurirano dzepamadariro esocial media avakutya kutaura zvavanenge vachida kutaura."	"<pad> ""We also know that journalists on radio, television and social media platforms are afraid to speak out their minds.</s>"
36	Further complications from coup	Zvimwe zvimhingamupinyi zvotanga mushure mekubvutwa kwemasimba ekutonga nyika nemauto	<pad> Some protests started after the power of government was seized by the rebels.</s>
37	In Sudan, journalists in the capital city of Khartoum say harassment and threats have increased since the October 25 military takeover.	MuSudan, vatori venhau vanoshanda vari muguta guru renyika iyi, Khartoum, vanotikushungurudzwa nekutyisidzirwa kwavo kwakawedzerwa kubva mauto akabvuta masimba ekutonga nyika neganyavhu musi wa25 Gumiguru	<pad> In Sudan, journalists working in the capital city of Khartoum say their harassment and intimidation has increased since the military seized power on 25 August.</s>
38	Shoggi Abdulazeem, an investigative journalist in Sudan, said he received a death threat in November and was warned not to speak to international media.	Shoggi Abdulazeem,uyo anotora nhau achiita zvekuferefeta nekubvunzurudza kusvika abata mudzi wayo, akati munaMbudzi akatumirwa mashoko ekumutyisidzira nekupondwa, akanzi asataure nevmasangano enhau ekune dzimwe nyika.	<pad> Shoggi Abdulazeem, a journalist who investigates and reports on the killings of innocent people in Somalia, said in December he received threats and abuse messages, and was told not to speak with international news organizations.</s>
39	I was hosting live on Al Jazeera and after leaving their office, eight armed security men followed me in a pickup.	Ndakange ndiine Al Jazeera pamhepo, uye mushure mekubuda muhofisi mangu, varume vezvekuchengetedzwa kwenyika vasere vakapakata pfuti vakanditevera vari mumotokari inotakura zvinhu kumashure.	<pad> I had Al Jazeera on the internet, and after leaving my office, eight armed security men in a back-up vehicle followed me.</s>
40	They surrounded my car, Abdulazeem said. 	Vakakomberedza motokari yangu, akadaro Abdulazeem.	<pad> They surrounded my car, said Abdulazeem.</s>
41	"He told South Sudan in Focus he was blindfolded and moved around ""for more than two hours"" and was ordered ""not to criticize the military again."""	Akaudza South Sudan in Focus kuti akavharwa kumeso nejira akafambwa fambwa naye “kwenguva inodarika maawa maviri” ndokuzorayirwa “kusafa akatsoropodza vechiuto zvakare.”	"<pad> He told South Sudan in Focus that he was blindfolded for ""over two hours"" and then ordered ""not to insult the troops again.""</s>"
42	Covering pro-democracy protests in Sudan continues to be a dangerous endeavor, Abdulazeem said.	Kunyora nhau pamusoro pekuratidzira kwevanodakutonga kwegutsaruzhinjirava basa rinenjodzi hurusa,akadaro Abdulazeem.	<pad> Writing about the protests is a risky job, said Abdulazeem.</s>
43	Many newspapers, TV channels and radio stations received directives not to host or conduct interviews with some named individuals who criticize military leaders, Abdulazeem said.	Mapepanhau, mazhinji nezviteshi zvinotepfenyura pamadzangaradzimu nemaredhiyo akagamuchira mashoko aivaudza kuti vasaite nhaurirano kana kana kuburitsa mashoko anobva pamhinduro dzinobva pamibvunzo inenge yapindurwa nevanhu avo vanotsoropodza vatungamiriri vemauto akadaro Abdulazeem.	<pad> The newspapers, most and radio stations on the Internet and in the radio have received messages that they should not interview or publish any responses to questions from people who criticize military leaders such as Abdulazeem.</s>
44	"He added, ""There are intelligence officers who are assigned to monitor this situation."""	"Akazotiwo, ""Pane vaferefeti vehurumende vakatumwa kuzoferefeta nekuongorora kuti zvisungo izvi zvirikuteedzerwa here."	"<pad> He added, ""There are government investigators sent to investigate and assess whether these commitments are being complied with.""</s>"
45	Aisha Assamani, an executive member of the independent Sudanese Media Network, told South Sudan in Focus he has recorded more than 10 attacks on journalists and media houses since last year's coup.	Aisha Assamani, anova nhengo yesangano revatapi venhau vekuSudan rakazvimiririra roga rinonzi Sudanese Media Network, akaudza sangano renhau reSouth Sudan in Focus kuti kubva mauto zvaakabvuta hutungamiriri hwenyika nechisimba averenga kanodarika kagumi kushungurudzwa nekupfuviswa kwevatapi venhau nemasangano ezvenhau.	<pad> Aisha Assamani, a member of the Sudanese Media Network, told South Sudan's Focus news organization that since the forces seized power in June she has seen at least 10 cases of harassment and expulsion of journalists and media organizations.</s>
46	They are targeting freedom of speech with so much excessive force, Assamani said. 	Vari kumbunyikidza kodzero dzekuti vanhu vanotaura zvavanofunga vakasununguka nechisimba chakanyanyisa, Assamani akadaro.	<pad> They are abusing the right of people to speak out their minds with excessive force, Assamani said.</s>
47	"""The majority of our journalists now are fearful and their lives are in danger."	"""Ruzhinji rwevatapi venhau vedu vava kutya uye hupenyu hwavo hwava munjodzi."	"<pad> ""Our many journalists are afraid and their lives are in danger.""</s>"
48	"Most of them remain anonymous due to the danger of the situation."""	"Vazhinji vavo havachaise mazita avo panhau dzavanenge vanyora nekuda kwekutyisa kuri kuita maririro ezvinhu kuvatapi venhau."""	<pad> Most of them don't name their stories because of the fears that the situation is causing to journalists.</s>
49	On December 30, Sudanese security forces stormed the offices of three television stations al-Arabiya, al-Hadath and al-Sharq firing tear gas, assaulting staff and destroying broadcast equipment, according to local news media. 	Nhau dzinobva kumasangano enhau emuSuda anoti nemusi wa 30 Zvita, mauto emuSudan akapinda zvinechisimba muma hofisi ezviteshi zvitatu zvinotepfenyura pamadzangaradzimu (Television) anoti al-Arabiya, al-Hadath uye ne al-Sharq ndokuputitsa hutsi hunokachidza nekutossvora pamwe nekurova vashandi nekupaza midziyo inoshandiswa kutepfenyura zvirongwa	<pad> Sudan news agencies report that on December 30, Sudanese troops entered the offices of three television stations al-Arabiya, al-Hadath and al-Sharq and burned them with fire and tear gas, beating employees and destroying equipment used to transmit programs.</s>
50	That same day, security forces detained al-Sharq correspondents Maha Al-Talb and Sally Othman for hours before releasing them.	 Musi mumwe chete uyu mauto akatora vatori venhau yenhpfenyuro ye al-Sharq vanoti Maha Al-Talb na Sally Othman kwemaawa akawanda pedzezvo ndokuzovasunungura.	<pad> The same day, troops held two journalists of al-Sharq radio station Maha Al-Talb and Sally Othman for several hours before freeing them.</s>
51	On January 16, Sudanese authorities withdrew the broadcast license of Al Jazeera Live and closed its office in Khartoum. 	Musi wa16 Ndira, vakuru vakuru vemuSudan vakatora marezinesi nezvitambi zvekutepfenyura kubva kunhepfenyuro ye Al Jazeera Live uye nekuvharisa mahofisi ayo muguta guru reKhartoum.	<pad> On January 16, Sudan's authorities seized the licenses and broadcasting materials from Al Jazeera Live and closed its offices in the capital Khartoum.</s>
52	"A letter from the Information Ministry to the director of Al Jazeera television in Sudan attributed the closing to an ""unprofessional approach"" and media content that ""harmed the countrys higher interests and national security."" "	"Tsamba yakabva kubazi rezvekufambiswa kwemashoko muSudan ichienda kumukuru wenhepfenyuro ye Al Jazeera Television muSudan yakati chakakozeresa kuvharwa kwenhepfenyuro iyi kwaiva""kusabata basa nemazvo nehumhizha"" uyewo nezvirongwa izvo ""zvaikuvadza nekukanganisa zvido nezvis higher interests huvo zvikuru zvenyika uyewo kuchengetedzwa kwayo kubva kumhandu."""	"<pad> The Sudan's ministry of information sent a letter to the director of Al Jazeera television in Sudan saying that the reason for the station's closure was ""incompetence and poor professionalism"" and programs that ""deservedly and wrongly affected the interests and higher interests of the country and its protection from external influence.""</s>"
53	The Doha-based network condemned the closure.	Nhepfenyuro iyi inemuzinda wavo muguta re-Doha kuUnited Arab Emirates rakatsoropodza kuvharwa kwechiteshi chayo muKhartoum nehurumende.	<pad> The station, which has its headquarters in Doha, the United Arab Emirates, criticized the government for closing its station in Khartoum.</s>
54	In February, Sudanese authorities arrested a group of BBC reporters in Khartoum and questioned them for several hours before releasing them.	Muna Kukadzi, vakuru vakuru vemuSudan vakasunga boka revatapi venhau vesangano renhau reBBC muguta reKhartoum ndokuvabvunzurudza kwemaawa akati kuti kwava kuzovaregedza vachienda.	<pad> In February, Sudanese authorities detained a team of BBC journalists in Khartoum and interrogated them for hours before they said they would be freed.</s>
55	VOA repeatedly called Sudans government for comment, but those calls to Brigadier General Attahir Abu Haja, press advisor to military leader Abdul Fattah al-Burhan went unanswered.	Sangano renhau reVOA rakada kunzwa kuti hurumende yeSudan inoti kudii panyaya iyi, nhare yakaridzirwa Brigadier General Attahir Abu Haja vanova mupi wemazano kumukuru wemauto arikutonga muSudan,  asi nhare idzi dzairira dzisina anodaira.	<pad> The Sudan government did not respond to the request for comment from the VOA news agency. Brigadier General Attahir Abu Haja, a military adviser to the commander of the armed forces in Sudan, answered the phone but the phones rang without anyone answering.</s>
56	Michael Atit reported from Khartoum, Sudan; Deng Ghai Deng and Manyang David Mayar reported from Juba, South Sudan.	Michael Atit akatumira nhau ari muKhartoum, kuSudan; Deng Ghai Deng naManyang David Mayar vatumirawo zvayiitika vai muJuba, kuSouth Sudan.	<pad> Michael Atit reported from Khartoum, Sudan; Deng Ghai Deng and Manyang David Mayar also reported from Juba, South Sudan.</s>
57	At Least 30 Burundian AU Soldiers Killed in Al-Shabab Attack, Official Says	Vakuru vakuru Vanotii Mauto EkuBurundi Anosvika Makumi Matatu Aive Pakati Pemasoja eAU Akaurayiwa Pavakarwiswa ne Al-Shabab.	<pad> Burundian officials say about 30 soldiers among the AU peacekeepers were killed in an attack by al-Shabab.</s>
58	At least 30 Burundian soldiers were killed and 20 others injured in Tuesday's attack by al-Shabab militants on an African Union base in southern Somalia, according to a Burundian official.	Mumwe mukuru wemuBurundi anoti mauto ekuBurundi anosvika makumi matatu akaurayiwa nevamwe makumi mairi akakuvadzwa musi weChipiri mukurwiswa kwakaitwa muzinda wemasoja eAfrican Union nevarwi veAl-Shababkuchamhende kwe  Pavakarwiswa ne Al-Shabab.	<pad> A Burundian official said about 30 Burundian soldiers were killed and 20 wounded in the attack on the African Union base by Al-Shabab militants on Tuesday.</s>
59	The official, who requested anonymity because he is not allowed to speak to media, told VOA Somali that 10 soldiers died on the spot, and the rest of the soldiers succumbed to their wounds. 	Mukuru uyu akakumbira kuti asadomwe nezita rake nekuti haana mvumo yekutaura nevatapi venhau, akaudza vatori venhau veVOA yekuSomali kuti masoja anodarika gumi akafira panzvimbo yavakarwisirwa, vamwewo ndokuzofa nekuda kwemaronda avaive nawo.	<pad> The official, who asked not to be named because he did not have the right to speak to the press, told Somalian VOA journalists that over 10 soldiers died in the siege, and others later died from wounds sustained during the siege.</s>
60	He confirmed that other soldiers are still missing.	Akatsinhidzirawo kuti kune mamwe masoja asati azivikanwa kuti aripi.	<pad> He also implied that there were some soldiers who were not known where they were.</s>
61	Al-Shabab said it killed 173 soldiers in the attack on the AU base in the village of El-Baraf, about 150 kilometers north of Mogadishu.	weAl-Shabab inoti yakauraya masoja anosvika zana nemakumi manomwe nevatatu payakarwisa kamba yemasoja eAU mumusha El-Baraf, iri makiromita angasvike zana nemakumimashanu kubva kumaodzanyemba eMogadishu.	<pad> Al-Shabab says it has killed up to 173 AU troops in an attack on the AU base in El-Baraf, about 150 kilometers north of Mogadishu.</s>
62	The casualty figure has not been independently verified. 	Huwandu hwevavakakuvara hausati hwaongororwa nenyanzvi dzisina divi ravakarerekera.	<pad> The number of injured has not yet been assessed by experts who do not have a specific part of the body.</s>
63	A separate source told VOA Somali that 161 soldiers were at the camp at the time of attack. 	Mumwe munhu akanyevera VOA Somali kuti paive nemasoja zana nemakumi matanhatu nerimwe panguva paitwa kurwiswa uku. Mukuru wemuBurundian uyu akatsinhira kuti huwandu hwemauto hwakataurwa kuti aive mukamba ndowechokwadi.	<pad> A source told VOA Somali that there were 161 soldiers in the camp at the time of the attack. The Burundian official confirmed the number of troops said to be in the camp was true.</s>
64	The Burundian official confirmed that number.	Mukuru wemuBurundian uyu akatsinhira kuti huwandu hwemauto hwakataurwa kuti aive mukamba ndowechokwadi.	<pad> The Burundian official confirmed that the number of troops said to be in camp was true.</s>
