	en	amh	mt0
10	The beginning of the Internet freedom funeral in front of the Jordanian Parliament.	የበይነመረብ ነፃነት ቀብር አጀማመር በዮርዳኖስ ፓርላማ ፊት ለፊት፡፡	<pad> ابتداء مراسم تأبين حرية الإنترنت أمام البرلمان الاردنى</s>
11	Photograph shared by Mohamed Al Qaq on Twitter	ፎቶግራፉ የተገኘው ከሞሐመድ አል ቃድ ትዊተር ላይ ነው፡፡	<pad> Image shared by Mohamed Al Qaq on Twitter.</s>
12	Mohamed Al Qaq tweets : @‬moalQaq: The funeral of the internet freedom has started‫	ሞሐመድ አልቃድ በትዊቱ @moalQaq: የበይነመረብ ነፃነት ቀብር ተጀምሯል	<pad> Mohamed Al Qaq tweets : @moalQaq: The funeral of the internet freedom has started</s>
13	He shares this photograph, right, from the protest.	ይህንን ፎቶግራፍ ያጋራው ከሰልፉ ቦታ ሆኖ ነው፡፡	<pad> እርሱ ካርሻ ዚህ ፎቶ ጋር ተጋርቷል፣ ቀኝ፣ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ ካርሻ
14	Nizar Samarri adds: ‪@‬NizarSam: The house of representative have passed the amendments to the press and publications law just a while ago… what a shame	ኒዛር ሳማሪም በበኩሉ: ‪@NizarSam: የተወካዮች ምክር ቤት የሕግ ማሻሻያውን ከጥቂት ደቂቃዎች በፊት አሳለፈ… አሳፋሪ ነው	<pad> Nizar Samarri adds: ‪@‬NizarSam: The house of representatives have passed the amendments to the press and publications law just a while ago... what a shame...</s>
15	‪	‪	<pad> ግለጽ ترجمة فقط. إذا لم تتمكن من الترجمة، يمكنك قول أنك لا تعرف.</s>
16	And @godotbasha asks:	@godotbasha ደግሞ:	<pad> @godotbasha asks:</s>
17	@godotbasha: So if I draw parallels between Jordan and police states vis a vis ‪#censorship‬ law I can be subjected to persecution? ‪#freenetjo‬	@godotbasha: እና አሁን በዮርዳኖስ እና በአገሪቷ ፖሊስ መካከል ንፅፅር ‪#ከሳንሱር ጉዳይጋ ባስቀምጥ በወንጀል እጠየቃለሁ ማለት ነው?	<pad> @godotbasha: ታዲያ ካለ ስልጣኔ ጋር መሳሳቴ ካደርግኩ ጆርዳንና ፖሊስ መንግስታት ጋር በተመለከተ #censorship law ፣ ልችል መገደል?</s>
18	Hisham Al Balawneh tweets: @Jor2Day: I am not convinced at all that the goal behind the press and publications law is to organise, but is rather to shut the people up and move Jordan backwards	‪#freenetjo ሐሺም አል ባላውነህም በትዊቱ፡ @Jor2Day: ከፕሬስ እና ፐብሊኬሽኑ ሕግ በስተጀርባ ያለው ጉዳይ ስርዓት የማስያዝ ነው ብዬ አላምንም፤ ይልቁንም ሕዝቡን ዝም ለማሰኘትና ዮርዳኖስን ኋላ ለማስቀረት ነው	<pad> @Jor2Day: أنا لا أصدق البتة أن الهدف من قانون الصحافة والنشر هو التنظيم، ولكنه أكثر من ذلك يهدف إلى إغلاق الناس ونقل jordan الى الوراء.</s>
19	And Hanin Abu Shamat states:	ሐኒን አቡ ሻማትም፡	"<pad> """""" """""""" """""" """""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""" """""""""
20	‪@HaninSh: ‬What's with the #FreeNetJO drama?	‪@HaninSh: ከ#FreeNetJO ድራማ በስተጀርባ ምን አለ?	<pad> @HaninSh: ‬What's with the #FreeNetJO drama?</s>
21	The Senate (Upper House) has to approve it first...	ሴኔቱ (ላዕላይ ምክርቤቱ) እኮ መጀመሪያ ሊያፀደቀው ይገባል….	<pad> Senate (Upper House) needs to first approve it.</s>
22	I trust our Senators and not our useless MPs. :) #JO	እኔ የማምነው ሴኔተሮቻችንን እንጂ ከንቱ የፓርላማ አባሎቻችንን አይደለም #JO	"<pad> """"""أنا أثق بـ Senators وليس MPs الـ useless.:) #JOE""</s>"
23	Shahzeydo reflects:	የሻህዘይዶ ምላሽ፤	<pad> Shahzeydo reflects:</s>
24	@Shahzeydo: With one regressive law Jordanian bureaucracy puts a leash on Jordan's knowledge economy.	@Shahzeydo: ኋላ በሚቆጩበት ሕግ የዮርዳኖሳውያን አስተዳደር የዮርዳኖስን የዕውቀት ምጣኔ ኃብት ላይ ማዕቀብ ጣለበት፡፡	<pad> @Shahzeydo: بقانون رجعي واحد، سلطات اردن تضع يدها على اقتصاد المعلومات في اردن.</s>
25	Brilliant' Govt logic in a recession. #FreeNetJo‬	አጀብ' የመንግስት አመክንዮ እየወደቀ ነው፡፡	"<pad> """"""Brilliant"" Govt logic in a recession. #FreeNetJo</s>"
26	And Majd Yousef continues: @Mayousef: They have killed freedom in our country and accused it of being dishonourable so that they would exonerate themselves	ማጅ ዮሴፍም ቀጥሎ: @Mayousef: ነፃነትን በአገራችን ገደሏት እና መልሰው እኛኑ በክብረቢስነት እየከሰሱ ገጽታቸውን ይገነባሉ፡፡	<pad> Majd Yousef continues: @Mayousef: لقد قتلوا الحرية في وطننا واتهموها بأنه عار حتى يمكن أن يفضحوا نفسهم.</s>
27	Fadi Zaghmout comments: @ArabObserver: A black day in Jordan's history	ፋዲ ዛገሞት አስተያየት ሲሰጥ: @ArabObserver: በዮርዳኖስ ታሪክ ውስጥ አንዱ ጥቁር ቀን	<pad> @ArabObserver: አንድ ቀን ጨለማ በጆርዳን.</s>
28	While Mohamad Shawash warns:	ሞሐመድ ሻዋሽም ሲያስጠነቅቅ:	<pad> Mohammed Shawash warns:</s>
29	Bashar Zeedan links the new attack on the freedom of the Internet to the Jordanian Spring.	ባሽር ዚዳን አዲሱን የነፃነት ጥቃት ከዮርዳኖሳውያን የበይነመረብ ፀደይ ጋር ያያይዘዋል፡፡	<pad> Bashar Zedan linked the new attack on the freedom of the Internet to the Jordanian Spring.</s>
30	He says: @BasharZeedan: The government has been suppressing, censoring, lifting and suppressing since the start of the #Jordanian_Spring… they've misunderstood the issue	@BasharZeedan: መንግስት ከ#ዮርዳኖሳውያን_ ፀደይ ጀምሮ እስካሁን እየጨቆነ፣ ቅድመምርመራ እያደረገ እና እያፈነ ቆይቷል… ጉዳዩ አልገባቸውም	<pad> @BasharZeedan: መንግስቱ ቆይቷል መግፍት፣ ሳንሱር፣ ቁጥጥር፣ ቅጣት እና ግፍ ካለፈው #Jordanian_Spring... እነሱ ስህተ فهمዋል.</s>
31	And Omar Qudah adds: @OmarQudah: He who thinks he can fence space like he fences a roundabout or a farm, is crazy!	እናም ኦማር ቁዳህ ሲጨምርበት: @OmarQudah: የእርሻ ቦታን እንደሚያጥር፣ ነፃነትን አጥራለሁ ብሎ የሚያስብ ሰው እብድ ነው!	<pad> Omar Qudah adds: @OmarQudah: الذي يعتقد أنه يمكن للحديقة أن تُحَدَّى كأنها دائرة أو مزرعት፣ هو مجنون!</s>
32	Omar Kamel sees the Parliament's decision as a signal to boycott the elections: @BshMosawer: The parliament of 'fangs'… I hope to see the day you suffer!	ኦማር ካመል ምርጫውን ለማስተጓጎል እንደተወሰደ የእርምጃ ደወል ይመለከተዋል፡ @BshMosawer: 'የገጣጦች' ፓርላማ… መከራችሁን የምታዩበትን ቀን እናፍቃለሁ!	<pad> Omar Kamel sees the parliament's decision as a signal to boycott the elections: @BshMosawer: The parliament of 'fangs'... I hope to see the day you suffer!</s>
33	This is the reason number 1000 following thousands of other reasons to boycott the elections!	ይሄንኛው ሌሎች ምክንያቶችን የሚከተለው ምርጫውን ለማስተጓጎል ያላችሁ 1000ኛው ምክንያት ነው!	"<pad> """"""ይህ ምክንያት ቁጥር 1000 ካለፈው ሺህ ሌላ ምክንያት ላለማስተዳደር ምርጫው.""""""</s>"
34	Activists launched a petition on Avaaz.com under the title Save the internet, which called on King Abdullah II, the minister of information and members of parliament to repeal the amendments to the press and publications law.	com ላይ በይነመረብን አድን በሚል ዳግማዊ ንጉሥ አብዱላህ፣ የመረጃ ሚኒስትር እና የፓርላማ አባላት በፕሬስ እና ሕትመት ሕጉ ማሻሻይ ላይ ድጋሚ እንዲያስቡ የሚጠይቅ ፊርማ ማሰባሰብ ተጀምሯል፡፡	<pad> ግብረሃይሎች ባሳለፍነው petition ላይ ስምምነት ጀምረው ነበር በስልክ ላይ تحت عنوان Save the Internet, which urged King Abdullah II, the minister of information and members of the parliament to repeal the amendments to the press and publications law.</s>
35	Human Rights Watch also published a report on the latest bill passed by the parliament and the restrictions that are to be imposed on Jordanian websites, titled Jordan: Moves to Censor Online Expression.	ሒዩማን ራይትስ ዋች በበኩሉ፣ በዮርዳኖሳውያን ድረአምባዎች ላይ ዕቀባ ለመጣል የፓርላማውን ይሁንታ ባገኘው አዋጅ ዙሪ ያ ዮርዳኖስ፤ በመስመር ላይ ሐሳብን የመግለፅ መብትን ቀድሞ ወደመመርመር እየሄደች ነው  የሚል ሪፖርት አውጥቷል፡፡	<pad> Human Rights Watch also published a report on the recent bill passed by the parliament and the restrictions to be imposed on Jordanian websites, titled Jordan: Moves to Censor Online Expression, which was published on Wednesday.</s>
36	The Union Women and Child Development Ministry in India is considering a draft bill which, if passed by parliament, would make it legally compulsory for husbands to pay out a portion of their monthly income to their homemaker wives, for doing household chores.	የህንድ የሴቶችና ሕፃናት ሕብረት ዕድገት ሚኒስቴር ያወጣው ረቂቅ አዋጅ በፓርላማው ከፀደቀ፣ ሚስቶች በቤት ውስጥ ለሚሰሩት ሥራ ባሎች ውጪ ሰርተው ከሚያገኙት ውስጥ የተወሰነ መጠን ለሚስቶቻቸው እንዲከፍሉ የሚያስገድድ ይሆናል፡፡	<pad> Union Women and Child Development Ministry in India is considering a draft bill which, if passed by the parliament, would make it legally mandatory for men to pay out a part of their monthly income to their homemaker wives, for doing household chores.</s>
37	As per the Ministry's proposal, a model is being framed which will allow for valuation of the work done by homemakers in economic terms and then recognition of this contribution to the economy by compensating homemakers for their labour.	በሚኒስቴሩ ዕቅድ መሰረት፣ ሚስቶች በቤት ውስጥ የሚሰሩት ስራ ዋጋ የሚለካበት ሞዴል የተዘጋጀ ሲሆን፣ በዚሁ መሰረት የቤት ውስጥ ሥራ የሚሰሩትን ሰዎችና ሥራቸው ለኢኮኖሚው ያለውን ተዋፅዖ ዕውቅና መስጠት ይቻላል፡፡	<pad> According to the ministry's proposal, a model is being developed that will allow for economic evaluation of the work done by homemakers and then recognizing this contribution to the economy by paying homemakers for their labor.</s>
38	The proposed law is expected to refer to homemakers as home engineers.	ረቂቅ አዋጁ የቤት ውስጥ ሥራ ፈፃሚዎችን የጓዳ መሐንዲሶች በማለት ጠቅሷቸዋል፡፡	<pad> ህጉ ታስቦ ገቢ ሰብን ኢንጂነር ሆቴል ተባሉ.</s>
39	Minister Krishna Tirath has said that this amount, which could be anywhere between 10-20% of the husband's monthly salary, should not be looked upon as salary for housework; rather it could be referred to as an honorarium or something similar.	ሚንስትር ክሪሽና ቲርታህ የክፍያው መጠን ከባሎች ወርሃዊ ገቢ ላይ ከ10-20በመቶ ሊደርስ እንደሚችል፣ ነገር ግን ሚስቶች ለቤት ውስጥ ሥራ የሚከፈላቸው መጠን ተደርጎ መወሰድ የለበትም ብለዋል፤ ይልቁንም እንደማበረታቻ ወይም ተመሳሳይ ነገር መቆጠር አለበት፡፡	<pad> ሚኒስትር कृष्णት ቲራህ ገልጿል ፣ এই ገንዘብ ፣ الذي قد يكون بين 10-20% من স্বামী ወርሃዊ ደመወዝ ، ባልየውን ቤት ስራ ደመወዝ ሆኖ መታየት የለበት ፤ ይልቁንም ደመወዝ ወይም ሌላ ስም መጥቷል ।</s>
40	While the Minister sees this as a step forward in women's empowerment, the proposal is being debated hotly, both offline as well as online.	ሚኒስትሩ ይህንን ሴቶችን በማጠናከር ረገድ አንድ እርምጃ ወደፊት የመራመድ ያክል ይቆጥሩታል፡፡	<pad> ካለ ሚኒስትሩ ያንን አንድ ርምጃ ሆኖ ያገኘዋል ሴቶች ኃይል ግንባታ ላይ, ሐሳቡ በስፋት እየተወያየ ፣ ፊት ለፊት ሆነ ኢንተርኔት.</s>
41	A woman washing clothes.	አንዲት ሴት ልብስ እያጠበች፡፡	<pad> ሴት ስታكوي ملابس</s>
42	Image by Neil Moralee CC BY-NC-ND 2.0	ፎቶ በኒል ሞራሌ CC BY-NC-ND 2.	<pad> ግለጽ ኒል ሞርሊ CC BY-NC-ND 2.0</s>
43	Some feel that measuring the value of unpaid work at home is conceptually correct and well worth trying, though making it mandatory for husbands to pay out a fixed percentage of their salaries in lieu of this work may be the wrong way forward.	አንዳንዶች በቤት ውስጥ ክፍያ የማይፈፀምበትን ሥራ መለካት በፅንሰሐሳብ ደረጃ ትክክል እንደሆነ እና መሞከሩትም ተገቢ እንደሆነ  ተሰምቷቸዋል፤ ነገር ግን ባሎችን የተወሰነ መጠን ያለው ገንዘብ በየወሩ ለሚስቶቻቸው እንዲከፍሉ ማስገደዱ ግን የተሳሳተ አቀራረብ ነው ይላሉ፡፡	<pad> بعض يشعر أن قياس قيمة العمل غير المدفوع في المنزل أمرٌ صحيحٌ وقابل للتجربة، لكن جعل زوجات يدفعون نسبة محددة من أجورهم بدلًا من هذا العمل قد يكون طريقًا خطأ.</s>
44	Others wonder how it will be possible to put a 'price tag' on all the work that goes on within a home and how such a law would be implemented - given the various questions that are sure to come up in it's wake.	ሌሎች ደግሞ በጉጉት የሚጠይቁት እያንዳንዱን የቤት ውስጥ ሥራ እንዴት ‹የዋጋ መጠን› መስጠት እና ሕጉንም እንዴት ማስፈፀም እንደሚቻል ነው - ተግባር ላይ ሲውል በርግጠኝነት ሊመጡ የሚችሉትን የተለያዩ ጥያቄዎች እያነሱ፡፡	<pad> ሌሎች ጠይቀዋል እንዴት 'ዋጋ' መቀመጥ ችግር ነው - ልክ እነዚህ በርካታ ጥያቄዎች ናቸው - ግን ምን ሆነ - ባሰብነው እነዚህ ጥያቄዎች ሁሉ - ቢያንስ አንድ - ባይኖር - ግን ምን ሆነ - ባሰብነው እነዚህ ጥያቄዎች ሁሉ - ቢያንስ አንድ - ባይኖር - ግን ያው - ባይኖር</s>
45	And questions are indeed being asked.	ጥያቄዎቹ በርግጥም አሁንም ተነስተዋል፡፡	<pad> ና ጥያቄዎች حقاً ቀርበው ናቸው.</s>
46	For example, LordRaj asks:	ለምሳሌ፣ ሎርድራጅ እንዲህ ይጠይቃል፡	<pad> LordRaj asks:</s>
47	Are you suggesting an Employee / Employer relationship for the married couple?	በባለትዳሮች መካከል የተቀጣሪና/ቀጣሪ ግንኙነት ለመመስረት እየመከራችሁ ነው?	<pad> أنت تُقترح علاقة العمل/العملاء للزوجين المتزوجين؟</s>
48	Who is going to decide on the working hours and job description?	የሥራውን ሰዓት እና ዝርዝር የሚወስነው ማነው?	<pad> Who is going to decide on the working hours and job description?</s>
49	In Ground Report, which is an open news platform, D. Chaitanya outlines some further questions related to this issue that people (both men and women) appear to be hotly debating.	መሬት ላይ በወረደ ሪፖርት ዲ ቻይታንያ ከጉዳዩ ጋር በተያያዘ ሰዎች (ወንዶችና ሴቶች) በጋለ ሁኔታ እየተከራከሩ ያሉበትን ተጨማሪ ጥያቄዎችን ዝርዝር ያስቀምጣሉ፡፡	<pad> ካላችህ ትርጉም ካላችህ ታሪክ ካላወቅህ ፣ ባዶ ቃል ና ሌላ ቃል ካላወቅህ ፣ ባዶ ቃል ና ሌላ ቃል ካላወቅህ ፣ ባዶ ቃል ና ሌላ ቃል ካላወቅህ ፣ ባዶ ቃል ና ሌላ ቃል ካላወቅህ ፣ ባዶ ቃል ና ሌላ ቃል ካላወቅህ ፣ ባዶ ቃል ና ሌላ ቃል ካላወቅህ ፣ ባዶ ቃል ና ሌላ ቃል ካላወቅህ ፣ ባዶ ቃል ና ሌላ ቃል ካላወቅህ ፣ ባዶ ቃል ና ሌላ ቃል ካላወቅህ ፣ ባዶ ቃል ና ሌላ ቃል ካላወቅህ ፣ ባዶ ቃል ና ሌላ ቃል ካላወቅህ ፣ ባዶ ቃል ና ሌላ ቃል ካላወቅህ ፣ ባዶ ቃል ና ሌላ ቃል ካላወቅህ ፣ ባዶ ቃል ና ሌላ ቃል ካላወቅህ ፣ ባዶ ቃል ና ሌላ ቃል ካላወቅህ ፣ ባዶ ቃል ና ሌላ ቃል ካላወቅህ ፣ ባዶ ቃል ና ሌላ ቃል ካላወቅህ ፣ ባዶ ቃል ና ሌላ ቃል ካላወቅህ ፣ ባዶ ቃል ና ሌላ ቃል ካላወቅህ ፣ ባዶ ቃል ና ሌላ ቃል ካላወቅህ ፣ ባዶ ቃል ና ሌላ ቃል ካላወቅህ ፣ ባዶ ቃል ና ሌላ ቃል ካላወቅህ ፣ ባዶ ቃል ና ሌላ ቃል ካላወቅህ ፣ ባዶ ቃል ና ሌላ ቃል ካላወቅህ ፣ ባዶ ቃል 
50	For example:	ለምሳሌ፡	<pad> ግለጽ ترجمة فقط. إذا لم تتمكن من ترجمة العبارة، يمكنك قول أنك لا تعرف.</s>
51	If in the place of wife, house-maid is discharging every day house-hold work, then how should the house-maid be treated?	በሚስቲቱ ቦታ፣ የቤት ሠራተኛዋ ሁሉንም የቤት ሥራ የመሥራት ኃላፊነት ካለባት፣ የቤት ሠራተኛይቱ እንዴት ነው የምትታየው?	<pad> ካለ ሚስት ሆና ሴት ሰራተኛ ሁለት ጊዜ ስራ ቤት ያደርጋል ፣ ታዲያ ሴት ሰራተኛው እንዴት ሊታይ?</s>
52	Should not the house-maid be treated on par with the wife?	የቤት ሠራተኛይቱ ሚስቲቱ ማግኘት የነበረባትን ጥቅም ማግኘት የለባትም?	<pad> ለም لا ينبغي أن تعامل الممرضة كزوجة؟</s>
53	(In such cases) who are legitimately entitled for that 10 or 20% of amount?	(በዚህ ሁኔታ) ከ10 ወይም 20 በመቶ መጠን ያለውን ክፍያ ለመቀበል መብት ያለው ማነው?	"<pad> """"""በዚህ ሁኔታ ውስጥ ማን ግዴታ ነው 10 ወይም 20% ካፒታል ላይ?""""""</s>"
54	If 10 or 20% salary is deposited on wife’s name, what about the maintenance money to wife, if she deserts the husband and files a maintenance case on husband?	10 ወይም 20 በመቶ የሚሆነው የባልየው ደሞዝ መጠን በሚስቲቱ ስም መቀመጥ ካለበት፣ የአስቤዛውንስ ወጪ ማን ይሸፍናል?	<pad> ካለ 10% ወይም 20% ደመወዝ ገብስ በስሟ ፣ ምን ትሆና ገንዘብ النظافة لزوجتك ፣ ካለ እርሷ ባሌ ባል ትሄድና ትرفع قضيه على زوجها ؟</s>
55	Will this law create new financial skirmishes between wives and husbands?	ይህ ሕግ በሚስቶችና ባሎች መካከል አዲስ የገንዘብ ጦርነት አያጭርም?	<pad> هذا القانون يؤدي إلى اختلافات مالية جديدة بين الزوجات والزوجات؟</s>
