	en	tsn	mt0
21	COVID-19 has also proven a big barrier for the deaf community.	COVID-19 le yona e e tshupile fa e le sekgoreletsi se segolo mo baaging ba bosusu.	<pad> COVID-19 has also been shown to be a major obstacle to social distancing.</s>
22	Interpreting coronavirus messaging has become an uphill battle.	Go toloka melaetsa ya coronavirus ke ntwa e e ntseng e ya magoletsa.	<pad> The translation of coronavirus messages is a battle that is getting tougher and tougher.</s>
23	Ramolotja says he still doesn’t understand much about the virus.	Ramolotja a re o santse a sa tlhaloganye go le gontsi ka ga mogare.	<pad> Ramolotja said he still doesn't know much about the murderer.</s>
24	COVID-19, I felt the pinch of it. I suffered a lot	COVID-19, ke e ikutlwetse sentle. Ke sotlegile thata.	<pad> COVID-19, I felt it very bad. I was very ill.</s>
25	As a deaf person, I do not know much about this coronavirus.	Jaaka susu, ga ke itse go le gontsi ka ga coronavirus.	<pad> As a doctor, I don't know much about coronavirus.</s>
26	The hearing people can hear for themselves but for deaf people, it is a challenge.	Batho ba ba kgonang go utlwa ba kgona go ikutlwela ka bobona mme go disusu, ke kgwetlho.	<pad> People who can hear can hear themselves, but for others, it's difficult.</s>
27	We suffer, he says.	Re itemogela tshotlego, a bua jalo.	<pad> We're experiencing threats, he said.</s>
28	Sebone Kgethe parents are deaf.	Batsadi ba ga Sebone Kgethe ke disusu.	<pad> The parents of Sebone Kgethe are different.</s>
29	She is also a professional sign language interpreter.	Gape ke motoloki wa porofešenale wa puo ya diatla.	<pad> He is also a professional interpreter of the Sign Language.</s>
30	She agrees that deaf people face socioeconomic barriers daily.	O dumela gore bosusu ba lebagana le dikgoreletsi tsa loago letsatsi le letsatsi.	<pad> He believes that many face social obstacles every day.</s>
31	The deaf community is urging government to speed up the process of making sign language an official language.	Bosusu ba rotloetsa puso go itlhaganedisa tsamaiso ya dira gore puo ya diatla e nne puo ya semmuso.	<pad> Some urge the government to speed up the process of making Sign Language an official language.</s>
32	Messages of congratulations continue to pour in for South African Netflix documentary, My Octopus Teacher, which has won the Oscar for Best Documentary Feature at the 93rd Academy Awards Ceremony in Los Angeles.	Melaetsa ya kakgolo e tswelela go thologela mo Aforikaborwa ka ntlha ya lenaneo la tshedimosetso la Netflix, “My Octopus Teacher” le le fentseng mokgele wa Oscar kwa moletlong wa diawate wa bo 93 kwa Los Angeles.	"<pad> The messages are still pouring in South Africa after Netflix's ""My Octopus Teacher"" won an Oscar at the 93rd Academy Awards in Los Angeles.</s>"
33	Industry professionals have lauded the team for winning the highest accolade in international film.	Baporofešenale ba intaseteri ba bakile setlhopha se ka go amogela kabelo e e kwa godimo mo filiming ya boditšhabatšhaba.	<pad> The actors were praised by industry professionals for their role in the international film.</s>
34	The film has bagged a host of other international film awards, and has won over hearts and minds worldwide.	Filimi e, e iponetse ditšhono tse dingwe tse dintsi tsa dikgele tsa filimi tsa boditšhabatšhaba, mme e fentse dipelo le dikgopolo tsa batho mo lefatsheng ka bophara.	<pad> The film has received many international nominations, and won the hearts and minds of people all over the world.</s>
35	Award-winning film producer, Anant Singh, explains why this award is great for the industry.	Montshakuno yo o dirang difilimi, Anant Singh, o tlhalosa gore ke goreng sekgele se, se le segolo mo intasetering.	<pad> The film director Anant Singh explains why this event is so important in the internet industry.</s>
36	It’s great for the industry because you’ve got a little film which is a documentary that competes in the best and the highest platform of world cinema and that wins in the best Oscar in the documentary category	Se segolo mo intasetering ka gonne o na le filimi e nnye ya tshedimosetso, e e tsenelang dikgaisano tsa maemo a a kwa godimo tsa dibaesekopo mo lefatsheng, mme e tswelele gonna mampodi ka mo setlhopheng sa Oscar ya tshedimosetso.	<pad> It's important in the industry because he has a small documentary film, which competes in the world's leading film festivals, and continues to be a frontrunner in the Oscar for documentary category.</s>
37	You know filmmakers are making documentaries from little films on their iphones and this gives them huge inspiration to continue and be passionate about story-telling.	O a itse gore badiri ba difilimi ba dira mananeo a tshedimosetso go tswa mo difiliming tse dinnye mo megaleng ya bona ya letheka (Iphones) mme se se ba neela thotloetso e kgolo go tswelela le nna le mantlhontlhotlho mo go tlotleleng batho dikgang.	<pad> He knew that filmmakers make news programs from small films on their Iphones and this gave them a great motivation to continue to be careful about telling the story.</s>
38	Craig has been a passionate story-teller of documentaries and such a wonderful person who does great work and we are very fortunate to have worked with him 8 or 10 years ago.	Craig e ne e ntse e le motlotli wa dikgang tse di nang le tshedimosetso yo o mantlhontlhotlho, e le motho yo o siameng, yo o dirang tiro e ntle mme re ikutlwa re le lesego gore re be re dirile le ena mo dingwageng di le 10 tse di fetileng.	<pad> Craig has always been a reliable reporter, a good person, a good worker and we feel blessed to have worked with him for the past 10 years.</s>
39	The documentary is a collaboration driven by the Sea Change Project, an NGO which raises awareness of the beauty and ecological importance of South Africa’s kelp forest.	Lenaneo la tshedimoseto ke tiro e e tshwaranetsweng e e  tsamaisiwang ke porojeke ya “The Sea Change”  e e leng NGO e e tsosang temogo ya bontle le botlhokwa jwa ekholoji jwa sekgwa sa mo Amorikaborwa sa Kelp.	<pad> The informational program is a collaborative project led by the Sea Change Project, an NGO that raises awareness of the beauty and importance of the ecosystem of the South American Kelp Sea.</s>
40	The team is proud of the global recognition.	Setlhopha se motlotlo ka go bonwa ke lefatshe ka bophara.	<pad> The team is proud to be seen by the world.</s>
41	It’s such a great platform for the work that were doing at the sea change project we’ve really focussed on the great African sea forest.	Ke tsela e ntle ya go bewa mo seraleng ka tiro e re e dirang kwa porojekeng ya “Sea Change”. Re tota re tsepamesitse megopolo mo sekgweng se segolo sa Aforika.	<pad> It's a good way to highlight the work we're doing on the Sea Change project. We're really focusing on the Great African Forest.</s>
42	Our mission is to continue telling stories about this wonderful ecosystem so it can inspire and create awe in other people to want to protect nature, to want to relate to nature to want to immerse themselves in nature this is what we hope for people to remember that you are wild, that you are nature that this beautiful planet is your home that is really what we were trying to say in the film how wild places and wild animals are precious and that we all belong here, says Swati Thiyagarajan from the sea Change Project.	Maikaelelo a rona ke go tswelela go tlhaba ditlhamane ka ga tikologo e e monate gore e tle e kgone go rotloetsa le go gakgamatsa batho gore le bona ba batle go sireletsa tlhago, ba batle go amana le yona le go batla go nwelelela mo go yona. Se ke se re solofelang gore batho ba tlaa se gakologelwa. Ba gakologelwe gore ba tlhaga, gore o tlhago ka bowena, gore polanete e ntle e, ke legae la gago. Se ke sona tota se re neng re leka go se bua mo filiming, gore mafelo a a tlhaga le diphologolo tse di tlhaga di botlhokwa le gore rotlhe re bontlhabongwe jwa fano. Go bua Swati Thiyagarajan go tswa kwa porojekeng ya Sea Change.	<pad> Our goal is to continue to raise awareness about the beautiful environment so that people will also want to protect it, want to connect with it and want to immerse in it. That's what we hope people will remember. They will remember that they are natural, that you are natural, that this beautiful planet is your home. That's what we were trying to tell the film, that these natural areas and the natural animals are important and that we all are part of it.</s>
43	In an earlier interview with SABC News, the star of the film Foster said the Octopus taught him that nature and human beings are woven from the same cloth and thread.	Mo dipolotsong le ba dikgang tsa SABC pejana fale, naledi ya filimi ya “Foster” o rile Octopus e mo rutile gore tlhago le batho di dirilwe go tswa mo leseleng le le lengwe fela.	"<pad> In an interview with SABC earlier this month, the star of the film ""Foster"" said Octopus taught him that nature and humans were made from the same seed.</s>"
44	And that each needs the other in order to survive on planet Earth.	Le gore e nngwe e tlhoka e nngwe gore e tle e kgone go tshela mo lefatsheng le.	<pad> And that each one needs another to survive on this earth.</s>
45	President Cyril Ramaphosa says the film has opened a window into the natural beauty and diversity of South Africa’s oceans and marine ecosystems.	Moporesidente Cyri Ramaphosa A re filimi e, e butse letlhabaphefo la go ka bona bontle jwa tlhago le pharologano magareng ga mawatle a Aforikaborwa le tikologong ya lewatle.	<pad> President Cyril Ramaphosa said the film opened up the window to see the beauty of nature and the differences between South African waters and the ocean environment.</s>
46	Congratulations once again to the production team of MyOctopusTeacher for winning Best Documentary Feature at the Oscars.	Re boa gape re lebogisa setlhopha sa “My Octopus Teacher” ka go amogela sekgele sa lenaneo la tshedimosetso la maemo a a kwa godimo kwa di Oscars.	"<pad> We also thank the team of ""My Octopus Teacher"" for their award for best television show at the Oscars.</s>"
47	Western Cape Premier Alan Winde has also congratulated the team.	Tonakgolo ya kwa Kapa Bophirima, Alan Winde le ena o akgotse setlhopha.	<pad> The chief minister of Western Cape, Alan Winde, has also welcomed the team.</s>
48	South African film producer, Anant Singh, has hailed Oscar winning documentary, My Octopus Teacher, as a passionate ode to conservation by filmmaker, Craig Foster.	Montshakuno yo o dirang difilimi mo Aforikaborwa, Anant Singh, o pakile lenaneo la tshedimosetso le le gapileng sekgele sa Oscar “My Octopus Teacher”, jaaka mokgwa wa go bontsha lorato la tlhago go tswa go modiri wa difilimi, Craig Foster.	"<pad> South African film director Anant Singh praised the Oscar-winning documentary ""My Octopus Teacher"" as a way to show natural love from director Craig Foster.</s>"
49	Foster’s film won Best Documentary at the 93rd Academy Awards ceremony in Los Angeles.	Filimi ya ga Foster e ikgapetse sekgele kwa moletlong wa diawate tsa akatemi wa bo 93 kwa Los Angeles.	<pad> The film by Foster received a nomination at the 93rd Academy Awards in Los Angeles.</s>
50	The Netflix original documents his experiences with a young octopus that he keeps track of for a year.	Lenaneo la Netflix la mannete le tlhagisa maitemogelo a gagwe le okotopase e nnye e a dulang a e tlhokometse ngwaga otlhe.	<pad> The Netflix reality show chronicles his experiences with the small octopus he has been caring for all year.</s>
51	The two eventually form a bond, allowing Foster to see the animal’s underwater world through her eyes.	Bobedi jo bo feleletsa bo  aga botsalano jo bo letlang Foster go bona botshelo jwa phologolo e jwa kwa tlase ga metsi ka matlho a gagwe.	<pad> Both of them eventually formed a bond that allowed Foster to see the underwater life with his own eyes.</s>
52	Singh says Foster’s win has inspired a new generation of film makers.	Singh a re phenyo ya ga Foster e rotloeditse setlhopha se sešwa sa badiri ba difilimi.	<pad> Singh said Foster's win inspired a new generation of filmmakers.</s>
53	Filmmakers are making documentaries from their iPhone’s and this gives them huge inspiration to continue and be passionate about storytelling.	Badiri ba difilimi ba di dira maneneo a tshedimosetso go tswa mo megaleng ya bona ya matheka (Iphone) mme se se ba neela thotloetso e e kgolo ya gore ba tswelele go tlotla dikgang ka manontlhotlho.	<pad> The filmmakers make their own notes from their Iphones and this has been a great motivation to keep reporting the news with accuracy.</s>
54	Craig has been a passionate storyteller of documentaries and such a wonderful person who does great work.	Craig e ne e ntse e le motho yo o nang le lerato la go dira mananeo a tshedimosetso. E le motho yo o siameng, yo o dirang tiro e ntle.	<pad> Craig has always been a person with a passion for making news programs. He is a good man, doing a good job.</s>
55	We were very fortunate to work with him on a film about 8 or 10 years ago, he adds.	Re nnile lesego thata go dira le ene mo filimimg mo dingwageng di le 8 kgotsa di le 10 tse di fetileng, a tlaleletsa.	<pad> We've been very fortunate to work with him in films for the last 8 or 10 years, he added.</s>
56	Western Cape Premier, Alan Winde, has congratulated the winners of the South Africa Netflix documentary for bagging the award.	Tonakgolo ya Kapa Bophirima, Alan Winde, o akgotse bafenyi ba lenaneo la tshedimosetso la Netflix mo Aforikaborwa ka go bona sekgele.	<pad> The chief minister of Western Cape, Alan Winde, has thanked the winners of the Netflix South African TV series for their success.</s>
57	Winde says the country is proud of the achievement.	Winde a re naga e ipela ka Katlego eo.	<pad> Winde said the nation was very happy with the success.</s>
58	I would really like to say on behalf of our government in the Western Cape, to everyone involved in the making of the film, My Octopus Teacher, congratulations.	Ke rata go bua mo boemong jwa puso ya rona ya kwa Kapa Bophirima, go mongwe le mongwe yo o nang le seabe mo go dirweng ga filimi ya “My Octopus Teacher, re a lo akgola.	"<pad> I would like to speak on behalf of our Western Cape government, to everyone who has participated in the production of the movie ""My Octopus Teacher, we thank you.</s>"
59	You make us so proud.	Lo re dira motlotlo thata.	<pad> You're very proud of me.</s>
60	It really was an amazing feat in winning that Oscar.	E ne e le phitlhelelo e e gakgamatsang ka go fenya Oscar.	<pad> It was a remarkable achievement to win an Oscar.</s>
61	Craig Foster says he is deeply honoured to receive this accolade.	Craig o re o ikutlwa a tlotlegile that go amogela kabelo e.	<pad> Craig said he felt honoured to accept the offer.</s>
62	The 2020 Netflix original by Pippa Ehrlich and James Reed documents a year spent by filmmaker Craig Foster forging a relationship with a wild, common octopus in a South African kelp forest in False Bay near Cape Town.	Lenaneo la mannete la Netflix la 2020 la ga Pippa Ehrlich le James Reed le bontsha ngwaga o modiri wa difilimi Craig Foster a o feditseng a dira botsalano le dilo tse di tlhaga, le oketopase e e tlwaelegileng kwa sekgweng sa Aforikaborwa sa Kelp kwa False Bay gaufi le Cape Town.	<pad> The Netflix documentary 2020 by Pippa Ehrlich and James Reed shows the year film director Craig Foster has spent making friends with nature, including the common octopus in South African Kelp Forest in False Bay near Cape Town.</s>
63	Filmmakers James Reed and Pippa Ehrlich accepted the honour.	Badiri ba difilimi James Reed le Pippa Ehrlich ba amogetse tlotlo .	<pad> James Reed and Pippa Ehrlich were among the filmmakers who received awards.</s>
64	I know there are many South Africans who are awake in the middle of the night to watch this ceremony and in many ways, this really is a tiny personal story that played out in a sea forest at the very tip of Africa.	Ke a itse gore go na le Maaforikaborwa a mantsi a a sa robaleng mo gare ga bosigo go bogela moletlo o, mme ka ditsela di le dintsi, e ke e kgang e nnye ya sebele e e tlhageletseng kwa lewatleng le dikgwa kwa nkong ya Aforika.	<pad> I know that there are many South Africans who didn't sleep through the night to watch the ceremony, but in many ways, it's a small story of real life that started on the sea and grew up in the land of Africa.</s>
65	But on a more universal level, I hope that it provided a glimpse of different types of relationships between human beings and the natural world.	Mme mo go botlhe , ke solofela fa e tlametse ka pono e nnye ya mefuta e e farologaneng ya botsalano magareng ga batho le tlhago.	<pad> And above all, I hope it adds a little to the view of different kinds of friendship between humans and nature.</s>
66	Reed has called the win an honour and thanked the Academy and family for their support.	Reed o biditse phenyo e a re ke tlotlo, mme a leboga ba lelapa la akatemi ka tshegetso ya bona.	<pad> Reed called the win a honor, and thanked the academic family for their support.</s>
67	He also made special mention of the subject of the film, South African Craig Foster, who formed an underwater bond with the Octopus.	Gape o umakile rradifilimi, MoAforikaborwa Craig Foster, yo o agileng kgolagano ya kwa tlase ya metsi le Oketopase.	<pad> He also thanked the film's director, South African Craig Foster, who built the underwater network in October.</s>
68	The documentary has already scooped a number of awards in 2020 including two wins at the Critics’ Choice Documentary Awards for Best Science/Nature Documentary and Best Cinematography.	Lenaneo le la tshedimosetso le setse le gapile dikgele di le dintsi mo ngwageng wa 2020 go akaretsa diphenyo di le pedi kwa Critics’ Choice Documentary Awards tsa sekgele sa ba ba gaisitseng mo go tsa saense/tlhago le mo go tsa dibaeskopo.	<pad> The documentary has already won many awards in 2020 including two Critics' Choice Documentary Awards for Best Science/Fiction and Filmography.</s>
69	It also scooped the Grand Teton Award at the Jackson Wild Media Awards where it received 8 nominations.	Gape e iponetse sekgele sa Grand Teton kwa Jackson Wild Media Awards kwa e iponetseng gona ditlhopho di le 8.	<pad> It also received the Grand Teton award at Jackson Wild Media Awards where it received eight nominations.</s>
70	It also won the Best Feature Film Award at the EarthX film festival.	Gape e ikgapetse sekgele sa filimi e e gaisang kwa moletlong wa Earthx film.	<pad> It also won the best film at the Earthx film festival.</s>
71	In the video below, My Octopus Teacher nominated for Oscar award:	Mo bidiong e e fa tlase, “My Octopus Teacher e ne newa sekgele sa Oscar.	"<pad> In the video below, ""My Octopus Teacher"" was awarded an Oscar.</s>"
72	Hollywood stars started arriving for the Academy Awards ceremony on Sunday on what could be a historic night packed with surprises, not just around the winners but the event itself.	Dinaledi tsa kwa Hollywood di simolotse go goroga ka nako ya moletlo wa dikgele tsa akatemi ka Sontaga, kwa go se e ka nnang motsi wa hisetori e e tletseng dikgagamatso , e seng fela go bafenyi mme le tiragalo ka boyone.	<pad> Hollywood stars began arriving for the Academy Awards on Sunday, which could be a night of historic wonder, not only for the winners but for the event itself.</s>
73	Sound of Metal first-time nominee Paul Raci was among the first to walk a scaled-down red carpet outside the Mission Revival-style Union Station in Los Angeles, which is being used for the first time because of the coronavirus pandemic.	Motlhophiwa wa ntlha Paul Raci, e ne e le mongwe wa  bantlha go tsamaya mo khapeteng e e khibidu kwa ntle ga seteišhene sa Revival-Style Union kwa Los Angeles, e e neng e dirisiwa lekgetlo la ntlha ka ntlha ya leroborobo la coronavirus.	<pad> First judge Paul Raci, was one of the first to walk on the yellow carpet outside the Revival-Style Union station in Los Angeles, which was used for the first time as a result of the coronavirus outbreak.</s>
74	Raci, who plays a mentor to a deaf drummer, used sign language on Sunday as he spoke to reporters and said he hoped the film had called attention to the deaf community.	Raci, yo o tshamekang karolo ya morutisi go moletsameropa wa susu, o dirisitse puo ya diatla ka Sontaga jaaka a ne a bua le babegadikgang mme a re o solofela fa filimi e e  dirile gore baagi ba bosusu ba kgone go bonwa.	<pad> Raci, who plays the role of teacher at the Gender Education Center, used handwriting on Sunday when he spoke with reporters and said he hoped the film made the residents of the other race more visible.</s>
75	Ma Rainey’s Black Bottom actor Colman Domingo sported ane on pink suit, while songwriter Diane Warren chose a white pantsuit with a sparkling turtleneck.	Modiragatsi wa Black Bottom ya ga Ma Rainey, Colman Domingo o ne a apere sutu e pinki ka mmala fa mokwaladipina Diane Warren ena a ne a itlhophetse sutu e tshweu ka sekipa se kganyang sa thamo e tshesane.	<pad> The Black Bottom's Colman Domingo wore a pink suit while the actress Diane Warren chose a white suit with a bright yellow shirt.</s>
76	I’m here at the Oscars, Warren said.	Ke fano mo di Oscars, Warren ne a bolela jalo.	<pad> I'm here for the Oscars, Warren said.</s>
77	A more subdued Oscars but were still at the Oscars.	E ne e le di Oscar tse di bodutu, mme ba ne ba sa ntse ba le kwa di Oscars.	<pad> It was a fun Oscar, but they hadn't heard of Oscars.</s>
78	Social distancing and travel restrictions forced a complete rethink of the ceremony, which will be attended by just a few hundred nominees and presenters, including Brad Pitt and Harrison Ford, and held both outdoors and indoors at the Art Deco Union Station in Los Angeles.	Go katogana le dikganelo tsa metsamao di pateleditse gore ba akanye sešwa ka moletlo o, o o tlaa tsenelwang fela ke makgolo a le mmalwa a batho ba ba tlhophilweng le baneedi ba ba akaretsang Brad Pitt le Harrison Ford, mme o tlaa tshwarelwa kwa ntle, le ka mo gare kwa  Art Deco Union Station kwa Los Angeles.	<pad> The lack of transportation and traffic problems forced them to re-plan the ceremony, which will be attended by only a handful of selected guests and four stars including Brad Pitt and Harrison Ford, and will be held outside, and in the center of Art Deco Union Station in Los Angeles.</s>
79	Other nominees will join by satellite from international venues.	Batlhophiwa ba bangwe ba tlaa o tsenela ka sesupatshwantsho go tswa kwa mafelong  boditšhabatšhaba.	<pad> Other finalists will be taking part via videolink from international locations.</s>
80	After strict testing and quarantine protocols, most celebrities were not wearing masks on the first major live red carpet after months of award shows on Zoom.	Morago ga melao e e gagametseng ya go dira diteko le go tlhaolelwa kwa thoko, bontsi jwa dinaledi ba ne ba sa apara dimaseke fa ne ba tsamaya mo khapeteng e kgolo e khibidu, morago ga dikgwedi meletlo ya dikgele e ntse e tshwarelwe mo Zoom.	<pad> After strict testing and quarantining rules, most of the stars didn't wear masks when they walked onto the big red stage, after days the awards are still held on Zoom.</s>
81	We just want the whole thing, right out of the gate, to announce itself as being different, Steven Soderbergh, one of a trio of producers, said ahead of Sundays show.	Re e batla yotlhe, go simolola fela kwa kgorong, gore e ipontshe gore e farologane le tse dingwe, Steven Soderbergh, mongwe ba bantshakuno ba le bararo, o buile jalo pele ga moletlo wa Sontaga.	<pad> We want it all, from the beginning, to make it different from the rest, Steven Soderbergh, one of the three directors, said before Sunday's ceremony.</s>
82	Hollywood’s drive for diversity over the past five years could lead to all four acting prizes, as well as the best director trophy, going to people of color for the first time in the 93-year history of the highest honors in the movie business.	Phisegelo ya Hollywood ya go bona mefuta e e farologaneng mo dingwageng tse tlhano tse di fetileng, e ka dira gore dikabelo tsotlhe di le nne, gammogo le sekgele sa mokaedi yo o gaisang, di ye kwa bathong ba mmala, la ntlha mo ngwageng wa bo 93, hisetori ya tlotlo e e kwa godimo mo kgwebong ya difilimi.	<pad> The Hollywood's efforts to achieve a more diverse audience over the past five years may have resulted in all four Oscar nominations, including best director, going to black people for the first time in 1993, the highest honor in film industry history.</s>
83	If Zhao, 39, wins best director, she will be only the second woman and the first Asian woman to clinch the Academy Award in that field.	Fa Zhao, 39, a ka gapa sekgele sa mokaedi yo o gaisang, e tlaa nna fela mosadi wa bobedi le mosadi wa moAsia wa ntlha go iponela sekgele sa akatemi mo karolong eo.	<pad> If Zhao, 39, wins the best manager award, she will be only the second woman and the first Asian to win an academic honour in the sport.</s>
84	The Trial of the Chicago 7, which is set against the backdrop of the Vietnam War protests, is seen as the strongest challenger to Nomadland for best picture, awards experts say.	Tsheko ya Chicago 7, e e kgatlhanong le maemo a Vietnam, e bonwa e le kgwetlho e e masisi go Nomadland, ka sekgele sa setshwantsho se se gaisitseng, go bua baitseanape.	<pad> The Chicago 7 case, against the Vietnam status, is seen as a major challenge to Nomadland, with a successful imagery goal, say researchers.</s>
85	It is probably the most traditional Oscar movie.	E ka tswa e le yona filimi ya Oscar movie e e tlwaeleging thata.	<pad> It might be the most common Oscar movie.</s>
86	It’s got a lot of big colourful performances and historical relevance, said Alison Willmore, film critic at New York magazine.	E na le ditiragalo tse dikgolo tse di itumedisang le hisetori e e maleba, go bua Alison Willmore, motshwayadiphoso wa difilimi kwa makasineng wa New York.	<pad> There are interesting big events and a good story, says Alison Willmore, film critic for the New York Times.</s>
87	The other best picture nominees are 1930s Hollywood drama Mank, which led with 10 nominations; revenge tale Promising Young Woman, Korean immigrant family story Minari, civil rights biopic Judas and the Black Messiah, dementia tale The Father and Sound of Metal about a deaf drummer.	Batlhophiwa ba bangwe ba setshwantsho se se gaisitseng ke terama ya kwa Hollywood ya 1930, Mank, e e itlhomileng kwa pele ka ditlhopho di le 10; filimi ya ipusulesetso, Promising Young Woman, filimi ya lelapa le le fudugileng go tswa kwa Korea, Minari, filimi ka ga ditshwanelo tsa baagi, Judas and the Black Messiah, filimi ka ga bolwetse jwa go lebala, The Father le Sound of Metal, filimi ka ga moletsameropa wa susu.	<pad> Other nominees for the best picture include the 1930s Hollywood drama, Mank, which led with 10 nominations; the comedy Promising Young Woman, a film about a family who migrated from Korea, Minaret, a film about civil rights, Judas and the Black Messiah, a film about Alzheimer's disease, The Father and Sound of Metal, a film about a milk donor.</s>
88	The winners are chosen in a secret ballot by the 9,000 members of the Academy of Motion Picture Arts and Sciences.	Bafenyi ba tlhophilwe ka tlhopho ya sephiri ke maloko a le 9,0000 a akatemi ya Motion Picture Arts & Sciences.	<pad> The winners were selected by 9,0000 members of the Academy of Motion Picture Arts & Sciences in a secret ballot.</s>
89	The race for lead actress is wide open, with Frances McDormand (Nomadland), Carey Mulligan (Promising Young Woman), Viola Davis (Ma Raineys Black Bottom), Vanessa Kirby (Pieces of a Woman) and Andra Day (The United States vs. Billie Holiday) competing for the prize.	Lebelo la modiragatsi wa mosadi yo o itlhomileng kwa pele le bulegile, go na le Frances McDormand (Nomadland), Carey Mulligan (Promising Young Woman), Viola Davis (Ma Raineys Black Bottom), Vanessa Kirby(Pieces of a Woman) le Andra Day (The United States vs. Billie Holiday)  ba ba gaisanelang sekgele se.	<pad> The race for best actress is open, with Frances McDormand (Nomadland), Carey Mulligan (Promising Young Woman), Viola Davis (Ma Raineys Black Bottom), Vanessa Kirby (Pieces of a Woman) and Andra Day (The United States vs. Billie Holiday) competing for the award.</s>
90	The best actress race is fascinating.	Lobelo lwa modiragatsi wa mosadi yo o gaisang le a kgatlhisa.	<pad> The race of the female sprinter is very interesting.</s>
91	We’ve had a different winner in every televised awards show, said Pete Hammond, awards columnist at Deadline Hollywood.	Re nnile le mofenyi yo o farologaneng  mo moletlong yo mongwe le yo mongwe wa dikgele o o bontshiwang mo thelebišheneng, go bua Pete Hammond, mokwadi wa kholomo ya dikgele kwa Hollywood.	<pad> We have had a different winner for every show on television, said Pete Hammond, the writer of the Hollywood Oscars archives.</s>
