	en	sna	mt0
14	Things are getting worse in Kautukari village in Chibok and adjourning areas closer to the forest, said community leader Chibok, saying the extremists' presence near the forest is a contributing factor.	zvinhu zviri kuramba zvichienda kumawere mumushaweKautukari kuChibok nenzvimbo dzakaipoteredza dzakadziva kumasango, vakadaro mukuru wenzvimbo iyi vaChibok, vachitiwo kuvapo kwevapanduki vanokakatira kurutivi ava pedyo nesango iri kuri kuwedzera pkuti kurwisana uku kutsviriridze.	<pad> Zvimwe zvinhu zviri kuipa muKautukari nzvimbo yeChibok uye misha yakapoteredza nzizi, akadaro mukuru wechitendero weChibok, achiti kugara kweextremists pedyo nenzizi ndiko kwavanoita kuti zvinhu zviite nani.</s>
15	Reporting Under Attack in South Sudan, Sudan	Kutapa Nhau Korwuswa Kunyika DzeSouth Sudan neSudan	<pad> Reporting Under Attack in South Sudan, Sudan</s>
16	Journalists in both Sudan and South Sudan say threats, intimidation and arbitrary arrests are part of everyday life, limiting their ability to inform the public.	Vatapi vebhau munyika mbiri dzinoti Sudan ne South Sudan vanoti kutyisidzrirwa, kuvhundutsirwa nekungosungwa pasina mhosva yaparwa ndokwakudya kwavo kwezuva nezuva,izvo zvavakuganhura goneso yavo kupakurura mashoko kune veruzhinji,	<pad> Journalists in Sudan and South Sudan say threats, intimidation and arbitrary arrests are part of everyday life, limiting their ability to inform the public.</s>
17	South Sudan ranks 128th and Sudan ranks 151st out of 180 countries in Reporters Without Borders annual World Press Freedom Index, released Tuesday to coincide with the United Nations annual recognition of World Press Freedom Day. 	South Sudan iri pachimbo che zana nemakumi maviri nemasere, ukuwo Sudan iri pachinhanho chezana nemakumi masanu nerimwe pakati penyika dzinosvika zana nemakumi masere muchikero chekuona kuti nyika dzinochengetedza sei rusununguko rwezvevanotapa nhau gore negore chinoitwa nesangano renhau rinonzi Reporters Without Borders, icho chakaburitswa nemusi weChipiri kuti chibva chaita mahwekwe nechiitiko chegore negore chezuva rekucherechedza kusununguka kwezvekutorwa kwenhau chinoitwa nesangano remubatanidzwawenyika dzepasi rose re United Nations.	<pad> South Sudan inogara 128th uye Sudan 151st kubva 180 nyika mu Reporters Without Borders World Press Freedom Index, yakaburitswa nemusi weChipiri pamwe chete neUnited Nations annual recognition of World Press Freedom Day.</s>
18	The bigger the number, the worse the environment for news media.	Kana nyika iine chinzvimbo chekuzasi pachiyero ichi,zvinorevawo kuti mabasa ezvekutora nhau anenge akaomarara chaizvo.	<pad> The bigger the number, the worse the environment for news media.</s>
19	Irene Ayaa of the Association for Media Development in South Sudan says government censorship in her country is widespread.	Irene Ayaa wesangano reAssociation for Media Development muSouth Sudan anoti kurambidzwa kushambadza mashoko nhau idambudziko ratekeshera munyika yavo.	<pad> Irene Ayaa of the Association for Media Development in South Sudan says government censorship in her country is widespread.</s>
20	Last month, we registered four articles removed from newspapers, she said.	Mwedzi wakapfuura takaverenga zvinyorwa zvenhau zvinoitazvina zvakarambidzwa kuburitswa mamapepanhaumkadaro muzvare Irene ayaa	<pad> Mumwedzi wapera, takaona mapepa mana akabviswa kubva mumapepanhau, akati.</s>
21	Between January and March alone, security personnel removed dozens of articles from the Juba Monitor, Anna Namiriano, editor-in-chief of an English-language daily, told South Sudan in Focus. 	Annah Namiriano mupepepeti mukuru webepanhau rinobuda mazuva ese reJuba Monito akaudza sangano reSouth Sudan in Focus kuti, 'Pakati paNdira naKurume, vashandi mubazi rezvekuchengetedzwa kwenyika vakabvisa zvizvinyorwa zvenhau zvakawanda kubva mubepanhau.	<pad> Mumwedzi waGumiguru uye mwedzi waKurume, mapoka ekuchengetedza akabvisa makumi matatu nyaya kubva kuJuba Monitor, Anna Namiriano, editor-in-chief of an English-language daily, akaudza South Sudan in Focus.</s>
22	"""They removed stories and we left the space blank. They say why we are not listening to them, so on 17th of March, they suspended the newspaper."""	"Vakaakabvisa nhau dzaifanirwa kunge dziri mubepanhau, saka isuwo takasiya nzvimbodzenhau idzi dzakashama dzisina chakange chiripo. Vashandivehurumede ava vakazotiti seimuine nharo,nekudaro musi wa17 Kurume vakabva vamisa kushanda kwebepanhau redu."""	"<pad> ""Vanobvisa nyaya uye isu takasiya nzvimbo yakachena. Vanoti nei hatiteereri, saka musi wa17 March, vakabata magazini yedu.</s>"
23	In February, a handful of journalists were briefly detained for covering a press conference by opposition lawmakers in parliament. 	Muna Kukadzi vamwe vatapi venhau vakatorwa nemapurisakwechinguva chipfupi mushure mekunge vaenda kunotapa nhau pachiitiko chekuti vamiririri veparamende vari mumapoka anokwikwidza vakange vachitura mashoko avo kumasangano ezvenhau.	<pad> In February, vamwe vaimbi vakachengetwa kwenguva pfupi nekuedza kupinda musangano wenhau dzemutungamiri wehurumende uri kuitwa nevanopikisana.</s>
24	A Juba Monitor newspaper article about the incident was removed by security agents at the printing plant.	Nhau dzakange dziri pamusoro pechiitiko ichi dzakange dzanyorwa nebepanhau reJuba Monitor dzakabviswa nevashandi vemubazi rekuchengetedzwakwenyika bepanhau rava pamushina wekudhinda.	<pad> A newspaper article in the Juba Monitor about the incident was removed by security agents at the printing plant.</s>
25	We dont have freedom of the press in the country, Namiriano said. 	Muzvare Namiriano akati,'hatinakusunguka kwezvekutorwa kwenhau munyika muno.	"<pad> Namiriano akati, ""Hapana rusununguko rwenhau munyika.""</s>"
26	"""The solution is let us do our work as media houses. We have the code of conduct, we have the media law to guide us, and removal of stories is really very bad."""	"Mhinguro iri pakutenderwa kuti tiite basa redu semasangano anotapa nhau. Tine bumbiroredu reku tinofanirwa kubata basa redu sei nehunyanzvi nemwero wakanaka, uye tine mitemo inoona mashandiro ezvekutapwakwenhau. naizvozvo kubviswa kwenhau dzinofanirwa kuverengwaneveruzhinji chinhu chakaipisisa zvachose."""	"<pad> ""Chinhu chakanaka ndechekuti tiite basa redu sezvitoro zvenhau. Tinoshandisa code of conduct, tinobata media law to guide us, uye kubvisa mashoko acho ibasa rakaipa zvikuru.""</s>"
27	South Sudans information minister, Michael Makuei, insists press freedom is alive and well in his country.	Gurukota rinoona nezvekufambiswa kwemashoko muSouth Sudan,vaMichael Makuei vanotsinhidzira kuti kusununguko kwezve kutapwa kwenhau kupenyu, kwakagwinya kuchipfachukira nehupenyu	<pad> South Sudan's minister of information, Michael Makuei, insists press freedom is alive and well in his country.</s>
28	South Sudan is the only place where journalists are free, where they enjoy absolute freedom according to the law. 	"""South Sudan ndiyo nzvimbo yoga iyo vatapi venhau vanoshanda vaine kusununguka kuzere maringe nemitemoyedu."	<pad> South Sudan ndiyo yega nyika ine vaimbi vakasununguka, uye vanoona rusununguko rwose sezvinodiwa nemitemo.</s>
29	I say, 'according to the law,' because there is nothing absolute in this world, Makuei told South Sudan in Focus.	"Ndati maringe nemitemo yedu nekuti pasipano hapana chinhu chinonzi vanhu ngavangoita sezvavada pavanenge vadira"", vakadaro vaMakuei vachiudza sangano renhau reSouth Sudan in Focus."	<pad> Kana usingakwanise kuita izvi, taura kuti hauzivi.</s>
30	The United Nations Commission on Human Rights refutes that assertion. 	Sangano remubatanidzwa wenyika dzose richiona nezvekodzero dzevanhu reUnited Nations Commision on H uman Rights haribvumirane nemaonero aya.	<pad> United Nations Commission on Human Rights inoramba izvi.</s>
31	In a report issued last October, it said the government is harassing activists, journalists and their families, limiting their activities and targeting their work and finances. 	 Muchinyorwa  chakabuda chemaonero arinoita mamiriro ezvinhu muSouth Sudan chavakaburitsa muna Gumiguru, sangano irirakati hurumendeirikutambudza nekushungurudza vanorwira kodzerodzevanhu,vatorivenhau andnemhuridzavo, vachikanganisa nekuganhura basa ravo nezvemari dzavo.	<pad> In a report issued last October, it said the government is harassing activists, journalists and their families, limiting their activities and targeting their work and finances.</s>
32	South Sudan is one of the most dangerous places in the world to be a journalist, according to the commission.	Sangano iri rinoti South Sudan ndiyo imwe yenzvimbo dzine njodzi hurusa kumutori wenhau kuti ange achishandira mairi.	<pad> South Sudan ndeimwe yezvimbo zvakanyanya kudhura pasi rese kuva mutori wenhau, maererano nekomisheni.</s>
33	South Sudan has a lot of work to do to establish and solidify the institutions that are critical to a well-functioning democratic state, David Renz, charge daffaires for the U.S. Embassy in South Sudan, said in a statement Tuesday, adding that the U.S. remains deeply concerned about the state of press freedom in South Sudan.	South Sudan ichiri iine basa zhinji rekuita kutiimise nekusimbisa masangano nemapazi akakosha mukushanda mekufambira mberi kwe nyika yegutsaruzhinji, vakadaro vadavid Renz mukuru mumuzinda unomiririra nyika ye United statesmuSouth Sudan mumashoko avo akabuda musi weChipiri, umo vakatsinhidzirawo kuti nyika yeUSA inoshushikana zvikuru nemamiriro ekushaiwa kusununguka kwemasangano enhau muSouth Sudan.	<pad> South Sudan inofanirwa kuita zvakawanda kuti ikwanise kuvaka uye kusimbisa ma institution anodiwa kuti nyika ive nehurumende yakanaka, David Renz, charge d'affaires for the U.S. Embassy in South Sudan, said in a statement Tuesday, adding that the U.S. remains deeply concerned about the state of press freedom in South Sudan.</s>
34	We have seen some of the local radio stations shut down over very trivial matters, Renz said. 	"""Takaona zvimwe zviteshi zvemaredhiyo emuno achimiswa kuita basa pamusoro petwunyaya twusina nemusorowese,"" vakadaro vaRenz."	<pad> We have seen some of the local radio stations closed down over very trivial matters, Renz said.</s>
35	"""And we also are aware that journalists of radio and television and even social media are self-censored"" and wary of local and national governments actions ""to penalize journalists who say things the government would prefer that they not say."""	"""Uye tinozvizivawo kuti vashandi vanoita zvekutepfenyura pamasaisayi emaredhiyo, pamadzangaradzimu nepamadandemutande enhaurirano dzepamadariro esocial media avakutya kutaura zvavanenge vachida kutaura."	"<pad> ""Uye isu tinonyatsoziva kuti vatongi veradio, TV uye kunyange social media vanozvifungidzira"" uye varyi pamusoro pezviito zvehurumende dzemunyika uye dzemunyika ""kuita kuti vatongi vatongwe nekuda kwenyaya dzinonzi dzinofanira kuitwa nehurumende kuti vasati vaita.""</s>"
36	Further complications from coup	Zvimwe zvimhingamupinyi zvotanga mushure mekubvutwa kwemasimba ekutonga nyika nemauto	<pad> Zvimwe zvinokonzera matambudziko kubva kunyaya dzinonzi'more complications from the case of a suspected suicide'.</s>
37	In Sudan, journalists in the capital city of Khartoum say harassment and threats have increased since the October 25 military takeover.	MuSudan, vatori venhau vanoshanda vari muguta guru renyika iyi, Khartoum, vanotikushungurudzwa nekutyisidzirwa kwavo kwakawedzerwa kubva mauto akabvuta masimba ekutonga nyika neganyavhu musi wa25 Gumiguru	<pad> In Sudan, journalists in the capital city of Khartoum say harassment and threats have increased since the October 25 military takeover.</s>
38	Shoggi Abdulazeem, an investigative journalist in Sudan, said he received a death threat in November and was warned not to speak to international media.	Shoggi Abdulazeem,uyo anotora nhau achiita zvekuferefeta nekubvunzurudza kusvika abata mudzi wayo, akati munaMbudzi akatumirwa mashoko ekumutyisidzira nekupondwa, akanzi asataure nevmasangano enhau ekune dzimwe nyika.	<pad> Shoggi Abdulazeem, a journalist in Sudan, said he received a death threat in November and was warned not to speak to international media.</s>
39	I was hosting live on Al Jazeera and after leaving their office, eight armed security men followed me in a pickup.	Ndakange ndiine Al Jazeera pamhepo, uye mushure mekubuda muhofisi mangu, varume vezvekuchengetedzwa kwenyika vasere vakapakata pfuti vakanditevera vari mumotokari inotakura zvinhu kumashure.	<pad> I was hosting live on Al Jazeera and after leaving their office, eight armed security men followed me in a pickup.</s>
40	They surrounded my car, Abdulazeem said. 	Vakakomberedza motokari yangu, akadaro Abdulazeem.	<pad> Vanotenderedza motokari yangu, akadaro Abdulazeem.</s>
41	"He told South Sudan in Focus he was blindfolded and moved around ""for more than two hours"" and was ordered ""not to criticize the military again."""	Akaudza South Sudan in Focus kuti akavharwa kumeso nejira akafambwa fambwa naye “kwenguva inodarika maawa maviri” ndokuzorayirwa “kusafa akatsoropodza vechiuto zvakare.”	"<pad> He told Focus in South Sudan kuti akaiswa ""mweya"" uye akafamba ""zvakawanda kupfuura maawa maviri"" uye akakumbirwa ""kwete kuedza kushamwaridzana nehondo zvakare.""</s>"
42	Covering pro-democracy protests in Sudan continues to be a dangerous endeavor, Abdulazeem said.	Kunyora nhau pamusoro pekuratidzira kwevanodakutonga kwegutsaruzhinjirava basa rinenjodzi hurusa,akadaro Abdulazeem.	<pad> Covering pro-democracy protests in Sudan continues to be a dangerous endeavor, Abdulazeem said.</s>
43	Many newspapers, TV channels and radio stations received directives not to host or conduct interviews with some named individuals who criticize military leaders, Abdulazeem said.	Mapepanhau, mazhinji nezviteshi zvinotepfenyura pamadzangaradzimu nemaredhiyo akagamuchira mashoko aivaudza kuti vasaite nhaurirano kana kana kuburitsa mashoko anobva pamhinduro dzinobva pamibvunzo inenge yapindurwa nevanhu avo vanotsoropodza vatungamiriri vemauto akadaro Abdulazeem.	<pad> Newspaper, TV channels and radio stations received directives not to host or conduct interviews with some named individuals who criticize military leaders, Abdulazeem said.</s>
44	"He added, ""There are intelligence officers who are assigned to monitor this situation."""	"Akazotiwo, ""Pane vaferefeti vehurumende vakatumwa kuzoferefeta nekuongorora kuti zvisungo izvi zvirikuteedzerwa here."	"<pad> He added, ""There are intelligence officers who are assigned to monitor this situation.""</s>"
45	Aisha Assamani, an executive member of the independent Sudanese Media Network, told South Sudan in Focus he has recorded more than 10 attacks on journalists and media houses since last year's coup.	Aisha Assamani, anova nhengo yesangano revatapi venhau vekuSudan rakazvimiririra roga rinonzi Sudanese Media Network, akaudza sangano renhau reSouth Sudan in Focus kuti kubva mauto zvaakabvuta hutungamiriri hwenyika nechisimba averenga kanodarika kagumi kushungurudzwa nekupfuviswa kwevatapi venhau nemasangano ezvenhau.	<pad> Aisha Assamani, executive member of the independent Sudanese Media Network, told South Sudan in Focus he has recorded more than 10 attacks on journalists and media houses since last year's coup.</s>
46	They are targeting freedom of speech with so much excessive force, Assamani said. 	Vari kumbunyikidza kodzero dzekuti vanhu vanotaura zvavanofunga vakasununguka nechisimba chakanyanyisa, Assamani akadaro.	<pad> Vanoedza kudzivirira rusununguko rwekutaura nesimba rakawandisa, akadaro Assamani.</s>
47	"""The majority of our journalists now are fearful and their lives are in danger."	"""Ruzhinji rwevatapi venhau vedu vava kutya uye hupenyu hwavo hwava munjodzi."	"<pad> ""Vakawanda vedarereva vedarereva vedarereva vava kutya uye mabasa avo ari mungozi.</s>"
48	"Most of them remain anonymous due to the danger of the situation."""	"Vazhinji vavo havachaise mazita avo panhau dzavanenge vanyora nekuda kwekutyisa kuri kuita maririro ezvinhu kuvatapi venhau."""	<pad> Most of them remain anonymous due to the danger of the situation.</s>
49	On December 30, Sudanese security forces stormed the offices of three television stations al-Arabiya, al-Hadath and al-Sharq firing tear gas, assaulting staff and destroying broadcast equipment, according to local news media. 	Nhau dzinobva kumasangano enhau emuSuda anoti nemusi wa 30 Zvita, mauto emuSudan akapinda zvinechisimba muma hofisi ezviteshi zvitatu zvinotepfenyura pamadzangaradzimu (Television) anoti al-Arabiya, al-Hadath uye ne al-Sharq ndokuputitsa hutsi hunokachidza nekutossvora pamwe nekurova vashandi nekupaza midziyo inoshandiswa kutepfenyura zvirongwa	<pad> On December 30, Sudan's security forces stormed the offices of three television stations al-Arabiya, al-Hadath and al-Sharq firing tear gas, assaulting staff and destroying broadcast equipment, according to local news media.</s>
50	That same day, security forces detained al-Sharq correspondents Maha Al-Talb and Sally Othman for hours before releasing them.	 Musi mumwe chete uyu mauto akatora vatori venhau yenhpfenyuro ye al-Sharq vanoti Maha Al-Talb na Sally Othman kwemaawa akawanda pedzezvo ndokuzovasunungura.	<pad> Same day, security forces detained al-Sharq correspondents Maha Al-Talb and Sally Othman for hours before releasing them.</s>
51	On January 16, Sudanese authorities withdrew the broadcast license of Al Jazeera Live and closed its office in Khartoum. 	Musi wa16 Ndira, vakuru vakuru vemuSudan vakatora marezinesi nezvitambi zvekutepfenyura kubva kunhepfenyuro ye Al Jazeera Live uye nekuvharisa mahofisi ayo muguta guru reKhartoum.	<pad> On January 16, Sudanese authorities withdrew the broadcast license of Al Jazeera Live and closed its office in Khartoum.</s>
52	"A letter from the Information Ministry to the director of Al Jazeera television in Sudan attributed the closing to an ""unprofessional approach"" and media content that ""harmed the countrys higher interests and national security."" "	"Tsamba yakabva kubazi rezvekufambiswa kwemashoko muSudan ichienda kumukuru wenhepfenyuro ye Al Jazeera Television muSudan yakati chakakozeresa kuvharwa kwenhepfenyuro iyi kwaiva""kusabata basa nemazvo nehumhizha"" uyewo nezvirongwa izvo ""zvaikuvadza nekukanganisa zvido nezvis higher interests huvo zvikuru zvenyika uyewo kuchengetedzwa kwayo kubva kumhandu."""	"<pad> A tsamba kubva kuMinistry of Information to director of Al Jazeera television in Sudan yakataura kuti chirevo chekuvhara ""chakakonzera nzira isina basa"" uye zvinhu zvenhau zvakaita kuti ""zvakaipira zvinodiwa zvenyika uye kuchengetedzeka kwenyika.""</s>"
53	The Doha-based network condemned the closure.	Nhepfenyuro iyi inemuzinda wavo muguta re-Doha kuUnited Arab Emirates rakatsoropodza kuvharwa kwechiteshi chayo muKhartoum nehurumende.	<pad> The Doha-based network condemned the closure.</s>
54	In February, Sudanese authorities arrested a group of BBC reporters in Khartoum and questioned them for several hours before releasing them.	Muna Kukadzi, vakuru vakuru vemuSudan vakasunga boka revatapi venhau vesangano renhau reBBC muguta reKhartoum ndokuvabvunzurudza kwemaawa akati kuti kwava kuzovaregedza vachienda.	<pad> In February, maSudanese authorities akabata a group of BBC reporters in Khartoum and questioned them for several hours before releasing them.</s>
55	VOA repeatedly called Sudans government for comment, but those calls to Brigadier General Attahir Abu Haja, press advisor to military leader Abdul Fattah al-Burhan went unanswered.	Sangano renhau reVOA rakada kunzwa kuti hurumende yeSudan inoti kudii panyaya iyi, nhare yakaridzirwa Brigadier General Attahir Abu Haja vanova mupi wemazano kumukuru wemauto arikutonga muSudan,  asi nhare idzi dzairira dzisina anodaira.	<pad> VOA yakaedza zvakare kufona Sudan's government kuti inzwi dzawo dzipihwe, asi mafoni a Brigadier General Attahir Abu Haja, press advisor to military leader Abdul Fattah al-Burhan akaramba akapindurwa.</s>
56	Michael Atit reported from Khartoum, Sudan; Deng Ghai Deng and Manyang David Mayar reported from Juba, South Sudan.	Michael Atit akatumira nhau ari muKhartoum, kuSudan; Deng Ghai Deng naManyang David Mayar vatumirawo zvayiitika vai muJuba, kuSouth Sudan.	<pad> Michael Atit reported from Khartoum, Sudan; Deng Ghai Deng and Manyang David Mayar reported from Juba, South Sudan.</s>
57	At Least 30 Burundian AU Soldiers Killed in Al-Shabab Attack, Official Says	Vakuru vakuru Vanotii Mauto EkuBurundi Anosvika Makumi Matatu Aive Pakati Pemasoja eAU Akaurayiwa Pavakarwiswa ne Al-Shabab.	<pad> At Least 30 Burundian AU Soldiers Killed in Al-Shabab Attack, Official Says</s>
58	At least 30 Burundian soldiers were killed and 20 others injured in Tuesday's attack by al-Shabab militants on an African Union base in southern Somalia, according to a Burundian official.	Mumwe mukuru wemuBurundi anoti mauto ekuBurundi anosvika makumi matatu akaurayiwa nevamwe makumi mairi akakuvadzwa musi weChipiri mukurwiswa kwakaitwa muzinda wemasoja eAfrican Union nevarwi veAl-Shababkuchamhende kwe  Pavakarwiswa ne Al-Shabab.	<pad> At least 30 Burundian soldiers were killed and 20 others injured in Tuesday's attack by al-Shabab militants on an African Union base in southern Somalia, a Burundian official said.</s>
59	The official, who requested anonymity because he is not allowed to speak to media, told VOA Somali that 10 soldiers died on the spot, and the rest of the soldiers succumbed to their wounds. 	Mukuru uyu akakumbira kuti asadomwe nezita rake nekuti haana mvumo yekutaura nevatapi venhau, akaudza vatori venhau veVOA yekuSomali kuti masoja anodarika gumi akafira panzvimbo yavakarwisirwa, vamwewo ndokuzofa nekuda kwemaronda avaive nawo.	<pad> The official, who requested anonymity because he is not allowed to speak to the media, told VOA Somali that 10 soldiers died on the spot, and the rest of the soldiers succumbed to their wounds.</s>
60	He confirmed that other soldiers are still missing.	Akatsinhidzirawo kuti kune mamwe masoja asati azivikanwa kuti aripi.	<pad> Akasimbisa kuti vamwe vatorwa vachiri kurasikirwa.</s>
61	Al-Shabab said it killed 173 soldiers in the attack on the AU base in the village of El-Baraf, about 150 kilometers north of Mogadishu.	weAl-Shabab inoti yakauraya masoja anosvika zana nemakumi manomwe nevatatu payakarwisa kamba yemasoja eAU mumusha El-Baraf, iri makiromita angasvike zana nemakumimashanu kubva kumaodzanyemba eMogadishu.	<pad> Al-Shabab says it killed 173 soldiers in the attack on the AU base in the village of El-Baraf, about 150 kilometers north of Mogadishu.</s>
62	The casualty figure has not been independently verified. 	Huwandu hwevavakakuvara hausati hwaongororwa nenyanzvi dzisina divi ravakarerekera.	<pad> Zvikamu zvekufa kwakaitwa hazvina kuongororwa zvakazvimirira.</s>
