	en	zul	mt0
17	Rosario, based at Saratoga in New York for the summer, made the right choice to spend the weekend at Del Mar. He escaped the brutal heat that forced the cancellation of Saturday's card at Saratoga, and he backed up the San Diego win with a victory four races later in the Grade II $200,000 San Clemente Stakes aboard Mucho Unusual.	URosario, oseSaratoga eNew York ngesikhathi sasehlobo, uthathe isinqumo esifanele sokuchitha impelasonto eDel Mar. Uphunyuke ekushiseni okubi okuphoqe ukusulwa kwekhadi langoMgqibelo eSaratoga, futhi unqobile eSan Diego emincintiswaneni emine ngokuhamba kwesikhathi kuBanga II $200,000 San Clemente Stakes egibele iMucho Unusual.	<pad> Rosario, who is in Saratoga Springs in New York during the summer, made the right decision to spend the weekend in Del Mar. He escaped the bad weather that forced the Saturday card at Saratoga to be abandoned, and won four races in San Diego in the same period of time in the Class II $200,000 San Clemente Stakes on Mucho Unusual.</s>
18	Nov. 13 (UPI) -- Firefighters in Australia have gained attention for leaving a note apologizing for drinking a man's milk after they saved his house from a wildfire.	Nov. 13 (UPI) -- Izicishamlilo zase-Australia zizidonsele amehlo ngokushiya incwadi zixolisa ngokuphuza ubisi lwendoda ethile emuva kokusiza emzini wayo omusha.	<pad> Australia's nurses have drawn attention by leaving a letter apologizing for drinking the milk of a man after helping at his new home.</s>
19	It's likely that more people will swap meat canapés for things such as M&S's No-Pork Pigs in Duvets, or add a vegan option alongside meat at large gatherings.	Kungase kwenzeke ukuthi abantu bazoshintshisana ngenyama ezintweni ezinjenge-M&S Engenayo Inyama Yengulube Ekudleni Okunezembozo, noma ukhethe ukufaka okungasiyo nhlobo inyama kuhambisana nenyama emicimbini emikhulu. 	<pad> People may swap meat for things like M&S without pork on the wraps, or you may choose to add non-meat alternatives to meat at large events.</s>
20	What is a haka?	Yini i-haka?	<pad> What is a Haka?</s>
21	When a conservative student literally gets punched in the face and it's caught on video it barely makes a ripple.	Uma umfundi ozothile ashaywe ngesibhakela ebusweni bese kuthwetshulwe kuvidiyo leyo vidiyo ayibi undabuzekwayo.	<pad> If a poor student is hit with a stick in the face and filmed that video is not a bad thing.</s>
22	We have been sent some pretty appalling material	Sithunyelelwe izinto ezethusa kakhulu	<pad> We have been treated to the most terrible things.</s>
23	Min was not alone in his criticism of Kim. South Korean commenters online had been suggesting the first lady's choice of jewelry resembled the anti-THAAD pins of activist groups.	UMin bengayedwa ekugxekeni uKim. Abaphawula ngezindaba zaseNingizimu neKorea ku-inthanethi bebethi ubucwebe obukhethwa umama wesizwe bufana nezimpawu zamaqembu ezishoshovu ezilwisana ne-THAAD.	<pad> Kim was not alone in his criticism of Kim. South Korean news commentators on the internet have said that the clothes selected by the nation's mother looked like protest signs used by pro-THAAD protest groups.</s>
24	The election will have an effect on the high street because there is a lot of doubt and people don't know what is going to happen... people are just battening down the hatches and holding on to what they have got.	Ukhetho luzoba nomthelela emgwaqweni omkhulu ngoba kunongabazane olukhulu futhi abantu abakwazi okuzokwenzeka... abantu bazilungiselela ubunzima obuzayo futhi bambelela kulokho abanakho okwezikhali zamaNtungwa.	<pad> The election will have a big impact on the street because there is a lot of uncertainty and people don't know what will happen... people are preparing for the future difficulties and stick to what they have like the weapons of the Tuaregs</s>
25	Then, slowly crawling back towards the limelight, she joined Radio 2, presenting an early morning weekend show in 2012. She now has the midnight to 2am Saturday slot.	Bese, kancane kancane ebuyela ekukhanyeni, ujoyina iRadio 2, wethula uhlelo lwasekuseni kakhulu ngezimpelasonto ngowezi-2012. Manje sengena ohlelweni lwasezinzulwini zobusuku kuya ku-2am ngoMgqibelo.	<pad> But, slowly returning to the light, joins Radio 2, presents a very popular weekend morning show in 2012. Now I'm getting into the late night show at 2am on Saturday.</s>
26	FBI personnel pass a ticket booth at the Gilroy Garlic Festival Monday, July 29, 2019 in Calif., the morning after a gunman killed at least three people, including a 6-year-old boy, and wounding about 15 others. A law enforcement official identified the gunman, who was shot and killed by police, as Santino William Legan. (AP Photo/Noah Berger) (Noah Berger/AP)	Abasebenzi be-FBI badlula indawo yokuthenga amathikithi eGilroy Garlic Festival Monday, kuNtulikazi 29, 2019 eCalif., ekuseni emuva kokuba indoda ebihlome ngesibhamu ibulale okungenani abantu abathathu, okubandakanya umfana oneminyaka eyisi-6, bese walimaza nabanye abayi-15. Umsebenzi wezokuphoqelela umsebenzi uhlonze indoda ebihlome ngesibhamu, eyadutshulwa amaphoyisa yafa, ngokuthi uSantino William Legan. (AP Isithombe/Noah Berger) (Noah Berger/AP)	<pad> FBI agents walk past a ticket office at the Gilroy Garlic Festival Monday, July 29, 2019 in California, early after a gunman killed at least three people, including a 6-year-old boy, and wounded 15 others. The force identified the gunman, who was shot dead by police, as Santino William Legan.</s>
27	"I have always challenged schools to use taxpayers"" money as effectively as possible."""	"Bengihlala ngiphosela izikole inselele yokusebenzisa ""imali yabakhokhintela ngempumelelo."""	"<pad> I've always challenged schools to use ""taxpayer money effectively.""</s>"
28	Potentially those two players are players that you would talk about if you were picking a team right now.	Kunamathuba okuthi labo badlali ababili bangabadlali ongaxoxa ngabo uma ukhetha iqembu njengamanje.	<pad> Maybe those two players are the two players you can talk about if you're choosing a team now.</s>
29	Southwest Airline's statement:	isitatimende senkampani yezindiza i-Southwest Airline:	<pad> a statement from the Southwest Airlines</s>
30	We need to create a transport system that is zero carbon in only a few years.	Sidinga ukwenza uhlelo lwezokuthutha olungayisebenzisi nhlobo ikhabhoni eminyakeni embalwa ezayo.	<pad> We need to create a transport system that doesn't use carbon anymore in the next few years.</s>
31	The woman said the family lost a loved one recently and that took a toll, but they were good neighbors.	Owesimame uthe umndeni usanda kuhanjelwa othandiweyo futhi lokho kwawulimaza kakhulu, kodwa babengomakhelwane abalungile.	<pad> The mother said the family had just lost a loved one and that was very sad, but they were good neighbors.</s>
32	Mrs. Kathy Warden and Mr. Eric Warden	Nkk. Kathy Warden noMnu. Eric Warden	<pad> Kathy Warden and Eric Warden are a couple.</s>
33	All these technologies and innovations are focused on providing real-time measurable value to the patient and healthcare institution.	Bonke lobu buchwepheshe namasu amasha kugxile ekuhlinzekeni ngesilinganiso sokuklala sesikhathi sangempela esigulini nasesikhungweni sezempilo.	<pad> All these new technology and approaches are focused on providing real-time simulations to the patient and the health care organization.</s>
34	Liverpool are six points clear of Pep Guardiola's champions at the top of the table after winning nine of their opening ten matches. Earlier this month, the Reds dropped points for the first time when they drew 1-1 with Manchester United at Old Trafford.	I-Liverpool inamaphuzu ayisithupha ukuze ibe ngoshampeni be-Pep Guardiola phezulu kwithebhula emuva kokunqoba emidlalweni eyishishiyagalolunye emidlalweni eyishumi yokuvula. Ekuqaleni kwale nyanga, ama-Reds alahla amaphuzu okokuqala lapho edlala ngokulingana ne-Manchester United kwaba u-1-1 e-Old Trafford.	<pad> Liverpool are six points clear at the top of the table with Pep Guardiola's champions after eighteen wins in their opening 10 games. Earlier this month, the Reds lost their first point when they drew 1-1 with Manchester United at Old Trafford.</s>
35	The family had to set up a P.O. box because their mailbox was overwhelmed.	Umndeni kwadingeka ukuba uvule i-P.O box ngoba ibhokisi lawo lephosi beligcwala kakhulu.	<pad> The family had to open the P.O box because their funeral box was so full.</s>
36	Anyone remember the financial crisis?	Ingabe ukhona okhumbula isikhathi senkinga yezezimali?	<pad> Does anyone remember the time of the financial crisis?</s>
37	"Despite this alternative saying, ""fix und fertig"" remains the most common form of the sayings amongst Germans."	"Yize kunalokho okunye okushiwoyo, ""i-fix und fertig"" isaqhubeka nokuba yisisho esidume kakhulu phakathi kwamaJalimani."	"<pad> Although there are many other things to be said, ""fix und fertig"" remains a popular saying among Germans.</s>"
38	In terms of the imaging capabilities, Honor 20s houses a triple rear camera setup with a 48-megapixel primary shooter with f/1.8 aperture, an 8-megapixel f/2.4 wide-angle camera, and a 2-megapixel depth sensor with an f/2.4 lens.	Ngokwamandla ezithombe, i-Honor 20s inezindlela zokuhlela ikhamera ezingavamile eziphindeke kathathu ezinhlelo zokuthatha izithombe okuyisisekelo okungu-48-megapixel ene-f/1.8 aperture, ikhamera ene-engela ebanzi engu-8-megapixel f/2.4, kanye nenzwa yokujula engu-2-megapixel enamalensi angu-f/2.4.	<pad> In terms of imagery, the Honor 20s has an unusual triple-camera configuration with a 48-megapixel main camera with an f/1.8 aperture, a wide-angle 8 megapixel camera with an f/2.4 aperture, and a 2 megapixel zoom sensor with an f/2.4 aperture.</s>
39	Last week, the South Bend City Councilman Oliver Davis endorsed former Vice President Joe Biden in what several outlets viewed as a rejection of Mayor Pete. On Friday, Davis told Politico that he's happy to see someone representing Indiana on the national stage, but Biden offered more experience than the 37-year-old.	Ngeviki eledlule, u-Oliver David Ongumuntu Wasemkhandlwini weDolobha i-South Bend wesekele uSekela Mongameli uJoe Biden kulokho izikhungo eziningi ezikubone kuwukuchitha uSodolobha uPete. NgoLwesihlanu, uDavis utshele i-Politico ukuthi ukujabulele ukubona umuntu omele i-Indiana kuzwelonke, kodwa uBiden ubonakalise ukuba nesipiliyoni esiningi kunalo muntu oneminyaka engama-37.	<pad> Last week, South Bend City Councilman Oliver David supported Joe Biden in what many institutions saw as a waste of Pete. On Thursday, Davis told Politico that he was happy to see someone representing Indiana nationally, but Biden seemed to have more experience than the 37-year-old.</s>
40	However, the loss of two Labour first minsters - first the sudden death of Donald Dewar and then the resignation of Henry McLeish - followed by the lacklustre and lackadaisical administration of Jack McConnell and the catastrophic organisation of the 2007 elections - opened the door to an SNP minority government by the narrowest of margins.	Nokho, ukulahlekelwa ongqongqoshe bokuqala be-Labour - okokuqala kube wukudlula emhlabeni kukaDonald Dewar kanye nokushiya esikhundleni kukaHenry McLeish - kwalandelwa ukuphatha ngaphandle kogqozi kanye nokungazimiseli kukaJack McConnell kanye nokuhlelwa kokhetho okungahambanga kahle ngowezi-2007 - kwavulela uhulumeni we-SNP intuba yokungena ngezibalo ezincane kakhulu.	<pad> No, however, the loss of the first Labour ministers - first by the death of Donald Dewar and then by Henry McLeish's resignation - followed by Jack McConnell's lack of leadership and determination and the 2007 election campaign's poor run - opened the door for the SNP government to enter with a very small number of seats.</s>
41	Following orders by the Pharaoh to drown all male Hebrew children in the river Nile, Moses' mother had given him away in the hopes that he would survive.	Emuva kwemiyalelo kaFaro yokuminzisa bonke abantwana bamaHebheru emfuleni iNile, unina kaMose wayephise ngaye ngethemba lokuthi uzophila.	<pad> After Pharaoh's order to immerse all the children of the Hebrews in the Nile, Moses' mother took him to bed with the hope that he will live.</s>
42	Marshawn Lynch signs with Seahawks after year hiatus from NFL	UMarshawn Lynch usayine nama-Seahawks emuva konyaka engekho kwi-NFL	<pad> Marshawn Lynch signed with the Seahawks after a year out of the NFL.</s>
43	"After recording the murder, the attacker turns to the camera and says, ""I am appealing to all Hindu sisters that don't get into the trap of these jihadis."	"Emuva kokuqopha ukubulawa komuntu, umhlaseli uphendula ikhamera bese athi, ""Nginxusa bonke odadewethu bamaHindu abangangeni ogibeni lwalama jihadis."	"<pad> After filming the murder, the attacker turned to the camera and said, ""I urge all my Hindu sisters not to join the jihadist trap.""</s>"
44	Khalfe, who ran the 'Ozzie' drugs line, is already serving a 12-year sentence for conspiracy to supply drugs.	UKhalfe, owayehlinzeka 'ama-Ozzie ngezidakamizwa', sedonsa isigwebo seminyaka eyi-12 ngetulo lokuhlinzeka ngezidakamizwa. 	<pad> UKhalfe, who supplied 'Ozzies with drugs', has been jailed for 12 years on drug possession charges.</s>
45	"In a statement, H&R Block said it ""is proud to offer four free tax-filing options, including the IRS Free File program, our free online product, our MyFreeTaxes partnership with the United Way and our partnership with Military One Source."	"Esitatimendeni, i-H&R Block ithe, ""iyaziqhenya ngokuhlinzeka ngokune okungakhethwa maqondana nokuthumela amaphepha entela mahhala, okubandakanya uhlelo lwe-IRS Free File, umkhiqizo wethu waku-inthanethi wamahhala, ubudlelwano bethu be-MyFreeTaxes nge-United Way kanye nobudlelwano bethu ne-Military One Source."	"<pad> In a statement, H&R Block said, ""We are proud to offer four options for filing taxes for free, including our IRS Free File program, our free online product, our MyFreeTaxes partnership with the United Way and our military one source partnership.""</s>"
46	"Beyond Buzz, the rest of Kevin's family are pretty atrocious to him; in the first film in the franchise, Kevin is called a ""disease,"" referred to as ""les incompétents"" and is also dubbed a ""little jerk"" by his uncle."	"I-Beyond Buzz, bonke abantu bomndeni kaKevin bayamxaka; efilimini yokuqala kulolu chunguchunge, uKevin ubizwa ngokuthi ""uyisifo,"" esibizwa ngokuthi ""i-les incompétents"" futhi umalume wakhe umbiza ngokuthi ""isiphukuphuku esincane"".  "	"<pad> Beyond Buzz, everyone in Kevin's family is a joke; in the first movie of the series, Kevin is called ""a fool,"" called ""les incompétents"" and his uncle calls him ""a little moron"".</s>"
47	"In a statement to CNBC, United Technologies said, ""We are confident that our shareholders will see the merits of this transaction and the value it brings to them and the company. We will be working diligently in the days and weeks ahead to make sure that the details of the transaction are presented to and fully understood by all shareholders."""	"Esitatimendeni ebesibhekiswe kwi-CNBC, i-United Technologies ithe, ""Siyethemba ukuthi abaninizabelo bethu bazokubona okuvuna leli phuzu kanye nenzuzo etholwa yibo kanye nenkampani ngayo. Sizobe sisebenza ngokuzimisela ngezinsuku nangamaviki ezayo ukuqinisekisa ukuthi imininingwane yokuvunyelwana ngakho iyathulwa futhi iqondwe ngokugcwele yibo bonke abaninizabelo."""	"<pad> In a statement sent to CNBC, United Technologies said, ""We hope our shareholders will see the fruits of this move and the profits that they and the company will reap from it. We will work hard in the days and weeks to come to ensure that the details of the agreement are presented and understood thoroughly by all shareholders.""</s>"
48	sunshine when we arrived in Australia.	ukukhanya kwelanga uma sifika e-Australia.	<pad> simply say you don't know the light of the sun when we arrive in Australia</s>
49	This resurgence of state intervention is intended to make European industries stronger.	Lokhu kuqubuka kabusha kokungenelela kukahulumeni kuhloswe ngakho ukuqinisa izimboni zase-Europe.	<pad> This new surge of government intervention was intended to strengthen European industry.</s>
50	It was due to take off at 09:50 BST but operator Thomas Cook had to source a replacement plane and it was delayed until just before 17:30.	Kwakumele lisuke ngo-09:50 BST kodwa umqhubi uThomas Cook kwadingeka ukuba athole elinye ibhanoyi esikhundleni salelo lase libambezeleka kwaze kwasondela ku-17:30.	<pad> It was due to land at 09:50 BST but the operator Thomas Cook had to get another plane to replace the one that was cancelled and it was delayed until about 17:30.</s>
51	I've seen her very tight and very much under pressure on several occasions.	Ngike ngambona esesimweni esibucayi futhi engaphansi kwencindezi enkulu ezikhathini eziningana.	<pad> I've seen him in a critical and stressful situation several times.</s>
52	Audiences also shelled out to see the hyper-realistic movie in the best quality possible.	Ababukeli baphumela nokuya kobuka ifilimu elingathi ngele nto yangempela ezingeniqophelo eliphuma phambili kakhulu.	<pad> The audience went to see a film that was very much like a real thing with a very high standard.</s>
53	Prepaid and postpaid customers represented 83% and 17%, respectively.	Abathengi abakhokhe kuqala nabakhokhe kamuva babe ngama-83% nama-17% ngokulandelana.	<pad> The percentage of customers who paid in advance and later were 83% and 17% respectively.</s>
54	Her mother is an assistant executive director of Children at Play, a preschool for children with learning and developmental delays in Bulls Head, Staten Island.	Unina ungumsizi omkhulu kamqondisi we-Children at Play, inkulisa yezingane ezinezingqinamba zokufunda kanye nokubambezeleka ekukhuleni e-Bulls Head, eStaten Island. 	<pad> My mother is the chief financial officer of Children at Play, a daycare for children with learning disabilities and developmental disabilities in Bulls Head, Staten Island.</s>
55	But it's up to Parliament to make a point about whether it's a good idea or not.	Kodwa kulele ePhalamende ukucacisa ukuthi kuwumqondo omuhle noma cha.	<pad> But it is up to the Parliament to decide whether it is a good idea or not.</s>
56	According to a former Fox executive, Ailes then blew up at Bill Shine, who had authorized Hannity's trip.	Ngokwalowo owayeyisikhulu esiphezulu se-Fox, u-Ailes waxabana noBill Shine, owayegunyaze uhambo lukaHannity.	<pad> According to a former Fox boss, Ailes talked to Bill Shine, who had authorized the Hannity trip.</s>
57	Donald Glover is the voice of Simbra, with Chiwetel Ejiofor as Scar and John Kani as Rafiki.	UDonald Glover uyiphimbo likaSimba, uChiwetel Ejiofor unguScar bese uJohn Kani abe nguRafiki.	<pad> Donald Glover is the voice of the King, Chiwetel Ejiofor is Scar and John Kani is the friend.</s>
58	"What Trump Really Means When He Cries ""Witch Hunt"""	"Usho Ukuthini Empeleni UTrump Uma Ekhala Ngokuthi ""Witch Hunt"""	"<pad> What Does Trump Actually Mean When He Talks About ""Witch Hunt""?</s>"
59	It also freshens the whole thing up.	Kuphinde kwenze yonke into ibe sengathi yintsha.	<pad> It makes everything seem new again.</s>
60	"She said: ""I literally spend more on electricity than I do feeding my children."	"Uthe: ""Ngisebenzisa imali eningi ngithenga ugesi kunaleyo engiyisebenzisela ukondla izingane zami."	"<pad> He said: ""I spend more money on a computer than I do on feeding my children.""</s>"
61	8. Cubit Shelf With Base: £309.09, Cubit	8. Ishalofu leKhyubhithi Elinesisusa: £309.09, Ikhyubhithi	<pad> 8 The Lowercase Bookcase: £309.09, the bookcase</s>
62	"""But for the other islanders, it's another day in paradise."""	"""Kodwa kwabanye abantu abahlala esiqhingini, wolunye usuku epharadise."""	<pad> But for some people living on the island, it's one day in paradise.</s>
63	"But he did not believe the conduct met the threshold for ""treason, bribery or high crimes and misdemeanours"" outlined in the US Constitution."	"Kodwa wayekholwa wukuthi indlela yokuziphatha yayifinyelela emkhawulweni ""wokuvukela izwe, ukugwazisa noma amacala amakhulu kanye nokungaziphathi ngokufanale"" okubhalwe kuMthethosisekelo wase-US."	"<pad> But he believed that the behavior exceeded the ""limits of treason, insult or serious crimes and disobedience"" written in the US Constitution.</s>"
64	Besides my family, my wife and kids and everything I have two loves in my life.	Ngaphandle komndeni wami, umkami nezingane zami nakho konke kubili engikuthandayo empilweni yami.	<pad> Except for my family, my wife and my children and everything I love in my life.</s>
65	Do you continue?	Ingabe uyaqhubeka?	<pad> He doesn't know if he will continue.</s>
66	(AD) The North Face Women's Brooklyn Parka II for £183.59 from Amazon - buy here	(Isikhangiso) I-North Face Women's Brooklyn Parka II ebiza £183.59 evela ku-Amazon - thenga lapha	<pad> (Ad) The North Face Women's Brooklyn Parka II for £183.59 from Amazon - buy it here</s>
67	Speaker Nancy Pelosi of San Francisco is expected to name a smaller number, although she's also expected to have a big enough panel to reflect the diversity of the Democratic membership.	USomlomo uNancy Polesi waseSan Francisco kulindeleke ukuthi abize isibalo esincane, yize kulindeleke nokuthi abe nephaneli elikhulu ngokwanele lokubheka ukwahlukahlukana kamalungu e-Democratic.	<pad> The San Francisco Democratic Speaker Nancy Pelosi is expected to name a small number, although she is also expected to have a large enough panel to look at the wide variety of Democratic members.</s>
68	Leicester and Newcastle are playing hardball over centre-half Harry Maguire and midfielder Sean Longstaff respectively and other deals are yet to get off the ground.	I-Leicester neNewcastle idlala ibhola elinzima phezu kukahhafu wamaphakathi uHarry Maguire kanye nomdlali wasesiswini uSean Longstaff ngokulandelana kanye nezinye izivumelwano kusazosukuma.	<pad> Leicester and Newcastle play a hard game over Harry Maguire and Sean Longstaff respectively and other deals will not be fixed before the season starts.</s>
69	Standing on a beer crate to reach the microphone, Julie joined the family vaudeville act when she was nine.	Emi phezu kwekesi likabhiya ukuze afinyelele kumakhrofoni, uJulie ujoyine  umdlalo we-vaudeille ngenkathi esengowami.	<pad> I'm sitting on a bag of coffee to get to the microphone, Julie joined the vaudeille game while I was singing my own.</s>
70	It is competing for the Venice International Film Festival's Golden Lion award, against 20 other films.	Kuwukuncintisanelwa umklomelo i-Venuse International Film Festival's Golden Lion award, phakathi kwamanye amafilimu angama-20.	<pad> It was nominated for the Venus International Film Festival's Golden Lion award, among 20 other films.</s>
71	It fetched £218,500.	Ngalanda ama-£218,500.	<pad> I bought £218,500.</s>
72	Sgt. Rob Martindale: She was like -- a tiger tryin' to get to her cub.	Sgt. URob Martindale: Wayefana -- nengwe ezama okufinyelela ezinyaneni layo.	<pad> Sgt. Rob Martindale: He was like -- a cat trying to get to its baby.</s>
73	Acting Baltimore Police Commissioner Michael Harrison said the real killers are the husband and stepdaughter themselves, Keith and Valeria Smith.	UKhomishana Wamaphoyisa Oyibamba waseBaltimore, uMicheal Harrison uthe ababulali bangempela wumyeni kanye nendodakazi angayizali uqobo, uKeith noValeria Smith.	<pad> The Baltimore Police Commissioner Michael Harrison said the true killers were a father and daughter, Keith and Valeria Smith.</s>
74	In Episode 9, we learned of Burr's plans to set off a second bomb in order to wipe out everyone except his chosen brigade of students in order to create a new world of his own making.	Esiqeshini 6, sifunde ngezinhlelo zikaBurr zokuqhumisa ibhomu lesibili ukuze kubulawe bonke abantu ngaphandle kwabafundi be-brigade abakhethile ukuze kwakhiwe umhlaba omusha owakhiwe nguye.	<pad> In Section 6, we learned about Burr's plans to blow up a second bomb to kill everyone except the selected brigade of students to create a new world that he created.</s>
75	The Rising Star award is also a showcase for Bafta's diversity commitment: it was won on a popular vote in recent years by Daniel Kaluuya (Get Out) and John Boyega (Star Wars: The Force Awakens).	Umklomelo we-Rising Star uphinde ukukhombise ukuzinikela okunhlobonhlobo kukaBefta: wawinwa uDaniel Kaluuya (Get Out) noJohn Boyega (Star Wars: The Force Awakens) kulandela ukuvotelwa eminyakeni edlule.	<pad> The Rising Star Awards also showed the Beffa's wide range of commitment: Daniel Kaluuya (Get Out) and John Boyega (Star Wars: The Force Awakens) won after voting in previous years.</s>
76	"""In any given term, as the mix of cases changes, so does the extent to which the court appears pro-business,"" Adler said."	"""Noma kunini, njengoba ukuxutshwa kwamacala kushintsha, kwenzeka njalo nakubungako inkantolo ebukeka ihambisana nebhizinisi ngako."	"<pad> ""However, as the prosecutions change, it always seems to be about a court that looks like it is associated with business.</s>"
