	fr	wol	mt0
24	Certains intervenants font même remarquer qu’avec ces 60 milliards, le Sénégal se retrouverait avec zéro abri provisoire à l’école.	Ñenn ñi ci jot a àddu, seetlu nañu ne ak juróom-benn-fukki (60) milyaar, Senegaal doon na ami tus ci daaray mbaar yi ci ekool yi.	<pad> Ci yenn ñuy jàpp, yenn ñi ñuy jël, ci 60 miliyoŋi, Sénégal dafay weesu ni ñu amul benn abri provisoire ci école.</s>
25	Ces écarts viennent à mon avis du niveau d’exigence que les français ont envers leurs gouvernants.	Diggante yi, ñoo ngi juge, ci sama gis-gis, ci sañ-sañ bi saafarãas yi wone ci seen i njiit.	<pad> Ñoom ñu xam ni yàgg yi ñuy jàpp ci njariñu waa français ci ñoom ñi jël.</s>
26	Ce qui interpelle les sénégalais, c’est l’ampleur des sommes en jeu et l’attitude incompréhensible de la justice, du pouvoir, face à ce gros scandale sans précèdent.	Liy xaar saasenegaal yi mooy dayob lim yi ci nekk ak tolluwaayu yoon wi desee leer, ak bu nguur gi ci kanamu njombe yu dul jeex.	<pad> Ñoom ñuy jàpp, ñoo gëna am solo ci ñatti miliyoŋi dollars yi ak jëf bu ñu xam ni ñuy xëcc laa ñu xam.</s>
27	le ci-devant nommé, par ailleurs Directeur général du Soleil y est allé de son arrogance habituelle.	Kii nekk nii ñu tabb ko Njiital këru yéglekaay gi, Soleil moo ngi ciy demeek yabaateem gu mu tàmm.	<pad> ñuy jël, ci gëna ñëw, Direktër bu Soleil, dafay doxalee ak aarguñu ñu am.</s>
28	Le prix officiel de l'arachide est passé de 165 en 2012 à 250 francs CFA lors de la dernière campagne.	Njëgu gerte gi ñu siiwal juge na ci fanweer ak ñetti dërëm, ci atum 2012, jàll ci juróom-fukki dërëm ci jamono ju mujj ji.	<pad> Le prix officiel de l'arachide est passé de 165 en 2012 à 250 francs CFA lors de la dernière campagne.</s>
29	Les militants et les sympathisants peuvent recevoir des honneurs mérités, des remerciements appuyés pour le travail colossal qu’ils ont abattu.	Ñi ci bokk ak ñi ci wàllsi, mën nañoo daloo ay rafet-rafet ak cànt gu dëgër ngir liggéey bu am solo bi ñu jot a amal.	<pad> Militant yi ak ñuy mbëkkante lañu am ay hont yu mëna, ay xëcci yu gëna rëbb ci jëf bu mag bi ñuy bëgg.</s>
30	Cette situation permet au Sénégalais  de noter une incohérence au niveau des soldes des deux ministères.	Bile xew-xew dina tax ba waa Senegaal bàyyi xel juuwaloo gi am ci koppari ñaari këri njëwriñ yi.	<pad> Cette situation permet au Sénégalais de noter une incohérence au niveau des soldes des deux ministères.</s>
31	Par ailleurs, le dernier rapport trimestriel de l’ANSD nous informe également que la France n’est plus le premier pays dans le classement des pays ( hors CEDEAO) destinataires des exportations du Sénégal.	Ci weneen wàll, yégleb këru càmbar mbir yeek askan wi ci réew mi (ANSD) xamle na réewum Farãas nekkul di njëkk ci toftalante réew yi (lu génn réewi Afirig sowu jant (CEDEAO) ci teertul njaam yi ci réewum Senegaal.	<pad> Ñoom, le dernier rapport trimestriel de l'ANSD nous informe également que la France ne plus est le premier pays dans le classement des pays ( hors CEDEAO) destinataires des exportations du Sénégal.</s>
32	Il semble qu’elle a perturbé le sommeil de la vieille garde politique habituée à corrompre les masses.	Mel na ne dafa yàq nelewu màggatu pólotig mu jigéen  mi tàmm a gal-gal mbooloo mi.	<pad> Ñoom ñuy jël, amoon nañu ko gëna xëcc la jàppante politik bu ñaar ngir ñuy yàggul ñiy yàggul ñiy yàggul.</s>
33	En l'espèce, les cotisations à la Caisse pour la retraite des députés, ce sont plutôt une cotisation et non un impôt ceci, malgré son caractère obligatoire ou volontaire, dans une certaine mesure.	Ci xaalis, tegu kees gi ngir ndawi réew mi àllaterete, ab teg la ci lu dul ab juuti, ci loolu, donte meloom wareef wala coobare, ci yenn tëralin yi.	<pad> Ñoom, ñuy jël ñaar ci bërëbu sàrwiis bu députés, mooy ñaar te amul tax, ndaxte ñuy jël ñaar wala ñuy jël ñaar, ci benn xeeti.</s>
34	Je salue tous ses invités, toutes formations politiques confondues.	Maa ngi nuyu bépp way-dalal, bépp tàggatug pólotig amul xàjj ak seen.	<pad> je ne sais pas</s>
35	À ce titre, il lance un appel à tous les pays africains sans exception, mais particulièrement ceux d'Afrique de l'Ouest.	Ci wile tur, la woowe bépp réewum Afirig amul xàjj ak seen, waaye rawatina réewi Afirig sowu jant yi.	<pad> Ñoom, dafay jël benn appel ci ñuy jàpp ci Afrique, te mëna gëna am solo ci Afrique occidentale.</s>
36	En effet, le Cng a fixé la limite d’âge pour les lutteurs à 45 ans.	Li fi nekk mooy kurél giy saytu làmb ji (CNG) tënk na limu ati mbër yi ci ñeen-fukki at ak juróom.	<pad> Ñoom, CNG bi dafay fixé la limite d'âge pour les lutteurs à 45 ans.</s>
37	Je suis né gagnant et j’étais ici pour conquérir des trophées, mais au-delà de cela, il y a les êtres humains, les émotions, la vie et j’ai le sentiment que ces choses n’ont pas été valorisées, et qu’il n’a pas été compris que la dynamique d’un grand club se maintient comme ça.	Dama juddu ci ndam te dama nekkoon fii ngir am ay raaya, waaye lu moy loolu, am naa nit ñi, yég-yég yi, dund gi te dafa ma niru ne yooyu joxuñu leen seen gëdd, te xamul ne doxinu kurél gu mag noonu lay deme.	<pad> Ñoom nañu ni jël, te ñu am ci yëngu-yëngu trofee yi, waaye lu gëna weesu, amna ay nit ñi, ay emosiyoŋ, ay jeem, te ndaxte ñu xam ni ñoo ñu xam ni dinamique bu njëkk club bi dafay yëngu-yëngu niki.</s>
38	Pendant longtemps je me suis intéressée à la politique française et je me suis investie une fois pour porter un homme politique français au pouvoir afin d’éviter l’avènement du front national.	Ci ab diir bu yàgg laa doon soxlawoo pólotigu farañse yi, te mës naa jéem a fal benn yoon ab farañse ci boppu nguur gi ngir moytu njëlbéenu mbooloom réew mi (Front National).	<pad> Ñoom luy gëna am ci politik bu France te ñuy jël benn politiku bu France ci bërëbu ngir jàpp Front National.</s>
39	( Ne te soucis pas de celui qui te déteste et à qui tu n’as rien fait parce qu’il y a quelqu’un qui t’aime et pour qui tu n’as rien fait)!Il y a de ces soirs où tes ennemis.	(Bul jaaxle ci ki la bañ te defuloo ko dara, ndax am na ku la bëgg te moom defaloo ko dara) ! Am na ci ay ngoon fa say noon.	<pad> ( Ñu amul ñuy gëna xëcc ci ñi ñu neex te ñu amul benn ñaar, ndaxte amna benn ñi ñu neex te ñu amul benn ñaar)!Il y a des soirs où tes ennemis sont tes amis et que tu n'as pas fait pour eux.</s>
40	S’il décide de lui-même de ne plus tirer de penalty, c’est le plus important.	Su naree, ci coobare boppam, bañatee dóorati penaati, loolu moo ci am solo.	<pad> Si ñu xalaat di nekk ci seeni mbooloo ngir dugg penalti, mooy gëna am solo.</s>
41	Karim Benzema s’est montré mais a manqué un penalty.	Karim Benzema wone na boppam, waaye dafa moy benn penaati.	<pad> Karim Benzema a montré mais a manqué un penalty.</s>
42	Malheureusement, les hommes de Guardiola finissent par refaire leur retard d’un but.	Ndeysaan, niti Gardiola yi mujjee nañoo defar seen desug benn balu ndam li.	<pad> Malheureusement, les hommes de Guardiola finissent par refaire leur retard d'un but.</s>
43	Su boobaa, dina xam fu muy tegtànkam, tànn boor bi muy féete.	Su boobaa, dina xam fu muy teg tànkam, tànn boor bi muy féete.	<pad> Ñoom, dina xam fu muy tegtànkam, tànn boor bi muy féete.</s>
44	L’invite de Bruno Le Maire ne peut cacher la vétusté d’un appareil de production française qui n’est pas prêt pour répondre aux besoins exceptionnels en temps de crise.	Dalalug Bruno Le Maire mënul nëbb màggetug xaralab njuréefu farañse yi mënul a dékku soxlaay waa farãas yi ci jamonoy fitna gi.	<pad> L'invite de Bruno Le Maire ne peut cacher la vétusté d'un appareil de production français qui ne répond pas aux besoins exceptionnels en temps de crise.</s>
45	Outre la question de l’hôpital, le ministre de l’Intérieur a annoncé la poursuite par le gouvernement de tous les travaux engagés à Tivaouane, notamment en matière d’assainissement et d’adduction d’eau.	Yokk ci laaju këru doktoor gi, jëwrin ji yor mbiri biir réew mi yëéle na toppug nguur gi ci bépp liggéey bu jëm ci Tiwaawan, maanaam luy jëm ci set-setal ak yokk ndox mi.	<pad> Ñaareelu ñu ngi wax ci bërëbu, ministëru lënd gi dafay wax ni jël gën gaaw yi ñu jàpp nañu ci Tivaouane, rawatina ci ndox ak ndox bu ndàw.</s>
46	Ce que révèle cette pandémie c’est qu’il est des biens et services qui doivent être placés en dehors des lois du marché.	Li mile mbas di wund mooy, mu am ay xeeti koom ak ay liggéey yu war a génn ci tëralinu njënd meek njaay mi.	<pad> Ñoom ñuy jàpp ci pandemi bi mooy ñuy am ay bénn ak ay jëf yu ñuy tàmbali ci lu ëpp ci leyi marché.</s>
47	Il ne saurait être question non plus de la mise en place d’un pseudo gouvernement d’union nationale, de l’entrisme politique des opposants pour blanchir toutes les forfaitures du Régime sur nos ressources naturelles.	Xel xalaatul ba tay mu am dàkkantalu nguuru bennoo réew mi, dugalug kujje gi ci biir nguur gi ngir setal bépp luubal bu nguur gi fi nekk def ci seen yàq njariñal kéew gi.	<pad> Ñoom ñuy jàpp ni ñuy jël benn pseudo-gouvernement d'union nationale, di ñam politik bu ñiy ñuy jël ñuy xëcc ci ñuy gëna rëbb ci ñuy jël ñuy xëcc ci ñuy gëna rëbb ci ñuy gëna rëbb ci ñuy gëna rëbb ci ñuy gëna rëbb ci ñuy gëna rëbb ci ñuy gëna rëbb ci ñuy gëna rëbb ci ñuy gëna rëbb ci ñuy gëna rëbb ci ñuy gëna rëbb ci ñuy gëna rëbb ci ñuy gëna rëbb ci ñuy gëna rëbb ci ñuy gëna rëbb ci ñuy gëna rëbb ci ñuy gëna rëbb ci ñuy gëna rëbb ci ñuy gëna rëbb ci ñuy gëna rëbb ci ñuy gëna rëbb ci ñuy gëna rëbb ci ñuy gëna rëbb ci ñuy gëna rëbb ci ñuy gëna rëbb ci ñuy gëna rëbb ci ñuy gëna rëbb ci ñuy gëna rëbb ci ñuy gëna rëbb ci ñuy gëna rëbb ci ñuy gëna rëbb ci ñuy gëna rëbb ci ñuy gëna rëbb ci ñuy gëna rëbb ci ñuy gëna rëbb ci ñuy gëna rëbb ci ñuy gëna rëbb ci ñuy gëna rëbb ci ñuy gëna rëbb ci ñuy gëna rëbb ci ñ
48	Où se trouve la violence dans le comportement ou le discours du Président Ousmane SONKO selon vous?	Fan la fitna gi féete ci jëmm ji wala ci kàddug Njiit li Usmaan Sonko ci sa gis-gis ?	<pad> Ñoom ñuy jël aar ci xëcci wala ci xëtu President Ousmane SONKO?</s>
49	Le même après-midi, quarante-sept membre de l’Assemblée nationale se réunirent dans la maison de leur président Lamine Gueye pour voter à l’unanimité la motion de censure, le gouvernement de Dia était tombé.	Ci boobu yoor-yoor, ñeent-fukk ak juróom-ñaar ci waa ndawi-péncu réew mi booloo nañu ci këru seen njiit Lamin Géy ngir ñu mànkoo def wooteb nërméelal, ci la nguuru Ja daanoo.	<pad> Ñoom ci ñaareelu guddi, 47 ñu nekk ci Assemblée nationale dañuy jël ci këru président bi Lamine Gueye ngir votee motion de censure, gouvernement Dia mooy jàpp.</s>
50	Il revient à la charge par des discours haineux minimisant la situation sur le terrain et les réseaux sociaux.	Mu ngi dellusi ak ay wax yuy tuutal xew-xew bi ci dëkk beek bokk-jokkoo yi.	<pad> Ñoom ñuy jël ci xëcci ñaar yi, ñuy gëna jàpp ci bërëb bi ak ci lënd gi.</s>
51	Tous les Sénégalais épris de paix et de justice doivent exiger leur libération.	Bépp doomu Senegaal ju fees ak jàmm te tegu ci yoon war naa dëggal ngir moom boppam.	<pad> Tous les Sénégalais qui désirent la paix et la justice doivent exiger leur liberation.</s>
52	Ce qui a été bien accueilli par Serigne Mountakha qui a fait un émouvant témoignage sur Sokhna Aïda Diallo dans cet audio.	Mu doonoon lu Sëriñ Muntaqaa nangu woon a dalal, ba tax mu def ab seede bu am solo ci Soxna Ayda Jàllo ci jile wax.	<pad> Ñoom ñuy gëna am solo ci Serigne Mountakha, ñi jël na benn témoignage émouvant sur Sokhna Aida Diallo ci vidéo bi.</s>
53	Débattons sereinement ! Cellule Communication de la Jeunesse Patriotique du Sénégal-JP.	Nanu waxtaan ci dal ! Bànqaasu jokkoo bu ndaw ñi fonk Senegaal-JP.	<pad> Debattons sereinement! Cellule Communication de la Jeunesse Patriotique du Sénégal-JP.</s>
54	J. Cole avait cinq points, trois passes et cinq rebonds en trois matchs.	J. Cole amoon na juróomi poñ, ñetti joxe ak juróomi bonde.	<pad> J. Cole a fait 5 points, 3 passes et 5 rebonds en 3 matchs.</s>
55	Linguistique, Sciences du langage et Communication.	Làkk, xam-xamu làkk ak jokkoo.	<pad> Linguistique, Sciences du langage et Communication</s>
56	Las d’attendre, le M2D a déterré la hache de guerre en annonçant la reprise des manifestations publiques pour mettre la pression sur le pouvoir.	Mujjee xaar, M2D suul na yéene xare bi jaare ko cib yégle buy dooraat ñaxtu yi ci askan wi ngir yëngal nguur gi.	<pad> Ñaaree ngir ñuy wër, M2D dafay jël jàpp ci xëcci xarala bi te wax na ni ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr ñuy sàr 
57	Nous ne laisserons aucun militant aller aux élections avec une autre liste.	Dunu bàyyi benn way-wote muy dem ci wote yi ak beneen këyitu turam.	<pad> Ñoom ñuy jël benn militan ci élection yi ak benn liste buñuy jàpp.</s>
58	C’est pour cela, M.  Yacouba, que nous croyons en vous et que nous croyons à tous ceux qui sont dans cette salle comme invités parce que cette dynamique panafricaniste est importante.	Looloo tax S. Yakuba, mi nu gëm ci yéen, te nu gëm ko ci ñépp ñi nekk ci béréb bile niki ay gan ndax doxalin wii am na solo.	<pad> Ñoom, M. Yacouba, ñuy gëna am ci ñuy ak ñuy am ci ñuy ak ñuy am ci ñuy ak ñuy am ci ñuy ak ñuy am ci ñuy ak ñuy am ci ñuy ak ñuy am ci ñuy ak ñuy am ci ñuy ak ñuy am ci ñuy ak ñuy am ci ñuy ak ñuy am ci ñuy ak ñuy am ci ñuy ak ñuy am ci ñuy ak ñuy am ci ñuy ak ñuy am ci ñuy ak ñuy am ci ñuy ak ñuy am ci ñuy ak ñuy am ci ñuy ak ñuy am ci ñuy ak ñuy am ci ñuy ak ñuy am ci ñuy ak ñuy am ci ñuy ak ñuy am ci ñuy ak ñuy am ci ñuy ak ñuy am ci ñuy ak ñuy am ci ñuy ak ñuy am ci ñuy ak ñuy am ci ñuy ak ñuy am ci ñuy ak ñuy am ci ñuy ak ñuy am ci ñuy ak ñuy am ci ñuy ak ñuy am ci ñuy ak ñuy am ci ñuy ak ñuy am ci ñuy ak ñuy am ci ñuy ak ñuy am ci ñuy ak ñuy am ci ñuy ak ñuy am ci ñuy ak ñuy am ci ñuy ak ñuy am ci ñuy ak ñuy am ci ñuy ak ñuy am ci ñuy ak ñuy am ci ñuy ak ñuy am ci ñuy ak ñu
