	fr	fon	mt0
12	Les femmes n’ont souvent pas le pouvoir de contester ces disparités en raison de leur faible niveau de participation à la vie politique et aux autres formes de prise de décisions.	Nyɔ̌nu lɛ́ɛ ɖó acɛ è ná gbɛ́ vogbingbɔn e ɖo sɛ́nsádómɛ nɛ́ lɛ́ɛ mɛ ă ɖó yè gegé ɖó nu dó tòxóɖíɖɔ mɛ ǎ‚ yè ká ɖo gbetakɛ́n sísɔ́ tɛ́n lɛ́ɛ mɛ mɔ̌ ǎ.	<pad> Les femmes ne peuvent pas vraiment s'exprimer dans ces lois, car la plupart d'entre elles ne participent pas à la défense de la démocratie, et elles ne sont pas présentes dans les comités de révision des lois.</s>
13	Alors que le président Talon s’apprête à prêter serment pour aborder son second quinquennat, il va de soi qu’on s’interroge sur l’équipe gouvernementale avec laquelle il va faire chemin.	Hwenu tògán Patrice Talɔ̂n ɖo nǔsɔ́ wɛ b‘á d‘ákpá nú xwè atɔ́ɔ́n é ja lɛ́ɛ ɔ́‚ mɛ gegé ɖe nṵ kánbyɔ́ yèɖée wɛ dó mɛ e ná w‘azɔ̌ x‘ɛ́ ɖ‘acɛkpikpa ɔ́ mɛ lɛ́ɛ wú.	<pad> Quand le président Patrice Talon était en train de préparer une nouvelle campagne pour les prochaines trois années, beaucoup de gens se sont posés des questions sur les candidats à la présidence.</s>
14	Renversera-t-il la table pour former un nouveau gouvernement ?Alors que le président Talon s’apprête à prêter serment pour aborder son second quinquennat, il va de soi qu’on s’interroge sur l’équipe gouvernementale avec laquelle il va faire chemin.	É ná flí távo ɔ́ bó mɛ ɖévo lɛ́ɛ kɛ́ɖɛ́ sɔ́ wɛ́ à ? Hwenu tògán Patrice Talɔ̂n ɖo nǔsɔ́ wɛ b‘á d‘ákpá nú xwè atɔ́ɔ́n é ja lɛ́ɛ ɔ́‚ mɛ gegé ɖe nṵ kánbyɔ́ yèɖée wɛ dó mɛ e ná w‘azɔ̌ x‘ɛ́ ɖ‘acɛkpikpa ɔ́ mɛ lɛ́ɛ wú.	<pad> Vous ne savez pas si vous pouvez faire une liste de noms pour les autres membres de la commission.</s>
15	Renversera-t-il la table pour former un nouveau gouvernement ?	É ná flí távo ɔ́ bó mɛ ɖévo lɛ́ɛ kɛ́ɖɛ́ sɔ́ wɛ́ à ?	<pad> Vous ne savez pas si vous pouvez faire la différence entre les deux?</s>
16	Les nouvelles fédérations sportives ont bénéficié d’un appui en équipements du Comité national olympique et sportif béninois (Cnos-Ben), hier mardi 18 mai à Cotonou.	Lɔ̌nyijǐ-lɔ̌nfɔnkan sín gbɛ̌kplékplé yɔyɔ̌ lɛ́ɛ mɔ alɔgɔ́ azɔ̌wánú tɔ́n yí ɖo Comité National Olympique et Sportif Béninois (Hɔ̌kan Olɛnpî tɔn kpódó Lɔ̌nyijǐ-lɔ̌nfɔnkan Benɛ̂ tɔn kpán ɖo Tomɛ) ɖo taatagbe azǎn 18ɔ nǔxwásun ɔ́ tɔ́n mɛ ɖo Kútɔ́nu.	<pad> Les nouvelles associations sportives ont reçu l'appui du Comité National Olympique et Sportif Béninois (CNOSB) le 18 janvier dernier à Tomé.</s>
17	Au cours de la cérémonie dirigée par Julien Minavoa, président du Cnos-Ben, une somme de 26 000 dollars Us a été mise à la disposition des athlètes en préparation pour les Jo Tokyo 2020.Les nouvelles fédérations sportives ont bénéficié d’un appui en équipements du Comité national olympique et sportif béninois (Cnos-Ben), hier mardi 18 mai à Cotonou.	Nǔwíwá ɔ́ ée Julien Minávoǎ‚ nukɔntɔ́ CNOS-BEN tɔn nɔ nu ɔ́ dómɛ wɛ yè sɔ́ dɔlâ caki 26 jó nú zali-ba-ɖu-ajɔ zɔ́wátɔ́ ée ɖo nǔsɔ́ wɛ nú JO Tokyo tɔn xwè 2020ɔ tɔ́n lɛ́ɛ é. Lɔ̌nyijǐ-lɔ̌nfɔnkan sín gbɛ̌kplékplé yɔyɔ̌ lɛ́ɛ mɔ alɔgɔ́ azɔ̌wánú tɔ́n yí ɖo Comité National Olympique et Sportif Béninois (Hɔ̌kan Olɛnpî tɔn kpódó Lɔ̌nyijǐ-lɔ̌nfɔnkan Benɛ̂ tɔn kpán ɖo Tomɛ) ɖo taatagbe azǎn 18ɔ nǔxwásun ɔ́ tɔ́n mɛ ɖo Kútɔ́nu.	<pad> Julien Minavor, président du Comité National Olympique et Sportif Béninois (CNOS-BEN), a présenté la cérémonie de remise de 26 000 dollars aux athlètes béninois qui se préparent pour les Jeux olympiques de Tokyo 2020. Les nouvelles associations sportives ont été approuvées par le Comité National Olympique et Sportif Béninois (CNOS-BEN) le 18 janvier 2020 à Tomé.</s>
18	Au cours de la cérémonie dirigée par Julien Minavoa, président du Cnos-Ben, une somme de 26 000 dollars Us a été mise à la disposition des athlètes en préparation pour les Jo Tokyo 2020.	Nǔwíwá ɔ́ ée Julien Minávoǎ‚ nukɔntɔ́ CNOS-BEN tɔn nɔ nu ɔ́ dómɛ wɛ yè sɔ́ dɔlâ caki 26 jó nú zali-ba-ɖu-ajɔ zɔ́wátɔ́ ée ɖo nǔsɔ́ wɛ nú JO Tokyo tɔn xwè 2020ɔ tɔ́n lɛ́ɛ é.	<pad> Julien Minavoye, président de CNOS-BEN, a présenté la conférence à laquelle 26 millions de dollars ont été reversés aux athlètes qui se préparent pour les Jeux olympiques de Tokyo 2020.</s>
19	Idem pour les réglages techniques.	Mɔ̌ ɖokpó ɔ́ wɛ́ nyí nú nǔ é kan azɔ̌wánú lɛ́ɛ énɛ́.	<pad> Il en va de même pour les femmes.</s>
20	« Nous avons déjà reçu les matériels lourds.	"""""""Mì kó yí azɔ̌wánṵ ɖaxó lɛ́ɛ."""	<pad> Vous avez tous les grands noms.</s>
21	Il ne nous manque qu’un seul isoloir et une seule urne que nous allions chercher à la mairie.	Vŏtu xɔ̀ ɖokpó kpódó vŏtu gbá ɖokpó jɛ́n hwe dó mǐ bɔ mì xwè yiyí gbé ɖo tokpɔnlagán gbasá.	<pad> Nous avons une maison et un jardin, et nous vivons dans un grand parc.</s>
22	Nous avons reçu l’essentiel du matériel de vote.	Mì kó yí azɔ̌wánú tají lɛ́ɛ.	<pad> Nous avons déjà des employés de bureau.</s>
23	Tout va bien ici.	Nǔ bǐ ɖo yiyi wɛ ɖó ganjí.	<pad> Tout va bien.</s>
24	Nous sommes sereins », rassure-t-il.	"""Mì nǎ vo fɛɛ""""‚ jiɖiɖe é ná mǐ énɛ́."""	<pad> « Nous sommes des enfants, nous ne savons pas ce que c'est. »</s>
25	A l’arrondissement de Djégbé, toujours dans la cité des ‘’Houégbadjavi’’, tout se met en place.	Tokpɔnlaví Jɛgbé tɔn mɛ ɖo toxo Hwegbájaví lɛ́ɛ tɔ́n mɛ ɔ́ nǔ bǐ kó ɖo gbè sɔ wɛ.	<pad> Tout est en français dans la ville de Jègébé, dans la région des Hwegbajava.</s>
26	Les agents électoraux rencontrés sur le terrain ont une longueur d’onde par rapport aux préparatifs entrant dans le cadre du déroulement du vote.	Vŏtublótɔ́ ée mì mɔ ɖo ayǐ ɔ́ jí lɛ́ɛ dándo nú nǔsísɔ́ vŏtu ɔ́ tɔn lɛ́ɛ ǎ.	<pad> Les responsables de la campagne électorale ne se sont pas prononcés sur les exigences de la campagne.</s>
27	Célestine Bakpé, coordonnatrice d’arrondissement de Djègbé, et son équipe sont débordées par le lot du travail.	Célestine Bǎkpé‚ nukɔntɔ́ tokpɔnlaví Jɛgbé tɔ́n ɔ́ kpódó azɔ̌gbɛ́ tɔn kpó ɔ́‚ azɔ̌ hṵgǎn yě.	<pad> Célestine Bakpé, présidente de la société de radiodiffusion Jeudi et son équipe, ont fait un excellent travail.</s>
28	Ils sont sur pieds depuis 7 heures du matin et exercent un travail de chaîne, sans répit.	Sín gan tɛ́nwe mɛ zǎnzǎn ɖokpó wɛ yè kó ɖ‘afɔte bó ɖ‘azɔ̌ wá wɛ ɖo kpɔ́ magbokɔ.	<pad> Nous sommes tous les matins en train de faire des efforts pour rentrer dans la maison.</s>
29	« Nous sommes en train de former les membres de bureaux de vote.	"""""""Nǔkplɔ́nmɛ ná vŏtuzɔ́wátɔ́ lɛ́ɛ wɛ mì ɖe."""	<pad> « Vous êtes un centre d'enseignement pour les adolescents.</s>
30	Après ça, je vais réceptionner les matériels sensibles auprès du point focal de la Commission électorale nationale autonome (Céna) à la mairie d’Abomey.	Énɛ́ ɔ́ gúdó ɔ́ nǎ yí azɔ̌wánú tají lɛ́ɛ ɖo nɔtɛn CENA é ɖo tokpɔnlagán Agbŏmɛ tɔn ɔ́ gbásá.	<pad> Nous avons invité les responsables de la CENA, située à côté de la station de radio-diffusion du Matin.</s>
31	Les matériels lourds sont déjà disponibles.	Azɔ̌wánú ɖaxó lɛ́ɛ bì kó sɔgbe.	<pad> Les grands acteurs sont en train de faire des erreurs.</s>
32	Il n’y a aucune perturbation chez nous », explique Célestine Bakpé.	"""Tagba ɖé sɔ́ ɖo nǎ tîin wɛ ǎ""""‚ é wɛ Célestine Bǎkpé ɖɔ."""	<pad> « Je ne suis pas très contente de ce que nous avons fait », a déclaré Célestine Bakpé.</s>
33	Dans le Zou, le calme règne depuis le démarrage des campagnes électorales jusqu’à ce jour.	Ɖo Zúu kan mɛ ɔ́‚ fífá ɖ‘ayǐ sín mɛɖéejlájlá sɔ́-mì-sɔ́-mì tɔn hwenu káká jɛ din.	<pad> Nous avons été en contact avec les femmes depuis la période de la guerre jusqu'à aujourd'hui.</s>
34	De leur présentation, le préfet retient que « les structures départementales n’ont pas consommé les crédits ».	3422- Nǔ ée tòkpɔngàn ɔ́‚ hin ɖo xó yětɔn mɛ ée‚ wɛ nyí «Akwɛ́nyáxwé lɛ́ɛ zán kwɛ́ yětɔn lɛ́ɛ.»	<pad> 3422- Ce qu'ils ont dit était: « Les banques ont dépensé leurs fonds. »</s>
35	« Nous sommes à 8 % alors qu’en principe nous devrions être à 25 % du taux de consommation », poursuit l’autorité préfectorale.	3423- Tòkpɔngàn ɔ́ ɖɔ: «Mǐ kpó ɖo 8%‚ nǔ ganjì ká wɛ ɔ́‚ mǐ ɖo ná kó ɖo 25% akwɛ́ zínzán ɔ́ tɔn.»	<pad> 3423- Le gouverneur dit: «Nous avons 8%, mais nous devons avoir au moins 25% de la somme que nous dépensons pour les services.»</s>
36	Un taux de consommation avoisinant 25 % est l’objectif à atteindre au terme de chacun des quatre trimestres de l’année en vue de réunir, en fin d’exercice, un taux de 100 % de consommation.	3424- Nǔ ganjì ká wɛ ɔ́‚ è ɖo ná zán ɖo sùn atɔn mɛ tɛgbɛ ɔ́ 25% akwɛ́ zínzán ɔ́ tɔn‚ énɛ́ ɔ́‚ xwé fífó ɔ́‚ è ná mɔ̀ 100% lɛ́ɛ.	<pad> 3424- Le plus souvent, il faut utiliser dans les 3 premiers mois 25 % de l'argent d'utilisation, ce qui est à la maison, et 100 % à l'année suivante.</s>
37	L’autre particularité, ajoute-t-il, c’est la participation des Béninois de l’extérieur au vote le même jour que ceux qui résident au pays.	3775- Vògbìngbɔn ɖèvò ɔ́‚ wɛ nyín‚ Benêvi ée ɖo tò gudo lɛ́ɛ ná sɔ́ gàn ɔ́ gbè ɖòkpó ɔ́ xá mɛ̀ è ɖo tò ɔ́ mɛ̀ lɛ́ɛ èe.	<pad> 3775- L'autre possibilité est que les Benévis de l'extérieur transmettent la même information aux habitants du pays.</s>
38	La diaspora béninoise ira donc exprimer son suffrage dans onze centres de vote regroupés dans sept pays.	3776- Benêvi ée ɖo tò gudo lɛ́ɛ ná yí sɔ́ gàn ɖo gànsɔ́tɛn wǒ-ɖòkpó ɖo tò tɛ́nwe mɛ̀.	<pad> 3776- Les résidents de l'étranger peuvent voter dans un seul bureau de vote dans leur pays.</s>
39	Au sujet de l’organisation du scrutin, gage d’un climat de paix, le président de la Céna rassure les uns et les autres que son institution a pris « toutes les dispositions idoines pour garantir la disponibilité en nombre et à temps du matériel électoral dans les différents postes de vote ».	3777- Ɖó gànsǐsɔ́ ɖo fífà mɛ̀ wú ɔ́‚ vòɖidègbàsá gàn ná gànjɛ̀wú mɛ̀bi ɖɔ̀ « è kó to nǔbi bɔ̀ azɔ̌wanǔ kpó nǔ ɖè kpó ná hwèdó gànsɔ́tɛn lɛ́ɛ à.	<pad> 3777- Après une réunion sur place, le président a fait savoir aux gens que « rien ne sera fait pour protéger les installations de la radio et de la télévision.</s>
40	En plus de cela, rappelle-t-il, il y a eu la formation des agents électoraux pour accomplir sans faille, les différentes tâches liées à l’organisation du vote.	3778- Énɛ́ gudo ɔ́‚ è kó nà nǔnyɛn dó nǔ jì vòɖidèzɔ̌wàtɔ́ lɛ́ɛ bɔ è ná blǒ nǔ ɖo ganjì.	<pad> 3778- Après cela, les fabricants de cigarettes peuvent être autorisés à vendre des produits en magasin.</s>
41	Emmanuel Tiando va rappeler, plus loin, aux coordonnateurs d’arrondissements et leurs assistants ainsi qu’à tous les membres des postes de vote, le rôle qui est le leur notamment vis-à-vis des partis politiques.	3779- Emmanuel Tiando ká lɛ́ gbɔn fí énɛ́ bó flín sɛ́n‚ vòɖiɖègɔ̀nùgàn tokpɔnlàvi tɔn lɛ́ɛ kpó mɛ̀ ée bɔ dó ye wù èe‚ kpódó vòɖidèzɔ̌wàtɔ́ kpó.	<pad> 3779- Emmanuel Tiando a été présenté à la Cour de justice, aux responsables des crimes et aux victimes, ainsi qu'au commissaire de police.</s>
42	En outre, il leur demande d’être courtois et respectueux à l’égard des électeurs, en particulier, les personnes âgées ou handicapées.	3780- Énɛ́ ɔ́ gudo ɔ́‚ è ɖɔ‚ ye ni nyɔ́ xó ɖɔ nù mɛ̀ bo ká dó alɔ mɛ̀xó kpó wànɖowùnánɔ̀ lɛ́ɛ.	<pad> 3780- Après cela, ils ont été invités à publier des communiqués pour aider les personnes âgées et les malades.</s>
43	Difficultés et mesures anti-Covid-19 Malgré les dispositions prises par la Céna pour le bon déroulement du scrutin, des imprévus plombent une partie des travaux en cours.	3781- Nǔ má ɖo nùkún tɔn ɖè lɛ́ɛ wàzɔ́n bɔ tító èe Cena sɔ́ ɖó tè bó ná lixa xá azɔ̌n èe ɔ́ zɔ́n bɔ azɔ̌ ɔ́ dán ɖo akpáɖèxwè.	<pad> 3781- Les raisons de la défaillance de Cena ont été évidentes, mais le plan de Cena pour réduire les dépenses a échoué et le projet est maintenant en cours.</s>
44	Emmanuel Tiando le reconnaît et précise dans son adresse qu’il s’agit du « blocage de la circulation sur les grands axes routiers menant vers la partie septentrionale du pays ».	3782- Emmanuel Tiando ɖèsú tǔn bó ká ɖɔ ali èe ye gbò ɖo tò tàligbé dɔn èe wɛ zɔ́n.	<pad> 3782- Emmanuel Tiando a déclaré que la route qui les a menés au sud de l'Afrique était une erreur.</s>
45	Mais « grâce aux mesures prises par le gouvernement, poursuit-il, la circulation se rétablit progressivement.	3783- Amɔ kpó tító acɛkpìkpá sɔ́ ɖo ayi èe kpó ɔ́‚ dɛ́dɛ̌ ɔ́‚ è lɛ́ hùn ali lɛ́ɛ.	<pad> 3783- Mais avec la pluie, les routes ont été ouvertes.</s>
46	Cette situation imprévue signifie que dans certaines localités du nord du Benin, le déploiement du matériel électoral pourrait accuser du retard avec comme conséquence un démarrage tardif des opérations de vote », signale le président de la Céna avant de réaffirmer la détermination de son institution à organiser l’élection en toute transparence.	3784- Nǔ má ɖo nùkún tɔn énɛ́ ná xlɛ̀ ɖɔ azɔ̌wànù vòɖidè tɔn ɔ́ ná gbɔ hwenu dò  fíɖé lɛ́ɛ ɖo tò tàligbè dɔn.	<pad> 3784- Ce résultat signifie que le service de la poste sera plus efficace dans les régions du sud que dans les autres.</s>
47	Elue en Assemblée générale ordinaire le 30 juin 2020 pour son deuxième mandat consécutif à la présidence de la Chambre de commerce européenne du Bénin (Cceb/Eurocham), Stéphanie Antar a réalisé un mandat qui force l’admiration.	3785- É sɔ́ Stéphanie Antar‚ ɖo tàgbèsɔ kpǎ ye blǒ ɖò azǎn 30ɔ́ ayidósùn xwè 2020ɔ́ tɔn gbè nù gànɖùɖù tɔn wegɔ́ ɖo tà nù ajɔ̀gbàsá elɔ̀pà tɔn ée ɖo Benê (Cceb/Eurocham) èe;  gànɖùɖù tɔn dɔn mɛ̀.	<pad> 3785- Stéphanie Antar, a été nommé le 30 juin 2020, présidente de la Commission de contrôle des entreprises européennes à Bénin (Cceb/Eurocham); elle a été nommée présidente de la commission de contrôle des entreprises européennes.</s>
48	Soutenue par le Comité exécutif et une déléguée, elle a su développer et confirmer Eurocham en tant qu’organe de référence de la communauté d’affaires européenne au Bénin.Elue en Assemblée générale ordinaire le 30 juin 2020 pour son deuxième mandat consécutif à la présidence de la Chambre de commerce européenne du Bénin (Cceb/Eurocham), Stéphanie Antar a réalisé un mandat qui force l’admiration.	3786- Ye ɖo alɔ ɛ̀ bɔ è sɔ́ Eurocham sù ɖo Benê.  - É sɔ́ Stéphanie Antar‚ ɖo tàgbèsɔ kpǎ ye blǒ ɖò azǎn 30ɔ́ ayidósùn xwè 2020ɔ́ tɔn gbè nù gànɖùɖù tɔn wegɔ́ ɖo tà nù ajɔ̀gbàsá elɔ̀pà tɔn ée ɖo Benê (Cceb/Eurocham) èe;  gànɖùɖù tɔn dɔn mɛ̀.	<pad> 3786- Eurocham à Benin. - Stéphanie Antar, membre de la Commission de contrôle des entreprises européennes à Benin (Cceb/Eurocham), a été nommé commissaire général le 30 juin 2020; la commission de contrôle des entreprises européennes a été créée en janvier 2020.</s>
49	Soutenue par le Comité exécutif et une déléguée, elle a su développer et confirmer Eurocham en tant qu’organe de référence de la communauté d’affaires européenne au Bénin.	3787- Ye ɖo alɔ ɛ̀ bɔ è sɔ́ Eurocham sù ɖo Benê.	<pad> 3787- Ils sont en train de préparer un Eurocham pour le jour de la sortie</s>
50	Bien que la vocation première de Eurocham est d’être l’interface entre la Délégation de l’Union Européenne (Due) et les autorités béninoises, elle représente aussi l’ensemble des acteurs de la communauté d’affaire européenne, les entreprises européennes installées au Bénin et également les entreprises béninoises exerçant sur le marché européen.	3788- Eurocham sín azɔ̌ nùkɔntɔ́ wɛ nyín acɛ̀kpìkpà ɔ́ kpódó Eurocham gbɛ̀tàvi lɛ́ɛ kpó dɔnkplé é lɛ́ sɔ́ ajɔ̀wàtɔ́ elɔ̀p1 tɔn lɛ́ɛ sín afɔ ɖo tè tɔ́.	<pad> 3788- Eurocham est le chef de la direction de l'Eurocham et des sociétés affiliées et des groupes qui ont investi dans les banques européennes 1.</s>
51	Des actions pour une nouvelle dynamique A la tête de la Chambre de commerce européenne du Bénin (Cceb/Eurocham) depuis le 30 juin 2020, Stéphanie Antar a réussi à insuffler un nouveau dynamisme à l’institution au cours de son mandat qui s’achève.	3790- Nyɔwà tɔn sín afɔɖiɖè gègè ɖo zìnkpó ajɔ̀gbàsà Europe Bénin tɔn (Cceb/Eurocham) tɔn sín azǎn 30ɔ́ ayìdòsùn xwè 2020ɔ́ tɔn gbè‚ Stéphanie Antar sɔ́ nyɔwà ɖè jínjɔ́n ayì ɖo acɛkpìkpà tɔn é ɖo fífó wɛ èe sín hwenu.	<pad> 3790- La femme est une personne importante dans la Conférence de presse du 30 juin 2020 de la Commission européenne pour le Bénin (Cceb/Eurocham) à Cotonou, Stéphanie Antar a fait une déclaration sur la situation de la femme lors de son passage à la réunion de sa conférence.</s>
