	en	twi	mt0
10	Two suspects – Haruna Amadu, 25 , and Joseph Nyira, 25 were however arrested few hours after the incident.	Dɔnhwere kakra akyire a saa asɛm yi siiɛ, na wɔkyee saa suspɛt mmienu yi, Haruna Amadu (wadi mfeɛ aduonu-numɔ ne Joseph Nyira (wadi mfeɛ aduonu-numɔ.	<pad> Ɔkwantuni mmienu – Haruna Amadu, 25, ne Joseph Nyira, 25 – na wɔkyeree wɔn bɛyɛ anadwo a atwam no akyi.</s>
11	Two unregistered single barrel shot guns, one machete, cash the sum of GhC257.00, one itel screen touch mobile phone, three neck bags containing two voter ID cards belonging to two of the victims, assorted mobile sim cards belonging to victims and a black student bag containing shirts of the suspects were retrieved.	Wɔhunuu atuo mmienu a mmara biara nna ho, sekan baako, ¢257.00, itel tetefone baako, baagi (bag) ahodoɔ mmiɛnsa a na abatoɔ kaades (ɔardsɔ mmienu gu mu a ɛwɔ wɔn a wɔbɔɔ wɔn korɔno no, sem (simɔ kaades ahodoɔ a ɛwɔ wɔn a wɔbɔɔ wɔn korɔno no ne baagi tuntum a na ntaade gum; na ɛyɛ sukuuni bi dea.	<pad> Two unregistered single barrel shot guns, one machete, cash the sum of GhC257.00, one itel screen touch mobile phone, three neck bags containing two voter ID cards belonging to two of the victims, assorted mobile sim cards belonging to victims and a black student bag containing shirts of the suspects were retrieved.</s>
12	On May 24,2021 one person was shot during a similar highway robbery attack on Koforidua to Akyem Kukurantumi road in the Eastern region.	Kɔtɔnima da a ɛtɔ so aduonu-nan no, wɔbɔɔ nipa baako tuo wɔ saa haewae yi ara so berɛ akorɔmfoɔ kɔtohyee nkorɔfoɔ so wɔ Koforidua-Akyem Kukurantumi kwan so wɔ Apueɛ Mantam.	<pad> Ɔmanfoɔ bi wɔkyeree no May 24,2021 bere a ɛyɛ sɛ nnipakuo bɛkɔɔ so wɔ highway robbery attack wɔ Koforidua to Akyem Kukurantumi road wɔ East region.</s>
13	The robbers mounted roadblock about 4:30am at Barfuor Nkwanta near Sorkode Dwaso junction stretch of the road where Police mostly conduct checks on commuting vehicles.	ɛbɔɔ bɛyɛ 4:30 am na akorɔmfoɔ yi sii Barfuor Nkwanta a ɛbɛn Sorkode Dwaso nkwanta so; beaeɛ a apolisifoɔ gyinagyina kaa no.	<pad> Ɔbɔɔlobɔfoɔ no de wɔn nsa hyɛɛ abotan wɔ Barfuor Nkwanta bɛyɛ anɔpa 4:30am wɔ Sorkode Dwaso junction stretch of the road where Police mostly conduct checks on commuting vehicles.</s>
14	About 20 vehicles were alleged robbed by the armed robbers who made away with total of about Ghc50,000, according to a victim.	Wɔn a wɔbɔɔ wɔn korɔno no mu baako kyerɛ sɛ, kaa bɛyɛ aduonu na akorɔmfoɔ gyegyee nnipa a wɔte mu no ho nnoɔma na wɔnyaa sika bɛyɛ ¢50,000.	<pad> About 20 vehicles were allegedly robbed by the armed robbers who made away with total of about Ghc50,000, according to a victim.</s>
15	On Wednesday April 28,2021 ,the robbers attacked a Guest House and a gas filling station at Akyem Kukurantumi about 8:00pm amidst firing of gunshots, they also broke into a restaurant of the guest house,caused damage to the doors and took away Ghc137 from the gas filling station office.	Berɛ na abɔ anwummerɛ nnɔwɔtwe no (8:00 pm), akorɔmfoɔ kɔbɔɔ korɔno wɔ ahɔhofie ne baabi a wɔbubu pɛtro (petrolɔ wɔ Akyem Kukurantumi a na wɔretoto atuo. Na ɛyɛ da Wukuada, Oforisuo da a ɛtɔ so aduonu-wɔtwe. Wɔsan nso sɛesɛe pono a na ɛda ahɔhofie no adidibea ano na wɔfaa GH¢137.00 wɔ baabi a wɔbubu pɛtro no.	<pad> Na ɛda a, April 28,2021, wɔn a wɔkyeree ahɔhodan ne gas a wɔde bɛtɔ no mu no kɔɔ so wɔ Akyem Kukurantumi about 8:00pm amidst firing of gunshots, wɔn a wɔkyeree ahɔhodan no mu no kɔɔ so wɔ restaurant no mu, na wɔde Ghc137 afiri gas a wɔde bɛtɔ no mu no firi gas a wɔde bɛtɔ no mu no afiri gas a wɔde bɛtɔ no mu no afiri gas a wɔde bɛtɔ no mu no afiri gas a wɔde bɛtɔ no mu no afiri gas a wɔde bɛtɔ no mu no afiri gas a wɔde bɛtɔ no mu no afiri gas a wɔde bɛtɔ no mu no afiri gas a wɔde bɛtɔ no mu no afiri gas a wɔde bɛtɔ no mu no afiri gas a wɔde bɛtɔ no mu no afiri gas a wɔde bɛtɔ no mu no afiri gas a wɔde bɛtɔ no mu no afiri gas a wɔde bɛtɔ no mu no afiri gas a wɔde bɛtɔ no mu no afiri gas a wɔde bɛtɔ no mu no afiri gas a wɔde bɛtɔ no mu no afiri gas a wɔde bɛtɔ no mu no afiri gas a wɔde bɛtɔ no mu no afiri gas a wɔde bɛtɔ no mu no afiri gas a wɔde bɛtɔ no mu no afiri gas a wɔde bɛtɔ no mu no afiri gas a wɔde bɛtɔ no mu no afiri gas a wɔde bɛtɔ no mu no afiri gas a wɔde bɛtɔ no mu no afiri gas a wɔde bɛtɔ no mu no afiri gas a wɔde bɛtɔ no mu no afiri gas a wɔde bɛtɔ no mu no afiri gas a wɔde bɛtɔ no mu no afiri gas a wɔde bɛtɔ no mu no afiri gas
16	They also took away a single barreled gun which was placed against a wall by the night security man who took to his heels during the robbery operation.	Wɔsan nso faa etuo a deɛ na ɔrebɔ beaeɛ hɔ ho ban no de twire fasuo no ho. Berɛ akorɔmfoɔ yi baa beaeɛ hɔ no, saa bammɔfoɔ yi dwaneeɛ.	<pad> Ɛhɔ na wɔde ayɛ no sɛ wɔbɛkɔ akɔgye nnipa a wɔwɔ ɔkwan a wɔde bɛkyere adehye no a wɔde bɛkyere adehye no a wɔde bɛkyere adehye no a wɔde bɛkyere adehye no a wɔde bɛkyere adehye no a wɔde bɛkyere adehye no a wɔde bɛkyere adehye no a wɔde bɛkyere adehye no a wɔde bɛkyere adehye no a wɔde bɛkyere adehye no a wɔde bɛkyere adehye no a wɔde bɛkyere adehye no a wɔde bɛkyere adehye no a wɔde bɛkyere adehye no a wɔde bɛkyere adehye no a wɔde bɛkyere adehye no a wɔde bɛkyere adehye no a wɔde bɛkyere adehye no a wɔde bɛkyere adehye no a wɔde bɛkyere adehye no a wɔde bɛkyere adehye no a wɔde bɛkyere adehye no a wɔde bɛkyere adehye no a wɔde bɛkyere adehye no a wɔde bɛkyere adehye no a wɔde bɛkyere adehye no a wɔde bɛkyere adehye no a wɔde bɛkyere adehye no a wɔde bɛkyere adehye no a wɔde bɛkyere adehye no a wɔde bɛkyere adehye no a wɔde bɛkyere adehye no a wɔde bɛkyere adehye no a wɔde bɛkyere adehye no a wɔde bɛkyere adehye no a wɔde bɛkyere adehye no a wɔde bɛkyere adehy
17	No casualties were recorded.	Atowerɛkyɛm biara ansi bio.	<pad> No casualties were recorded.</s>
18	Seven empty BB cartridges, one live BB cartridge and three wads were retrieved at the scene.	Apolosifoɔ nsa kaa BB kateregyi (cartridges) a hwee nni mu ahodoɔ nson, kateregyi baako a na inki (inkɔ wɔ mu ne wɔɔdo (wadɔ ahodoɔ mmiɛnsa wɔ beaeɛ a saa asɛm yi siiɛ no.	<pad> Ɔman no kyerɛ sɛ, wɔde BB cartridges nnum a wɔnnim, BB cartridges baako a ɛwɔ hɔ ne wads mmiɛnsa bɛkaaeɛ wɔ beaeɛ no.</s>
19	The robbers escaped in dark saloon car w/o plated number.	Akorɔmfoɔ no tenaa saluun (saloon) kaa tuntum bi mu dwaneeɛ.	<pad> Ɔbɔɔlobɔfoɔ no kɔtɔɔ wɔ saloon kaa a ɛyɛ dark w/o plated number.</s>
20	The robbery happened barely three weeks after a similar fuel robbery led to the death of a 32-year-old Nuhu Yashawu at Akyem Osiem a nearby community.	Saa korɔnobɔ yi siiɛ nanwɔtwe mmiɛnsa pɛpɛɛpɛ ne sɛso siiɛ aberɛ Nuhu Yashawa a wadi mfeɛ aduasa mmienu hweree ne nkwa wɔ Akyem Osiem.	<pad> Ɔsɛe no sii bɛyɛ nnwɔtwe mmienu akyi bere a fuel sɛe kɔɔ so maa Nuhu Yashawu, 32, a na wadi mfe 32 atɔe Akyem Osiem, a ɛbɛn nnipakuo no.</s>
21	One person also sustained gunshot wounds in the robbery incident which occured on Monday, April 5,2021 at about 7:20pm where four men armed with three pump action guns and a knife attacked Goodness Energy Filling station in the community.	Korɔnobɔ a ɛkɔɔ so wɔ Dwoada, Oforisuo da a ɛtɔ so num wɔ afe mpem mmienu ne aduonu baako mu aberɛ a na abɔ anwummerɛ nnɔnson apa ho sima aduonu (7:20 pmɔ a mmarima baanan a na wɔkuta tuo ne sekan kɔbɔɔ korɔno wɔ Goodness Filling Station a ɛwɔ Akyem Osiem no, etuo kaa nipa baako.	<pad> Ɔmanfoɔ biako nso piraa wɔ nsɛm a ɛkɔɔ so no mu a ɛkɔɔ so no a ɛkɔɔ so no a ɛbɛyɛ 7:20 pm a nnipa baasa a wɔde pump action guns ne nnuru a wɔde knife akɔkyee Goodness Energy Filling station a ɛwɔ nkuro no mu.</s>
22	The robbers absconded with unknown amount being the night sales of the fuel station.	Akorɔmfoɔ yi de sika a wɔnnim ano dwaneeɛ. Wɔsusu sɛ, saa sika yi yɛ sika a wɔnyaa firii anadwo no adwumayɛ nyinaa mu.	<pad> Ɔbɔɔlobɔfo no kɔtɔɔ wɔn akyi na wɔde nsɛm a yɛnim a ɛyɛ fuel station sika a wɔde sii anadwo.</s>
23	The robbers also took away a Motorola phone belonging to the night security man Adamu Zakari ,30 .	Akorɔmfoɔ no san nso faa Motorola fone a na ɛyɛ Adamu Zakari a ɔyɛ bammufoɔ wɔ saa beaeɛ hɔ; wadi mfeɛ aduasa (30)	<pad> Ɔbɔɔlobɔfoɔ no de Motorola fon a Adamu Zakari, 30, ɛwɔ ɔhyew bere mu no kɔɔ wɔn so.</s>
24	Police retrieved five (5) empty cartridges at the scene.	Apolisifoɔ no faa kateregyi ahodoɔ num a na hwee nni mu wɔ beaeɛ a saa asɛm yi kɔɔ so no.	<pad> Ɔpolisifoɔ no hwehwɛɛ cartridges a ɛyɛ empty nnum wɔ beae hɔ.</s>
25	Deputy Education Minister-designate and Member of Parliament for Assin South Rev. John Ntim Fordjour has assured teachers their welfare concerns are a priority to government.	Rev. John Ntim Fordɛour a ɛyɛ nwomasua soafo abadiakyiri na ɔsan nso yɛ Assin South mmarahyɛbɛdwani de ato akyerɛkyerɛfoɔ anim sɛ, wɔn mpontuo ho hia aban no.	<pad> Deputy Education Minister-designate and Member of Parliament for Assin South Rev. John Ntim Fordjour has assured teachers that their welfare concerns are a priority to government.</s>
26	According to him, plans are underway to launch a Teacher Welfare App to promptly address teachers’ welfare grievances.	ɔkyerɛ sɛ, wɔde ntotoeɛ agu akwan mu sɛ wɔde Teacher Welfare App bɛba abɛsɔ nnoɔma a ɔha wɔn no ano.	<pad> According to him, plans are underway to launch a Teacher Welfare App to promptly address teachers’ welfare grievances.</s>
27	The deputy minister-designate argues welfare of teachers is a major concern to government and assured all outstanding issues relative to teacher upgrading, recent promotion challenges, allowances and other concerns would be tackled with urgency required.	Nwomasua soafo abadiakyiri kyerɛ sɛ akyerɛkyerɛfoɔ mpontuo ho hia aban no na wahyɛ wɔn bɔ sɛ wɔbɛsiesie ɔhaw biara a ɛfa akyerɛkyerɛfoɔ abasobɔ ho, wɔn sikasɛm ne mpontuo ho.	<pad> Deputy minister-designate argues welfare of teachers is a major concern to government and assured all outstanding issues relative to teacher upgrading, recent promotion challenges, allowances and other concerns would be tackled with the urgency required.</s>
28	As a measure to holistically deal with concerns of teachers, Rev. Fordjour has disclosed a deployment of case managers to every region for timeous resolution of the concerns of teachers as part of efforts to improve their conditions of living.	Sɛdeɛ ɛbɛyɛ a wɔbɛsi haw a akyerɛkyerɛfoɔ refa mu no ano no, Rev. Fordɛour kyerɛ sɛ wɔasoma keese (ɔaseɔ manigya (managerɔ ahodoɔ sɛ wɔnkɔ mantam biara mu sɛ wɔkɔsiesie haw ahodoɔ a akyerɛkyerɛfoɔ refam sɛdeɛ wɔn ho bɛtɔ wɔn.	<pad> sɛ ɔbɛyɛ adwuma wɔ nnipa a wɔkyerɛkyerɛ ho no, Rev. Fordjour akɔkyerɛɛ sɛ ɔde case managers bɛkɔ mmeae biara sɛ wɔbɛgyina nsɛm a ɛwɔ nkurɔfo no mu no ntɛm na wɔbɛgyina nsɛm a ɛwɔ nkurɔfo no mu no ntɛm sɛ ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛ
29	The app, an initiative of the Minister for Education Dr. Yaw Osei Adutwum, is expected to help mitigate to a large extent, the many challenges relating to the welfare and management of teachers.	Wɔkyerɛ sɛ saa app a Nwomasua Soafoɔ, Dr. Yaw Osei Adutwum de aba yi bɛboa ayi ɔhaw dodoɔ no ara a ɛda akyerɛkyerɛfoɔ so no afiri hɔ.	<pad> App no, a ɛyɛ Education Minister Dr. Yaw Osei Adutwum no, bɛboa ma wɔn a wɔkyerɛkyerɛfoɔ ho kɔ so sɔ ɔhaw a ɛwɔ sɛ wɔbɛtumi asesa a wɔde kyerɛkyerɛfoɔ ho kɔ so sɔ ɔhaw a ɛwɔ sɛ wɔbɛtumi asesa a wɔde kyerɛkyerɛfoɔ ho kɔ so sɔ ɔhaw a ɛwɔ sɛ wɔbɛtumi asesa a wɔde kyerɛkyerɛfoɔ ho kɔ so sɔ ɔhaw a ɛwɔ sɛ wɔbɛtumi asesa a wɔde kyerɛkyerɛfoɔ ho kɔ so sɔ ɔhaw a ɛwɔ sɛ wɔbɛtumi asesa a wɔde kyerɛkyerɛfoɔ ho kɔ so sɔ ɔhaw a ɛwɔ sɛ wɔbɛtumi asesa a wɔde kyerɛkyerɛfoɔ ho kɔ so sɔ ɔhaw a ɛwɔ sɛ wɔbɛtumi asesa a wɔde kyerɛkyerɛfoɔ ho kɔ so sɔ ɔhaw a ɛwɔ sɛ wɔbɛtumi asesa a wɔde kyerɛkyerɛfoɔ ho kɔ so sɔ ɔhaw a ɛwɔ sɛ wɔbɛtumi asesa a wɔde kyerɛkyerɛfoɔ ho kɔ so sɔ ɔhaw a ɛwɔ sɛ wɔbɛtumi asesa a wɔde kyerɛkyerɛfoɔ ho kɔ so sɔ ɔhaw a ɛwɔ sɛ wɔbɛtumi asesa a wɔde kyerɛkyerɛfoɔ ho kɔ so sɔ ɔhaw a ɛwɔ sɛ wɔbɛtumi asesa a wɔde kyerɛkyerɛfoɔ ho kɔ so sɔ ɔhaw a ɛwɔ sɛ wɔbɛtumi asesa a wɔde ky
30	Speaking to the media at the 90th-anniversary celebration of the Ghana National Association of Teachers (GNAT) in Accra where he represented the sector minister, John Ntim Fordjour charged the teacher unions to have confidence in the ability of government to find solutions to the current challenges in the sector.	John Ntim Fordɛour de too akyerɛkyerɛfoɔ kuo ahodoɔ no anim sɛ, wɔnnya gyidie wɔ aban no mu sɛ aban no bɛsi wɔn haw ano. ɔde saa nsɛm yi too dwa berɛ na ɔne nsɛntwerɛfoɔ redi nkitaho wɔ Ghana National Association of Teachers (GNAT) afofida a ɛtɔ so aduakron.	<pad> Ghana National Association of Teachers (GNAT) 90th-anniversary celebrations in Accra where he represented the sector minister, John Ntim Fordjour charged the teacher unions to have confidence in the ability of government to find solutions to the current challenges in the sector.</s>
31	The occasion which was also used as an investment forum was on the theme: “Beyond Teachers’ Fund; Making the Teacher Economically Sound.”	Wɔde saa ahyiamudie yi nso kyerɛkyerɛ wɔn adwene faa sikasie ho a na ti asɛm no yɛ “Beyond Teachers’ Fund; Making the Teacher Eɔonomiɔally Sound”.	<pad> Ɔkwan no a wɔde di dwuma ne sɛ ɔmanfo yɛ adwuma ho forum no kɔɔ so wɔ ɔkwan a ɛwɔ ɔkwan: “Beyond Teachers’ Fund; Making the Teacher Economically Sound.”</s>
32	Addressing the leadership and members of GNAT, he intimated that teachers across the country have contributed immensely to the socio-economic development of the nation. He reiterated government’s commitment to timeously address teacher welfare concerns.	ɔde too GNAT mpaninfoɔ ne kuomma no anim sɛ, akyerɛkyerɛfoɔ a wɔwɔ ɔman no mu aboa ama ɔman no atu mpɔn. ɔsan nso sii so dua sɛ, aban no bɛsɔ haw ahodoɔ a akyerɛkyerɛfoɔ refa mu no ano.	<pad> Ɔkaa sɛ ɔbɛkyerɛ GNAT leadership ne nnipa a wɔwɔ hɔ no sɛ, 'Teachers have contributed immensely to the socio-economic development of the nation.</s>
33	He expressed delight at the judicious and productive initiatives undertaken by GNAT in their bid to improve the lots of its members. He particularly commended the business exploits of GNAT including the acquisition of majority shares in Unique Insurance and the Sweden Ghana Medical Centre. He also commended the GNAT for its investments in real estate and the rolling out of a housing scheme for members.	ɔbɔɔ GNAT abɔ sɛ wɔde nhyehyɛeɛ ahodoɔ agu akwan sɛ wɔbɛma wɔn ase atrɛ. ɔbɔɔ GNAT aba so wɔ wɔn dwadie ho nhyehyɛeɛ sɛ wɔbɛnya kyɛfa kɛseɛ wɔ Unique Insurance ne Sweden Ghana Medical Centre mu. ɔsan nso bɔɔ GNAT aba so sɛ wɔde wɔn ho ahyɛ adansie adwuma no mu and wɔresisi adan ama wɔn kuomma no.	<pad> Ɔde ne ho too gua wɔ GNAT's adeɛ a ɛyɛ adwuma mu ne nsɛm a ɛkɔ so wɔ ɔkwan a wɔde bɛkyerɛ nnipa a wɔwɔ no.</s>
34	Rev. Ntim Fordjour assured teachers that the Ministry of Education will in due course make available 280,000 laptops to teachers on cost-sharing basis to equip them deliver more effectively.	Rev. Ntim Fordjour hyɛɛ akyerɛkyerɛfoɔ bɔ sɛ nkyɛn biara asoeɛ a ɛhwɛ nwomasua so bɛma akyerɛkyerɛfoɔ kɔmputa 280,000 a wɔbɛfa ɛka no mu fa sɛdeɛ ɛbɛyɛ a wɔbɛtumi ayɛ wɔn adwuma yie.	<pad> Rev. Ntim Fordjour assured teachers that the Ministry of Education will in due course make available 280,000 laptops to teachers on cost-sharing basis to equip them deliver more effectively.</s>
35	He called on all teachers across the length and breath of the country to join hands with the Ministry of Education to build a world-class education system.	ɔsrɛɛ akyerɛkyerɛfoɔ a wɔwɔ ɔman no mu nyinaa sɛ wɔne asoeɛ a ɛhwɛ nwomasua so nka mmɔ mu na wɔmmoa ma nwomasua ntu mpɔn.	<pad> Ɔkaa sɛ ɔde n'ani akyerɛkyerɛfoɔ no nyinaa bɛdi wɔn ho mmɔden sɛ wɔbɛbɔ Ministry of Education ho ban na wɔatumi ayɛ adesua nhyehyɛe a ɛyɛ adehye a ɛyɛ papa.</s>
36	A 56-year-old fake Medical Doctor and her 36-year-old daughter have been arrested by Central Regional Police command at Assin Adedeamtem in the Assin South District of the Central region.	Central Regional Police akyɛ feki (fake) dɔkota bi a wadi mfeɛ aduonum-nsia ne ne babaa a wadi mfeɛ aduasa nsia wɔ Assin Adedeamtem a ɛwɔ Assin South mansini mu a Mfimfini Mantam mu.	<pad> Ɔyarefo a wadi mfeɛ 56, ne ne mmaa a wɔadi mfeɛ 36 no na Central Regional Police command at Assin Adedeamtem in the Assin South District of the Central region.</s>
