	example_id	language	text	spans	target	mt0
38	test-00025239	xho	Akuphumelela iMatriki ngo2017 eKokstad eminyaka ilishumi elinesithandathu, uNomgca wakhetha ukuyokwenza izifundo zeDrama and Production eDurban University of Technology (DUT), apho wayesabela kubizo olwamfikela ekuGrade 11.	[{'start_byte': 22, 'limit_byte': 29, 'label': 'DATE'}, {'start_byte': 30, 'limit_byte': 38, 'label': 'LOC'}, {'start_byte': 75, 'limit_byte': 82, 'label': 'PER'}, {'start_byte': 136, 'limit_byte': 173, 'label': 'ORG'}]	DATE: ngo2017 $$ LOC: eKokstad $$ PER: uNomgca $$ ORG: eDurban University of Technology (DUT	<pad> LOCATION: New York</s>
39	test-00024675	xho	Umzimba kaOnke ufunyenwe ungamacala amabini, kwafunyanwa nesixhobo esisetyenziswa ukuqhaqha okanye ukwakha amaplanga (crowbar) kumngxunya wakhe.	[{'start_byte': 8, 'limit_byte': 14, 'label': 'PER'}]	PER: kaOnke	<pad> LOCATION: New York $ PERSON: Esther</s>
41	test-00025408	xho	Encokolela I'solezwe, uMosea uthi ePitoli kulapho italente yakhe yomculo yaqala khona, waze wazifundisa ukubetha isiginci ngo2003.	[{'start_byte': 11, 'limit_byte': 20, 'label': 'ORG'}, {'start_byte': 22, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 34, 'limit_byte': 41, 'label': 'LOC'}, {'start_byte': 122, 'limit_byte': 129, 'label': 'DATE'}]	ORG: I'solezwe $$ PER: uMosea $$ LOC: ePitoli $$ DATE: ngo2003	<pad> LOCATION: New York</s>
42	test-00024128	xho	"Bafuna ukuba yinxalenye nosapho lakwaMancoba, ukuze mhla abuyayo afike kukho aba bantu wayebashiye ebandleni lakhe."""	[{'start_byte': 32, 'limit_byte': 44, 'label': 'PER'}]	PER: lakwaMancoba	<pad> LOCATION: New York</s>
44	test-00025373	xho	Le ncwadi ipapashwe ngesibonelelo senkxasomali yokuzipapashela yakwaNational Library of South Africa.	[{'start_byte': 63, 'limit_byte': 100, 'label': 'ORG'}]	ORG: yakwaNational Library of South Africa	<pad> LOCATION: New York $ PERSON: Esther</s>
46	test-00025433	xho	Ezinye zeengoma endiziculayo efana naleyo ethi 'Andikho' ndibalisa amabali aseNgqushwa.	[{'start_byte': 75, 'limit_byte': 86, 'label': 'LOC'}]	LOC: aseNgqushwa	<pad> LOCATION: Ngqushwa $ PERSON: Andikho</s>
47	test-00023999	xho	Willard Katsande, Lebogang Manyama, Andriamirado Andianarimanana, Kabelo Mahlasela, Khama Billiat, Leonardo Castro.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 18, 'limit_byte': 34, 'label': 'PER'}, {'start_byte': 36, 'limit_byte': 64, 'label': 'PER'}, {'start_byte': 66, 'limit_byte': 82, 'label': 'PER'}, {'start_byte': 84, 'limit_byte': 97, 'label': 'PER'}, {'start_byte': 99, 'limit_byte': 114, 'label': 'PER'}]	PER: Willard Katsande $$ PER: Lebogang Manyama $$ PER: Andriamirado Andianarimanana $$ PER: Kabelo Mahlasela $$ PER: Khama Billiat $$ PER: Leonardo Castro	<pad> NAME: Willard Katsande $ ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther $</s>
48	test-00024588	xho	UNosimo Gila ongumhlali wale ngingqi, uthe kungoku nje boyikisela ubomi babantwana babo.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}]	PER: UNosimo Gila	<pad> LOCATION: New York</s>
49	test-00024008	xho	Umbhodamo uqale ngomhla weshumi elinesithandathu kwinyanga yeDwarha nolusaqhubayo, apho ulutsha lukhalela uQaba ngokuba uqasha ngokuzalana, uqasha nangesilalo kwaye bekhalela nokungavezwa mathuba okunikezwa kwezakhono kulutsha lwala mmandla.	[{'start_byte': 16, 'limit_byte': 67, 'label': 'DATE'}, {'start_byte': 106, 'limit_byte': 111, 'label': 'PER'}]	DATE: ngomhla weshumi elinesithandathu kwinyanga yeDwarha $$ PER: uQaba	<pad> LOCATION: New York</s>
50	test-00024545	xho	USANCO yena ukhala ngokungahambi kweenkonzo zamanzi nokwakhiwa kwezindlu.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'ORG'}]	ORG: USANCO	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
54	test-00023898	xho	Xa ufuna ukuxhamla kolu ncuthu lweencwadi, krweca uMavimbela kwinombolo yakhe engu: 0730001407.	[{'start_byte': 50, 'limit_byte': 60, 'label': 'PER'}]	PER: uMavimbela	<pad> LOCATION: New York $ PERSON: Esther</s>
55	test-00025304	xho	Ufunde kwiYunivesithi yaseRhodes nalapho aphume nesidanga seBA in Drama and Psychology kuquka nesidanga seeHonours kwiDrama.	[{'start_byte': 7, 'limit_byte': 32, 'label': 'ORG'}]	ORG: kwiYunivesithi yaseRhodes	<pad> PERSON</s>
56	test-00024750	xho	USwart ukutsho oku ngenxa yeziganeko zokuba ngamaxhoba odlwengulo nokuphangwa kwabantu xa bethe bakhwela esithubeni.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: USwart	<pad> LOCATION: New York $ PERSON: Esther</s>
57	test-00024908	xho	Isebe lezemfundo lathi liyayiphanda lo nto - asizazi iziphumo zolo phando nangoku.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'ORG'}]	ORG: Isebe lezemfundo	<pad> LOCATION: New York $ PERSON: Esther</s>
58	test-00024065	xho	Amagowuli amabini afakwe nguJeremy Brockie noThemba Zwane ancede iMamelodi Sundowns ezuze impumelelo yayo yokuqala Caf Champions League.	[{'start_byte': 25, 'limit_byte': 57, 'label': 'PER'}, {'start_byte': 65, 'limit_byte': 83, 'label': 'ORG'}, {'start_byte': 115, 'limit_byte': 135, 'label': 'ORG'}]	PER: nguJeremy Brockie noThemba Zwane $$ ORG: iMamelodi Sundowns $$ ORG: Caf Champions League	<pad> Mamelodi Sundowns</s>
61	test-00024940	xho	Kweyam ilali phaya eDutywa asinayo indlela namanzi acocikile.	[{'start_byte': 19, 'limit_byte': 26, 'label': 'LOC'}]	LOC: eDutywa	<pad> LOCATION: Dutywa</s>
62	test-00024410	xho	Abathandi bebhola ekhatywayo bavukele kwisikhululo seenqwelo-moya namhlanje - apho bamkele elona qela linabadlali abathandwa kakhulu kwihlabathi jikelele.	[{'start_byte': 66, 'limit_byte': 75, 'label': 'DATE'}]	DATE: namhlanje	<pad> LOCATION: New York</s>
63	test-00025097	xho	Bongumusa Mthembu wins the 2018 Comrades Marathon during the 2018 Comrades Marathon finish at Moses Mabhida Stadium, Cape Town on 10 June 2018.	[{'start_byte': 0, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 27, 'limit_byte': 49, 'label': 'ORG'}, {'start_byte': 61, 'limit_byte': 83, 'label': 'ORG'}, {'start_byte': 94, 'limit_byte': 115, 'label': 'LOC'}, {'start_byte': 117, 'limit_byte': 126, 'label': 'LOC'}, {'start_byte': 130, 'limit_byte': 142, 'label': 'DATE'}]	PER: Bongumusa Mthembu $$ ORG: 2018 Comrades Marathon $$ ORG: 2018 Comrades Marathon $$ LOC: Moses Mabhida Stadium $$ LOC: Cape Town $$ DATE: 10 June 2018	<pad> LOCATION: New York $ PERSON: Esther</s>
64	test-00025076	xho	Omnye wabo badlali abathe banethamsanqa lokunikwa ithuba lokuqala umdlalo nguSbu Nkosi olithe xhakamfu ithuba ngokulala emgceni.	[{'start_byte': 74, 'limit_byte': 86, 'label': 'PER'}]	PER: nguSbu Nkosi	<pad> LOCATION: New York $ PERSON: Esther</s>
65	test-00024550	xho	Amadama engingqi yaseNelson Mandela Bay ngawona athe abona ukwehla okumandla kwamanzi ngenxa yokunqongophala kwemvula kuba kungena ubusika.	[{'start_byte': 17, 'limit_byte': 39, 'label': 'LOC'}]	LOC: yaseNelson Mandela Bay	<pad> LOCATION: Nelson Mandela Bay</s>
66	test-00024992	xho	UMako ube lixhadi leChippa iisizini ezimbini zonke phantsi kwabaqeqeshi abohlukeneyo - kanti naye uMabaso ufike kunyaka ophelileyo wayibethelela indawo yakhe kwade kwasekupheleni kwesizini.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 18, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 98, 'limit_byte': 105, 'label': 'PER'}, {'start_byte': 112, 'limit_byte': 130, 'label': 'DATE'}]	PER: UMako $$ ORG: leChippa $$ PER: uMabaso $$ DATE: kunyaka ophelileyo	<pad> Chippa United</s>
69	test-00023952	xho	Amalalela: Dlamini, Kgoetyane, Madubanya, Chivaviro, Matloga, Patjie, Nkausu.	[{'start_byte': 11, 'limit_byte': 18, 'label': 'PER'}, {'start_byte': 20, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 31, 'limit_byte': 40, 'label': 'PER'}, {'start_byte': 42, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 60, 'label': 'PER'}, {'start_byte': 62, 'limit_byte': 68, 'label': 'PER'}, {'start_byte': 70, 'limit_byte': 76, 'label': 'PER'}]	PER: Dlamini $$ PER: Kgoetyane $$ PER: Madubanya $$ PER: Chivaviro $$ PER: Matloga $$ PER: Patjie $$ PER: Nkausu	<pad> NAME: Dlamini</s>
70	test-00023903	xho	UGiovanni Solinas uqale umdlalo ngoLebogang Manyama obekade onzakele - logama yona iBucs idlalise uJackson Mabokgwane endaweni kaSiyabonga Mpontshane oqhele ukudlala njengonozinti.	[{'start_byte': 0, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 32, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 83, 'limit_byte': 88, 'label': 'ORG'}, {'start_byte': 98, 'limit_byte': 117, 'label': 'PER'}, {'start_byte': 127, 'limit_byte': 149, 'label': 'PER'}]	PER: UGiovanni Solinas $$ PER: ngoLebogang Manyama $$ ORG: iBucs $$ PER: uJackson Mabokgwane $$ PER: kaSiyabonga Mpontshane	<pad> LOCATION: New York $ PERSON: Esther</s>
72	test-00024276	xho	IPirates yagqibela ukuphakamisa indebe ngeyeNedbank ngo-2014.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}, {'start_byte': 39, 'limit_byte': 51, 'label': 'ORG'}, {'start_byte': 56, 'limit_byte': 60, 'label': 'DATE'}]	ORG: IPirates $$ ORG: ngeyeNedbank $$ DATE: 2014	<pad> LOCATION: New York $ PERSON: Esther</s>
73	test-00024402	xho	UBhanga uthi bayasihlonipha isigqibo sikaBalindlela sokuphindela kwiANC.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 37, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 65, 'limit_byte': 71, 'label': 'ORG'}]	PER: UBhanga $$ PER: sikaBalindlela $$ ORG: kwiANC	<pad> LOCATION: New York $ PERSON: Esther</s>
74	test-00023973	xho	"Yilo nto kuphela enokuba liyeza lokunyanga okwenzekileyo,"" utshilo uMphahlele."	[{'start_byte': 67, 'limit_byte': 77, 'label': 'PER'}]	PER: uMphahlele	<pad> LOCATION: New York $ PERSON: Esther</s>
75	test-00025422	xho	Jnr, uDongadala Bemdiliza noSiyabulela Mdebele.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'PER'}, {'start_byte': 5, 'limit_byte': 46, 'label': 'PER'}]	PER: Jnr $$ PER: uDongadala Bemdiliza noSiyabulela Mdebele	<pad> uNkosinathi Mdebele</s>
76	test-00024016	xho	UMphathiswa weSebe leNtsebenziswano kuRhulumente neMicimbi yeeNkosi ephondweni uFikile Xasa kwiveki ephelileyo, utyelele kulo masipala ngeliyokusabela.	[{'start_byte': 79, 'limit_byte': 91, 'label': 'PER'}, {'start_byte': 92, 'limit_byte': 110, 'label': 'DATE'}]	PER: uFikile Xasa $$ DATE: kwiveki ephelileyo	<pad> LOCATION: New York</s>
77	test-00025394	xho	Environmental kodwa waphela eyokwenza iBachelor of Social Work eNelson	[{'start_byte': 63, 'limit_byte': 70, 'label': 'ORG'}]	ORG: eNelson	<pad> LOCATION: New York</s>
79	test-00024738	xho	UTikana uthi bebekhe bawuvelela umba weebhasi besithi ungabasisisombululo kulo mlo woonoteksi eMthatha, osele usube imiphefumlo engaphaya kwamashumi amathandathu ukusukela ngo2016.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 94, 'limit_byte': 102, 'label': 'LOC'}, {'start_byte': 172, 'limit_byte': 179, 'label': 'DATE'}]	PER: UTikana $$ LOC: eMthatha $$ DATE: ngo2016	<pad> LOCATION: New York</s>
80	test-00025111	xho	Namhlanje i-Orlando Pirates ibhengeze amagama weziqwayi zabadlali abasemgangathweni ophezulu ebatyikityileyo.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'DATE'}, {'start_byte': 12, 'limit_byte': 27, 'label': 'ORG'}]	DATE: Namhlanje $$ ORG: Orlando Pirates	<pad> NAME: Orlando Pirates $</s>
82	test-00024143	xho	Indedeba yakwaWitbooi ithi injongo yabo kukuba uSigqibo alwelwe intshinga yehlabathi kunyaka ozayo.	[{'start_byte': 9, 'limit_byte': 21, 'label': 'PER'}, {'start_byte': 47, 'limit_byte': 55, 'label': 'PER'}, {'start_byte': 85, 'limit_byte': 98, 'label': 'DATE'}]	PER: yakwaWitbooi $$ PER: uSigqibo $$ DATE: kunyaka ozayo	<pad> LOCATION: New York</s>
83	test-00024568	xho	UBangaly wenze impazamo enkulu ngokunika uDembele ibhola aye wafika emnatheni.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 41, 'limit_byte': 49, 'label': 'PER'}]	PER: UBangaly $$ PER: uDembele	<pad> LOCATION: New York $ PERSON: Esther</s>
84	test-00024537	xho	Lisame ngxi ushishino kwidolophu yaseNgcobo emva koqhankqalazo elikhokelwe yimibutho yasekuhlaleni eliqale izolo.	[{'start_byte': 33, 'limit_byte': 43, 'label': 'LOC'}, {'start_byte': 107, 'limit_byte': 112, 'label': 'DATE'}]	LOC: yaseNgcobo $$ DATE: izolo	<pad> LOCATION: Ngcobo</s>
