	example_id	language	text	spans	target	mt0
37	test-00021991	twi	Sukuu no agyinatukuo (baasonfoɔ) wɔnsɛm a wɔde too dwa Wukuada, Ayɛwohomumɔ 2,2021, kaa sɛ wɔasi nkete sɛ wɔbɛyɛ apii atia gyinaeɛ a High Kɔɔto siiɛ no.	[{'start_byte': 59, 'limit_byte': 66, 'label': 'DATE'}, {'start_byte': 68, 'limit_byte': 88, 'label': 'DATE'}]	DATE: Wukuada $$ DATE: Ayɛwohomumɔ 2,2021	<pad> LOCATION: New York $ PERSON: Esther</s>
38	test-00021828	twi	Afrifa antumi anhu Abena ɛmfa ho mpo sɛ ɔkae sɛ ɔhwɛ baabiara kɛkɛ no.	[{'start_byte': 19, 'limit_byte': 24, 'label': 'PER'}]	PER: Abena	<pad> LOCATION: New York</s>
41	test-00022385	twi	Peter n'abusua te Boston.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 18, 'limit_byte': 24, 'label': 'LOC'}]	PER: Peter $$ LOC: Boston	<pad> LOCATION: Boston</s>
42	test-00021542	twi	Ɔbaa no, Rita Atsufui Koffie gyee ne mfomsoɔ too mu na wɔgyinaa ɔno ankasa ano asɛm so buaa no fɔ nanso wɔtuu n'asotwe no kɔɔ Yawoada.	[{'start_byte': 10, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 135, 'limit_byte': 142, 'label': 'DATE'}]	PER: Rita Atsufui Koffie $$ DATE: Yawoada	<pad> Rita Atsufui Koffie</s>
47	test-00022027	twi	Na Owura Polley rekasa wɔ ɛnna du nteteɛ dwumadie a Ghana Statistical Service (GSS) Yɛ maa nnipa a wɔayiyi wɔn sɛ wɔnni nnipakan no ho dwuma wɔ Ellembelle Mansini a ɛwɔ Atɔɛ Mantam no mu.	[{'start_byte': 9, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 55, 'limit_byte': 80, 'label': 'ORG'}, {'start_byte': 82, 'limit_byte': 85, 'label': 'ORG'}, {'start_byte': 153, 'limit_byte': 171, 'label': 'LOC'}, {'start_byte': 180, 'limit_byte': 193, 'label': 'LOC'}]	PER: Polley $$ ORG: Ghana Statistical Service $$ ORG: GSS $$ LOC: Ellembelle Mansini $$ LOC: Atɔɛ Mantam	<pad> Ghana</s>
49	test-00021429	twi	Dr. Kumah kaa asɛm yi aberɛ a ɔne nsɛntwerɛfoɔ kasaaeɛ wɔ dakoro PEG apɔmuden adwumayɛfoɔ nteteeɛ nhyiamu a ɛkɔɔ so wɔ Takoradi a ɛwɔ Atoye Mantam mu Fiada, Kɔtɔnima bosome da a ɛtɔ so aduonu baako wɔ 2021 mu.	[{'start_byte': 4, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 73, 'limit_byte': 100, 'label': 'ORG'}, {'start_byte': 135, 'limit_byte': 143, 'label': 'LOC'}, {'start_byte': 152, 'limit_byte': 164, 'label': 'LOC'}, {'start_byte': 168, 'limit_byte': 228, 'label': 'DATE'}]	PER: Kumah $$ ORG: PEG apɔmuden adwumayɛfoɔ $$ LOC: Takoradi $$ LOC: Atoye Mantam $$ DATE: Fiada, Kɔtɔnima bosome da a ɛtɔ so aduonu baako wɔ 2021	<pad> LOCATION: New York</s>
54	test-00022483	twi	Ɛreyɛ ayɛ sɛ abɛɛfo mfidie mu nimdeɛ ntamgyinafoɔ a yɛfrɛ no ICT System a MASLOC paa ho ntama afe atwa mu no nhunuu awia.	[{'start_byte': 84, 'limit_byte': 90, 'label': 'ORG'}]	ORG: MASLOC	<pad> ICT</s>
56	test-00022463	twi	Chelsea bɔɔlbɔni a yɛfrɛ no Willian no de ne nsa ahyɛ krataa fororɔ ase ama bɔɔlbɔkuo no. Ɔkyerɛɛ mu sɛ n'ani gye paa wɔ Stamford Bridge.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'ORG'}, {'start_byte': 33, 'limit_byte': 40, 'label': 'PER'}, {'start_byte': 136, 'limit_byte': 151, 'label': 'LOC'}]	ORG: Chelsea $$ PER: Willian $$ LOC: Stamford Bridge	<pad> Willian</s>
57	test-00022469	twi	Afe yi nnipa kenkan no bɛyɛ nea ɛtɔ so nsia firi mmerɛ Ghana nyaa faahodie.	[{'start_byte': 60, 'limit_byte': 65, 'label': 'LOC'}]	LOC: Ghana	<pad> LOCATION: New York $ PERSON: Esther</s>
58	test-00022215	twi	Yɛnim no sɛ ɔko ma nsɛntwerɛfoɔ gyina wakyi wɔ asɛnnibea, reboa ama yayi kowaa krata mu kwaadubɔ afiri hɔ, akwannya a nsɛntwerɛfoɔ wɔ fa nsɛm ho ne ahofama na ɔde hyia nsɛntwerɛfoɔ. Wahwɛ ama abɛɛfo intanɛt nnwuma akɛseɛ te sɛ Google ne Twitter nso abɛsoeɛ wɔ man no mu. Nana nni	[{'start_byte': 253, 'limit_byte': 259, 'label': 'ORG'}, {'start_byte': 263, 'limit_byte': 270, 'label': 'ORG'}]	ORG: Google $$ ORG: Twitter	<pad> LOCATION: New York</s>
59	test-00022034	twi	Nnipakane wɔ afie mu no ɛne akuo ahodoɔ no bɛhyɛ aseɛ Ayɛwohumummɔ28, akosi Kitawonsa 11, 2021.	[{'start_byte': 60, 'limit_byte': 76, 'label': 'DATE'}, {'start_byte': 84, 'limit_byte': 102, 'label': 'DATE'}]	DATE: Ayɛwohumummɔ28 $$ DATE: Kitawonsa 11, 2021	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
60	test-00021620	twi	Kɔɔto Baatan no gyinaa asɛm a Ɔtemmuafoɔ Panin no de bɛdan no, no so a ɛkyerɛ sɛ AG no adi sikasɛm ntotoɛ a ɛda ɔne NDK ntam no ho dwuma sɛdeɛ Kɔɔto no hyɛɛ no pɛpɛɛpɛ.	[{'start_byte': 129, 'limit_byte': 132, 'label': 'ORG'}]	ORG: NDK	<pad> AG</s>
66	test-00021637	twi	Mmarahyɛbɛdwafie bɛsan Ghana Integrated Bauxite Authority Bill mmara ase. Yɛrete saa asafokuo na	[{'start_byte': 26, 'limit_byte': 31, 'label': 'LOC'}]	LOC: Ghana	<pad> Ghana</s>
70	test-00022233	twi	Nimpa a wɔte Abuakwa ne nkrow wɔ Atwima Nwabiagya wɔ Asante mantew nu ayɛ yɛtwɛ wo bridge a ɛda kuroo no mu	[{'start_byte': 14, 'limit_byte': 21, 'label': 'LOC'}, {'start_byte': 35, 'limit_byte': 51, 'label': 'LOC'}, {'start_byte': 56, 'limit_byte': 62, 'label': 'LOC'}]	LOC: Abuakwa $$ LOC: Atwima Nwabiagya $$ LOC: Asante	<pad> Nimpa a wɔte Abuakwa ne nkrow wɔ Asante mantew nu ayɛ yɛtwɛ wo bridge a ɛda kuroo no mu</s>
72	test-00021839	twi	Botaeɛ tiririw a watu asi hɔ sɛ wɔde bɛbue akwan a ɛbɛboa ama ankorɛankorɛ nnwuma anyini no, Ghana aban nim mfasoɔ a mpuntuo dwatire a yɛde wura sikasɛm asoeɛ a ɛdi akotene mu na yama wɔn mmerɛ tenten de atua sika no ho mfasoɔ.	[{'start_byte': 102, 'limit_byte': 107, 'label': 'LOC'}]	LOC: Ghana	<pad> Ghana</s>
74	test-00021951	twi	Citi News nhwehwɛmu wɔ mmeaɛ binom kyerɛɛ sɛ ɛwɔ mu sɛ nnipa sɔree anɔpa paa bɛyɛ nɔn nan nanso ɛbɔɔ nɔn du na ɔnhwɛɛ obiara	[{'start_byte': 0, 'limit_byte': 9, 'label': 'ORG'}, {'start_byte': 77, 'limit_byte': 83, 'label': 'DATE'}, {'start_byte': 95, 'limit_byte': 103, 'label': 'DATE'}, {'start_byte': 118, 'limit_byte': 125, 'label': 'DATE'}]	ORG: Citi News $$ DATE: anɔpa $$ DATE: nɔn nan $$ DATE: nɔn du	<pad> LOCATION: New York</s>
76	test-00021756	twi	Ɔtoaa so kaa sɛ wɔ ne som mu nyinaa no ɔhwɛ sɛ Ghana kankɔ bɛba ansa ne deɛ aba.	[{'start_byte': 53, 'limit_byte': 58, 'label': 'LOC'}]	LOC: Ghana	<pad> Ghana</s>
77	test-00022487	twi	Wɔ nsɛm foforɔ mu no, agodie nhwehwɛmu pono no bɔɔ Referee Rejoice Addokwei aba so wɔ akokoɔduru agyinaeɛ a ɔdaa nadi wɔ Supreme Ladies ne Pearl Pia Ladies akansie no mu.	[{'start_byte': 65, 'limit_byte': 81, 'label': 'PER'}, {'start_byte': 132, 'limit_byte': 146, 'label': 'ORG'}, {'start_byte': 150, 'limit_byte': 166, 'label': 'ORG'}]	PER: Rejoice Addokwei $$ ORG: Supreme Ladies $$ ORG: Pearl Pia Ladies	<pad> LOCATION: New York</s>
78	test-00021933	twi	Ɔsan de kaa ho bio sɛ, sika a ICT fam de reboa Ghana sikasɛm mpuntuo GDP no yɛsusu sɛ ɛyɛ 9.8% wɔ afe 2019 mu.	[{'start_byte': 49, 'limit_byte': 54, 'label': 'LOC'}, {'start_byte': 110, 'limit_byte': 114, 'label': 'DATE'}]	LOC: Ghana $$ DATE: 2019	<pad> ICT</s>
80	test-00021835	twi	Sɛnea amanneɛbɔ bi a efi Ghana Health Service hɔ kyerɛ no, nea ɛyɛ awerɛhow no, ɛte sɛ nea yare bɔne COVID-19 a ɛto so abiɛsa rekɔ so wɔ yɛn man no mu.	[{'start_byte': 28, 'limit_byte': 48, 'label': 'ORG'}]	ORG: Ghana Health Service	<pad> LOCATION: New York</s>
83	test-00021931	twi	Yei kyerɛ sɛ fiti nnawɔtwe a ɛdi kan wɔ Kɔtɔnima bosome mu no nnipa bɛyɛ mpem ahasa na wɔnya yareɛ no dakoro biara.	[{'start_byte': 45, 'limit_byte': 55, 'label': 'DATE'}]	DATE: Kɔtɔnima	<pad> LOCATION: New York $ PERSON: Esther</s>
84	test-00021722	twi	"Thomas Musa, Ekuo no Twerɛtwerɛfoɔ Panin se,"" saa kɔɔto atɛmmuo yi rennya nsusuansoɔ biara wɔ atikyafoɔ ne adesuafoɔ nkitahodie ho[sɛ wɔfa Kwan pa so toto nneɛma yie a]."	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}]	PER: Thomas Musa	<pad> LOCATION: New York $ PERSON: Esther</s>
85	test-00022309	twi	Berɛ a ɔrekasa akyerɛ Cityi News no, Ekuo no panin (President) Zakaria Mohammed kaa sɛ aban ayɛ n'adwene sɛ ɔne wɔn bɛsi nkonnwa na w'ahwɛ wɔn haw no ayi afiri hɔ ama wɔn nanso aban anni ne bɔhyɛ so.	[{'start_byte': 25, 'limit_byte': 35, 'label': 'ORG'}, {'start_byte': 66, 'limit_byte': 82, 'label': 'PER'}]	ORG: Cityi News $$ PER: Zakaria Mohammed	<pad> LOCATION: New York</s>
86	test-00022097	twi	Ekuo ketewa baanodini yi san de too Ɔmanpanin Akuffo-Addo ne nnipa a wafa wɔn ne wɔn reyɛ adwuma anim sɛ wɔnni saa asɛm yi yie sɛdeɛ wɔbɛtumi atu galamsey ase afiri ɔman yi mu na aboa agye yɛn atennaeɛ asi hɔ.	[{'start_byte': 47, 'limit_byte': 58, 'label': 'PER'}]	PER: Akuffo-Addo	<pad> LOCATION: New York</s>
88	test-00021579	twi	Asante Mantam mu Polisifo asoeɛ de ato dwa sɛ, Ɔbarima bi a wadi mfeɛ 43 a akorɔmfo werɛmfoɔ bɔɔ no tuo berɛ a na korɔnobɔ bi rekɔ so wɔ Buokrom Estate a ɛwɔ Kumasi no awu.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'LOC'}, {'start_byte': 151, 'limit_byte': 165, 'label': 'LOC'}, {'start_byte': 174, 'limit_byte': 180, 'label': 'LOC'}]	LOC: Asante Mantam $$ LOC: Buokrom Estate $$ LOC: Kumasi	<pad> LOCATION: Kumasi</s>
94	test-00022164	twi	Asɛm no sii wɔ Jefisi ne Bulu ntam bɛyɛ anɔpa 7: 150 bere a na MP no fi ayi bi a ɔkɔɔ ase wɔ Kwasi no.	[{'start_byte': 17, 'limit_byte': 23, 'label': 'LOC'}, {'start_byte': 27, 'limit_byte': 31, 'label': 'LOC'}, {'start_byte': 44, 'limit_byte': 57, 'label': 'DATE'}, {'start_byte': 102, 'limit_byte': 107, 'label': 'PER'}]	LOC: Jefisi $$ LOC: Bulu $$ DATE: anɔpa 7: 150 $$ PER: Kwasi	<pad> MP</s>
101	test-00021473	twi	Na mframa no ano yɛ den pa ara na ɛmaa osu nso tɔɔ denneennen. Ahum no de n'ani kyerɛɛ atifi fam, na eduu Dwoda October 1 no, na adu Tokyo.	[{'start_byte': 112, 'limit_byte': 127, 'label': 'DATE'}, {'start_byte': 139, 'limit_byte': 144, 'label': 'LOC'}]	DATE: Dwoda October 1 $$ LOC: Tokyo	<pad> LOCATION: Tokyo</s>
102	test-00021383	twi	Owura Amoaka-Attah kaa sɛ aban ntumi nhyɛ bɔ sɛ ɔde mfeɛ nan bɛtumi ayɛ Ghana akwan nyinaa ara.	[{'start_byte': 6, 'limit_byte': 18, 'label': 'PER'}, {'start_byte': 80, 'limit_byte': 85, 'label': 'LOC'}]	PER: Amoaka-Attah $$ LOC: Ghana	<pad> LOCATION: New York $ PERSON: Esther</s>
107	test-00021417	twi	Sɛ ɔsan kɔ France a, na wakɔ hɔ mprɛnsa.	[{'start_byte': 14, 'limit_byte': 20, 'label': 'LOC'}]	LOC: France	<pad> France</s>
108	test-00022075	twi	Wɔn a ɔne Citi News dii nkɔmɔ no kaa sɛ nnuro no amma ara kɔpem prɛmoto berɛ.	[{'start_byte': 12, 'limit_byte': 21, 'label': 'ORG'}]	ORG: Citi News	<pad> LOCATION: New York</s>
112	test-00021801	twi	Kwabena susuw sɛ osu bɛtɔ ɔkyena.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: Kwabena	<pad> LOCATION: New York $</s>
117	test-00022497	twi	Wɔde n'amu no akɔhyɛ Maty Lucy Ayaresabea Mɔkyere retwɛn sɛ Dɔkotafoɔ bɛyɛ nhwehwɛmu.	[{'start_byte': 24, 'limit_byte': 53, 'label': 'ORG'}]	ORG: Maty Lucy Ayaresabea Mɔkyere	<pad> LOCATION: New York</s>
118	test-00021888	twi	"""Nkwanhyia yi sii bosome mmeɛnsa akyi a Kenya asraafoɔ wiemhyɛn bi hwee ase wɔ Nairobi kuu nson a na ɛwɔ mu nyinaa ara."	[{'start_byte': 41, 'limit_byte': 46, 'label': 'LOC'}, {'start_byte': 83, 'limit_byte': 90, 'label': 'LOC'}]	LOC: Kenya $$ LOC: Nairobi	<pad> Kenya</s>
122	test-00021293	twi	"Berɛ a wɔne nsɛmtwerɛfoɔ rekasa ada nkunimdifoɔ wɔ akansie no mu no, atɛmmuafoɔ a wɔwɔ London Book Fair International award mu no twerɛɛ sɛ, ""Ƹyɛɛ yɛn nwanwa wɔ nsakraeɛ sononko ne nhwɛsoɔ a laibri adwuma tumi yii ɔhaw a nnipa a wɔde di dwuma firii hɔ."	[{'start_byte': 98, 'limit_byte': 128, 'label': 'ORG'}]	ORG: London Book Fair International	<pad> LOCATION: New York</s>
123	test-00021826	twi	Saa asɛm yi pueiɛ berɛ a Achimota Sukuu no baason kuo de wɔn atirimpɔ too dwa sɛ wɔbɛyɛ apii atia ɔhyɛ a Nkran High Court beaeɛ a wɔhwɛ ankorɛankorɛ faahodie de n'atɛmmuo too dwa, de ɔhyɛ too wɔn so sɛ wɔnnye mmɔfra baanu no.	[{'start_byte': 28, 'limit_byte': 42, 'label': 'ORG'}, {'start_byte': 116, 'limit_byte': 132, 'label': 'ORG'}]	ORG: Achimota Sukuu $$ ORG: Nkran High Court	<pad> LOCATION: New York</s>
125	test-00021652	twi	CalBank Limited kwankyerɛfoɔ panin a watwa mu, Mr. Frank Adu Jr ka kyerɛɛ GNA sɛ ɔhaw a na wɔn nuanom refa mu no kaa Ghanafoɔ akoma nti na nam so maa wɔde saa 'oxygen concentrators' yi maa wɔn no.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}, {'start_byte': 53, 'limit_byte': 65, 'label': 'PER'}, {'start_byte': 78, 'limit_byte': 81, 'label': 'ORG'}]	ORG: CalBank Limited $$ PER: Frank Adu Jr $$ ORG: GNA	<pad> LOCATION: New York</s>
131	test-00022393	twi	Mmom, bosea a aban bɔ wɔ fie no kɔɔ soro wɔ afe yi mu abosome mmiɛnsa a ɛdi kan 2021 mu no.	[{'start_byte': 87, 'limit_byte': 91, 'label': 'DATE'}]	DATE: 2021	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ NAME: Esther</s>
134	test-00021288	twi	Misusuw ho bere tiaa bi mu no, na metaa ka nea esii no kyerɛ Abena.	[{'start_byte': 62, 'limit_byte': 67, 'label': 'PER'}]	PER: Abena	<pad> LOCATION: New York</s>
141	test-00021777	twi	Assistant Commisioner of Police (ASP) Owura Evans Kessie de too kɔɔto no anim sɛ, na Rita yɛ odwadini a ɔte Shukura a ɛbɛn Dansoman.	[{'start_byte': 44, 'limit_byte': 56, 'label': 'PER'}, {'start_byte': 88, 'limit_byte': 92, 'label': 'PER'}, {'start_byte': 113, 'limit_byte': 120, 'label': 'LOC'}, {'start_byte': 130, 'limit_byte': 138, 'label': 'LOC'}]	PER: Evans Kessie $$ PER: Rita $$ LOC: Shukura $$ LOC: Dansoman	<pad> Rita</s>
144	test-00022453	twi	Mmarahyɛbɛdwani yi kyɛfa a ɛfiri District Assemblies Common Fund (DACF) mu na wɔde resi dan yi.	[{'start_byte': 37, 'limit_byte': 68, 'label': 'ORG'}, {'start_byte': 70, 'limit_byte': 74, 'label': 'ORG'}]	ORG: District Assemblies Common Fund $$ ORG: DACF	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
145	test-00021462	twi	Ɔmanpanin abɛdiakyire, Dr. Bawumia ada Akufo-Addo aban mpuntuo nhyehyɛeɛ a ɔwɔ ma ɔman nadi akyerɛ ahemfo ne manfoɔ a wɔwɔ Essikado kuro a ɛwɔ Atɔeɛ Mantam mu aberɛ a wɔredi afe yi Kuntum Afahyɛ no Memenda, Ɔsanaa da a ɛtɔ so nan wɔ afe mpem mmienu ne dunnwɔtwe mu.	[{'start_byte': 29, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 41, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 134, 'limit_byte': 142, 'label': 'LOC'}, {'start_byte': 156, 'limit_byte': 170, 'label': 'LOC'}, {'start_byte': 216, 'limit_byte': 223, 'label': 'DATE'}, {'start_byte': 225, 'limit_byte': 284, 'label': 'DATE'}]	PER: Bawumia $$ PER: Akufo-Addo $$ LOC: Essikado $$ LOC: Atɔeɛ Mantam $$ DATE: Memenda $$ DATE: Ɔsanaa da a ɛtɔ so nan wɔ afe mpem mmienu ne dunnwɔtwe	<pad> LOCATION: New York</s>
150	test-00022260	twi	Ɔde adesrɛ reto Badwa no anim no, Haruna Iddrisu kaa sɛ, Ɔman Panin foa a Ɔfoa anammɔntuo no so no kyerɛ sɛ ɛyɛ ɛkwan papa.	[{'start_byte': 36, 'limit_byte': 50, 'label': 'PER'}]	PER: Haruna Iddrisu	<pad> LOCATION: New York</s>
