	example_id	language	text	spans	target	mt0
10	test-00002933	ewe	Mali: ame si tee kpɔ be yeawu dukplɔla Assimi Goita la ku le esime wole nume kum tso egbɔ la.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}, {'start_byte': 41, 'limit_byte': 53, 'label': 'PER'}]	LOC: Mali $$ PER: Assimi Goita	<pad> Mali: ame si tee kpɔ be yeawu dukplɔla Assimi Goita la ku le esime wole nume kum tso egbɔ la.</s>
11	test-00002999	ewe	Bénin gbe asi ɖeɖe le yaʋala nuŋlɔla Sunday Igboho ŋu abe alesi Nigéria dzi ene le kuɖa siamlɔm, 21 lia le ƒe 2021 lia me.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 43, 'limit_byte': 56, 'label': 'PER'}, {'start_byte': 71, 'limit_byte': 79, 'label': 'LOC'}, {'start_byte': 91, 'limit_byte': 113, 'label': 'DATE'}, {'start_byte': 121, 'limit_byte': 125, 'label': 'DATE'}]	LOC: Bénin $$ PER: Sunday Igboho $$ LOC: Nigéria $$ DATE: kuɖa siamlɔm, 21 lia $$ DATE: 2021	<pad> Bénin</s>
12	test-00003154	ewe	AFP gblɔ le Gambie be ʋɔnudrɔ̃ƒe tso ku fia na dzi ɖuɖu xoxoa si ŋtasẽla Yahya Jammeh kplɔ me nɔ tɔ ɖeka ɖe eƒe gome kpɔkpɔ dudɔnula xoxo aɖe si kpɔa ganyawo gbɔ ƒe ku ŋu.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 13, 'limit_byte': 19, 'label': 'LOC'}, {'start_byte': 84, 'limit_byte': 96, 'label': 'PER'}]	ORG: AFP $$ LOC: Gambie $$ PER: Yahya Jammeh	<pad> LOCATION: New York</s>
13	test-00002799	ewe	Tunisie: dunya kple hahoxaxanyawo: esi wode sewɔƒemenɔla aɖewo gakpɔ la, wode kodzɔɖola aɖe hã adza me.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}]	LOC: Tunisie	<pad> LOCATION: New York</s>
14	test-00002330	ewe	Burkina Faso: Hlɔdodo le Gorgadji: ame siwo ku la xexlẽme gasɔ gbɔ ɖe edzi.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 26, 'limit_byte': 34, 'label': 'LOC'}]	LOC: Burkina Faso $$ LOC: Gorgadji	<pad> LOCATION: New York</s>
16	test-00002673	ewe	Gaƒoƒo aɖewo do ŋgɔ na ablɔɖezãɖuɖu le Ĉote d'Ivoire la, woɖe asio le dunyagblɔla aɖe siwole game la ŋu.	[{'start_byte': 50, 'limit_byte': 65, 'label': 'LOC'}]	LOC: Ĉote d'Ivoire	<pad> CNN</s>
17	test-00002273	ewe	Paul Rusesabagina taʋlila Vincent Lurquin si wonya memleɖa ɣetrɔ le Randa le eƒe afɔtutu dutayise me la va ɖo Belgique.	[{'start_byte': 0, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 27, 'limit_byte': 42, 'label': 'PER'}, {'start_byte': 52, 'limit_byte': 68, 'label': 'DATE'}, {'start_byte': 72, 'limit_byte': 77, 'label': 'LOC'}, {'start_byte': 117, 'limit_byte': 125, 'label': 'LOC'}]	PER: Paul Rusesabagina $$ PER: Vincent Lurquin $$ DATE: memleɖa ɣetrɔ $$ LOC: Randa $$ LOC: Belgique	<pad> Vincent Lurquin</s>
18	test-00002271	ewe	Le memleɖa gbe, Côte d'Ivoire ƒe dudɔnunɔla si kpɔa dua Taʋliʋlinyawo gbɔ, Téné Birahima Ouattara trɔ gbɔ va ɖo Côte d'Ivoire le esime wòyi France ɖawɔ kwasiɖa evea megbe.	[{'start_byte': 3, 'limit_byte': 15, 'label': 'DATE'}, {'start_byte': 17, 'limit_byte': 32, 'label': 'LOC'}, {'start_byte': 85, 'limit_byte': 109, 'label': 'PER'}, {'start_byte': 127, 'limit_byte': 142, 'label': 'LOC'}, {'start_byte': 159, 'limit_byte': 165, 'label': 'LOC'}, {'start_byte': 173, 'limit_byte': 181, 'label': 'DATE'}]	DATE: memleɖa gbe $$ LOC: Côte d'Ivoire $$ PER: Téné Birahima Ouattara $$ LOC: Côte d'Ivoire $$ LOC: France $$ DATE: kwasiɖa	<pad> LOCATION: New York</s>
19	test-00002336	ewe	Cholera dɔ ge ɖe Niger tso dasiamime ƒe titina ke le tsiɖeamenya siwo va eme le tsi gã siwo dza le dua me la ta.	[{'start_byte': 19, 'limit_byte': 24, 'label': 'LOC'}, {'start_byte': 29, 'limit_byte': 38, 'label': 'DATE'}]	LOC: Niger $$ DATE: dasiamime	<pad> LOCATION: New York</s>
20	test-00002464	ewe	Maroc: Dzo le avetsuwo bim le dua ƒe dziehe.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 38, 'limit_byte': 44, 'label': 'LOC'}]	LOC: Maroc $$ LOC: dziehe	<pad> Maroc: Dzo le avetsuwo bim le dua ƒe dziehe.</s>
21	test-00002479	ewe	Woakaka nenem ɖoɖoa le dia katã me le blaɖagbe.	[{'start_byte': 42, 'limit_byte': 51, 'label': 'DATE'}]	DATE: blaɖagbe	<pad> named_entities = ['LOCATION', 'ORGANIZATION', 'PERSONAL', 'ESTHER'] named_entities.head()</s>
22	test-00002758	ewe	RDC: ame 17 teti ku le ŋutasẽnuwɔna aɖe me le Ituru.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'LOC'}, {'start_byte': 51, 'limit_byte': 56, 'label': 'LOC'}]	LOC: RDC $$ LOC: Ituru	<pad> LOCATION: New York</s>
23	test-00002857	ewe	Tunisie dukplɔla la Kais Saied be fiahadɔwɔlagã geɖe fi duga ɖola miliar geɖe le dɔɔfe vovovowo.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 21, 'limit_byte': 31, 'label': 'PER'}]	LOC: Tunisie $$ PER: Kais Saied	<pad> Tunisia</s>
24	test-00002268	ewe	Burkina Faso ɖee ɖe go be ewɔ abe ɖee Ebola dɔ ge ɖe yeƒe anyigba dzi ene.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}]	LOC: Burkina Faso	<pad> Ebola</s>
25	test-00002815	ewe	Si amewo be egbɔna ŋutasẽdziɖula nye ge la, Kais Saied be esia mva eme gbeɖe o.	[{'start_byte': 49, 'limit_byte': 59, 'label': 'PER'}]	PER: Kais Saied	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
26	test-00002444	ewe	"Ali Bongo gblɔ na Gabonviwo be: ""dumevi dɔdasi wonye be woasi abɔta)."	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: Ali Bongo	"<pad> Ali Bongo told the Gabon people: ""You are my country.""</s>"
28	test-00002906	ewe	Mali: Bounti gbagba kple nuwowo: nyanyanana aɖe de France tome.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}, {'start_byte': 6, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 52, 'limit_byte': 58, 'label': 'LOC'}]	LOC: Mali $$ LOC: Bounti $$ LOC: France	<pad> Mali</s>
29	test-00002959	ewe	Cameroun nyakakadɔwɔlawo be Boko Haram mɔslɛmʋa;wola ŋutasẽlawo wu gbadagba geɖe le Logone-et-Chari nutoame le du dziehe nyitsɔ memleɖagbe.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 30, 'limit_byte': 40, 'label': 'ORG'}, {'start_byte': 93, 'limit_byte': 108, 'label': 'LOC'}, {'start_byte': 123, 'limit_byte': 129, 'label': 'LOC'}, {'start_byte': 138, 'limit_byte': 149, 'label': 'DATE'}]	LOC: Cameroun $$ ORG: Boko Haram $$ LOC: Logone-et-Chari $$ LOC: dziehe $$ DATE: memleɖagbe	<pad> Boko Haram</s>
30	test-00003228	ewe	Le Nigeria: wole mɔslemtɔwo ƒe fia kple eƒe ƒometɔ 12.	[{'start_byte': 3, 'limit_byte': 10, 'label': 'LOC'}]	LOC: Nigeria	<pad> LOCATION: New York</s>
31	test-00002670	ewe	Wode nyakakdɔwɔla Abdoul Niang game tso yawoɖa dasiamime 5 lia dzi ke le Bamako gakpɔa me.	[{'start_byte': 20, 'limit_byte': 32, 'label': 'PER'}, {'start_byte': 42, 'limit_byte': 65, 'label': 'DATE'}, {'start_byte': 76, 'limit_byte': 82, 'label': 'LOC'}]	PER: Abdoul Niang $$ DATE: yawoɖa dasiamime 5 lia $$ LOC: Bamako	<pad> LOCATION: New York</s>
32	test-00002466	ewe	Tso kwasiɖagbe ke dua ƒe dziehe ƒe avewo le dzo bim eye ya sesẽ kple dzodzo gana esia le eme vam.	[{'start_byte': 4, 'limit_byte': 15, 'label': 'DATE'}, {'start_byte': 27, 'limit_byte': 33, 'label': 'LOC'}]	DATE: kwasiɖagbe $$ LOC: dziehe	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
34	test-00002844	ewe	Wode aʋafiagã Moussa Diawara numekuxɔme le esi wobe eƒe asi le nyakɑkadɔwɔla Malivi Birama Touré ƒe bubu me le ƒè 2016 lia me.	[{'start_byte': 17, 'limit_byte': 31, 'label': 'PER'}, {'start_byte': 92, 'limit_byte': 105, 'label': 'PER'}, {'start_byte': 126, 'limit_byte': 134, 'label': 'DATE'}]	PER: Moussa Diawara $$ PER: Birama Touré $$ DATE: 2016 lia	<pad> Moussa Diawara</s>
35	test-00002525	ewe	Algérie: dziɖuɖua be to ebɔ be dzotilawo kple lɔlɔ̃nudɔwɔlawo gale avu dzi kple dzobibiawo hã la, wokpe dzoawo ƒe akpa gãtɔ dzi xoxo.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}]	LOC: Algérie	<pad> LOCATION: New York</s>
36	test-00003069	ewe	Le Nigéria: wole Sunday Igboho le Cotonou le Bénin le eƒe sisi me.	[{'start_byte': 3, 'limit_byte': 11, 'label': 'LOC'}, {'start_byte': 18, 'limit_byte': 31, 'label': 'PER'}, {'start_byte': 35, 'limit_byte': 42, 'label': 'LOC'}, {'start_byte': 46, 'limit_byte': 52, 'label': 'LOC'}]	LOC: Nigéria $$ PER: Sunday Igboho $$ LOC: Cotonou $$ LOC: Bénin	<pad> LOCATION: Cotonou le Bénin</s>
37	test-00003131	ewe	Le Côte d'Ivoire: le Gbagbo yome la, Charles Blé Goudé ƒe gbɔgbɔ va aƒe dze egɔme.	[{'start_byte': 3, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 23, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 39, 'limit_byte': 58, 'label': 'PER'}]	LOC: Côte d'Ivoire $$ PER: Gbagbo $$ PER: Charles Blé Goudé	<pad> LOCATION</s>
38	test-00002247	ewe	Le République démocratique du Congo, gbadagba aɖe wu ame gbɔlo ɖeka kple gbadagba bubu etɔ̃ esi wodi be woalée le esime wòdo avu na nyɔnu aɖewo le Kisangani le dua ƒe dzieheɣetoɖoƒe nyitsɔ dzoɖa; nyasia nutoame kpovitɔwo ɖe ɖe go na mi.	[{'start_byte': 3, 'limit_byte': 37, 'label': 'LOC'}, {'start_byte': 159, 'limit_byte': 168, 'label': 'LOC'}, {'start_byte': 180, 'limit_byte': 197, 'label': 'LOC'}, {'start_byte': 206, 'limit_byte': 212, 'label': 'DATE'}]	LOC: République démocratique du Congo $$ LOC: Kisangani $$ LOC: dzieheɣetoɖoƒe $$ DATE: dzoɖa	<pad> LOCATION: New York</s>
39	test-00003018	ewe	"Le Togo ""Adébayor ƒe nya: wode nukokoedonamela Gogoligo kple hadzitɔ Papson ga xɔme."	[{'start_byte': 3, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 9, 'limit_byte': 18, 'label': 'PER'}, {'start_byte': 49, 'limit_byte': 57, 'label': 'PER'}, {'start_byte': 72, 'limit_byte': 78, 'label': 'PER'}]	LOC: Togo $$ PER: Adébayor $$ PER: Gogoligo $$ PER: Papson	<pad> LOCATION: New York</s>
40	test-00003066	ewe	Wo wɔ amehlɔ̃donutetekpɔ ɖe  Mali du kplɔtɔ Assimi Goita ŋu.	[{'start_byte': 34, 'limit_byte': 38, 'label': 'LOC'}, {'start_byte': 51, 'limit_byte': 63, 'label': 'PER'}]	LOC: Mali $$ PER: Assimi Goita	<pad> Mali du kplɔtɔ Assimi Goita</s>
41	test-00002404	ewe	Côte d'Ivoire bɔlfiala Patrice Beaumelle ƒo nu ku ɖe CAN 2022 tsatsia si wowɔ blaɖagbe le yaounde le Cameroun ŋu, eye tɔxɛ enye kɔ kpɔ Algérie si ado go kple Côte d'Ivoire le ƒuƒoƒo E ƒe tomebɔlwo me.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 26, 'limit_byte': 43, 'label': 'PER'}, {'start_byte': 58, 'limit_byte': 61, 'label': 'ORG'}, {'start_byte': 62, 'limit_byte': 66, 'label': 'DATE'}, {'start_byte': 84, 'limit_byte': 93, 'label': 'DATE'}, {'start_byte': 97, 'limit_byte': 104, 'label': 'LOC'}, {'start_byte': 108, 'limit_byte': 116, 'label': 'LOC'}, {'start_byte': 147, 'limit_byte': 155, 'label': 'LOC'}, {'start_byte': 171, 'limit_byte': 186, 'label': 'LOC'}]	LOC: Côte d'Ivoire $$ PER: Patrice Beaumelle $$ ORG: CAN $$ DATE: 2022 $$ DATE: blaɖagbe $$ LOC: yaounde $$ LOC: Cameroun $$ LOC: Algérie $$ LOC: Côte d'Ivoire	<pad> Côte d'Ivoire</s>
42	test-00002955	ewe	Nigéria: wode ɖekakpui aɖe, nɔ kple ahiãvia gakpɔ me le esi wole amewo fim to yaʋaladzi la ta.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}]	LOC: Nigéria	<pad> LOCATION: New York</s>
43	test-00003225	ewe	Nɔnɔme si me woaɖu dukplɔtɔ le la enye be dzilawo woanye congo vi hafi naɖu dukplɔtɔ.	[{'start_byte': 62, 'limit_byte': 67, 'label': 'LOC'}]	LOC: congo	<pad> LOCATION: New York $ PERSON: Esther</s>
44	test-00002589	ewe	Soudan: wode dukplɔla xoxoa Omar el-Béchir asi na Xexea Kodzoɖoƒegã la.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 29, 'limit_byte': 44, 'label': 'PER'}, {'start_byte': 52, 'limit_byte': 73, 'label': 'ORG'}]	LOC: Soudan $$ PER: Omar el-Béchir $$ ORG: Xexea Kodzoɖoƒegã	<pad> Soudan</s>
45	test-00003206	ewe	Nyametsotso sia ƒe taɖodzinu enye be woahe eƒe asrafohawo va Sahel anyiehe.	[{'start_byte': 64, 'limit_byte': 77, 'label': 'LOC'}]	LOC: Sahel anyiehe	<pad> LOCATION: Sahel</s>
46	test-00002400	ewe	Dukplola xoxo Goukouni Weddeyee le ta na dɔgbedeha sia.	[{'start_byte': 14, 'limit_byte': 31, 'label': 'PER'}]	PER: Goukouni Weddeyee	<pad> NAME: Goukouni Weddeyee</s>
48	test-00003022	ewe	"Le Mali""amehlɔ̃donutetekpɔ ɖe Assimi Goita ŋu: eƒe ŋudzɔlawo le nya me."	[{'start_byte': 3, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 34, 'limit_byte': 46, 'label': 'PER'}]	LOC: Mali $$ PER: Assimi Goita	<pad> Mali</s>
49	test-00002585	ewe	Nigéria: Buhari le asi ɖe ge Twitter ŋu le ŋkeke ʋɛ aɖewo ko megbe ne wòagadze dɔ dzi.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 10, 'limit_byte': 16, 'label': 'PER'}]	LOC: Nigéria $$ PER: Buhari	<pad> LOCATION: New York $ PERSON: Esther</s>
50	test-00003232	ewe	Le RDC: osɔfɔwo ƒe tatɔ xɔ gbɔɖeme Laurent Monsengwo Pasinya ƒe ku.	[{'start_byte': 3, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 42, 'limit_byte': 67, 'label': 'PER'}]	LOC: RDC $$ PER: Laurent Monsengwo Pasinya	<pad> Le RDC: osɔfɔwo ƒe tatɔ xɔ gbɔɖeme Laurent Monsengwo Pasinya ƒe ku.</s>
51	test-00002335	ewe	Niger: Choléra dɔ la wu ame 35 vɔ.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}]	LOC: Niger	<pad> LOCATION: New York $ PERSON: Esther</s>
52	test-00002630	ewe	Nigéria: le anyiehe ɣedzefe, dugã ɣeɖe me za le yɔyɔ si dumamanyahela aɖewo wɔ na wo ta.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 13, 'limit_byte': 29, 'label': 'LOC'}]	LOC: Nigéria $$ LOC: anyiehe ɣedzefe	<pad> LOCATION: New York</s>
53	test-00002340	ewe	Eye Kadzidɔe (Ecureils) ɖu Togo dzi kple age 2 ƒuƒu.	[{'start_byte': 4, 'limit_byte': 23, 'label': 'ORG'}, {'start_byte': 29, 'limit_byte': 33, 'label': 'LOC'}]	ORG: Kadzidɔe (Ecureils $$ LOC: Togo	<pad> LOCATION: Togo</s>
54	test-00002608	ewe	Tsidzadza mu xɔ abe 400 ene le kwasiɖa nuwuwu le Kamandi-lac nutoame le Edouard tɔ ƒe ɣeodoƒe le Lubero nyigba dzi (Kivu Dziehe).	[{'start_byte': 32, 'limit_byte': 40, 'label': 'DATE'}, {'start_byte': 51, 'limit_byte': 62, 'label': 'LOC'}, {'start_byte': 74, 'limit_byte': 85, 'label': 'LOC'}, {'start_byte': 90, 'limit_byte': 99, 'label': 'LOC'}, {'start_byte': 103, 'limit_byte': 109, 'label': 'LOC'}, {'start_byte': 122, 'limit_byte': 133, 'label': 'LOC'}]	DATE: kwasiɖa $$ LOC: Kamandi-lac $$ LOC: Edouard tɔ $$ LOC: ɣeodoƒe $$ LOC: Lubero $$ LOC: Kivu Dziehe	<pad> LOCATION: New York</s>
55	test-00003108	ewe	Afrika dukɔwo kaƒomɔ yaʋala le ɖoɖome (le Dollar me).	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}]	LOC: Afrika	<pad> LOCATION: New York $ PERSON: Esther</s>
56	test-00002593	ewe	Tchad ablɔɖezã ƒè 61 lia: Mahamat idriss Deby ƒe nya si wògblɔ na dukɔa la katã.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 32, 'limit_byte': 51, 'label': 'PER'}]	LOC: Tchad $$ PER: Mahamat idriss Deby	<pad> Mahamat idriss Deby</s>
57	test-00002859	ewe	Côte d'Ivoire:  Blé Goude be Gbagbo kple Ouatara ƒe gododoa ahe nu nyui geɖe vɛ.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 18, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 32, 'limit_byte': 38, 'label': 'PER'}, {'start_byte': 44, 'limit_byte': 51, 'label': 'PER'}]	LOC: Côte d'Ivoire $$ PER: Blé Goude $$ PER: Gbagbo $$ PER: Ouatara	<pad> LOCATION: New York</s>
58	test-00002511	ewe	Togo: Togo bɔlƒoha Epervier ƒe abɔblala xoxoa Emmanuel Adébayor dze nublanui me.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}, {'start_byte': 6, 'limit_byte': 10, 'label': 'LOC'}, {'start_byte': 50, 'limit_byte': 68, 'label': 'PER'}]	LOC: Togo $$ LOC: Togo $$ PER: Emmanuel Adébayor	<pad> LOCATION: New York $ PERSON: Esther</s>
59	test-00003067	ewe	Le Afrique du Sud: Jaco Zuma ƒe kodzo tsɔtsɔ dasiamime 10 lia dzi.	[{'start_byte': 3, 'limit_byte': 17, 'label': 'LOC'}, {'start_byte': 19, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 64, 'label': 'DATE'}]	LOC: Afrique du Sud $$ PER: Jaco Zuma $$ DATE: dasiamime 10 lia	<pad> Afrique du Sud</s>
60	test-00002285	ewe	Le fiɖa gbe, Burkina dziɖuɖua ɖui be yewomagaƒle xelã atso Bénin, Togo kpakple Côte d'Ivoire o.	[{'start_byte': 3, 'limit_byte': 12, 'label': 'DATE'}, {'start_byte': 14, 'limit_byte': 21, 'label': 'LOC'}, {'start_byte': 66, 'limit_byte': 72, 'label': 'LOC'}, {'start_byte': 74, 'limit_byte': 78, 'label': 'LOC'}, {'start_byte': 87, 'limit_byte': 101, 'label': 'LOC'}]	DATE: fiɖa gbe $$ LOC: Burkina $$ LOC: Bénin $$ LOC: Togo $$ LOC: Côte d'Ivoire	<pad> Burkina</s>
61	test-00002988	ewe	Wo ɖe asi le nukokoedonamela Gogoligo kple hadzitɔ Papson si wo ŋu Togo fɔbɔlƒoha ƒe abɔblatɔ Emmanuel Adébayor tsɔ nya ɖo la,.	[{'start_byte': 30, 'limit_byte': 38, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 59, 'label': 'PER'}, {'start_byte': 70, 'limit_byte': 74, 'label': 'LOC'}, {'start_byte': 103, 'limit_byte': 121, 'label': 'PER'}]	PER: Gogoligo $$ PER: Papson $$ LOC: Togo $$ PER: Emmanuel Adébayor	<pad> LOCATION: New York</s>
62	test-00002711	ewe	Nigeria: Dzamani dzɔ Puma ɖo asi te ne eƒe kadede kple Nigeria kametehatsotsoa.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 9, 'limit_byte': 16, 'label': 'LOC'}, {'start_byte': 22, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 58, 'limit_byte': 65, 'label': 'LOC'}]	LOC: Nigeria $$ LOC: Dzamani $$ ORG: Puma $$ LOC: Nigeria	<pad> Puma</s>
63	test-00002790	ewe	Niger: dziɖuɖua gblɔ be gbadagba 15 ku.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}]	LOC: Niger	<pad> LOCATION: New York $ PERSON: Esther</s>
64	test-00002368	ewe	Togo dziɖuɖua ɖoe be yeata mɔ yeye si dzi yeato awɔ aʋa kple kovid 19 la.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}]	LOC: Togo	<pad> LOCATION: New York $ PERSON: Esther</s>
65	test-00002628	ewe	Bishop David Oyedepo si ɖo Living faith Chrch Worldwide si wogayɔna be Winners Chapel International la de se na nyɔnuwpo be womega ɖo nyɔnunuwohatsotsowo me o.	[{'start_byte': 7, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 28, 'limit_byte': 56, 'label': 'ORG'}, {'start_byte': 73, 'limit_byte': 101, 'label': 'ORG'}]	PER: David Oyedepo $$ ORG: Living faith Chrch Worldwide $$ ORG: Winners Chapel International	<pad> Bishop David Oyedepo</s>
66	test-00002321	ewe	Ouganda dziɖuɖua na woɖo asi te fiɖagbe na hatsotso nɔɖokuisi 54 siwo wɔa dɔ le dunyagbɔgblɔ, subɔsubɔ kple nuƒoxlãmewo gome.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 35, 'limit_byte': 43, 'label': 'DATE'}]	LOC: Ouganda $$ DATE: fiɖagbe	<pad> LOCATION: New York</s>
67	test-00002806	ewe	Woyɔ Titina Suku ɖoƒe gbãtɔ nuwuwu dodokpɔ BEPC si wowɔ le dasiamime la nyitsɔ fiɖa, dasiamime 30 lia dzi.	[{'start_byte': 67, 'limit_byte': 76, 'label': 'DATE'}, {'start_byte': 88, 'limit_byte': 111, 'label': 'DATE'}]	DATE: dasiamime $$ DATE: fiɖa, dasiamime 30 lia	<pad> LOCATION: New York</s>
